type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491307504282,5970000000,4.028638749351816E-6
cpu,production-node,1491307504287,13360000000,9.015512816101442E-6
cpu,purchasing-node,1491307504293,5980000000,0.0625
cpu,production-node,1491307504298,13360000000,0.0
cpu,purchasing-node,1491307504304,5980000000,0.0
cpu,employee-node,1491307504304,5220000000,3.522527521736964E-6
cpu,production-node,1491307504309,13360000000,0.0
cpu,purchasing-node,1491307504315,5980000000,0.0
cpu,employee-node,1491307504316,5220000000,0.0
cpu,public-node,1491307504315,9850000000,6.646914197076552E-6
cpu,production-node,1491307504319,13360000000,0.0
cpu,public-node,1491307504327,9850000000,0.0
cpu,purchasing-node,1491307504327,5980000000,0.0
cpu,employee-node,1491307504327,5220000000,0.0
cpu,production-node,1491307504330,13360000000,0.0
cpu,public-node,1491307504338,9860000000,0.058823529411764705
cpu,employee-node,1491307504338,5220000000,0.0
cpu,purchasing-node,1491307504338,5980000000,0.0
cpu,production-node,1491307504340,13360000000,0.0
cpu,public-node,1491307504350,9860000000,0.0
cpu,employee-node,1491307504350,5220000000,0.0
cpu,purchasing-node,1491307504350,5980000000,0.0
cpu,production-node,1491307504351,13360000000,0.0
cpu,public-node,1491307504360,9860000000,0.0
cpu,employee-node,1491307504361,5220000000,0.0
cpu,purchasing-node,1491307504361,5990000000,0.05555555555555555
cpu,production-node,1491307504361,13360000000,0.0
cpu,public-node,1491307504371,9860000000,0.0
cpu,employee-node,1491307504372,5220000000,0.0
cpu,purchasing-node,1491307504373,5990000000,0.0
cpu,production-node,1491307504373,13370000000,0.05555555555555555
cpu,public-node,1491307504381,9860000000,0.0
cpu,employee-node,1491307504383,5220000000,0.0
cpu,production-node,1491307504384,13370000000,0.0
cpu,purchasing-node,1491307504384,5990000000,0.0
cpu,public-node,1491307504392,9870000000,0.058823529411764705
cpu,employee-node,1491307504393,5230000000,0.05555555555555555
cpu,purchasing-node,1491307504395,5990000000,0.0
cpu,production-node,1491307504395,13370000000,0.0
cpu,public-node,1491307504402,9870000000,0.0
cpu,employee-node,1491307504404,5230000000,0.0
cpu,purchasing-node,1491307504406,5990000000,0.0
cpu,production-node,1491307504406,13380000000,0.05555555555555555
cpu,client,1491307504409,34170000000,2.3058358349886384E-5
cpu,public-node,1491307504413,9880000000,0.05555555555555555
cpu,employee-node,1491307504414,5230000000,0.0
cpu,production-node,1491307504418,13420000000,0.2222222222222222
cpu,purchasing-node,1491307504418,6010000000,0.1111111111111111
cpu,client,1491307504420,34180000000,0.05
cpu,public-node,1491307504424,9930000000,0.2777777777777778
cpu,employee-node,1491307504425,5260000000,0.15789473684210525
cpu,production-node,1491307504429,13460000000,0.21052631578947367
cpu,purchasing-node,1491307504430,6040000000,0.15789473684210525
cpu,client,1491307504433,34210000000,0.16666666666666666
cpu,public-node,1491307504435,9980000000,0.38461538461538464
cpu,employee-node,1491307504436,5270000000,0.058823529411764705
cpu,purchasing-node,1491307504443,6050000000,0.041666666666666664
cpu,client,1491307504444,34230000000,0.1111111111111111
cpu,production-node,1491307504444,13540000000,0.3333333333333333
cpu,public-node,1491307504446,10020000000,0.2222222222222222
cpu,employee-node,1491307504447,5290000000,0.10526315789473684
cpu,purchasing-node,1491307504454,6060000000,0.08333333333333333
cpu,client,1491307504456,34270000000,0.23529411764705882
cpu,production-node,1491307504456,13610000000,0.4117647058823529
cpu,public-node,1491307504457,10050000000,0.16666666666666666
cpu,employee-node,1491307504458,5290000000,0.0
cpu,purchasing-node,1491307504465,6070000000,0.05263157894736842
cpu,public-node,1491307504468,10090000000,0.2
cpu,client,1491307504467,34320000000,0.25
cpu,production-node,1491307504467,13670000000,0.3
cpu,employee-node,1491307504470,5290000000,0.0
cpu,purchasing-node,1491307504478,6080000000,0.05555555555555555
cpu,public-node,1491307504480,10150000000,0.3333333333333333
cpu,production-node,1491307504480,13730000000,0.3157894736842105
cpu,client,1491307504480,34380000000,0.3157894736842105
cpu,employee-node,1491307504482,5300000000,0.05555555555555555
cpu,purchasing-node,1491307504489,6090000000,0.05263157894736842
cpu,public-node,1491307504492,10200000000,0.2777777777777778
cpu,client,1491307504492,34430000000,0.2777777777777778
cpu,production-node,1491307504492,13800000000,0.3888888888888889
cpu,employee-node,1491307504494,5300000000,0.0
cpu,purchasing-node,1491307504500,6100000000,0.05263157894736842
cpu,public-node,1491307504504,10260000000,0.3
cpu,client,1491307504504,34470000000,0.2
