cpu,person-db,1477398651012,6190000000,5.167764503552317E-4
cpu,patient-db,1477398651015,5380000000,4.4915303762700263E-4
cpu,knowledge-db,1477398651015,3530000000,2.947045023835166E-4
cpu,person-db,1477398651063,6190000000,0.0
cpu,patient-db,1477398651065,5380000000,0.0
cpu,knowledge-db,1477398651066,3530000000,0.0
cpu,client,1477398651111,16060000000,0.0013407399615643415
cpu,person-db,1477398651113,6200000000,0.05
cpu,patient-db,1477398651115,5380000000,0.0
cpu,knowledge-db,1477398651116,3530000000,0.0
cpu,client,1477398651161,16060000000,0.0
cpu,person-db,1477398651164,6200000000,0.0
cpu,patient-db,1477398651166,5380000000,0.0
cpu,knowledge-db,1477398651166,3530000000,0.0
cpu,client,1477398651212,16060000000,0.0
cpu,person-db,1477398651214,6200000000,0.0
cpu,patient-db,1477398651217,5380000000,0.0
cpu,knowledge-db,1477398651217,3530000000,0.0
cpu,client,1477398651264,16060000000,0.0
cpu,person-db,1477398651265,6210000000,0.05
cpu,patient-db,1477398651267,5380000000,0.0
cpu,knowledge-db,1477398651268,3530000000,0.0
cpu,client,1477398651314,16060000000,0.0
cpu,person-db,1477398651316,6210000000,0.0
cpu,patient-db,1477398651318,5380000000,0.0
cpu,knowledge-db,1477398651319,3530000000,0.0
cpu,client,1477398651365,16070000000,0.05263157894736842
cpu,person-db,1477398651367,6210000000,0.0
cpu,patient-db,1477398651369,5380000000,0.0
cpu,knowledge-db,1477398651369,3530000000,0.0
cpu,client,1477398651416,16070000000,0.0
cpu,person-db,1477398651418,6220000000,0.047619047619047616
cpu,patient-db,1477398651420,5400000000,0.09523809523809523
cpu,knowledge-db,1477398651420,3530000000,0.0
cpu,client,1477398651466,16070000000,0.0
cpu,person-db,1477398651468,6220000000,0.0
cpu,patient-db,1477398651471,5400000000,0.0
cpu,knowledge-db,1477398651471,3530000000,0.0
cpu,client,1477398651517,16070000000,0.0
cpu,person-db,1477398651519,6220000000,0.0
cpu,patient-db,1477398651521,5400000000,0.0
cpu,knowledge-db,1477398651522,3540000000,0.047619047619047616
cpu,client,1477398651568,16070000000,0.0
cpu,person-db,1477398651570,6220000000,0.0
cpu,patient-db,1477398651572,5400000000,0.0
cpu,knowledge-db,1477398651572,3540000000,0.0
cpu,client,1477398651619,16080000000,0.05
cpu,person-db,1477398651620,6220000000,0.0
cpu,patient-db,1477398651623,5400000000,0.0
cpu,knowledge-db,1477398651623,3540000000,0.0
cpu,client,1477398651669,16080000000,0.0
cpu,person-db,1477398651671,6220000000,0.0
cpu,patient-db,1477398651673,5410000000,0.043478260869565216
cpu,knowledge-db,1477398651674,3540000000,0.0
cpu,client,1477398651720,16080000000,0.0
cpu,person-db,1477398651722,6220000000,0.0
cpu,patient-db,1477398651724,5410000000,0.0
cpu,knowledge-db,1477398651725,3540000000,0.0
cpu,client,1477398651771,16080000000,0.0
cpu,person-db,1477398651773,6220000000,0.0
cpu,patient-db,1477398651775,5410000000,0.0
cpu,knowledge-db,1477398651775,3550000000,0.05263157894736842
cpu,client,1477398651821,16090000000,0.05
cpu,person-db,1477398651823,6220000000,0.0
cpu,patient-db,1477398651826,5410000000,0.0
cpu,knowledge-db,1477398651826,3550000000,0.0
cpu,client,1477398651872,16090000000,0.0
cpu,person-db,1477398651874,6220000000,0.0
cpu,patient-db,1477398651876,5410000000,0.0
cpu,knowledge-db,1477398651877,3550000000,0.0
cpu,client,1477398651923,16090000000,0.0
cpu,person-db,1477398651925,6220000000,0.0
cpu,patient-db,1477398651927,5410000000,0.0
cpu,knowledge-db,1477398651927,3550000000,0.0
cpu,client,1477398651973,16090000000,0.0
cpu,person-db,1477398651975,6230000000,0.05263157894736842
cpu,patient-db,1477398651977,5410000000,0.0
cpu,knowledge-db,1477398651978,3550000000,0.0
cpu,client,1477398652023,16090000000,0.0
cpu,person-db,1477398652026,6230000000,0.0
cpu,patient-db,1477398652028,5410000000,0.0
cpu,knowledge-db,1477398652029,3550000000,0.0
cpu,client,1477398652074,16090000000,0.0
cpu,person-db,1477398652077,6230000000,0.0
cpu,patient-db,1477398652078,5410000000,0.0
cpu,knowledge-db,1477398652079,3550000000,0.0
cpu,client,1477398652124,16110000000,0.08695652173913043
cpu,person-db,1477398652127,6240000000,0.043478260869565216
cpu,patient-db,1477398652129,5410000000,0.0
cpu,knowledge-db,1477398652130,3550000000,0.0
cpu,client,1477398652175,16110000000,0.0
cpu,person-db,1477398652178,6240000000,0.0
cpu,patient-db,1477398652180,5420000000,0.05
cpu,knowledge-db,1477398652181,3570000000,0.1
cpu,client,1477398652226,16110000000,0.0
cpu,person-db,1477398652229,6240000000,0.0
cpu,patient-db,1477398652230,5420000000,0.0
cpu,knowledge-db,1477398652231,3570000000,0.0
cpu,client,1477398652277,16110000000,0.0
cpu,person-db,1477398652281,6240000000,0.0
cpu,patient-db,1477398652281,5420000000,0.0
cpu,knowledge-db,1477398652282,3580000000,0.047619047619047616
cpu,client,1477398652328,16110000000,0.0
cpu,person-db,1477398652331,6240000000,0.0
cpu,patient-db,1477398652332,5420000000,0.0
cpu,knowledge-db,1477398652333,3580000000,0.0
cpu,client,1477398652378,16120000000,0.047619047619047616
cpu,person-db,1477398652382,6240000000,0.0
cpu,patient-db,1477398652383,5420000000,0.0
cpu,knowledge-db,1477398652384,3580000000,0.0
cpu,client,1477398652429,16120000000,0.0
cpu,patient-db,1477398652434,5420000000,0.0
cpu,knowledge-db,1477398652434,3580000000,0.0
cpu,person-db,1477398652433,6240000000,0.0
cpu,client,1477398652480,16120000000,0.0
cpu,patient-db,1477398652484,5430000000,0.05
cpu,knowledge-db,1477398652485,3580000000,0.0
cpu,person-db,1477398652485,6240000000,0.0
cpu,client,1477398652531,16130000000,0.047619047619047616
cpu,patient-db,1477398652535,5430000000,0.0
cpu,knowledge-db,1477398652536,3590000000,0.047619047619047616
cpu,person-db,1477398652538,6250000000,0.047619047619047616
cpu,client,1477398652582,16130000000,0.0
cpu,patient-db,1477398652586,5430000000,0.0
cpu,knowledge-db,1477398652587,3590000000,0.0
cpu,person-db,1477398652588,6250000000,0.0
cpu,client,1477398652632,16130000000,0.0
cpu,patient-db,1477398652637,5430000000,0.0
cpu,knowledge-db,1477398652638,3590000000,0.0
cpu,person-db,1477398652639,6250000000,0.0
cpu,client,1477398652683,16130000000,0.0
cpu,patient-db,1477398652688,5430000000,0.0
cpu,knowledge-db,1477398652689,3590000000,0.0
cpu,person-db,1477398652690,6250000000,0.0
cpu,client,1477398652734,16140000000,0.045454545454545456
cpu,patient-db,1477398652738,5430000000,0.0
cpu,knowledge-db,1477398652739,3590000000,0.0
cpu,person-db,1477398652741,6260000000,0.043478260869565216
cpu,client,1477398652785,16140000000,0.0
cpu,patient-db,1477398652789,5440000000,0.05
cpu,knowledge-db,1477398652790,3590000000,0.0
cpu,person-db,1477398652792,6260000000,0.0
cpu,client,1477398652835,16140000000,0.0
cpu,patient-db,1477398652840,5450000000,0.043478260869565216
cpu,knowledge-db,1477398652841,3600000000,0.043478260869565216
cpu,person-db,1477398652842,6270000000,0.045454545454545456
cpu,client,1477398652886,16140000000,0.0
cpu,patient-db,1477398652891,5450000000,0.0
cpu,knowledge-db,1477398652892,3600000000,0.0
cpu,person-db,1477398652893,6270000000,0.0
cpu,client,1477398652937,16140000000,0.0
cpu,patient-db,1477398652942,5450000000,0.0
cpu,knowledge-db,1477398652942,3600000000,0.0
cpu,person-db,1477398652944,6270000000,0.0
cpu,client,1477398652988,16140000000,0.0
cpu,patient-db,1477398652992,5450000000,0.0
cpu,knowledge-db,1477398652993,3600000000,0.0
cpu,person-db,1477398652995,6280000000,0.05263157894736842
cpu,client,1477398653039,16140000000,0.0
cpu,patient-db,1477398653043,5450000000,0.0
cpu,knowledge-db,1477398653044,3600000000,0.0
cpu,person-db,1477398653045,6280000000,0.0
cpu,client,1477398653089,16150000000,0.047619047619047616
cpu,patient-db,1477398653094,5450000000,0.0
cpu,knowledge-db,1477398653095,3600000000,0.0
cpu,person-db,1477398653096,6280000000,0.0
cpu,client,1477398653140,16150000000,0.0
cpu,patient-db,1477398653145,5450000000,0.0
cpu,knowledge-db,1477398653146,3610000000,0.05263157894736842
cpu,person-db,1477398653147,6280000000,0.0
cpu,client,1477398653191,16160000000,0.05555555555555555
cpu,patient-db,1477398653195,5470000000,0.09090909090909091
cpu,knowledge-db,1477398653197,3610000000,0.0
cpu,person-db,1477398653198,6280000000,0.0
cpu,client,1477398653242,16160000000,0.0
cpu,patient-db,1477398653246,5490000000,0.10526315789473684
cpu,knowledge-db,1477398653247,3610000000,0.0
cpu,person-db,1477398653248,6280000000,0.0
cpu,client,1477398653293,16160000000,0.0
cpu,patient-db,1477398653297,5500000000,0.047619047619047616
cpu,knowledge-db,1477398653298,3610000000,0.0
cpu,person-db,1477398653299,6280000000,0.0
cpu,client,1477398653344,16160000000,0.0
