type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491299671293,5710000000,4.2080059959737415E-6
cpu,production-node,1491299671298,5320000000,3.920593825521636E-6
cpu,employee-node,1491299671304,5710000000,0.0
cpu,production-node,1491299671309,5320000000,0.0
cpu,employee-node,1491299671315,5720000000,0.0625
cpu,production-node,1491299671319,5330000000,0.0625
cpu,employee-node,1491299671326,5720000000,0.0
cpu,production-node,1491299671330,5330000000,0.0
cpu,employee-node,1491299671336,5720000000,0.0
cpu,production-node,1491299671340,5330000000,0.0
cpu,employee-node,1491299671346,5720000000,0.0
cpu,purchasing-node,1491299671350,5210000000,3.839526567066105E-6
cpu,production-node,1491299671351,5330000000,0.0
cpu,employee-node,1491299671357,5720000000,0.0
cpu,purchasing-node,1491299671361,5210000000,0.0
cpu,production-node,1491299671361,5330000000,0.0
cpu,employee-node,1491299671367,5720000000,0.0
cpu,purchasing-node,1491299671373,5210000000,0.0
cpu,production-node,1491299671373,5330000000,0.0
cpu,employee-node,1491299671378,5720000000,0.0
cpu,production-node,1491299671384,5330000000,0.0
cpu,purchasing-node,1491299671384,5220000000,0.05555555555555555
cpu,employee-node,1491299671388,5720000000,0.0
cpu,purchasing-node,1491299671395,5220000000,0.0
cpu,production-node,1491299671395,5330000000,0.0
cpu,employee-node,1491299671399,5720000000,0.0
cpu,production-node,1491299671407,5330000000,0.0
cpu,purchasing-node,1491299671407,5220000000,0.0
cpu,employee-node,1491299671409,5720000000,0.0
cpu,purchasing-node,1491299671418,5220000000,0.0
cpu,production-node,1491299671418,5330000000,0.0
cpu,employee-node,1491299671420,5720000000,0.0
cpu,production-node,1491299671429,5330000000,0.0
cpu,purchasing-node,1491299671429,5220000000,0.0
cpu,employee-node,1491299671430,5720000000,0.0
cpu,purchasing-node,1491299671441,5220000000,0.0
cpu,employee-node,1491299671441,5720000000,0.0
cpu,production-node,1491299671441,5340000000,0.05263157894736842
cpu,purchasing-node,1491299671452,5220000000,0.0
cpu,employee-node,1491299671452,5720000000,0.0
cpu,production-node,1491299671452,5340000000,0.0
cpu,public-node,1491299671460,21720000000,1.6006604389823046E-5
cpu,purchasing-node,1491299671464,5220000000,0.0
cpu,production-node,1491299671464,5340000000,0.0
cpu,employee-node,1491299671464,5730000000,0.058823529411764705
cpu,public-node,1491299671471,21730000000,0.06666666666666667
cpu,purchasing-node,1491299671475,5220000000,0.0
cpu,employee-node,1491299671475,5730000000,0.0
cpu,production-node,1491299671475,5340000000,0.0
cpu,public-node,1491299671482,21730000000,0.0
cpu,client,1491299671486,24540000000,1.8084804867645356E-5
cpu,employee-node,1491299671487,5730000000,0.0
cpu,purchasing-node,1491299671489,5230000000,0.043478260869565216
cpu,production-node,1491299671490,5350000000,0.043478260869565216
cpu,public-node,1491299671493,21770000000,0.23529411764705882
cpu,client,1491299671497,24580000000,0.25
cpu,employee-node,1491299671498,5740000000,0.09090909090909091
cpu,purchasing-node,1491299671500,5260000000,0.16666666666666666
cpu,production-node,1491299671501,5370000000,0.1111111111111111
cpu,public-node,1491299671504,21830000000,0.3684210526315789
cpu,client,1491299671508,24640000000,0.3333333333333333
cpu,employee-node,1491299671509,5750000000,0.047619047619047616
cpu,purchasing-node,1491299671511,5270000000,0.058823529411764705
