sendingTime,receivingTime
1478183862239,1478183862249
1478183862239,1478183862297
1478183862239,1478183862297
1478183862239,1478183862301
1478183862239,1478183862301
1478183862239,1478183862301
1478183862239,1478183862302
1478183862239,1478183862302
1478183862239,1478183862302
1478183862239,1478183862302
1478183862239,1478183862303
1478183862239,1478183862305
1478183862239,1478183862306
1478183862239,1478183862307
1478183862239,1478183862307
1478183862239,1478183862307
1478183862239,1478183862308
1478183862239,1478183862308
1478183862239,1478183862309
1478183862239,1478183862309
1478183862239,1478183862318
1478183862239,1478183862320
1478183862239,1478183862321
1478183862239,1478183862322
1478183862239,1478183862322
1478183862239,1478183862323
1478183862239,1478183862323
1478183862239,1478183862327
1478183862239,1478183862330
1478183862239,1478183862330
1478183862239,1478183862330
1478183862239,1478183862331
1478183862239,1478183862331
1478183862239,1478183862332
1478183862239,1478183862332
1478183862239,1478183862332
1478183862239,1478183862333
1478183862239,1478183862340
1478183862239,1478183862341
1478183862239,1478183862341
1478183862239,1478183862342
1478183862239,1478183862342
1478183862239,1478183862343
1478183862239,1478183862343
1478183862239,1478183862344
1478183862239,1478183862344
1478183862239,1478183862345
1478183862239,1478183862346
1478183862239,1478183862346
1478183862239,1478183862347
1478183862239,1478183862347
1478183862239,1478183862348
1478183862239,1478183862349
1478183862239,1478183862349
1478183862239,1478183862350
1478183862239,1478183862350
1478183862239,1478183862351
1478183862239,1478183862351
1478183862239,1478183862351
1478183862239,1478183862352
1478183862239,1478183862352
1478183862239,1478183862359
1478183862239,1478183862359
1478183862239,1478183862359
1478183862239,1478183862360
1478183862239,1478183862361
1478183862239,1478183862361
1478183862239,1478183862361
1478183862239,1478183862363
1478183862239,1478183862365
1478183862239,1478183862365
1478183862239,1478183862365
1478183862239,1478183862366
1478183862239,1478183862368
1478183862239,1478183862368
1478183862239,1478183862371
1478183862239,1478183862372
1478183862239,1478183862374
1478183862239,1478183862374
1478183862239,1478183862375
1478183862239,1478183862377
1478183862239,1478183862378
1478183862239,1478183862380
1478183862239,1478183862380
1478183862240,1478183862383
1478183862240,1478183862383
1478183862240,1478183862384
1478183862240,1478183862386
1478183862240,1478183862387
1478183862240,1478183862387
1478183862240,1478183862389
1478183862240,1478183862390
1478183862240,1478183862392
1478183862240,1478183862392
1478183862240,1478183862393
1478183862240,1478183862393
1478183862240,1478183862394
1478183862240,1478183862395
1478183862240,1478183862395
1478183862240,1478183862396
1478183862240,1478183862398
1478183862240,1478183862398
1478183862240,1478183862400
1478183862240,1478183862400
1478183862240,1478183862401
1478183862240,1478183862402
1478183862240,1478183862404
1478183862240,1478183862404
1478183862240,1478183862406
1478183862240,1478183862407
1478183862240,1478183862407
1478183862240,1478183862408
1478183862240,1478183862410
1478183862240,1478183862410
1478183862240,1478183862415
1478183862240,1478183862415
1478183862240,1478183862416
1478183862240,1478183862417
1478183862240,1478183862417
1478183862240,1478183862418
1478183862240,1478183862420
1478183862240,1478183862421
1478183862240,1478183862421
1478183862240,1478183862424
1478183862240,1478183862424
1478183862240,1478183862425
1478183862240,1478183862427
1478183862240,1478183862427
1478183862240,1478183862428
1478183862240,1478183862429
1478183862240,1478183862430
1478183862240,1478183862430
1478183862240,1478183862432
1478183862240,1478183862433
1478183862240,1478183862433
1478183862240,1478183862435
1478183862240,1478183862435
1478183862240,1478183862436
1478183862240,1478183862438
1478183862240,1478183862438
1478183862240,1478183862439
1478183862240,1478183862439
1478183862240,1478183862440
1478183862240,1478183862441
1478183862240,1478183862442
1478183862240,1478183862444
1478183862240,1478183862444
1478183862240,1478183862446
1478183862240,1478183862447
1478183862240,1478183862447
1478183862240,1478183862448
1478183862240,1478183862450
1478183862240,1478183862450
1478183862240,1478183862450
1478183862240,1478183862452
1478183862240,1478183862453
1478183862240,1478183862453
1478183862240,1478183862455
1478183862240,1478183862455
1478183862240,1478183862456
1478183862240,1478183862456
1478183862240,1478183862459
1478183862240,1478183862460
1478183862240,1478183862460
1478183862240,1478183862461
1478183862240,1478183862462
1478183862240,1478183862462
1478183862240,1478183862463
1478183862240,1478183862463
1478183862240,1478183862465
1478183862240,1478183862465
1478183862240,1478183862466
1478183862240,1478183862467
1478183862240,1478183862468
1478183862240,1478183862468
1478183862240,1478183862468
1478183862240,1478183862469
1478183862240,1478183862471
1478183862240,1478183862471
1478183862240,1478183862473
1478183862240,1478183862474
1478183862240,1478183862475
1478183862240,1478183862475
1478183862240,1478183862476
1478183862240,1478183862477
1478183862241,1478183862477
1478183862241,1478183862479
1478183862241,1478183862479
1478183862241,1478183862480
1478183862241,1478183862480
1478183862241,1478183862480
1478183862241,1478183862482
1478183862241,1478183862483
1478183862241,1478183862484
1478183862241,1478183862485
1478183862241,1478183862493
1478183862241,1478183862493
1478183862241,1478183862494
1478183862241,1478183862494
1478183862241,1478183862495
1478183862241,1478183862495
1478183862241,1478183862496
1478183862241,1478183862497
1478183862241,1478183862497
1478183862241,1478183862501
1478183862241,1478183862502
1478183862241,1478183862502
1478183862241,1478183862503
1478183862241,1478183862507
1478183862241,1478183862507
1478183862241,1478183862508
1478183862241,1478183862510
1478183862241,1478183862510
1478183862241,1478183862513
1478183862241,1478183862513
1478183862241,1478183862513
1478183862241,1478183862514
1478183862241,1478183862514
1478183862241,1478183862515
1478183862241,1478183862519
1478183862241,1478183862519
1478183862241,1478183862519
1478183862241,1478183862524
1478183862241,1478183862524
1478183862241,1478183862524
1478183862241,1478183862525
1478183862241,1478183862525
1478183862241,1478183862530
1478183862241,1478183862530
1478183862241,1478183862530
1478183862241,1478183862531
1478183862241,1478183862531
1478183862241,1478183862532
1478183862241,1478183862533
1478183862241,1478183862533
1478183862241,1478183862534
1478183862241,1478183862534
1478183862246,1478183862536
1478183862246,1478183862537
1478183862246,1478183862537
1478183862246,1478183862537
1478183862246,1478183862540
1478183862246,1478183862542
1478183862246,1478183862542
1478183862246,1478183862544
1478183862246,1478183862545
1478183862246,1478183862546
1478183862246,1478183862546
1478183862246,1478183862550
1478183862246,1478183862551
1478183862246,1478183862551
1478183862246,1478183862556
1478183862246,1478183862556
1478183862246,1478183862556
1478183862246,1478183862557
1478183862246,1478183862557
1478183862246,1478183862559
1478183862246,1478183862559
1478183862246,1478183862560
1478183862246,1478183862562
1478183862246,1478183862564
1478183862246,1478183862564
1478183862246,1478183862565
1478183862246,1478183862565
1478183862246,1478183862565
1478183862246,1478183862570
1478183862246,1478183862570
1478183862246,1478183862570
1478183862246,1478183862571
1478183862246,1478183862571
1478183862246,1478183862575
1478183862246,1478183862576
1478183862246,1478183862576
1478183862247,1478183862577
1478183862247,1478183862577
1478183862247,1478183862590
1478183862247,1478183862590
1478183862247,1478183862591
1478183862247,1478183862598
1478183862247,1478183862598
1478183862247,1478183862598
1478183862247,1478183862599
1478183862247,1478183862599
1478183862247,1478183862606
1478183862247,1478183862607
1478183862247,1478183862607
1478183862247,1478183862607
1478183862247,1478183862612
1478183862247,1478183862615
1478183862247,1478183862615
1478183862247,1478183862615
1478183862247,1478183862615
1478183862247,1478183862616
1478183862247,1478183862622
1478183862247,1478183862623
1478183862247,1478183862624
1478183862247,1478183862624
1478183862247,1478183862624
1478183862247,1478183862631
1478183862247,1478183862632
1478183862247,1478183862633
1478183862247,1478183862637
1478183862247,1478183862637
1478183862247,1478183862638
1478183862247,1478183862638
1478183862247,1478183862638
1478183862247,1478183862646
1478183862247,1478183862646
1478183862247,1478183862647
1478183862247,1478183862647
1478183862247,1478183862647
1478183862247,1478183862650
1478183862247,1478183862650
1478183862247,1478183862652
1478183862247,1478183862652
1478183862247,1478183862653
1478183862247,1478183862653
1478183862247,1478183862653
1478183862247,1478183862660
1478183862247,1478183862661
1478183862247,1478183862661
1478183862247,1478183862661
1478183862247,1478183862662
1478183862247,1478183862667
1478183862247,1478183862667
1478183862247,1478183862667
1478183862247,1478183862667
1478183862247,1478183862668
1478183862247,1478183862675
1478183862247,1478183862675
1478183862247,1478183862676
1478183862247,1478183862676
1478183862247,1478183862676
1478183862247,1478183862677
1478183862247,1478183862681
1478183862247,1478183862681
1478183862247,1478183862681
1478183862247,1478183862682
1478183862247,1478183862687
1478183862247,1478183862687
1478183862247,1478183862688
1478183862247,1478183862692
1478183862247,1478183862692
1478183862247,1478183862693
1478183862247,1478183862693
1478183862247,1478183862693
1478183862247,1478183862694
1478183862247,1478183862699
1478183862247,1478183862701
1478183862247,1478183862701
1478183862247,1478183862701
1478183862247,1478183862702
1478183862247,1478183862704
1478183862247,1478183862704
1478183862247,1478183862705
1478183862247,1478183862705
1478183862247,1478183862706
1478183862247,1478183862709
1478183862247,1478183862709
1478183862247,1478183862715
1478183862247,1478183862715
1478183862247,1478183862716
1478183862247,1478183862716
1478183862247,1478183862716
1478183862247,1478183862718
1478183862247,1478183862721
1478183862247,1478183862721
1478183862247,1478183862721
1478183862247,1478183862721
1478183862247,1478183862721
1478183862247,1478183862723
1478183862247,1478183862724
1478183862247,1478183862724
1478183862247,1478183862726
1478183862247,1478183862727
1478183862247,1478183862727
1478183862247,1478183862727
1478183862247,1478183862728
1478183862247,1478183862728
1478183862247,1478183862732
1478183862247,1478183862733
1478183862248,1478183862733
1478183862248,1478183862733
1478183862248,1478183862734
1478183862248,1478183862734
1478183862248,1478183862735
1478183862248,1478183862735
1478183862248,1478183862735
1478183862248,1478183862736
1478183862248,1478183862736
1478183862248,1478183862736
1478183862248,1478183862741
1478183862248,1478183862741
1478183862248,1478183862742
1478183862248,1478183862742
1478183862248,1478183862742
1478183862248,1478183862742
1478183862248,1478183862743
1478183862248,1478183862743
1478183862248,1478183862743
1478183862248,1478183862744
1478183862248,1478183862744
1478183862248,1478183862744
1478183862248,1478183862745
1478183862248,1478183862745
1478183862248,1478183862746
1478183862248,1478183862747
1478183862248,1478183862747
1478183862248,1478183862747
1478183862248,1478183862748
1478183862248,1478183862748
1478183862248,1478183862749
1478183862248,1478183862749
1478183862248,1478183862749
1478183862248,1478183862750
1478183862248,1478183862750
1478183862248,1478183862751
1478183862248,1478183862751
1478183862248,1478183862751
1478183862248,1478183862751
1478183862248,1478183862751
1478183862248,1478183862752
1478183862248,1478183862752
1478183862248,1478183862752
1478183862248,1478183862753
1478183862248,1478183862753
1478183862248,1478183862753
1478183862248,1478183862754
1478183862248,1478183862754
1478183862248,1478183862754
1478183862248,1478183862755
1478183862248,1478183862755
1478183862248,1478183862755
1478183862248,1478183862755
1478183862248,1478183862756
1478183862248,1478183862756
1478183862248,1478183862756
1478183862248,1478183862757
1478183862248,1478183862758
1478183862248,1478183862758
1478183862248,1478183862758
1478183862248,1478183862759
1478183862248,1478183862759
1478183862248,1478183862759
1478183862248,1478183862760
1478183862248,1478183862760
1478183862248,1478183862760
1478183862248,1478183862761
1478183862248,1478183862761
1478183862248,1478183862761
1478183862248,1478183862761
1478183862248,1478183862762
1478183862248,1478183862762
1478183862248,1478183862762
1478183862248,1478183862762
1478183862248,1478183862763
1478183862248,1478183862763
1478183862248,1478183862763
1478183862248,1478183862764
1478183862248,1478183862764
1478183862248,1478183862764
1478183862248,1478183862765
1478183862248,1478183862765
1478183862248,1478183862765
1478183862248,1478183862766
1478183862248,1478183862766
1478183862248,1478183862766
1478183862248,1478183862766
1478183862248,1478183862767
