type,host,time,cpuTime,cpuLoad
cpu,person-db,1478183862133,5710000000,9.240768132782232E-4
cpu,knowledge-db,1478183862133,4140000000,6.699961483313213E-4
cpu,patient-db,1478183862135,5850000000,9.467336878594756E-4
cpu,person-db,1478183862154,5710000000,0.0
cpu,knowledge-db,1478183862154,4140000000,0.0
cpu,patient-db,1478183862155,5850000000,0.0
cpu,person-db,1478183862175,5710000000,0.0
cpu,knowledge-db,1478183862175,4140000000,0.0
cpu,patient-db,1478183862176,5860000000,0.1111111111111111
cpu,person-db,1478183862195,5720000000,0.125
cpu,knowledge-db,1478183862196,4140000000,0.0
cpu,patient-db,1478183862197,5860000000,0.0
cpu,person-db,1478183862216,5720000000,0.0
cpu,knowledge-db,1478183862216,4140000000,0.0
cpu,patient-db,1478183862217,5860000000,0.0
cpu,person-db,1478183862237,5720000000,0.0
cpu,knowledge-db,1478183862237,4140000000,0.0
cpu,client,1478183862238,15680000000,0.0025373974846105546
cpu,patient-db,1478183862238,5860000000,0.0
cpu,person-db,1478183862257,5730000000,0.125
cpu,client,1478183862258,15700000000,0.2857142857142857
cpu,knowledge-db,1478183862268,4140000000,0.0
cpu,patient-db,1478183862269,5900000000,0.36363636363636365
cpu,person-db,1478183862277,5770000000,0.4444444444444444
cpu,client,1478183862278,15720000000,0.2222222222222222
cpu,knowledge-db,1478183862288,4140000000,0.0
cpu,patient-db,1478183862289,5930000000,0.3
cpu,client,1478183862299,15740000000,0.2222222222222222
cpu,person-db,1478183862301,5800000000,0.30000000000000004
cpu,knowledge-db,1478183862309,4140000000,0.0
cpu,patient-db,1478183862309,5960000000,0.375
cpu,client,1478183862319,15770000000,0.42857142857142855
cpu,person-db,1478183862321,5830000000,0.375
cpu,knowledge-db,1478183862329,4140000000,0.0
cpu,patient-db,1478183862330,5990000000,0.30000000000000004
cpu,client,1478183862339,15820000000,0.5555555555555556
cpu,person-db,1478183862342,5840000000,0.1111111111111111
cpu,knowledge-db,1478183862349,4140000000,0.0
cpu,patient-db,1478183862350,6000000000,0.14285714285714285
cpu,client,1478183862359,15840000000,0.25
cpu,person-db,1478183862362,5860000000,0.25
cpu,knowledge-db,1478183862370,4140000000,0.0
cpu,patient-db,1478183862370,6020000000,0.25
cpu,client,1478183862380,15890000000,0.5555555555555556
cpu,person-db,1478183862382,5890000000,0.375
cpu,knowledge-db,1478183862390,4140000000,0.0
cpu,patient-db,1478183862390,6050000000,0.375
cpu,client,1478183862400,15920000000,0.42857142857142855
cpu,person-db,1478183862402,5910000000,0.2857142857142857
cpu,knowledge-db,1478183862410,4140000000,0.0
cpu,patient-db,1478183862411,6070000000,0.2857142857142857
cpu,client,1478183862420,15950000000,0.42857142857142855
cpu,person-db,1478183862423,5940000000,0.3333333333333333
cpu,knowledge-db,1478183862430,4140000000,0.0
cpu,patient-db,1478183862431,6090000000,0.25
cpu,client,1478183862441,15980000000,0.3333333333333333
cpu,person-db,1478183862443,5960000000,0.2857142857142857
cpu,knowledge-db,1478183862451,4140000000,0.0
cpu,patient-db,1478183862451,6110000000,0.25
cpu,client,1478183862461,16030000000,0.5
cpu,person-db,1478183862463,5990000000,0.3333333333333333
cpu,knowledge-db,1478183862471,4140000000,0.0
cpu,patient-db,1478183862471,6130000000,0.2222222222222222
cpu,client,1478183862482,16060000000,0.375
cpu,person-db,1478183862484,6000000000,0.125
cpu,knowledge-db,1478183862492,4140000000,0.0
cpu,patient-db,1478183862492,6150000000,0.25
cpu,client,1478183862502,16080000000,0.25
cpu,person-db,1478183862504,6030000000,0.375
cpu,knowledge-db,1478183862512,4140000000,0.0
cpu,patient-db,1478183862512,6180000000,0.3333333333333333
cpu,client,1478183862522,16130000000,0.625
cpu,person-db,1478183862524,6050000000,0.25
cpu,knowledge-db,1478183862532,4140000000,0.0
cpu,patient-db,1478183862532,6210000000,0.42857142857142855
cpu,client,1478183862542,16160000000,0.375
cpu,person-db,1478183862544,6070000000,0.25
cpu,knowledge-db,1478183862552,4140000000,0.0
cpu,patient-db,1478183862553,6240000000,0.375
cpu,client,1478183862563,16200000000,0.5
cpu,person-db,1478183862565,6090000000,0.25
cpu,knowledge-db,1478183862573,4140000000,0.0
cpu,patient-db,1478183862573,6260000000,0.2
cpu,person-db,1478183862585,6100000000,0.1111111111111111
cpu,client,1478183862590,16240000000,0.4
cpu,knowledge-db,1478183862593,4140000000,0.0
cpu,patient-db,1478183862593,6290000000,0.42857142857142855
cpu,person-db,1478183862605,6120000000,0.25
cpu,client,1478183862610,16270000000,0.375
cpu,knowledge-db,1478183862613,4140000000,0.0
cpu,patient-db,1478183862614,6320000000,0.375
cpu,person-db,1478183862626,6150000000,0.375
cpu,client,1478183862630,16300000000,0.375
cpu,knowledge-db,1478183862634,4140000000,0.0
cpu,patient-db,1478183862634,6350000000,0.375
cpu,person-db,1478183862646,6180000000,0.375
cpu,client,1478183862650,16340000000,0.5
cpu,knowledge-db,1478183862655,4140000000,0.0
