type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478782557996,2530000000,1.2220823026542373E-4
cpu,employee-node,1478782558008,2530000000,0.0
cpu,employee-node,1478782558018,2530000000,0.0
cpu,employee-node,1478782558029,2530000000,0.0
cpu,public-node,1478782558030,3040000000,1.4684209789054563E-4
cpu,production-node,1478782558030,4630000000,2.2364437935303496E-4
cpu,employee-node,1478782558040,2530000000,0.0
cpu,public-node,1478782558040,3040000000,0.0
cpu,production-node,1478782558040,4630000000,0.0
cpu,employee-node,1478782558050,2530000000,0.0
cpu,production-node,1478782558051,4630000000,0.0
cpu,public-node,1478782558051,3040000000,0.0
cpu,purchasing-node,1478782558054,4510000000,2.1784703370591132E-4
cpu,employee-node,1478782558060,2530000000,0.0
cpu,public-node,1478782558061,3050000000,0.3333333333333333
cpu,production-node,1478782558061,4630000000,0.0
cpu,purchasing-node,1478782558064,4510000000,0.0
cpu,employee-node,1478782558071,2530000000,0.0
cpu,production-node,1478782558071,4630000000,0.0
cpu,public-node,1478782558071,3060000000,0.25
cpu,purchasing-node,1478782558075,4510000000,0.0
cpu,employee-node,1478782558081,2530000000,0.0
cpu,production-node,1478782558082,4630000000,0.0
cpu,public-node,1478782558082,3060000000,0.0
cpu,purchasing-node,1478782558085,4510000000,0.0
cpu,employee-node,1478782558092,2530000000,0.0
cpu,production-node,1478782558092,4630000000,0.0
cpu,public-node,1478782558092,3060000000,0.0
cpu,purchasing-node,1478782558095,4510000000,0.0
cpu,public-node,1478782558103,3060000000,0.0
cpu,production-node,1478782558103,4630000000,0.0
cpu,employee-node,1478782558104,2530000000,0.0
cpu,production-node,1478782558115,4650000000,0.4
cpu,employee-node,1478782558124,2550000000,0.25
cpu,public-node,1478782558125,3070000000,0.125
cpu,purchasing-node,1478782558132,4540000000,0.2
cpu,employee-node,1478782558135,2550000000,0.0
cpu,public-node,1478782558136,3080000000,0.2
cpu,employee-node,1478782558145,2550000000,0.0
cpu,public-node,1478782558147,3080000000,0.0
cpu,purchasing-node,1478782558153,4560000000,0.25
cpu,employee-node,1478782558156,2550000000,0.0
cpu,client,1478782558156,12880000000,6.221317576526311E-4
cpu,production-node,1478782558160,4680000000,0.16666666666666666
cpu,public-node,1478782558161,3100000000,0.4
cpu,purchasing-node,1478782558164,4580000000,0.4
cpu,employee-node,1478782558166,2560000000,0.3333333333333333
cpu,client,1478782558166,12890000000,0.25
cpu,production-node,1478782558171,4680000000,0.0
cpu,public-node,1478782558172,3100000000,0.0
cpu,purchasing-node,1478782558174,4590000000,0.3333333333333333
cpu,employee-node,1478782558176,2570000000,0.25
cpu,client,1478782558177,12900000000,0.3333333333333333
cpu,production-node,1478782558181,4690000000,0.3333333333333333
cpu,public-node,1478782558182,3100000000,0.0
cpu,purchasing-node,1478782558184,4600000000,0.25
cpu,employee-node,1478782558186,2570000000,0.0
cpu,client,1478782558187,12910000000,0.2
cpu,production-node,1478782558192,4700000000,0.25
cpu,public-node,1478782558192,3100000000,0.0
cpu,purchasing-node,1478782558194,4610000000,0.2
cpu,employee-node,1478782558197,2570000000,0.0
cpu,client,1478782558197,12930000000,0.6666666666666666
cpu,production-node,1478782558202,4710000000,0.25
cpu,public-node,1478782558203,3100000000,0.0
cpu,purchasing-node,1478782558205,4620000000,0.3333333333333333
cpu,employee-node,1478782558207,2570000000,0.0
cpu,client,1478782558207,12950000000,0.4
cpu,production-node,1478782558212,4720000000,0.25
cpu,public-node,1478782558213,3100000000,0.0
cpu,purchasing-node,1478782558215,4630000000,0.2
cpu,employee-node,1478782558217,2570000000,0.0
cpu,client,1478782558218,12970000000,0.6666666666666666
cpu,production-node,1478782558222,4720000000,0.0
cpu,public-node,1478782558223,3100000000,0.0
cpu,purchasing-node,1478782558226,4640000000,0.3333333333333333
cpu,employee-node,1478782558228,2570000000,0.0
cpu,client,1478782558228,12990000000,0.4
cpu,production-node,1478782558233,4730000000,0.3333333333333333
cpu,public-node,1478782558233,3110000000,0.3333333333333333
cpu,purchasing-node,1478782558236,4650000000,0.2
cpu,employee-node,1478782558238,2580000000,0.3333333333333333
cpu,client,1478782558238,13010000000,0.6666666666666666
cpu,production-node,1478782558243,4730000000,0.0
cpu,public-node,1478782558244,3110000000,0.0
cpu,purchasing-node,1478782558246,4650000000,0.0
cpu,employee-node,1478782558248,2580000000,0.0
cpu,client,1478782558248,13030000000,0.4
cpu,production-node,1478782558253,4750000000,0.6666666666666666
cpu,public-node,1478782558254,3110000000,0.0
cpu,purchasing-node,1478782558257,4680000000,0.75
cpu,employee-node,1478782558258,2580000000,0.0
cpu,client,1478782558258,13040000000,0.2
cpu,production-node,1478782558263,4760000000,0.2
cpu,public-node,1478782558264,3120000000,0.2
cpu,purchasing-node,1478782558267,4690000000,0.16666666666666666
cpu,employee-node,1478782558269,2580000000,0.0
cpu,client,1478782558269,13060000000,0.6666666666666666
cpu,production-node,1478782558274,4770000000,0.3333333333333333
cpu,public-node,1478782558274,3120000000,0.0
cpu,purchasing-node,1478782558277,4690000000,0.0
cpu,employee-node,1478782558279,2580000000,0.0
cpu,client,1478782558279,13080000000,0.4
cpu,production-node,1478782558284,4780000000,0.2
cpu,public-node,1478782558285,3120000000,0.0
cpu,purchasing-node,1478782558287,4700000000,0.25
cpu,client,1478782558289,13100000000,1.0
