type,host,time,cpuTime,cpuLoad
cpu,client,1478687385666,9370000000,3.993525119145138E-4
cpu,person-node,1478687385672,6470000000,2.757531962011694E-4
cpu,client,1478687385677,9370000000,0.0
cpu,person-node,1478687385684,6470000000,0.0
cpu,client,1478687385688,9370000000,0.0
cpu,knowledge-node,1478687385691,8890000000,3.788931376443331E-4
cpu,person-node,1478687385694,6480000000,0.25
cpu,client,1478687385698,9370000000,0.0
cpu,knowledge-node,1478687385703,8890000000,0.0
cpu,person-node,1478687385705,6480000000,0.0
cpu,client,1478687385709,9370000000,0.0
cpu,knowledge-node,1478687385713,8890000000,0.0
cpu,person-node,1478687385715,6480000000,0.0
cpu,client,1478687385719,9380000000,0.25
cpu,knowledge-node,1478687385723,8900000000,0.25
cpu,person-node,1478687385725,6480000000,0.0
cpu,client,1478687385729,9380000000,0.0
cpu,knowledge-node,1478687385733,8900000000,0.0
cpu,person-node,1478687385736,6480000000,0.0
cpu,client,1478687385740,9380000000,0.0
cpu,patient-node,1478687385743,15510000000,6.610328990661152E-4
cpu,person-node,1478687385749,6490000000,0.25
cpu,client,1478687385750,9380000000,0.0
cpu,person-node,1478687385760,6510000000,0.3333333333333333
cpu,client,1478687385760,9380000000,0.0
cpu,patient-node,1478687385769,15550000000,0.4444444444444444
cpu,knowledge-node,1478687385746,8900000000,0.0
cpu,person-node,1478687385770,6530000000,0.5
cpu,client,1478687385771,9380000000,0.0
cpu,patient-node,1478687385780,15560000000,0.2
cpu,knowledge-node,1478687385780,8900000000,0.0
cpu,person-node,1478687385780,6560000000,1.0
cpu,client,1478687385781,9380000000,0.0
cpu,patient-node,1478687385790,15570000000,0.25
cpu,knowledge-node,1478687385790,8900000000,0.0
cpu,person-node,1478687385790,6600000000,1.0
cpu,client,1478687385791,9380000000,0.0
cpu,patient-node,1478687385800,15570000000,0.0
cpu,knowledge-node,1478687385800,8900000000,0.0
cpu,person-node,1478687385800,6620000000,0.5
cpu,client,1478687385801,9380000000,0.0
cpu,knowledge-node,1478687385811,8900000000,0.0
cpu,patient-node,1478687385818,15620000000,0.625
cpu,person-node,1478687385818,6640000000,0.25
cpu,client,1478687385818,9390000000,0.125
cpu,knowledge-node,1478687385821,8900000000,0.0
cpu,patient-node,1478687385828,15640000000,0.5
cpu,person-node,1478687385828,6650000000,0.25
cpu,client,1478687385828,9400000000,0.25
cpu,knowledge-node,1478687385831,8900000000,0.0
cpu,patient-node,1478687385838,15670000000,0.6
cpu,person-node,1478687385838,6650000000,0.0
cpu,client,1478687385839,9410000000,0.2
cpu,knowledge-node,1478687385842,8900000000,0.0
cpu,patient-node,1478687385848,15680000000,0.3333333333333333
