type,host,time,cpuTime,cpuLoad
cpu,public-node,1478862304649,4890000000,5.218465899086181E-4
cpu,employee-node,1478862304650,6830000000,7.288769745309255E-4
cpu,purchasing-node,1478862304651,3200000000,3.4149433652986265E-4
cpu,public-node,1478862304660,4890000000,0.0
cpu,employee-node,1478862304660,6830000000,0.0
cpu,purchasing-node,1478862304662,3200000000,0.0
cpu,public-node,1478862304670,4890000000,0.0
cpu,employee-node,1478862304670,6830000000,0.0
cpu,purchasing-node,1478862304672,3200000000,0.0
cpu,public-node,1478862304680,4890000000,0.0
cpu,employee-node,1478862304681,6830000000,0.0
cpu,purchasing-node,1478862304682,3200000000,0.0
cpu,production-node,1478862304683,5030000000,5.367789633869791E-4
cpu,public-node,1478862304691,4890000000,0.0
cpu,employee-node,1478862304691,6830000000,0.0
cpu,purchasing-node,1478862304693,3200000000,0.0
cpu,production-node,1478862304694,5030000000,0.0
cpu,public-node,1478862304701,4890000000,0.0
cpu,employee-node,1478862304702,6830000000,0.0
cpu,purchasing-node,1478862304703,3200000000,0.0
cpu,production-node,1478862304705,5030000000,0.0
cpu,public-node,1478862304712,4890000000,0.0
cpu,employee-node,1478862304713,6830000000,0.0
cpu,purchasing-node,1478862304714,3200000000,0.0
cpu,production-node,1478862304715,5030000000,0.0
cpu,public-node,1478862304723,4900000000,0.3333333333333333
cpu,client,1478862304722,16390000000,0.001749040908775618
cpu,employee-node,1478862304723,6830000000,0.0
cpu,production-node,1478862304733,5040000000,0.14285714285714285
cpu,purchasing-node,1478862304740,3200000000,0.0
cpu,employee-node,1478862304743,6840000000,0.125
cpu,production-node,1478862304744,5060000000,0.6666666666666666
cpu,public-node,1478862304749,4930000000,0.3
cpu,purchasing-node,1478862304750,3210000000,0.25
cpu,employee-node,1478862304753,6840000000,0.0
cpu,purchasing-node,1478862304761,3220000000,0.3333333333333333
cpu,client,1478862304760,16410000000,0.14285714285714285
cpu,public-node,1478862304761,4940000000,0.16666666666666666
cpu,production-node,1478862304769,5090000000,0.2727272727272727
cpu,employee-node,1478862304769,6850000000,0.125
cpu,purchasing-node,1478862304771,3220000000,0.0
cpu,client,1478862304771,16420000000,0.2
cpu,public-node,1478862304772,4950000000,0.3333333333333333
cpu,production-node,1478862304781,5090000000,0.0
cpu,purchasing-node,1478862304781,3220000000,0.0
cpu,employee-node,1478862304781,6870000000,0.5
cpu,client,1478862304782,16430000000,0.25
cpu,public-node,1478862304782,4960000000,0.25
cpu,production-node,1478862304792,5100000000,0.2
cpu,purchasing-node,1478862304792,3220000000,0.0
cpu,employee-node,1478862304792,6880000000,0.2
cpu,client,1478862304792,16450000000,0.4
cpu,public-node,1478862304792,4960000000,0.0
cpu,purchasing-node,1478862304802,3220000000,0.0
cpu,client,1478862304802,16460000000,0.25
cpu,public-node,1478862304802,4960000000,0.0
cpu,production-node,1478862304805,5120000000,0.3333333333333333
cpu,employee-node,1478862304805,6890000000,0.16666666666666666
cpu,purchasing-node,1478862304812,3230000000,0.3333333333333333
cpu,client,1478862304812,16480000000,0.6666666666666666
cpu,public-node,1478862304812,4970000000,0.3333333333333333
cpu,production-node,1478862304816,5130000000,0.3333333333333333
cpu,employee-node,1478862304816,6910000000,0.6666666666666666
cpu,purchasing-node,1478862304822,3230000000,0.0
cpu,client,1478862304823,16480000000,0.0
cpu,public-node,1478862304823,4980000000,0.2
cpu,production-node,1478862304826,5140000000,0.2
cpu,employee-node,1478862304826,6920000000,0.2
cpu,purchasing-node,1478862304833,3230000000,0.0
cpu,client,1478862304833,16500000000,0.6666666666666666
cpu,public-node,1478862304833,4990000000,0.3333333333333333
cpu,production-node,1478862304836,5140000000,0.0
cpu,employee-node,1478862304836,6930000000,0.5
cpu,purchasing-node,1478862304843,3230000000,0.0
cpu,client,1478862304843,16520000000,0.4
cpu,public-node,1478862304843,4990000000,0.0
cpu,production-node,1478862304846,5160000000,0.3333333333333333
cpu,employee-node,1478862304847,6940000000,0.16666666666666666
cpu,purchasing-node,1478862304853,3230000000,0.0
cpu,client,1478862304853,16530000000,0.2
cpu,public-node,1478862304854,5010000000,0.4
cpu,production-node,1478862304857,5160000000,0.0
cpu,employee-node,1478862304857,6940000000,0.0
cpu,purchasing-node,1478862304863,3230000000,0.0
cpu,public-node,1478862304864,5020000000,0.3333333333333333
cpu,client,1478862304864,16550000000,0.6666666666666666
cpu,production-node,1478862304867,5160000000,0.0
cpu,employee-node,1478862304867,6950000000,0.25
cpu,purchasing-node,1478862304874,3230000000,0.0
cpu,public-node,1478862304874,5020000000,0.0
cpu,client,1478862304874,16570000000,0.4
cpu,production-node,1478862304877,5160000000,0.0
cpu,employee-node,1478862304877,6960000000,0.16666666666666666
cpu,purchasing-node,1478862304884,3230000000,0.0
cpu,public-node,1478862304884,5040000000,0.6666666666666666
cpu,client,1478862304885,16580000000,0.3333333333333333
cpu,production-node,1478862304888,5170000000,0.2
cpu,employee-node,1478862304888,6970000000,0.3333333333333333
cpu,purchasing-node,1478862304894,3230000000,0.0
cpu,public-node,1478862304895,5040000000,0.0
cpu,client,1478862304895,16600000000,0.4
cpu,production-node,1478862304898,5180000000,0.2
cpu,employee-node,1478862304898,6980000000,0.2
cpu,purchasing-node,1478862304905,3230000000,0.0
cpu,public-node,1478862304905,5050000000,0.3333333333333333
cpu,client,1478862304905,16620000000,0.6666666666666666
cpu,production-node,1478862304908,5200000000,1.0
cpu,employee-node,1478862304909,6980000000,0.0
cpu,purchasing-node,1478862304915,3230000000,0.0
cpu,public-node,1478862304915,5050000000,0.0
cpu,client,1478862304915,16630000000,0.2
cpu,production-node,1478862304920,5210000000,0.16666666666666666
cpu,employee-node,1478862304920,6990000000,0.16666666666666666
cpu,purchasing-node,1478862304925,3230000000,0.0
cpu,public-node,1478862304925,5060000000,0.2
cpu,client,1478862304926,16640000000,0.2
cpu,production-node,1478862304930,5220000000,0.25
cpu,employee-node,1478862304930,7000000000,0.25
cpu,purchasing-node,1478862304935,3230000000,0.0
cpu,public-node,1478862304936,5070000000,0.5
cpu,client,1478862304936,16650000000,0.5
cpu,production-node,1478862304940,5230000000,0.25
cpu,employee-node,1478862304941,7000000000,0.0
cpu,purchasing-node,1478862304946,3230000000,0.0
cpu,public-node,1478862304946,5080000000,0.16666666666666666
cpu,client,1478862304946,16670000000,0.3333333333333333
cpu,production-node,1478862304950,5240000000,0.25
cpu,employee-node,1478862304951,7000000000,0.0
cpu,purchasing-node,1478862304956,3230000000,0.0
cpu,public-node,1478862304956,5090000000,0.3333333333333333
cpu,client,1478862304956,16690000000,0.6666666666666666
cpu,production-node,1478862304961,5250000000,0.3333333333333333
cpu,employee-node,1478862304961,7020000000,0.6666666666666666
cpu,purchasing-node,1478862304966,3230000000,0.0
cpu,public-node,1478862304966,5110000000,0.4
cpu,client,1478862304966,16700000000,0.2
cpu,production-node,1478862304971,5260000000,0.2
cpu,employee-node,1478862304971,7030000000,0.2
cpu,purchasing-node,1478862304976,3230000000,0.0
cpu,public-node,1478862304977,5110000000,0.0
cpu,client,1478862304977,16710000000,0.3333333333333333
cpu,production-node,1478862304981,5270000000,0.25
cpu,employee-node,1478862304981,7030000000,0.0
cpu,purchasing-node,1478862304987,3230000000,0.0
cpu,public-node,1478862304987,5120000000,0.2
cpu,client,1478862304987,16730000000,0.4
cpu,production-node,1478862304991,5280000000,0.2
cpu,employee-node,1478862304992,7050000000,0.5
cpu,purchasing-node,1478862304997,3230000000,0.0
cpu,public-node,1478862304997,5130000000,0.3333333333333333
cpu,client,1478862304997,16740000000,0.3333333333333333
cpu,production-node,1478862305002,5290000000,0.25
cpu,employee-node,1478862305002,7060000000,0.25
cpu,purchasing-node,1478862305007,3230000000,0.0
cpu,public-node,1478862305007,5140000000,0.2
cpu,client,1478862305008,16760000000,0.4
cpu,production-node,1478862305012,5290000000,0.0
cpu,employee-node,1478862305012,7070000000,0.3333333333333333
cpu,purchasing-node,1478862305017,3230000000,0.0
cpu,public-node,1478862305017,5150000000,0.25
cpu,client,1478862305018,16770000000,0.25
cpu,production-node,1478862305022,5300000000,0.2
cpu,employee-node,1478862305023,7070000000,0.0
cpu,public-node,1478862305028,5150000000,0.0
cpu,purchasing-node,1478862305028,3230000000,0.0
cpu,client,1478862305028,16780000000,0.25
cpu,production-node,1478862305032,5310000000,0.3333333333333333
cpu,employee-node,1478862305033,7090000000,0.6666666666666666
cpu,public-node,1478862305038,5160000000,0.2
cpu,purchasing-node,1478862305038,3230000000,0.0
cpu,client,1478862305039,16780000000,0.0
cpu,production-node,1478862305043,5320000000,0.2
cpu,employee-node,1478862305043,7100000000,0.2
cpu,public-node,1478862305048,5170000000,0.3333333333333333
cpu,purchasing-node,1478862305048,3230000000,0.0
cpu,client,1478862305049,16800000000,0.6666666666666666
cpu,production-node,1478862305053,5330000000,0.3333333333333333
cpu,employee-node,1478862305053,7120000000,0.4
cpu,public-node,1478862305059,5170000000,0.0
