sendingTime,receivingTime
1477576880259,1477576880260
1477576880259,1477576880266
1477576880259,1477576880276
1477576880259,1477576880281
1477576880259,1477576880281
1477576880259,1477576880282
1477576880259,1477576880282
1477576880259,1477576880312
1477576880259,1477576880312
1477576880259,1477576880312
1477576880259,1477576880312
1477576880259,1477576880312
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880322
1477576880259,1477576880323
1477576880259,1477576880323
1477576880259,1477576880323
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880324
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880325
1477576880259,1477576880350
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880353
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880370
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880371
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
1477576880259,1477576880373
