type,host,time,cpuTime,cpuLoad
cpu,client,1477576880132,7540000000,1.8908981841609442E-4
cpu,client,1477576880153,7540000000,0.0
cpu,client,1477576880174,7540000000,0.0
cpu,client,1477576880195,7540000000,0.0
cpu,client,1477576880216,7540000000,0.0
cpu,client,1477576880236,7540000000,0.0
cpu,person-db,1477576880256,8850000000,2.219395662322837E-4
cpu,patient-db,1477576880256,12090000000,3.031920175986791E-4
cpu,client,1477576880257,7540000000,0.0
cpu,client,1477576880278,7550000000,0.125
cpu,knowledge-db,1477576880282,9070000000,2.274560805380101E-4
cpu,person-db,1477576880284,8890000000,0.36363636363636365
cpu,client,1477576880298,7560000000,0.1
cpu,knowledge-db,1477576880302,9070000000,0.0
cpu,person-db,1477576880305,8920000000,0.375
cpu,patient-db,1477576880305,12170000000,0.42105263157894735
cpu,client,1477576880318,7560000000,0.0
cpu,knowledge-db,1477576880323,9070000000,0.0
cpu,person-db,1477576880325,8970000000,0.5555555555555556
cpu,patient-db,1477576880333,12220000000,0.38461538461538464
cpu,client,1477576880339,7570000000,0.1111111111111111
cpu,knowledge-db,1477576880343,9070000000,0.0
cpu,person-db,1477576880345,9000000000,0.375
cpu,patient-db,1477576880358,12270000000,0.4166666666666667
cpu,client,1477576880359,7580000000,0.1111111111111111
cpu,knowledge-db,1477576880363,9070000000,0.0
cpu,person-db,1477576880365,9000000000,0.0
cpu,patient-db,1477576880378,12330000000,0.75
cpu,client,1477576880379,7600000000,0.25
cpu,knowledge-db,1477576880383,9070000000,0.0
cpu,person-db,1477576880386,9000000000,0.0
cpu,patient-db,1477576880398,12370000000,0.5714285714285714
cpu,client,1477576880399,7640000000,0.5714285714285714
cpu,knowledge-db,1477576880404,9070000000,0.0
cpu,person-db,1477576880406,9000000000,0.0
cpu,patient-db,1477576880419,12410000000,0.4444444444444444
cpu,client,1477576880420,7670000000,0.3333333333333333
cpu,knowledge-db,1477576880424,9070000000,0.0
cpu,person-db,1477576880426,9000000000,0.0
cpu,patient-db,1477576880439,12460000000,0.625
cpu,client,1477576880441,7710000000,0.5
cpu,knowledge-db,1477576880444,9070000000,0.0
cpu,person-db,1477576880447,9000000000,0.0
cpu,patient-db,1477576880459,12490000000,0.375
cpu,client,1477576880461,7750000000,0.5
cpu,knowledge-db,1477576880464,9070000000,0.0
cpu,person-db,1477576880467,9000000000,0.0
cpu,patient-db,1477576880479,12530000000,0.5
cpu,client,1477576880482,7790000000,0.4
cpu,knowledge-db,1477576880485,9070000000,0.0
cpu,person-db,1477576880487,9000000000,0.0
cpu,patient-db,1477576880500,12570000000,0.5
cpu,client,1477576880502,7820000000,0.42857142857142855
cpu,knowledge-db,1477576880505,9070000000,0.0
cpu,person-db,1477576880507,9000000000,0.0
cpu,patient-db,1477576880520,12620000000,0.625
cpu,client,1477576880522,7820000000,0.0
cpu,knowledge-db,1477576880525,9070000000,0.0
cpu,person-db,1477576880528,9000000000,0.0
cpu,patient-db,1477576880540,12660000000,0.5
cpu,client,1477576880542,7820000000,0.0
cpu,knowledge-db,1477576880546,9070000000,0.0
cpu,person-db,1477576880548,9000000000,0.0
cpu,patient-db,1477576880561,12700000000,0.5
cpu,client,1477576880563,7820000000,0.0
cpu,knowledge-db,1477576880566,9070000000,0.0
cpu,person-db,1477576880568,9000000000,0.0
cpu,patient-db,1477576880581,12740000000,0.5
cpu,client,1477576880583,7820000000,0.0
cpu,knowledge-db,1477576880586,9070000000,0.0
cpu,person-db,1477576880589,9000000000,0.0
cpu,patient-db,1477576880601,12760000000,0.25
cpu,client,1477576880603,7820000000,0.0
cpu,knowledge-db,1477576880607,9070000000,0.0
cpu,person-db,1477576880609,9000000000,0.0
cpu,patient-db,1477576880622,12780000000,0.2222222222222222
cpu,client,1477576880624,7820000000,0.0
cpu,knowledge-db,1477576880627,9070000000,0.0
cpu,person-db,1477576880629,9000000000,0.0
cpu,patient-db,1477576880642,12800000000,0.2857142857142857
cpu,client,1477576880644,7820000000,0.0
cpu,knowledge-db,1477576880647,9080000000,0.14285714285714285
cpu,person-db,1477576880649,9000000000,0.0
cpu,patient-db,1477576880662,12800000000,0.0
