sendingTime,receivingTime
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759092
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759141
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759143
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759152
1478794758800,1478794759156
1478794758800,1478794759156
1478794758800,1478794759156
1478794758800,1478794759156
1478794758800,1478794759156
1478794758800,1478794759156
1478794758800,1478794759156
1478794758800,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759156
1478794758801,1478794759160
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759161
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
1478794758801,1478794759165
