type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491306969643,5430000000,3.6854449521173144E-6
cpu,production-node,1491306969644,5280000000,3.583637080511864E-6
cpu,employee-node,1491306969655,5430000000,0.0
cpu,production-node,1491306969655,5280000000,0.0
cpu,public-node,1491306969664,5360000000,3.6379337972201176E-6
cpu,purchasing-node,1491306969665,8680000000,5.891280850722131E-6
cpu,employee-node,1491306969665,5430000000,0.0
cpu,production-node,1491306969666,5280000000,0.0
cpu,public-node,1491306969676,5360000000,0.0
cpu,purchasing-node,1491306969677,8690000000,0.05263157894736842
cpu,employee-node,1491306969677,5430000000,0.0
cpu,production-node,1491306969677,5280000000,0.0
cpu,public-node,1491306969688,5360000000,0.0
cpu,purchasing-node,1491306969688,8690000000,0.0
cpu,production-node,1491306969688,5280000000,0.0
cpu,employee-node,1491306969688,5440000000,0.058823529411764705
cpu,public-node,1491306969700,5370000000,0.05555555555555555
cpu,purchasing-node,1491306969700,8690000000,0.0
cpu,employee-node,1491306969700,5440000000,0.0
cpu,production-node,1491306969700,5290000000,0.05555555555555555
cpu,public-node,1491306969712,5370000000,0.0
cpu,purchasing-node,1491306969712,8690000000,0.0
cpu,employee-node,1491306969712,5440000000,0.0
cpu,production-node,1491306969712,5290000000,0.0
cpu,purchasing-node,1491306969724,8690000000,0.0
cpu,public-node,1491306969724,5370000000,0.0
cpu,employee-node,1491306969724,5450000000,0.05263157894736842
cpu,production-node,1491306969724,5290000000,0.0
cpu,public-node,1491306969735,5370000000,0.0
cpu,purchasing-node,1491306969735,8690000000,0.0
cpu,employee-node,1491306969735,5450000000,0.0
cpu,production-node,1491306969736,5290000000,0.0
cpu,public-node,1491306969747,5380000000,0.05555555555555555
cpu,purchasing-node,1491306969747,8690000000,0.0
cpu,production-node,1491306969747,5300000000,0.05555555555555555
cpu,employee-node,1491306969747,5450000000,0.0
cpu,public-node,1491306969759,5380000000,0.0
cpu,purchasing-node,1491306969759,8700000000,0.05555555555555555
cpu,production-node,1491306969759,5300000000,0.0
cpu,employee-node,1491306969759,5450000000,0.0
cpu,purchasing-node,1491306969771,8700000000,0.0
cpu,public-node,1491306969771,5390000000,0.05263157894736842
cpu,production-node,1491306969771,5300000000,0.0
cpu,employee-node,1491306969771,5460000000,0.05263157894736842
cpu,public-node,1491306969783,5390000000,0.0
cpu,production-node,1491306969783,5300000000,0.0
cpu,employee-node,1491306969783,5460000000,0.0
cpu,purchasing-node,1491306969783,8700000000,0.0
cpu,production-node,1491306969795,5300000000,0.0
cpu,public-node,1491306969795,5390000000,0.0
cpu,employee-node,1491306969795,5460000000,0.0
cpu,purchasing-node,1491306969795,8710000000,0.05263157894736842
cpu,purchasing-node,1491306969807,8710000000,0.0
cpu,production-node,1491306969806,5300000000,0.0
cpu,employee-node,1491306969807,5460000000,0.0
cpu,public-node,1491306969806,5390000000,0.0
cpu,client,1491306969812,25490000000,1.7300519864672063E-5
cpu,purchasing-node,1491306969818,8730000000,0.13333333333333333
cpu,public-node,1491306969818,5400000000,0.06666666666666667
cpu,production-node,1491306969818,5320000000,0.13333333333333333
cpu,employee-node,1491306969819,5470000000,0.06666666666666667
cpu,public-node,1491306969831,5430000000,0.125
cpu,purchasing-node,1491306969831,8800000000,0.2916666666666667
cpu,client,1491306969835,25520000000,0.08108108108108109
cpu,production-node,1491306969838,5350000000,0.0967741935483871
cpu,employee-node,1491306969839,5500000000,0.08108108108108109
cpu,public-node,1491306969843,5450000000,0.14285714285714285
cpu,client,1491306969846,25550000000,0.21428571428571427
cpu,employee-node,1491306969850,5510000000,0.0625
cpu,production-node,1491306969850,5370000000,0.09090909090909091
cpu,purchasing-node,1491306969854,8960000000,0.45714285714285713
cpu,public-node,1491306969854,5460000000,0.047619047619047616
cpu,client,1491306969857,25580000000,0.15789473684210525
cpu,employee-node,1491306969861,5510000000,0.0
cpu,production-node,1491306969861,5380000000,0.05263157894736842
cpu,public-node,1491306969865,5480000000,0.10526315789473684
cpu,purchasing-node,1491306969865,9060000000,0.5263157894736842
cpu,client,1491306969868,25620000000,0.19047619047619047
cpu,employee-node,1491306969872,5510000000,0.0
cpu,production-node,1491306969872,5390000000,0.05263157894736842
cpu,public-node,1491306969877,5490000000,0.05263157894736842
cpu,purchasing-node,1491306969877,9150000000,0.47368421052631576
cpu,client,1491306969879,25680000000,0.5
cpu,employee-node,1491306969884,5510000000,0.0
cpu,production-node,1491306969884,5410000000,0.1111111111111111
cpu,purchasing-node,1491306969889,9230000000,0.4444444444444444
cpu,public-node,1491306969889,5500000000,0.058823529411764705
cpu,client,1491306969890,25750000000,0.38888888888888884
cpu,production-node,1491306969895,5420000000,0.05263157894736842
cpu,employee-node,1491306969895,5520000000,0.05263157894736842
cpu,purchasing-node,1491306969901,9280000000,0.25
cpu,client,1491306969901,25810000000,0.2857142857142857
cpu,public-node,1491306969901,5520000000,0.09090909090909091
cpu,employee-node,1491306969907,5520000000,0.0
cpu,production-node,1491306969907,5430000000,0.07692307692307693
cpu,purchasing-node,1491306969912,9310000000,0.16666666666666666
cpu,client,1491306969913,25910000000,0.5555555555555556
cpu,public-node,1491306969913,5530000000,0.05555555555555555
cpu,employee-node,1491306969918,5520000000,0.0
cpu,production-node,1491306969918,5440000000,0.05263157894736842
cpu,purchasing-node,1491306969923,9370000000,0.3157894736842105
cpu,client,1491306969925,25990000000,0.4444444444444444
cpu,public-node,1491306969925,5550000000,0.1111111111111111
cpu,employee-node,1491306969929,5520000000,0.0
cpu,production-node,1491306969929,5460000000,0.10526315789473684
cpu,purchasing-node,1491306969934,9420000000,0.38461538461538464
cpu,client,1491306969936,26090000000,0.5
cpu,public-node,1491306969936,5560000000,0.05
cpu,production-node,1491306969941,5470000000,0.05263157894736842
cpu,employee-node,1491306969941,5530000000,0.05263157894736842
cpu,purchasing-node,1491306969946,9490000000,0.35
cpu,client,1491306969948,26180000000,0.47368421052631576
cpu,public-node,1491306969948,5570000000,0.05263157894736842
cpu,employee-node,1491306969952,5530000000,0.0
cpu,production-node,1491306969952,5480000000,0.05263157894736842
cpu,purchasing-node,1491306969957,9560000000,0.3888888888888889
cpu,client,1491306969960,26260000000,0.42105263157894735
cpu,public-node,1491306969960,5590000000,0.10526315789473684
cpu,employee-node,1491306969964,5530000000,0.0
cpu,production-node,1491306969964,5490000000,0.05555555555555555
cpu,purchasing-node,1491306969968,9620000000,0.3157894736842105
cpu,client,1491306969972,26340000000,0.4444444444444444
cpu,public-node,1491306969972,5600000000,0.05555555555555555
cpu,employee-node,1491306969975,5530000000,0.0
cpu,production-node,1491306969975,5500000000,0.05
cpu,purchasing-node,1491306969979,9680000000,0.46153846153846156
cpu,client,1491306969984,26420000000,0.4
cpu,public-node,1491306969984,5610000000,0.05
cpu,employee-node,1491306969986,5530000000,0.0
cpu,production-node,1491306969987,5520000000,0.1111111111111111
cpu,purchasing-node,1491306969990,9750000000,0.3888888888888889
cpu,client,1491306969996,26490000000,0.3888888888888889
cpu,public-node,1491306969996,5630000000,0.1111111111111111
cpu,employee-node,1491306969997,5540000000,0.05555555555555555
cpu,production-node,1491306969998,5530000000,0.07692307692307693
cpu,purchasing-node,1491306970001,9830000000,0.42105263157894735
cpu,public-node,1491306970008,5640000000,0.05263157894736842
cpu,client,1491306970008,26560000000,0.3684210526315789
cpu,employee-node,1491306970008,5540000000,0.0
cpu,production-node,1491306970010,5540000000,0.05263157894736842
cpu,purchasing-node,1491306970012,9900000000,0.3684210526315789
cpu,public-node,1491306970020,5660000000,0.1111111111111111
cpu,client,1491306970020,26650000000,0.5
cpu,employee-node,1491306970020,5540000000,0.0
cpu,production-node,1491306970022,5560000000,0.1111111111111111
cpu,purchasing-node,1491306970023,9980000000,0.42105263157894735
cpu,public-node,1491306970032,5670000000,0.05
cpu,employee-node,1491306970032,5540000000,0.0
cpu,client,1491306970032,26730000000,0.39999999999999997
cpu,purchasing-node,1491306970034,10050000000,0.5384615384615384
cpu,production-node,1491306970035,5570000000,0.038461538461538464
cpu,employee-node,1491306970045,5540000000,0.0
cpu,public-node,1491306970045,5690000000,0.10526315789473684
cpu,client,1491306970045,26820000000,0.47368421052631576
cpu,purchasing-node,1491306970045,10120000000,0.3684210526315789
cpu,production-node,1491306970048,5590000000,0.1
cpu,client,1491306970058,26910000000,0.47368421052631576
cpu,employee-node,1491306970058,5540000000,0.0
cpu,purchasing-node,1491306970058,10210000000,0.47368421052631576
cpu,public-node,1491306970058,5690000000,0.0
cpu,production-node,1491306970061,5600000000,0.05
cpu,employee-node,1491306970071,5550000000,0.05263157894736842
cpu,client,1491306970071,26990000000,0.42105263157894735
cpu,public-node,1491306970071,5700000000,0.05263157894736842
cpu,production-node,1491306970074,5620000000,0.1111111111111111
cpu,purchasing-node,1491306970071,10280000000,0.3684210526315789
cpu,employee-node,1491306970084,5550000000,0.0
cpu,client,1491306970084,27100000000,0.4230769230769231
cpu,public-node,1491306970084,5700000000,0.0
cpu,purchasing-node,1491306970085,10340000000,0.23076923076923078
cpu,production-node,1491306970086,5630000000,0.05
cpu,client,1491306970096,27200000000,0.5555555555555556
cpu,employee-node,1491306970096,5550000000,0.0
cpu,public-node,1491306970096,5700000000,0.0
