sendingTime,receivingTime
1478692758359,1478692758396
1478692758359,1478692758407
1478692758359,1478692758407
1478692758359,1478692758407
1478692758359,1478692758407
1478692758359,1478692758407
1478692758359,1478692758407
1478692758359,1478692758437
1478692758359,1478692758439
1478692758359,1478692758441
1478692758359,1478692758443
1478692758359,1478692758444
1478692758359,1478692758446
1478692758359,1478692758448
1478692758359,1478692758452
1478692758359,1478692758453
1478692758359,1478692758455
1478692758359,1478692758460
1478692758359,1478692758488
1478692758359,1478692758491
1478692758360,1478692758492
1478692758360,1478692758495
1478692758360,1478692758496
1478692758360,1478692758497
1478692758360,1478692758497
1478692758360,1478692758503
1478692758360,1478692758505
1478692758360,1478692758507
1478692758360,1478692758507
1478692758360,1478692758510
1478692758360,1478692758510
1478692758360,1478692758511
1478692758360,1478692758511
1478692758360,1478692758511
1478692758360,1478692758519
1478692758360,1478692758519
1478692758360,1478692758526
1478692758360,1478692758527
1478692758360,1478692758527
1478692758360,1478692758531
1478692758360,1478692758531
1478692758360,1478692758532
1478692758360,1478692758532
1478692758360,1478692758546
1478692758360,1478692758546
1478692758360,1478692758546
1478692758360,1478692758547
1478692758360,1478692758555
1478692758360,1478692758557
1478692758360,1478692758560
1478692758360,1478692758562
1478692758360,1478692758564
1478692758360,1478692758567
1478692758360,1478692758569
1478692758360,1478692758570
1478692758360,1478692758570
1478692758360,1478692758583
1478692758360,1478692758583
1478692758360,1478692758584
1478692758360,1478692758584
1478692758360,1478692758584
1478692758360,1478692758584
1478692758360,1478692758585
1478692758360,1478692758585
1478692758360,1478692758585
1478692758360,1478692758587
1478692758360,1478692758587
1478692758360,1478692758587
1478692758360,1478692758587
1478692758360,1478692758588
1478692758360,1478692758588
1478692758360,1478692758588
1478692758360,1478692758588
1478692758360,1478692758589
1478692758360,1478692758589
1478692758360,1478692758589
1478692758360,1478692758589
1478692758360,1478692758590
1478692758360,1478692758596
1478692758360,1478692758597
1478692758360,1478692758598
1478692758360,1478692758599
1478692758360,1478692758599
1478692758360,1478692758600
1478692758360,1478692758600
1478692758360,1478692758600
1478692758360,1478692758601
1478692758360,1478692758601
1478692758360,1478692758603
1478692758360,1478692758605
1478692758360,1478692758605
1478692758360,1478692758605
1478692758360,1478692758606
1478692758360,1478692758606
1478692758360,1478692758607
1478692758360,1478692758611
1478692758360,1478692758611
1478692758360,1478692758611
1478692758360,1478692758611
1478692758360,1478692758611
1478692758360,1478692758612
1478692758360,1478692758612
1478692758360,1478692758612
1478692758360,1478692758612
1478692758360,1478692758613
1478692758360,1478692758613
1478692758360,1478692758613
1478692758360,1478692758614
1478692758360,1478692758623
1478692758360,1478692758623
1478692758360,1478692758623
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758624
1478692758360,1478692758637
1478692758360,1478692758638
1478692758360,1478692758638
1478692758360,1478692758638
1478692758360,1478692758638
1478692758360,1478692758638
1478692758360,1478692758639
1478692758360,1478692758639
1478692758360,1478692758640
1478692758360,1478692758640
1478692758360,1478692758641
1478692758360,1478692758641
1478692758360,1478692758656
1478692758360,1478692758656
1478692758360,1478692758657
1478692758360,1478692758657
1478692758360,1478692758657
1478692758361,1478692758658
1478692758361,1478692758658
1478692758361,1478692758658
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758666
1478692758361,1478692758676
1478692758361,1478692758699
1478692758361,1478692758699
1478692758361,1478692758702
1478692758361,1478692758702
1478692758361,1478692758702
1478692758361,1478692758702
1478692758361,1478692758706
1478692758361,1478692758707
1478692758361,1478692758707
1478692758361,1478692758707
1478692758361,1478692758708
1478692758361,1478692758708
1478692758361,1478692758708
1478692758361,1478692758708
1478692758361,1478692758709
1478692758361,1478692758716
1478692758361,1478692758720
1478692758361,1478692758720
1478692758361,1478692758720
1478692758361,1478692758721
1478692758361,1478692758724
1478692758361,1478692758724
1478692758361,1478692758724
1478692758361,1478692758724
1478692758361,1478692758725
1478692758361,1478692758725
1478692758361,1478692758725
1478692758361,1478692758726
1478692758361,1478692758726
1478692758361,1478692758729
1478692758361,1478692758729
1478692758361,1478692758730
1478692758361,1478692758730
1478692758361,1478692758731
1478692758361,1478692758731
1478692758361,1478692758733
1478692758361,1478692758739
1478692758361,1478692758739
1478692758361,1478692758739
1478692758361,1478692758739
1478692758361,1478692758739
1478692758361,1478692758747
1478692758361,1478692758748
1478692758361,1478692758750
1478692758361,1478692758766
1478692758361,1478692758766
1478692758361,1478692758767
1478692758361,1478692758769
1478692758361,1478692758791
1478692758361,1478692758791
1478692758361,1478692758791
1478692758361,1478692758791
1478692758361,1478692758791
1478692758361,1478692758791
1478692758361,1478692758791
1478692758361,1478692758791
1478692758361,1478692758792
1478692758361,1478692758792
1478692758361,1478692758792
1478692758361,1478692758792
1478692758361,1478692758793
1478692758361,1478692758793
1478692758361,1478692758793
1478692758361,1478692758793
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758809
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758815
1478692758361,1478692758816
1478692758361,1478692758817
1478692758361,1478692758817
1478692758361,1478692758818
1478692758361,1478692758819
1478692758361,1478692758820
1478692758361,1478692758821
1478692758361,1478692758821
1478692758361,1478692758822
1478692758361,1478692758822
1478692758361,1478692758823
1478692758361,1478692758824
1478692758361,1478692758827
1478692758361,1478692758827
1478692758361,1478692758833
1478692758361,1478692758834
1478692758361,1478692758835
1478692758361,1478692758835
1478692758361,1478692758835
1478692758361,1478692758835
1478692758361,1478692758835
1478692758361,1478692758842
1478692758361,1478692758844
1478692758361,1478692758844
1478692758361,1478692758850
1478692758361,1478692758850
1478692758361,1478692758851
1478692758361,1478692758851
1478692758361,1478692758851
1478692758361,1478692758851
1478692758361,1478692758852
1478692758361,1478692758852
1478692758361,1478692758852
1478692758361,1478692758852
1478692758361,1478692758853
1478692758361,1478692758853
1478692758361,1478692758853
1478692758361,1478692758853
1478692758361,1478692758854
1478692758361,1478692758863
1478692758361,1478692758870
1478692758361,1478692758870
1478692758361,1478692758871
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
1478692758361,1478692758878
