type,host,time,cpuTime,cpuLoad
cpu,patient-node,1478692758248,5100000000,1.1365680058780622E-4
cpu,knowledge-node,1478692758251,3520000000,7.844544308861103E-5
cpu,patient-node,1478692758260,5100000000,0.0
cpu,knowledge-node,1478692758262,3520000000,0.0
cpu,patient-node,1478692758270,5100000000,0.0
cpu,person-node,1478692758271,6010000000,1.3393644103019186E-4
cpu,knowledge-node,1478692758272,3520000000,0.0
cpu,patient-node,1478692758281,5100000000,0.0
cpu,person-node,1478692758282,6010000000,0.0
cpu,knowledge-node,1478692758282,3520000000,0.0
cpu,patient-node,1478692758291,5100000000,0.0
cpu,person-node,1478692758292,6010000000,0.0
cpu,knowledge-node,1478692758293,3520000000,0.0
cpu,patient-node,1478692758302,5100000000,0.0
cpu,person-node,1478692758302,6010000000,0.0
cpu,knowledge-node,1478692758303,3520000000,0.0
cpu,patient-node,1478692758312,5100000000,0.0
cpu,person-node,1478692758313,6010000000,0.0
cpu,knowledge-node,1478692758314,3520000000,0.0
cpu,patient-node,1478692758323,5100000000,0.0
cpu,person-node,1478692758324,6010000000,0.0
cpu,knowledge-node,1478692758325,3520000000,0.0
cpu,patient-node,1478692758334,5110000000,0.2
cpu,person-node,1478692758334,6010000000,0.0
cpu,knowledge-node,1478692758335,3520000000,0.0
cpu,patient-node,1478692758344,5110000000,0.0
cpu,person-node,1478692758345,6010000000,0.0
cpu,knowledge-node,1478692758346,3520000000,0.0
cpu,patient-node,1478692758355,5110000000,0.0
cpu,person-node,1478692758356,6010000000,0.0
cpu,knowledge-node,1478692758357,3520000000,0.0
cpu,client,1478692758359,16810000000,3.7461797212450063E-4
cpu,knowledge-node,1478692758390,3520000000,0.0
cpu,client,1478692758392,16840000000,0.23076923076923078
cpu,knowledge-node,1478692758400,3520000000,0.0
cpu,patient-node,1478692758400,5180000000,0.3684210526315789
cpu,person-node,1478692758401,6060000000,0.2777777777777778
cpu,client,1478692758402,16860000000,0.4
cpu,knowledge-node,1478692758410,3520000000,0.0
cpu,patient-node,1478692758411,5190000000,0.25
cpu,person-node,1478692758411,6070000000,0.25
cpu,client,1478692758414,16860000000,0.0
cpu,knowledge-node,1478692758421,3530000000,0.3333333333333333
cpu,person-node,1478692758421,6100000000,1.0
cpu,patient-node,1478692758421,5200000000,0.3333333333333333
cpu,client,1478692758424,16870000000,0.3333333333333333
cpu,person-node,1478692758431,6110000000,0.2
cpu,knowledge-node,1478692758431,3530000000,0.0
cpu,patient-node,1478692758432,5220000000,0.4
cpu,client,1478692758434,16890000000,0.5
cpu,person-node,1478692758442,6110000000,0.0
cpu,knowledge-node,1478692758442,3530000000,0.0
cpu,patient-node,1478692758442,5230000000,0.25
cpu,client,1478692758444,16900000000,0.3333333333333333
cpu,person-node,1478692758452,6130000000,0.5
cpu,knowledge-node,1478692758452,3530000000,0.0
cpu,patient-node,1478692758452,5240000000,0.3333333333333333
cpu,client,1478692758455,16920000000,0.4
cpu,person-node,1478692758462,6150000000,0.3333333333333333
cpu,knowledge-node,1478692758462,3530000000,0.0
cpu,patient-node,1478692758462,5260000000,0.3333333333333333
cpu,client,1478692758465,16920000000,0.0
cpu,person-node,1478692758472,6150000000,0.0
cpu,knowledge-node,1478692758472,3530000000,0.0
cpu,patient-node,1478692758473,5280000000,0.6666666666666666
cpu,client,1478692758475,16940000000,0.4
cpu,person-node,1478692758483,6160000000,0.2
cpu,knowledge-node,1478692758483,3540000000,0.2
cpu,patient-node,1478692758483,5290000000,0.2
cpu,client,1478692758485,16960000000,0.6666666666666666
cpu,person-node,1478692758493,6170000000,0.3333333333333333
cpu,knowledge-node,1478692758493,3540000000,0.0
cpu,patient-node,1478692758493,5290000000,0.0
cpu,client,1478692758496,16980000000,0.4
cpu,knowledge-node,1478692758503,3540000000,0.0
cpu,patient-node,1478692758504,5300000000,0.2
cpu,person-node,1478692758504,6180000000,0.2
cpu,client,1478692758506,17010000000,0.6
cpu,knowledge-node,1478692758514,3540000000,0.0
cpu,patient-node,1478692758514,5310000000,0.25
cpu,person-node,1478692758514,6190000000,0.25
cpu,client,1478692758516,17030000000,1.0
cpu,knowledge-node,1478692758524,3540000000,0.0
cpu,patient-node,1478692758524,5330000000,0.5
cpu,person-node,1478692758524,6190000000,0.0
cpu,client,1478692758526,17050000000,0.3333333333333333
cpu,knowledge-node,1478692758534,3540000000,0.0
cpu,patient-node,1478692758535,5340000000,0.2
cpu,person-node,1478692758535,6200000000,0.2
cpu,client,1478692758537,17080000000,1.0
cpu,knowledge-node,1478692758545,3540000000,0.0
cpu,patient-node,1478692758545,5340000000,0.0
cpu,person-node,1478692758545,6210000000,0.3333333333333333
cpu,client,1478692758547,17090000000,0.2
cpu,knowledge-node,1478692758555,3540000000,0.0
cpu,patient-node,1478692758555,5360000000,0.4
cpu,person-node,1478692758556,6220000000,0.2
cpu,client,1478692758557,17120000000,1.0
cpu,knowledge-node,1478692758565,3540000000,0.0
cpu,patient-node,1478692758565,5360000000,0.0
cpu,person-node,1478692758567,6240000000,0.4
cpu,client,1478692758567,17140000000,0.4
cpu,knowledge-node,1478692758575,3540000000,0.0
cpu,patient-node,1478692758576,5370000000,0.2
cpu,client,1478692758578,17150000000,0.3333333333333333
cpu,person-node,1478692758578,6250000000,0.2
cpu,knowledge-node,1478692758586,3540000000,0.0
cpu,patient-node,1478692758586,5380000000,0.2
cpu,person-node,1478692758589,6260000000,0.3333333333333333
cpu,client,1478692758590,17180000000,0.42857142857142855
cpu,knowledge-node,1478692758596,3540000000,0.0
cpu,patient-node,1478692758597,5380000000,0.0
cpu,person-node,1478692758599,6280000000,0.4
cpu,client,1478692758600,17200000000,0.6666666666666666
cpu,knowledge-node,1478692758606,3540000000,0.0
cpu,patient-node,1478692758607,5390000000,0.2
cpu,person-node,1478692758610,6290000000,0.25
cpu,client,1478692758610,17220000000,0.5
cpu,knowledge-node,1478692758616,3540000000,0.0
cpu,patient-node,1478692758617,5400000000,0.3333333333333333
cpu,client,1478692758620,17240000000,0.6666666666666666
cpu,person-node,1478692758621,6300000000,0.3333333333333333
cpu,knowledge-node,1478692758627,3540000000,0.0
cpu,patient-node,1478692758627,5410000000,0.2
cpu,client,1478692758631,17260000000,0.4
cpu,person-node,1478692758631,6300000000,0.0
cpu,knowledge-node,1478692758637,3540000000,0.0
cpu,patient-node,1478692758638,5440000000,1.0
cpu,client,1478692758641,17270000000,0.3333333333333333
cpu,person-node,1478692758642,6310000000,0.2
cpu,knowledge-node,1478692758647,3540000000,0.0
cpu,patient-node,1478692758648,5450000000,0.2
cpu,client,1478692758651,17290000000,0.4
cpu,person-node,1478692758652,6320000000,0.3333333333333333
cpu,knowledge-node,1478692758658,3540000000,0.0
cpu,patient-node,1478692758658,5450000000,0.0
cpu,client,1478692758661,17320000000,1.0
cpu,person-node,1478692758663,6330000000,0.2
