sendingTime,receivingTime
1491310391549,1491310391573
1491310391549,1491310391574
1491310391549,1491310391574
1491310391549,1491310391574
1491310391549,1491310391574
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391575
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391576
1491310391549,1491310391577
1491310391549,1491310391577
1491310391549,1491310391577
1491310391549,1491310391596
1491310391549,1491310391596
1491310391549,1491310391596
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391597
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391598
1491310391549,1491310391599
1491310391549,1491310391599
1491310391549,1491310391605
1491310391549,1491310391605
1491310391549,1491310391605
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391606
1491310391549,1491310391607
1491310391549,1491310391607
1491310391549,1491310391615
1491310391549,1491310391615
1491310391549,1491310391615
1491310391549,1491310391615
1491310391549,1491310391615
1491310391549,1491310391615
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391636
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391655
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
1491310391549,1491310391656
