sendingTime,receivingTime
1478795345865,1478795346011
1478795345865,1478795346011
1478795345865,1478795346012
1478795345865,1478795346012
1478795345865,1478795346013
1478795345865,1478795346013
1478795345865,1478795346015
1478795345865,1478795346015
1478795345865,1478795346017
1478795345865,1478795346017
1478795345865,1478795346020
1478795345865,1478795346020
1478795345865,1478795346023
1478795345865,1478795346023
1478795345865,1478795346025
1478795345865,1478795346025
1478795345865,1478795346026
1478795345865,1478795346026
1478795345865,1478795346030
1478795345865,1478795346030
1478795345865,1478795346032
1478795345865,1478795346032
1478795345865,1478795346033
1478795345865,1478795346033
1478795345865,1478795346035
1478795345865,1478795346035
1478795345865,1478795346038
1478795345865,1478795346038
1478795345865,1478795346041
1478795345865,1478795346041
1478795345872,1478795346044
1478795345872,1478795346044
1478795345872,1478795346054
1478795345872,1478795346054
1478795345872,1478795346055
1478795345872,1478795346055
1478795345872,1478795346056
1478795345872,1478795346056
1478795345872,1478795346057
1478795345872,1478795346057
1478795345873,1478795346058
1478795345873,1478795346058
1478795345873,1478795346059
1478795345873,1478795346059
1478795345873,1478795346067
1478795345873,1478795346067
1478795345873,1478795346068
1478795345873,1478795346068
1478795345873,1478795346068
1478795345873,1478795346068
1478795345873,1478795346079
1478795345873,1478795346079
1478795345873,1478795346080
1478795345873,1478795346080
1478795345873,1478795346082
1478795345873,1478795346082
1478795345873,1478795346086
1478795345873,1478795346086
1478795345873,1478795346090
1478795345873,1478795346090
1478795345873,1478795346096
1478795345873,1478795346096
1478795345873,1478795346096
1478795345873,1478795346096
1478795345873,1478795346097
1478795345873,1478795346097
1478795345873,1478795346097
1478795345873,1478795346097
1478795345873,1478795346105
1478795345873,1478795346105
1478795345873,1478795346111
1478795345873,1478795346111
1478795345873,1478795346114
1478795345873,1478795346114
1478795345873,1478795346115
1478795345873,1478795346115
1478795345873,1478795346117
1478795345873,1478795346117
1478795345873,1478795346118
1478795345873,1478795346118
1478795345873,1478795346120
1478795345873,1478795346120
1478795345873,1478795346123
1478795345873,1478795346123
1478795345873,1478795346127
1478795345873,1478795346127
1478795345873,1478795346128
1478795345873,1478795346128
1478795345873,1478795346132
1478795345873,1478795346132
1478795345873,1478795346135
1478795345873,1478795346137
1478795345873,1478795346142
1478795345873,1478795346143
1478795345873,1478795346145
1478795345873,1478795346146
1478795345873,1478795346148
1478795345873,1478795346149
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346151
1478795345873,1478795346154
1478795345873,1478795346154
1478795345873,1478795346157
1478795345873,1478795346161
1478795345873,1478795346161
1478795345873,1478795346167
1478795345873,1478795346167
1478795345873,1478795346170
1478795345873,1478795346170
1478795345873,1478795346171
1478795345873,1478795346172
1478795345873,1478795346173
1478795345873,1478795346173
1478795345873,1478795346176
1478795345873,1478795346176
1478795345873,1478795346176
1478795345873,1478795346188
1478795345873,1478795346189
1478795345873,1478795346189
1478795345873,1478795346190
1478795345873,1478795346195
1478795345873,1478795346197
1478795345873,1478795346197
1478795345873,1478795346197
1478795345873,1478795346197
1478795345873,1478795346197
1478795345873,1478795346206
1478795345873,1478795346206
1478795345873,1478795346206
1478795345873,1478795346206
1478795345873,1478795346206
1478795345873,1478795346206
1478795345873,1478795346206
1478795345874,1478795346206
1478795345874,1478795346206
1478795345874,1478795346206
1478795345874,1478795346208
1478795345874,1478795346208
1478795345874,1478795346208
1478795345874,1478795346208
1478795345874,1478795346208
1478795345874,1478795346208
1478795345874,1478795346208
1478795345874,1478795346209
1478795345874,1478795346209
1478795345874,1478795346209
1478795345874,1478795346213
1478795345874,1478795346213
1478795345874,1478795346214
1478795345874,1478795346214
1478795345874,1478795346215
1478795345874,1478795346215
1478795345874,1478795346215
1478795345874,1478795346217
1478795345874,1478795346217
1478795345874,1478795346217
1478795345874,1478795346223
1478795345874,1478795346223
1478795345874,1478795346224
1478795345874,1478795346224
1478795345874,1478795346224
1478795345874,1478795346224
1478795345874,1478795346224
1478795345877,1478795346228
1478795345877,1478795346228
1478795345877,1478795346230
1478795345877,1478795346231
1478795345877,1478795346231
1478795345877,1478795346232
1478795345877,1478795346233
1478795345877,1478795346233
1478795345877,1478795346234
1478795345877,1478795346236
1478795345877,1478795346244
1478795345877,1478795346244
1478795345877,1478795346245
1478795345877,1478795346246
1478795345877,1478795346247
1478795345877,1478795346247
1478795345877,1478795346247
1478795345877,1478795346247
1478795345877,1478795346247
1478795345877,1478795346247
1478795345877,1478795346248
1478795345877,1478795346251
1478795345877,1478795346251
1478795345877,1478795346251
1478795345877,1478795346353
1478795345877,1478795346353
1478795345877,1478795346354
1478795345877,1478795346354
1478795345877,1478795346354
1478795345877,1478795346354
1478795345877,1478795346369
1478795345877,1478795346369
1478795345877,1478795346369
1478795345877,1478795346369
1478795345877,1478795346371
1478795345877,1478795346371
1478795345877,1478795346372
1478795345877,1478795346372
1478795345877,1478795346372
1478795345877,1478795346372
1478795345877,1478795346377
1478795345877,1478795346377
1478795345877,1478795346378
1478795345877,1478795346378
1478795345877,1478795346379
1478795345877,1478795346379
1478795345877,1478795346380
1478795345877,1478795346380
1478795345877,1478795346381
1478795345877,1478795346381
1478795345877,1478795346382
1478795345877,1478795346382
1478795345877,1478795346383
1478795345877,1478795346383
1478795345877,1478795346384
1478795345877,1478795346384
1478795345877,1478795346385
1478795345877,1478795346385
1478795345877,1478795346385
1478795345877,1478795346385
1478795345877,1478795346386
1478795345877,1478795346386
1478795345877,1478795346387
1478795345877,1478795346387
1478795345878,1478795346388
1478795345877,1478795346388
1478795345878,1478795346389
1478795345878,1478795346389
1478795345878,1478795346390
1478795345878,1478795346390
1478795345878,1478795346391
1478795345878,1478795346391
1478795345878,1478795346392
1478795345878,1478795346392
1478795345878,1478795346393
1478795345878,1478795346393
1478795345878,1478795346394
1478795345878,1478795346394
1478795345878,1478795346395
1478795345878,1478795346395
1478795345878,1478795346396
1478795345878,1478795346396
1478795345878,1478795346399
1478795345878,1478795346399
1478795345878,1478795346399
1478795345878,1478795346399
