type,host,time,cpuTime,cpuLoad
cpu,public-node,1478784841604,5040000000,1.6923933968450967E-4
cpu,public-node,1478784841616,5040000000,0.0
cpu,public-node,1478784841626,5040000000,0.0
cpu,public-node,1478784841637,5040000000,0.0
cpu,public-node,1478784841648,5040000000,0.0
cpu,public-node,1478784841658,5040000000,0.0
cpu,public-node,1478784841669,5050000000,0.25
cpu,public-node,1478784841680,5050000000,0.0
cpu,public-node,1478784841690,5050000000,0.0
cpu,public-node,1478784841701,5050000000,0.0
cpu,employee-node,1478784841711,2520000000,8.461847644433163E-5
cpu,public-node,1478784841712,5050000000,0.0
cpu,purchasing-node,1478784841719,10020000000,3.3645884121157423E-4
cpu,employee-node,1478784841722,2530000000,0.2
cpu,public-node,1478784841723,5060000000,0.2
cpu,purchasing-node,1478784841730,10020000000,0.0
cpu,employee-node,1478784841733,2530000000,0.0
cpu,public-node,1478784841733,5060000000,0.0
cpu,purchasing-node,1478784841740,10020000000,0.0
cpu,employee-node,1478784841743,2530000000,0.0
cpu,public-node,1478784841743,5060000000,0.0
cpu,purchasing-node,1478784841750,10020000000,0.0
cpu,employee-node,1478784841753,2530000000,0.0
cpu,public-node,1478784841753,5060000000,0.0
cpu,production-node,1478784841755,12770000000,4.287983237578448E-4
cpu,purchasing-node,1478784841761,10020000000,0.0
cpu,public-node,1478784841764,5070000000,0.3333333333333333
cpu,employee-node,1478784841764,2530000000,0.0
cpu,purchasing-node,1478784841771,10020000000,0.0
cpu,public-node,1478784841774,5100000000,0.6000000000000001
cpu,employee-node,1478784841774,2530000000,0.0
cpu,client,1478784841765,12580000000,4.22417260949774E-4
cpu,production-node,1478784841780,12780000000,0.09090909090909091
cpu,purchasing-node,1478784841781,10030000000,0.25
cpu,public-node,1478784841785,5120000000,0.5
cpu,employee-node,1478784841788,2530000000,0.0
cpu,purchasing-node,1478784841802,10040000000,0.125
cpu,public-node,1478784841803,5140000000,0.2857142857142857
cpu,production-node,1478784841803,12810000000,0.375
cpu,employee-node,1478784841804,2530000000,0.0
cpu,purchasing-node,1478784841813,10050000000,0.3333333333333333
cpu,public-node,1478784841813,5150000000,0.3333333333333333
cpu,production-node,1478784841814,12830000000,0.6666666666666666
cpu,employee-node,1478784841814,2530000000,0.0
cpu,client,1478784841821,12590000000,0.058823529411764705
cpu,purchasing-node,1478784841823,10060000000,0.2
cpu,public-node,1478784841823,5160000000,0.2
cpu,production-node,1478784841824,12840000000,0.2
cpu,employee-node,1478784841824,2530000000,0.0
cpu,client,1478784841831,12590000000,0.0
cpu,public-node,1478784841834,5180000000,0.5
cpu,production-node,1478784841834,12840000000,0.0
cpu,purchasing-node,1478784841835,10070000000,0.16666666666666666
cpu,employee-node,1478784841835,2540000000,0.16666666666666666
cpu,client,1478784841841,12590000000,0.0
cpu,production-node,1478784841845,12850000000,0.16666666666666666
cpu,purchasing-node,1478784841845,10070000000,0.0
cpu,employee-node,1478784841845,2550000000,0.25
cpu,client,1478784841854,12590000000,0.0
cpu,public-node,1478784841854,5200000000,0.2222222222222222
cpu,production-node,1478784841855,12870000000,0.5
cpu,purchasing-node,1478784841855,10080000000,0.25
cpu,employee-node,1478784841855,2550000000,0.0
cpu,client,1478784841865,12600000000,0.25
cpu,production-node,1478784841865,12880000000,0.25
cpu,public-node,1478784841865,5200000000,0.0
cpu,purchasing-node,1478784841865,10090000000,0.25
cpu,employee-node,1478784841865,2560000000,0.25
cpu,client,1478784841875,12600000000,0.0
cpu,production-node,1478784841875,12890000000,0.2
cpu,public-node,1478784841875,5200000000,0.0
cpu,purchasing-node,1478784841875,10110000000,0.4
cpu,employee-node,1478784841876,2560000000,0.0
cpu,production-node,1478784841886,12900000000,0.3333333333333333
cpu,purchasing-node,1478784841886,10120000000,0.3333333333333333
cpu,employee-node,1478784841886,2560000000,0.0
cpu,public-node,1478784841886,5200000000,0.0
cpu,client,1478784841886,12620000000,0.5
cpu,production-node,1478784841896,12910000000,0.2
cpu,purchasing-node,1478784841896,10140000000,0.4
cpu,public-node,1478784841896,5210000000,0.2
cpu,client,1478784841897,12620000000,0.0
cpu,employee-node,1478784841898,2560000000,0.0
cpu,production-node,1478784841906,12920000000,0.3333333333333333
cpu,purchasing-node,1478784841906,10140000000,0.0
cpu,public-node,1478784841907,5220000000,0.25
cpu,client,1478784841907,12630000000,0.25
cpu,employee-node,1478784841908,2560000000,0.0
cpu,production-node,1478784841916,12930000000,0.2
cpu,purchasing-node,1478784841917,10150000000,0.25
cpu,public-node,1478784841917,5230000000,0.25
cpu,client,1478784841917,12640000000,0.25
cpu,employee-node,1478784841920,2560000000,0.0
cpu,production-node,1478784841927,12950000000,0.6666666666666666
cpu,purchasing-node,1478784841927,10160000000,0.3333333333333333
cpu,public-node,1478784841927,5230000000,0.3333333333333333
cpu,client,1478784841927,12650000000,0.3333333333333333
cpu,employee-node,1478784841930,2560000000,0.0
cpu,production-node,1478784841937,12970000000,0.6666666666666666
cpu,purchasing-node,1478784841937,10160000000,0.0
cpu,public-node,1478784841937,5240000000,0.0
cpu,client,1478784841938,12650000000,0.0
cpu,employee-node,1478784841941,2560000000,0.0
cpu,production-node,1478784841947,12980000000,0.16666666666666666
cpu,purchasing-node,1478784841947,10170000000,0.16666666666666666
cpu,public-node,1478784841948,5250000000,0.16666666666666666
cpu,client,1478784841948,12660000000,0.16666666666666666
cpu,employee-node,1478784841951,2560000000,0.0
cpu,public-node,1478784841958,5260000000,0.3333333333333333
cpu,client,1478784841958,12680000000,0.6666666666666666
cpu,production-node,1478784841960,13000000000,0.5
cpu,purchasing-node,1478784841960,10180000000,0.25
cpu,employee-node,1478784841966,2560000000,0.0
cpu,public-node,1478784841968,5270000000,0.2
cpu,client,1478784841968,12690000000,0.2
cpu,production-node,1478784841970,13010000000,0.2
cpu,purchasing-node,1478784841971,10180000000,0.0
cpu,employee-node,1478784841977,2560000000,0.0
cpu,production-node,1478784841981,13020000000,0.3333333333333333
cpu,purchasing-node,1478784841981,10180000000,0.0
cpu,client,1478784841982,12720000000,0.75
cpu,public-node,1478784841982,5280000000,0.16666666666666666
cpu,employee-node,1478784841987,2560000000,0.0
cpu,production-node,1478784841991,13030000000,0.16666666666666666
cpu,purchasing-node,1478784841991,10190000000,0.16666666666666666
cpu,client,1478784841993,12720000000,0.0
cpu,public-node,1478784841993,5280000000,0.0
cpu,employee-node,1478784841997,2560000000,0.0
cpu,production-node,1478784842001,13050000000,0.6666666666666666
cpu,purchasing-node,1478784842001,10190000000,0.0
cpu,client,1478784842003,12740000000,0.5
cpu,public-node,1478784842003,5290000000,0.25
cpu,employee-node,1478784842007,2560000000,0.0
cpu,production-node,1478784842011,13070000000,0.5
cpu,purchasing-node,1478784842012,10200000000,0.25
cpu,client,1478784842013,12750000000,0.3333333333333333
cpu,public-node,1478784842013,5300000000,0.3333333333333333
cpu,employee-node,1478784842020,2560000000,0.0
cpu,production-node,1478784842022,13080000000,0.3333333333333333
cpu,purchasing-node,1478784842022,10200000000,0.0
cpu,client,1478784842023,12770000000,0.4
cpu,public-node,1478784842023,5310000000,0.2
cpu,employee-node,1478784842030,2560000000,0.0
cpu,production-node,1478784842032,13090000000,0.16666666666666666
cpu,purchasing-node,1478784842032,10210000000,0.16666666666666666
cpu,client,1478784842034,12770000000,0.0
cpu,public-node,1478784842034,5320000000,0.25
cpu,employee-node,1478784842041,2560000000,0.0
cpu,production-node,1478784842042,13110000000,0.6666666666666666
cpu,purchasing-node,1478784842042,10210000000,0.0
cpu,client,1478784842044,12790000000,0.4
cpu,public-node,1478784842044,5320000000,0.0
cpu,employee-node,1478784842051,2560000000,0.0
cpu,production-node,1478784842052,13130000000,0.5
cpu,purchasing-node,1478784842053,10220000000,0.5
cpu,client,1478784842054,12790000000,0.0
cpu,public-node,1478784842054,5330000000,0.5
cpu,employee-node,1478784842061,2560000000,0.0
cpu,production-node,1478784842063,13140000000,0.2
cpu,purchasing-node,1478784842063,10220000000,0.0
cpu,client,1478784842064,12810000000,0.4
cpu,public-node,1478784842064,5340000000,0.2
cpu,employee-node,1478784842071,2560000000,0.0
cpu,production-node,1478784842073,13160000000,0.6666666666666666
cpu,purchasing-node,1478784842073,10230000000,0.3333333333333333
cpu,client,1478784842075,12820000000,0.2
cpu,public-node,1478784842075,5350000000,0.2
cpu,employee-node,1478784842082,2560000000,0.0
cpu,production-node,1478784842083,13170000000,0.2
cpu,purchasing-node,1478784842083,10230000000,0.0
cpu,client,1478784842085,12830000000,0.3333333333333333
cpu,public-node,1478784842085,5360000000,0.3333333333333333
cpu,employee-node,1478784842092,2560000000,0.0
cpu,production-node,1478784842093,13180000000,0.25
cpu,purchasing-node,1478784842094,10240000000,0.25
cpu,client,1478784842095,12840000000,0.2
cpu,public-node,1478784842095,5370000000,0.2
cpu,employee-node,1478784842102,2560000000,0.0
cpu,production-node,1478784842104,13200000000,0.5
cpu,purchasing-node,1478784842104,10250000000,0.25
cpu,client,1478784842105,12850000000,0.3333333333333333
cpu,public-node,1478784842106,5380000000,0.3333333333333333
cpu,employee-node,1478784842113,2560000000,0.0
cpu,production-node,1478784842114,13200000000,0.0
cpu,purchasing-node,1478784842114,10260000000,0.3333333333333333
cpu,client,1478784842116,12870000000,0.4
cpu,public-node,1478784842116,5390000000,0.2
cpu,employee-node,1478784842123,2560000000,0.0
cpu,production-node,1478784842124,13210000000,0.16666666666666666
cpu,purchasing-node,1478784842124,10260000000,0.0
cpu,client,1478784842126,12890000000,0.5
cpu,public-node,1478784842126,5400000000,0.25
cpu,employee-node,1478784842133,2560000000,0.0
cpu,production-node,1478784842134,13220000000,0.25
cpu,purchasing-node,1478784842135,10270000000,0.25
cpu,client,1478784842136,12900000000,0.25
cpu,public-node,1478784842136,5410000000,0.25
cpu,employee-node,1478784842143,2560000000,0.0
cpu,production-node,1478784842145,13220000000,0.0
cpu,purchasing-node,1478784842145,10290000000,0.6666666666666666
cpu,client,1478784842146,12910000000,0.3333333333333333
cpu,public-node,1478784842147,5420000000,0.2
cpu,employee-node,1478784842154,2560000000,0.0
cpu,production-node,1478784842155,13220000000,0.0
cpu,purchasing-node,1478784842155,10300000000,0.2
cpu,client,1478784842157,12930000000,0.4
cpu,public-node,1478784842157,5430000000,0.3333333333333333
cpu,employee-node,1478784842164,2570000000,0.2
cpu,production-node,1478784842165,13230000000,0.3333333333333333
cpu,purchasing-node,1478784842165,10310000000,0.3333333333333333
cpu,client,1478784842167,12930000000,0.0
cpu,public-node,1478784842167,5440000000,0.2
cpu,employee-node,1478784842174,2570000000,0.0
cpu,production-node,1478784842175,13240000000,0.16666666666666666
cpu,purchasing-node,1478784842176,10320000000,0.16666666666666666
cpu,client,1478784842177,12950000000,0.5
cpu,public-node,1478784842177,5440000000,0.0
cpu,employee-node,1478784842184,2570000000,0.0
cpu,production-node,1478784842186,13250000000,0.5
cpu,purchasing-node,1478784842186,10340000000,1.0
cpu,client,1478784842187,12980000000,0.75
cpu,public-node,1478784842188,5440000000,0.0
cpu,employee-node,1478784842195,2570000000,0.0
cpu,production-node,1478784842196,13250000000,0.0
cpu,purchasing-node,1478784842196,10340000000,0.0
cpu,client,1478784842198,12990000000,0.3333333333333333
cpu,public-node,1478784842198,5440000000,0.0
cpu,employee-node,1478784842205,2570000000,0.0
cpu,production-node,1478784842206,13270000000,0.6666666666666666
cpu,purchasing-node,1478784842206,10360000000,0.6666666666666666
cpu,client,1478784842208,13010000000,0.4
cpu,public-node,1478784842208,5440000000,0.0
cpu,employee-node,1478784842215,2570000000,0.0
cpu,production-node,1478784842216,13280000000,0.2
cpu,purchasing-node,1478784842217,10370000000,0.2
cpu,client,1478784842218,13030000000,0.6666666666666666
cpu,public-node,1478784842218,5440000000,0.0
cpu,employee-node,1478784842225,2570000000,0.0
cpu,production-node,1478784842227,13280000000,0.0
cpu,purchasing-node,1478784842227,10380000000,0.2
cpu,client,1478784842228,13050000000,0.4
cpu,public-node,1478784842229,5440000000,0.0
cpu,employee-node,1478784842236,2570000000,0.0
cpu,production-node,1478784842237,13300000000,0.6666666666666666
cpu,purchasing-node,1478784842237,10400000000,0.6666666666666666
cpu,client,1478784842239,13060000000,0.2
cpu,public-node,1478784842239,5440000000,0.0
cpu,employee-node,1478784842246,2570000000,0.0
cpu,production-node,1478784842247,13300000000,0.0
cpu,purchasing-node,1478784842247,10410000000,0.2
cpu,client,1478784842249,13090000000,1.0
cpu,public-node,1478784842249,5440000000,0.0
cpu,employee-node,1478784842256,2570000000,0.0
cpu,production-node,1478784842257,13310000000,0.3333333333333333
cpu,purchasing-node,1478784842257,10420000000,0.3333333333333333
cpu,client,1478784842259,13100000000,0.25
cpu,public-node,1478784842259,5440000000,0.0
cpu,employee-node,1478784842266,2570000000,0.0
cpu,production-node,1478784842267,13320000000,0.2
cpu,purchasing-node,1478784842268,10440000000,0.4
cpu,client,1478784842269,13120000000,0.5
cpu,public-node,1478784842270,5440000000,0.0
cpu,employee-node,1478784842277,2570000000,0.0
cpu,production-node,1478784842278,13330000000,0.25
cpu,purchasing-node,1478784842278,10450000000,0.25
cpu,client,1478784842280,13140000000,0.4
cpu,public-node,1478784842280,5440000000,0.0
cpu,client,1478784842290,13160000000,0.6666666666666666
cpu,public-node,1478784842290,5440000000,0.0
cpu,employee-node,1478784842290,2570000000,0.0
cpu,production-node,1478784842291,13350000000,0.3333333333333333
cpu,purchasing-node,1478784842291,10460000000,0.16666666666666666
cpu,client,1478784842300,13180000000,0.4
cpu,public-node,1478784842300,5440000000,0.0
cpu,employee-node,1478784842301,2570000000,0.0
cpu,production-node,1478784842301,13350000000,0.0
cpu,purchasing-node,1478784842301,10470000000,0.3333333333333333
cpu,client,1478784842310,13190000000,0.3333333333333333
cpu,public-node,1478784842311,5440000000,0.0
cpu,employee-node,1478784842311,2570000000,0.0
cpu,production-node,1478784842311,13380000000,0.75
cpu,purchasing-node,1478784842311,10480000000,0.25
cpu,client,1478784842320,13210000000,0.4
cpu,public-node,1478784842321,5440000000,0.0
cpu,employee-node,1478784842321,2570000000,0.0
cpu,production-node,1478784842321,13390000000,0.25
cpu,purchasing-node,1478784842321,10480000000,0.0
cpu,client,1478784842331,13240000000,0.6000000000000001
cpu,public-node,1478784842331,5440000000,0.0
cpu,employee-node,1478784842331,2570000000,0.0
cpu,production-node,1478784842332,13410000000,0.4
cpu,purchasing-node,1478784842332,10490000000,0.2
cpu,employee-node,1478784842342,2570000000,0.0
cpu,production-node,1478784842342,13410000000,0.0
cpu,purchasing-node,1478784842342,10500000000,0.5
cpu,public-node,1478784842345,5440000000,0.0
cpu,client,1478784842346,13260000000,0.5
cpu,employee-node,1478784842352,2570000000,0.0
cpu,production-node,1478784842352,13430000000,0.4
cpu,purchasing-node,1478784842352,10500000000,0.0
cpu,public-node,1478784842355,5440000000,0.0
cpu,client,1478784842356,13280000000,0.4
cpu,employee-node,1478784842362,2570000000,0.0
cpu,production-node,1478784842362,13440000000,0.16666666666666666
cpu,purchasing-node,1478784842363,10510000000,0.16666666666666666
cpu,public-node,1478784842365,5440000000,0.0
cpu,client,1478784842366,13300000000,0.5
cpu,employee-node,1478784842372,2570000000,0.0
cpu,production-node,1478784842373,13470000000,1.0
cpu,purchasing-node,1478784842373,10510000000,0.0
cpu,public-node,1478784842376,5440000000,0.0
cpu,client,1478784842376,13320000000,0.4
cpu,employee-node,1478784842383,2570000000,0.0
cpu,production-node,1478784842383,13480000000,0.2
cpu,purchasing-node,1478784842383,10520000000,0.2
cpu,public-node,1478784842386,5440000000,0.0
cpu,client,1478784842386,13330000000,0.25
cpu,employee-node,1478784842393,2570000000,0.0
cpu,production-node,1478784842393,13500000000,0.5
cpu,purchasing-node,1478784842393,10530000000,0.25
cpu,public-node,1478784842396,5440000000,0.0
cpu,client,1478784842397,13340000000,0.3333333333333333
cpu,employee-node,1478784842403,2570000000,0.2
cpu,production-node,1478784842403,13510000000,0.2
cpu,purchasing-node,1478784842404,10530000000,0.0
cpu,public-node,1478784842406,5440000000,0.0
cpu,client,1478784842407,13370000000,0.6000000000000001
cpu,employee-node,1478784842413,2580000000,0.0
cpu,production-node,1478784842414,13530000000,1.0
cpu,purchasing-node,1478784842414,10540000000,0.5
cpu,public-node,1478784842417,5440000000,0.0
cpu,client,1478784842419,13390000000,0.4
cpu,employee-node,1478784842424,2580000000,0.0
cpu,production-node,1478784842424,13550000000,0.3333333333333333
cpu,purchasing-node,1478784842424,10540000000,0.0
cpu,public-node,1478784842427,5450000000,0.25
cpu,client,1478784842429,13410000000,0.6666666666666666
cpu,employee-node,1478784842434,2580000000,0.0
cpu,production-node,1478784842434,13570000000,0.6666666666666666
cpu,purchasing-node,1478784842434,10540000000,0.0
cpu,public-node,1478784842437,5450000000,0.0
cpu,client,1478784842440,13420000000,0.2
cpu,employee-node,1478784842444,2580000000,0.0
cpu,production-node,1478784842444,13600000000,0.6
cpu,purchasing-node,1478784842445,10540000000,0.0
cpu,public-node,1478784842447,5450000000,0.0
cpu,client,1478784842450,13440000000,0.6666666666666666
cpu,employee-node,1478784842454,2580000000,0.0
cpu,production-node,1478784842455,13620000000,0.4
cpu,purchasing-node,1478784842455,10540000000,0.0
cpu,public-node,1478784842458,5450000000,0.0
cpu,client,1478784842460,13460000000,0.4
cpu,employee-node,1478784842465,2580000000,0.0
cpu,production-node,1478784842465,13640000000,1.0
cpu,purchasing-node,1478784842465,10540000000,0.0
cpu,public-node,1478784842468,5450000000,0.0
cpu,client,1478784842470,13470000000,0.2
cpu,employee-node,1478784842475,2580000000,0.0
cpu,production-node,1478784842475,13660000000,0.4
cpu,purchasing-node,1478784842476,10540000000,0.0
cpu,public-node,1478784842478,5450000000,0.0
cpu,client,1478784842481,13490000000,0.6666666666666666
cpu,employee-node,1478784842486,2580000000,0.0
cpu,production-node,1478784842486,13680000000,0.6666666666666666
cpu,purchasing-node,1478784842486,10540000000,0.0
cpu,public-node,1478784842489,5450000000,0.0
