type,host,time,cpuTime,cpuLoad
cpu,public-node,1478785546712,5440000000,1.669185787128491E-4
cpu,purchasing-node,1478785546721,3400000000,1.0432404767486244E-4
cpu,public-node,1478785546724,5450000000,0.3333333333333333
cpu,purchasing-node,1478785546733,3400000000,0.0
cpu,public-node,1478785546735,5450000000,0.0
cpu,purchasing-node,1478785546743,3400000000,0.0
cpu,public-node,1478785546745,5450000000,0.0
cpu,purchasing-node,1478785546754,3400000000,0.0
cpu,public-node,1478785546756,5450000000,0.0
cpu,purchasing-node,1478785546765,3400000000,0.0
cpu,public-node,1478785546767,5450000000,0.0
cpu,client,1478785546774,7690000000,2.359550010186874E-4
cpu,purchasing-node,1478785546775,3400000000,0.0
cpu,public-node,1478785546778,5460000000,0.25
cpu,client,1478785546784,7690000000,0.0
cpu,purchasing-node,1478785546786,3400000000,0.0
cpu,public-node,1478785546788,5460000000,0.0
cpu,client,1478785546794,7690000000,0.0
cpu,purchasing-node,1478785546796,3400000000,0.0
cpu,public-node,1478785546798,5460000000,0.0
cpu,client,1478785546805,7690000000,0.0
cpu,purchasing-node,1478785546806,3400000000,0.0
cpu,public-node,1478785546809,5460000000,0.0
cpu,client,1478785546815,7690000000,0.0
cpu,purchasing-node,1478785546817,3400000000,0.0
cpu,public-node,1478785546819,5460000000,0.0
cpu,client,1478785546826,7690000000,0.0
cpu,purchasing-node,1478785546827,3400000000,0.0
cpu,public-node,1478785546830,5460000000,0.0
cpu,employee-node,1478785546833,12900000000,3.958120021858641E-4
cpu,client,1478785546836,7690000000,0.0
cpu,purchasing-node,1478785546838,3400000000,0.0
cpu,public-node,1478785546840,5460000000,0.0
cpu,client,1478785546849,7690000000,0.0
cpu,production-node,1478785546851,12300000000,3.7740121523191305E-4
cpu,employee-node,1478785546851,12910000000,0.125
cpu,public-node,1478785546852,5480000000,0.4
cpu,client,1478785546859,7690000000,0.0
cpu,production-node,1478785546861,12320000000,0.6666666666666666
cpu,employee-node,1478785546862,12920000000,0.3333333333333333
cpu,public-node,1478785546863,5490000000,0.2
cpu,client,1478785546870,7690000000,0.0
cpu,public-node,1478785546873,5500000000,0.3333333333333333
cpu,production-node,1478785546873,12340000000,0.4
cpu,employee-node,1478785546874,12920000000,0.0
cpu,client,1478785546880,7690000000,0.0
cpu,public-node,1478785546883,5520000000,0.4
cpu,production-node,1478785546885,12350000000,0.2
cpu,employee-node,1478785546885,12920000000,0.0
cpu,client,1478785546890,7690000000,0.0
cpu,public-node,1478785546894,5540000000,0.6666666666666666
cpu,production-node,1478785546895,12360000000,0.25
cpu,employee-node,1478785546895,12930000000,0.25
cpu,client,1478785546901,7690000000,0.0
cpu,public-node,1478785546904,5560000000,0.4
cpu,production-node,1478785546905,12370000000,0.25
cpu,employee-node,1478785546906,12930000000,0.0
cpu,purchasing-node,1478785546909,3410000000,0.03571428571428571
cpu,client,1478785546911,7700000000,0.2
cpu,public-node,1478785546914,5580000000,0.6666666666666666
cpu,production-node,1478785546916,12390000000,0.5
cpu,employee-node,1478785546916,12940000000,0.25
cpu,client,1478785546922,7700000000,0.0
cpu,purchasing-node,1478785546924,3410000000,0.0
