type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478783375162,3450000000,1.440803040971427E-4
cpu,purchasing-node,1478783375174,3450000000,0.0
cpu,production-node,1478783375179,4430000000,1.8500684483563625E-4
cpu,purchasing-node,1478783375184,3450000000,0.0
cpu,public-node,1478783375189,5070000000,2.1173443073298117E-4
cpu,production-node,1478783375189,4440000000,0.3333333333333333
cpu,purchasing-node,1478783375194,3450000000,0.0
cpu,public-node,1478783375199,5070000000,0.0
cpu,production-node,1478783375200,4440000000,0.0
cpu,purchasing-node,1478783375205,3460000000,0.25
cpu,public-node,1478783375210,5070000000,0.0
cpu,production-node,1478783375210,4440000000,0.0
cpu,purchasing-node,1478783375215,3460000000,0.0
cpu,public-node,1478783375220,5070000000,0.0
cpu,production-node,1478783375221,4440000000,0.0
cpu,purchasing-node,1478783375226,3460000000,0.0
cpu,employee-node,1478783375228,6500000000,2.7145258454181934E-4
cpu,public-node,1478783375231,5070000000,0.0
cpu,production-node,1478783375231,4440000000,0.0
cpu,purchasing-node,1478783375237,3460000000,0.0
cpu,employee-node,1478783375239,6510000000,0.25
cpu,public-node,1478783375242,5080000000,0.25
cpu,production-node,1478783375242,4440000000,0.0
cpu,purchasing-node,1478783375247,3460000000,0.0
cpu,employee-node,1478783375250,6510000000,0.0
cpu,public-node,1478783375253,5080000000,0.0
cpu,production-node,1478783375253,4440000000,0.0
cpu,purchasing-node,1478783375258,3460000000,0.0
cpu,employee-node,1478783375261,6510000000,0.0
cpu,public-node,1478783375263,5080000000,0.0
cpu,production-node,1478783375264,4440000000,0.0
cpu,purchasing-node,1478783375269,3460000000,0.0
cpu,employee-node,1478783375272,6510000000,0.0
cpu,public-node,1478783375274,5080000000,0.0
cpu,public-node,1478783375285,5100000000,0.6666666666666666
cpu,purchasing-node,1478783375289,3470000000,0.125
cpu,purchasing-node,1478783375302,3470000000,0.0
cpu,public-node,1478783375306,5110000000,0.1111111111111111
cpu,purchasing-node,1478783375313,3470000000,0.0
cpu,public-node,1478783375318,5120000000,0.3333333333333333
cpu,public-node,1478783375328,5120000000,0.0
cpu,purchasing-node,1478783375333,3490000000,0.2857142857142857
cpu,public-node,1478783375340,5130000000,0.2
cpu,purchasing-node,1478783375344,3490000000,0.0
cpu,public-node,1478783375350,5130000000,0.0
cpu,purchasing-node,1478783375354,3500000000,0.3333333333333333
cpu,public-node,1478783375360,5140000000,0.25
cpu,client,1478783375363,15980000000,6.673409678030951E-4
cpu,purchasing-node,1478783375364,3510000000,0.25
cpu,employee-node,1478783375367,6590000000,0.21052631578947367
cpu,production-node,1478783375368,4510000000,0.175
cpu,public-node,1478783375371,5150000000,0.2
cpu,client,1478783375375,15990000000,0.2
cpu,purchasing-node,1478783375375,3510000000,0.0
cpu,production-node,1478783375378,4520000000,0.3333333333333333
cpu,employee-node,1478783375378,6610000000,0.4
cpu,public-node,1478783375381,5160000000,0.3333333333333333
cpu,client,1478783375385,16010000000,0.6666666666666666
cpu,purchasing-node,1478783375385,3510000000,0.0
cpu,production-node,1478783375388,4520000000,0.0
cpu,employee-node,1478783375389,6620000000,0.3333333333333333
cpu,public-node,1478783375391,5160000000,0.0
cpu,client,1478783375395,16020000000,0.2
cpu,purchasing-node,1478783375395,3510000000,0.0
cpu,production-node,1478783375399,4530000000,0.2
cpu,employee-node,1478783375399,6620000000,0.0
cpu,public-node,1478783375401,5180000000,0.6666666666666666
cpu,client,1478783375406,16030000000,0.25
cpu,purchasing-node,1478783375406,3510000000,0.0
cpu,production-node,1478783375409,4540000000,0.3333333333333333
cpu,employee-node,1478783375409,6630000000,0.3333333333333333
cpu,public-node,1478783375412,5190000000,0.2
cpu,client,1478783375416,16040000000,0.2
cpu,purchasing-node,1478783375416,3510000000,0.0
cpu,production-node,1478783375419,4550000000,0.2
cpu,employee-node,1478783375419,6640000000,0.2
cpu,public-node,1478783375422,5200000000,0.3333333333333333
cpu,purchasing-node,1478783375426,3510000000,0.0
cpu,client,1478783375426,16050000000,0.3333333333333333
cpu,production-node,1478783375429,4560000000,0.3333333333333333
cpu,employee-node,1478783375430,6650000000,0.3333333333333333
cpu,public-node,1478783375432,5200000000,0.0
cpu,purchasing-node,1478783375436,3510000000,0.0
cpu,client,1478783375437,16070000000,0.5
cpu,production-node,1478783375440,4570000000,0.2
cpu,employee-node,1478783375440,6650000000,0.0
cpu,public-node,1478783375442,5220000000,0.4
cpu,purchasing-node,1478783375447,3520000000,0.2
cpu,production-node,1478783375450,4570000000,0.0
cpu,employee-node,1478783375450,6660000000,0.3333333333333333
cpu,client,1478783375450,16090000000,0.4
cpu,public-node,1478783375453,5230000000,0.3333333333333333
cpu,purchasing-node,1478783375457,3520000000,0.0
cpu,production-node,1478783375460,4580000000,0.2
