sendingTime,receivingTime
1479121628806,1479121628917
1479121628806,1479121628917
1479121628806,1479121628922
1479121628806,1479121628922
1479121628806,1479121628922
1479121628806,1479121628922
1479121628806,1479121628922
1479121628806,1479121628922
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628926
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628927
1479121628806,1479121628930
1479121628806,1479121628930
1479121628806,1479121628931
1479121628806,1479121628931
1479121628806,1479121628932
1479121628806,1479121628932
1479121628806,1479121628933
1479121628806,1479121628934
1479121628806,1479121628935
1479121628806,1479121628935
1479121628806,1479121628937
1479121628806,1479121628937
1479121628806,1479121628938
1479121628806,1479121628938
1479121628806,1479121628939
1479121628806,1479121628939
1479121628806,1479121628940
1479121628806,1479121628940
1479121628806,1479121628941
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628806,1479121628957
1479121628807,1479121628957
1479121628807,1479121628957
1479121628807,1479121628957
1479121628807,1479121628957
1479121628807,1479121628958
1479121628807,1479121628958
1479121628807,1479121628958
1479121628807,1479121628958
1479121628807,1479121628966
1479121628807,1479121628966
1479121628807,1479121628966
1479121628807,1479121628966
1479121628807,1479121628966
1479121628807,1479121628966
1479121628807,1479121628966
1479121628807,1479121628966
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628967
1479121628807,1479121628969
1479121628807,1479121628969
1479121628807,1479121628971
1479121628807,1479121628971
1479121628807,1479121628972
1479121628807,1479121628972
1479121628807,1479121628976
1479121628807,1479121628977
1479121628807,1479121628978
1479121628807,1479121628978
1479121628807,1479121628980
1479121628807,1479121628981
1479121628807,1479121628983
1479121628807,1479121628983
1479121628807,1479121628984
1479121628807,1479121628985
1479121628807,1479121628986
1479121628807,1479121628986
1479121628807,1479121628988
1479121628807,1479121628988
1479121628807,1479121628989
1479121628807,1479121628990
1479121628807,1479121628991
1479121628807,1479121628991
1479121628807,1479121628993
1479121628807,1479121628993
1479121628807,1479121628994
1479121628807,1479121628994
1479121628807,1479121628996
1479121628807,1479121628996
1479121628807,1479121628998
1479121628807,1479121628998
1479121628807,1479121628999
1479121628807,1479121628999
1479121628807,1479121629001
1479121628807,1479121629001
1479121628807,1479121629003
1479121628807,1479121629003
1479121628807,1479121629004
1479121628807,1479121629004
1479121628807,1479121629008
1479121628807,1479121629008
1479121628807,1479121629009
1479121628807,1479121629009
1479121628807,1479121629009
1479121628807,1479121629010
1479121628807,1479121629010
1479121628807,1479121629011
1479121628807,1479121629011
1479121628807,1479121629011
1479121628807,1479121629012
1479121628807,1479121629012
1479121628807,1479121629013
1479121628807,1479121629013
1479121628807,1479121629014
1479121628807,1479121629014
1479121628807,1479121629016
1479121628807,1479121629016
1479121628807,1479121629016
1479121628807,1479121629017
1479121628807,1479121629019
1479121628807,1479121629019
1479121628807,1479121629019
1479121628807,1479121629019
1479121628807,1479121629020
1479121628807,1479121629020
1479121628807,1479121629020
1479121628807,1479121629020
1479121628807,1479121629021
1479121628807,1479121629021
1479121628807,1479121629021
1479121628807,1479121629021
1479121628807,1479121629022
1479121628807,1479121629022
1479121628807,1479121629023
1479121628807,1479121629023
1479121628807,1479121629023
1479121628807,1479121629023
1479121628807,1479121629024
1479121628807,1479121629024
1479121628807,1479121629025
1479121628807,1479121629025
1479121628807,1479121629026
1479121628807,1479121629026
1479121628807,1479121629027
1479121628807,1479121629027
1479121628807,1479121629028
1479121628807,1479121629028
1479121628807,1479121629029
1479121628807,1479121629029
1479121628807,1479121629030
1479121628807,1479121629030
1479121628807,1479121629030
1479121628807,1479121629031
1479121628807,1479121629031
1479121628807,1479121629031
1479121628807,1479121629032
1479121628807,1479121629032
1479121628807,1479121629033
1479121628807,1479121629033
1479121628807,1479121629035
1479121628807,1479121629036
1479121628807,1479121629036
1479121628807,1479121629036
1479121628807,1479121629037
1479121628807,1479121629037
1479121628807,1479121629045
1479121628807,1479121629045
1479121628807,1479121629045
1479121628807,1479121629045
1479121628807,1479121629046
1479121628807,1479121629046
1479121628807,1479121629049
1479121628807,1479121629049
