type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491309840289,10820000000,7.122265764147894E-6
cpu,purchasing-node,1491309840300,10820000000,0.0
cpu,purchasing-node,1491309840311,10820000000,0.0
cpu,production-node,1491309840311,9100000000,5.990074302066492E-6
cpu,purchasing-node,1491309840321,10820000000,0.0
cpu,production-node,1491309840322,9100000000,0.0
cpu,employee-node,1491309840327,5100000000,3.357074056402017E-6
cpu,public-node,1491309840327,5650000000,3.719111430160406E-6
cpu,purchasing-node,1491309840332,10820000000,0.0
cpu,production-node,1491309840333,9100000000,0.0
cpu,employee-node,1491309840338,5100000000,0.0
cpu,public-node,1491309840339,5650000000,0.0
cpu,purchasing-node,1491309840342,10820000000,0.0
cpu,production-node,1491309840343,9100000000,0.0
cpu,employee-node,1491309840349,5110000000,0.0625
cpu,public-node,1491309840349,5650000000,0.0
cpu,purchasing-node,1491309840353,10820000000,0.0
cpu,production-node,1491309840353,9100000000,0.0
cpu,employee-node,1491309840359,5110000000,0.0
cpu,public-node,1491309840360,5650000000,0.0
cpu,purchasing-node,1491309840364,10820000000,0.0
cpu,production-node,1491309840364,9100000000,0.0
cpu,employee-node,1491309840370,5110000000,0.0
cpu,public-node,1491309840370,5650000000,0.0
cpu,purchasing-node,1491309840374,10820000000,0.0
cpu,production-node,1491309840374,9100000000,0.0
cpu,employee-node,1491309840380,5110000000,0.0
cpu,public-node,1491309840381,5650000000,0.0
cpu,purchasing-node,1491309840385,10820000000,0.0
cpu,production-node,1491309840385,9100000000,0.0
cpu,employee-node,1491309840391,5110000000,0.0
cpu,public-node,1491309840391,5650000000,0.0
cpu,purchasing-node,1491309840395,10830000000,0.058823529411764705
cpu,production-node,1491309840395,9100000000,0.0
cpu,employee-node,1491309840401,5110000000,0.0
cpu,public-node,1491309840402,5650000000,0.0
cpu,purchasing-node,1491309840406,10830000000,0.0
cpu,production-node,1491309840406,9100000000,0.0
cpu,employee-node,1491309840412,5110000000,0.0
cpu,public-node,1491309840412,5650000000,0.0
cpu,purchasing-node,1491309840416,10830000000,0.0
cpu,production-node,1491309840416,9100000000,0.0
cpu,employee-node,1491309840422,5110000000,0.0
cpu,public-node,1491309840423,5650000000,0.0
cpu,production-node,1491309840427,9100000000,0.0
cpu,purchasing-node,1491309840427,10830000000,0.0
cpu,employee-node,1491309840433,5110000000,0.0
cpu,public-node,1491309840433,5660000000,0.058823529411764705
cpu,production-node,1491309840438,9100000000,0.0
cpu,purchasing-node,1491309840438,10830000000,0.0
cpu,employee-node,1491309840443,5110000000,0.0
cpu,public-node,1491309840444,5660000000,0.0
cpu,purchasing-node,1491309840449,10830000000,0.0
cpu,production-node,1491309840449,9110000000,0.05555555555555555
