type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478622655707,2820000000,2.948937268888806E-5
cpu,employee-node,1478622655716,2480000000,2.5933905559382316E-5
cpu,purchasing-node,1478622655722,2820000000,0.0
cpu,employee-node,1478622655727,2490000000,0.25
cpu,purchasing-node,1478622655733,2820000000,0.0
cpu,employee-node,1478622655738,2500000000,0.25
cpu,public-node,1478622655741,3840000000,4.0155674347101675E-5
cpu,purchasing-node,1478622655743,2820000000,0.0
cpu,employee-node,1478622655750,2510000000,0.16666666666666666
cpu,public-node,1478622655752,3840000000,0.0
cpu,purchasing-node,1478622655754,2820000000,0.0
cpu,employee-node,1478622655761,2520000000,0.2
cpu,public-node,1478622655762,3840000000,0.0
cpu,purchasing-node,1478622655764,2820000000,0.0
cpu,employee-node,1478622655771,2530000000,0.3333333333333333
cpu,public-node,1478622655773,3840000000,0.0
cpu,purchasing-node,1478622655774,2820000000,0.0
cpu,employee-node,1478622655781,2550000000,0.5
cpu,public-node,1478622655783,3840000000,0.0
cpu,purchasing-node,1478622655785,2820000000,0.0
cpu,employee-node,1478622655792,2560000000,0.2
cpu,public-node,1478622655793,3850000000,0.16666666666666666
cpu,purchasing-node,1478622655795,2820000000,0.0
cpu,employee-node,1478622655802,2570000000,0.25
cpu,public-node,1478622655804,3850000000,0.0
cpu,purchasing-node,1478622655805,2820000000,0.0
cpu,employee-node,1478622655812,2580000000,0.3333333333333333
cpu,public-node,1478622655814,3850000000,0.0
cpu,purchasing-node,1478622655815,2820000000,0.0
cpu,client,1478622655822,9190000000,9.610142956889359E-5
cpu,employee-node,1478622655822,2590000000,0.25
cpu,production-node,1478622655830,3820000000,3.9946392359740055E-5
cpu,purchasing-node,1478622655832,2830000000,0.16666666666666666
cpu,employee-node,1478622655833,2600000000,0.25
cpu,client,1478622655835,9190000000,0.0
cpu,production-node,1478622655841,3830000000,0.25
cpu,purchasing-node,1478622655842,2830000000,0.0
cpu,employee-node,1478622655843,2610000000,0.25
cpu,client,1478622655846,9210000000,0.4
cpu,production-node,1478622655851,3840000000,0.2
cpu,purchasing-node,1478622655853,2830000000,0.0
cpu,employee-node,1478622655854,2630000000,0.5
cpu,client,1478622655856,9220000000,0.2
cpu,production-node,1478622655862,3840000000,0.0
cpu,public-node,1478622655862,3860000000,0.05263157894736842
cpu,purchasing-node,1478622655863,2830000000,0.0
cpu,employee-node,1478622655864,2630000000,0.0
cpu,client,1478622655866,9240000000,0.5
cpu,production-node,1478622655872,3840000000,0.0
cpu,public-node,1478622655872,3860000000,0.0
cpu,purchasing-node,1478622655873,2830000000,0.0
cpu,employee-node,1478622655874,2650000000,1.0
cpu,client,1478622655877,9250000000,0.3333333333333333
cpu,production-node,1478622655882,3840000000,0.0
cpu,public-node,1478622655883,3860000000,0.0
cpu,purchasing-node,1478622655883,2830000000,0.0
cpu,employee-node,1478622655884,2650000000,0.0
cpu,client,1478622655887,9250000000,0.0
cpu,production-node,1478622655893,3840000000,0.0
cpu,public-node,1478622655893,3860000000,0.0
cpu,purchasing-node,1478622655894,2830000000,0.0
cpu,employee-node,1478622655895,2670000000,0.4
cpu,client,1478622655898,9250000000,0.0
cpu,production-node,1478622655903,3840000000,0.0
cpu,public-node,1478622655903,3860000000,0.0
cpu,purchasing-node,1478622655904,2830000000,0.0
cpu,employee-node,1478622655905,2680000000,0.3333333333333333
cpu,client,1478622655909,9250000000,0.0
cpu,production-node,1478622655913,3840000000,0.0
cpu,public-node,1478622655913,3860000000,0.0
cpu,purchasing-node,1478622655914,2830000000,0.0
cpu,employee-node,1478622655915,2690000000,0.25
cpu,client,1478622655919,9250000000,0.0
cpu,production-node,1478622655923,3840000000,0.0
cpu,public-node,1478622655924,3860000000,0.0
cpu,purchasing-node,1478622655924,2830000000,0.0
cpu,employee-node,1478622655926,2700000000,0.2
cpu,client,1478622655929,9250000000,0.0
cpu,production-node,1478622655934,3840000000,0.0
cpu,public-node,1478622655934,3860000000,0.0
cpu,purchasing-node,1478622655935,2830000000,0.0
cpu,employee-node,1478622655936,2710000000,0.3333333333333333
cpu,client,1478622655939,9260000000,0.3333333333333333
cpu,production-node,1478622655944,3840000000,0.0
cpu,purchasing-node,1478622655945,2830000000,0.0
cpu,public-node,1478622655944,3860000000,0.0
cpu,employee-node,1478622655946,2720000000,0.25
cpu,client,1478622655950,9260000000,0.0
cpu,production-node,1478622655954,3840000000,0.0
cpu,purchasing-node,1478622655955,2830000000,0.0
cpu,public-node,1478622655955,3870000000,0.16666666666666666
cpu,employee-node,1478622655956,2730000000,0.2
cpu,client,1478622655960,9260000000,0.0
cpu,production-node,1478622655965,3840000000,0.0
cpu,purchasing-node,1478622655965,2830000000,0.0
cpu,public-node,1478622655966,3870000000,0.0
cpu,employee-node,1478622655967,2740000000,0.3333333333333333
cpu,client,1478622655970,9260000000,0.0
cpu,production-node,1478622655975,3840000000,0.0
cpu,purchasing-node,1478622655976,2830000000,0.0
cpu,public-node,1478622655976,3870000000,0.0
cpu,employee-node,1478622655977,2750000000,0.2
cpu,client,1478622655980,9260000000,0.0
cpu,production-node,1478622655985,3840000000,0.0
cpu,purchasing-node,1478622655986,2830000000,0.0
cpu,public-node,1478622655986,3870000000,0.0
cpu,employee-node,1478622655987,2760000000,0.25
cpu,client,1478622655991,9260000000,0.0
cpu,production-node,1478622655996,3840000000,0.0
cpu,purchasing-node,1478622655996,2830000000,0.25
cpu,public-node,1478622655996,3870000000,0.0
cpu,employee-node,1478622655997,2770000000,0.3333333333333333
cpu,client,1478622656001,9260000000,0.0
cpu,production-node,1478622656006,3840000000,0.0
cpu,purchasing-node,1478622656006,2840000000,0.0
cpu,public-node,1478622656007,3870000000,0.0
cpu,employee-node,1478622656008,2780000000,0.25
cpu,client,1478622656011,9260000000,0.0
cpu,production-node,1478622656016,3840000000,0.0
cpu,purchasing-node,1478622656017,2840000000,0.0
cpu,public-node,1478622656017,3870000000,0.0
cpu,employee-node,1478622656018,2790000000,0.25
cpu,client,1478622656022,9260000000,0.0
cpu,production-node,1478622656027,3840000000,0.0
cpu,purchasing-node,1478622656027,2840000000,0.0
cpu,public-node,1478622656027,3870000000,0.0
cpu,employee-node,1478622656028,2800000000,0.2
cpu,client,1478622656032,9270000000,0.16666666666666666
cpu,production-node,1478622656037,3840000000,0.0
cpu,purchasing-node,1478622656037,2840000000,0.0
cpu,public-node,1478622656037,3870000000,0.0
cpu,employee-node,1478622656038,2810000000,0.25
cpu,client,1478622656042,9270000000,0.0
cpu,production-node,1478622656047,3840000000,0.0
cpu,purchasing-node,1478622656047,2840000000,0.0
cpu,public-node,1478622656048,3870000000,0.0
cpu,employee-node,1478622656049,2820000000,0.2
cpu,client,1478622656052,9270000000,0.0
cpu,purchasing-node,1478622656058,2840000000,0.0
cpu,public-node,1478622656058,3870000000,0.0
cpu,production-node,1478622656058,3840000000,0.0
cpu,employee-node,1478622656059,2830000000,0.25
cpu,client,1478622656063,9270000000,0.0
cpu,purchasing-node,1478622656068,2840000000,0.0
cpu,public-node,1478622656068,3870000000,0.0
cpu,production-node,1478622656068,3840000000,0.0
cpu,employee-node,1478622656069,2840000000,0.2
cpu,client,1478622656073,9270000000,0.0
cpu,purchasing-node,1478622656078,2840000000,0.0
cpu,production-node,1478622656078,3850000000,0.3333333333333333
cpu,public-node,1478622656078,3870000000,0.0
cpu,employee-node,1478622656080,2850000000,0.3333333333333333
cpu,client,1478622656083,9270000000,0.0
cpu,purchasing-node,1478622656088,2840000000,0.0
cpu,public-node,1478622656089,3870000000,0.0
