benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;167.283163;166.531535;167.81987;163.492717;166.80532
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;2.768352;2.722468;2.78918;2.806687;2.815442
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;2.830836;2.849853;2.854683;2.820874;2.826007
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;2.80548;2.784953;2.798839;2.804574;2.797028
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;2.820573;2.860117;2.83627;2.78918;2.927733
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;2.809405;2.89966;2.847439;2.832949;2.847439
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;2.81846;2.82661;2.812121;2.908414;2.843817
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;2.820573;2.918979;2.813932;2.839289;2.846533
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.734242;2.832044;2.807291;2.736052;2.742996
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.176648;1.221322;1.17212;1.205626;1.217096
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;2.793708;2.840194;2.784048;2.833251;2.79733
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.826912;2.896642;2.772879;2.776502;2.767144
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.055602;1.070393;1.062243;1.063753;1.035981
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.827818;2.823894;2.84442;2.836572;2.896642
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;2.845326;2.968786;2.838987;2.858003;2.85257
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;2.707376;2.702245;2.683529;2.680812;2.697716
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;1.060734;1.085788;1.086089;1.076732;1.045339
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;0.940895;0.926406;0.917351;0.934254;0.920973
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;4.43552;4.468422;4.272818;4.439746;4.395071
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;1.106012;1.182081;1.124426;1.10722;1.08277
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;1.073713;1.123822;1.172421;1.055904;1.054696
