benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;738.447393;736.629597;734.879114
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;19.337105;18.404662;18.411303
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;19.414985;19.389024;19.405627
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;19.447284;19.274318;19.442756
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;19.52788;19.784159;18.677845
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;19.400495;19.300278;19.546897
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;19.398986;19.250471;18.844169
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;19.367895;19.721976;18.670298
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;19.720768;19.146632;18.54563
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;13.292977;13.236227;12.918067
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;19.772084;19.515806;19.179836
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;19.739785;19.121879;18.789834
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;13.203928;13.084694;12.662997
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;19.815854;19.322314;18.607511
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;19.431285;19.28428;19.328955
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;19.589158;19.707185;18.712558
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;2.17701;2.173085;2.141691
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;1.916806;1.910165;1.922844
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;34.31989;34.690271;32.863419
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;2.535014;2.485208;2.499395
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;2.342126;2.277227;2.22259
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;19.54901;19.248359;18.96461
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;19.97282;19.209117;19.301184
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;19.683941;19.196137;18.5408
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;20.124053;19.663717;18.644036
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;20.111676;19.196438;18.619284
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;19.655265;19.650736;18.681467
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;2.069547;2.028796;1.983517
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;32.666607;32.171256;31.189006
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;1.007606;0.986476;0.977421
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;1.321842;1.268111;1.272639
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;18.700182;17.95157;17.380151
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;19.731635;18.685994;18.226565
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;19.421928;19.080222;18.462619
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;19.509165;19.059696;18.819416
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;2.078905;2.06683;2.055058
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;25.338671;24.368495;23.314403
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;45.811371;45.133999;45.563544
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;19.321106;19.032529;19.101051
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;19.247151;18.877071;19.076903
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;19.321408;19.463885;18.454468
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;2;3;19.746124;19.391742;19.128822
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;2;3;19.274922;19.436115;18.474995
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;2;3;0.789362;0.771552;0.751629
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;2;3;18.936839;18.728255;18.79738
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;2;3;0.834037;0.822264;0.819246
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;2;3;0.989495;0.981042;0.952064
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;2;3;1.032057;1.000362;0.971081
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;2;3;0.327819;0.340196;0.329932
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;2;3;4.69693;4.636256;4.578903
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;2;3;10.309701;10.165413;10.030482
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;2;3;10.706043;10.313022;10.095683
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;2;3;7.698619;7.702845;7.34152
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;2;3;0.791174;0.763704;0.753742
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;2;3;0.473315;0.476334;0.474523
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;2;3;0.474221;0.501389;0.466976
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;2;3;0.471202;0.492333;0.462147
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;2;3;0.46909;0.469994;0.47573
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;2;3;0.485692;0.498672;0.483277
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;2;3;0.694277;0.653827;0.674051
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;2;3;0.648696;0.648998;0.647488
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;2;3;0.455204;0.46275;0.452789
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;2;3;0.833434;0.824982;0.797814
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;2;3;0.83766;0.829207;0.796305
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;2;3;0.782118;0.755553;0.728085
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;2;3;13.129671;12.583608;12.086144
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;2;3;13.031567;12.633112;12.691069
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;2;3;0.691559;0.692164;0.667411
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;2;3;0.584701;0.888372;0.568099
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;2;3;0.619114;0.613982;0.589833
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;2;3;0.468486;0.48056;0.460033
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;2;3;0.692767;0.684013;0.671335
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;2;3;0.653827;0.649299;0.630584
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;2;3;0.568401;0.575948;0.556327
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;2;3;0.462448;0.481163;0.475127
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;2;3;0.476938;0.477542;0.44977
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;2;3;0.478447;0.478748;0.457316
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;2;3;0.490521;0.474221;0.479654
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;2;3;0.482069;0.486597;0.452487
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;2;3;0.463354;0.489314;0.463958
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;2;3;0.73231;0.715709;0.697596
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;2;3;0.791475;0.789664;0.743177
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;2;3;18.951027;18.670298;18.01315
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;2;3;0.781815;0.812304;0.754346
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;2;3;0.812907;0.819246;0.778495
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;2;3;0.610661;0.62183;0.590437
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;2;3;0.600096;0.611869;0.607039
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;2;3;0.612473;0.606435;0.607945
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;2;3;0.463052;0.466977;0.466674
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;2;3;0.464561;0.472409;0.458222
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;2;3;0.48056;0.468788;0.462146
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;2;3;13.094655;12.79189;12.432074
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;2;3;12.873996;12.546177;12.60353
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;2;3;12.665109;12.378042;11.944269
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;2;3;0.834037;0.834943;0.827095
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;2;3;12.671147;12.312538;11.951212
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;2;3;0.807172;0.780306;0.756762
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;2;3;0.776383;0.781212;0.749517
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;2;3;0.728085;0.714802;0.695785
