benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;6907.177671;6575.56262;6581.114718
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;240.266095;225.393186;228.230664
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;246.583708;232.102311;235.970939
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;240.415817;232.368853;231.962852
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;241.494058;236.156281;232.14125
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;242.139736;266.574338;231.38781
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;242.259272;230.987544;233.174515
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;243.440748;232.495634;229.931339
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;241.044288;228.780954;232.245392
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;169.06836;161.903126;165.421597
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;243.749853;232.406887;232.471183
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;241.362146;230.227764;233.603457
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;167.652036;160.931441;166.582246
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;242.283421;231.990321;233.138292
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;244.11148;231.944137;233.411777
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;243.105383;231.252577;233.60557
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;42.261506;40.591016;41.009997
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;44.231439;42.245507;41.298575
