benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;417.621095;418.134558;413.298168
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;5.461238;5.429241;5.481463
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;5.602508;5.703329;5.569304
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;5.569002;5.658955;5.474218
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;5.55723;5.63209;5.477236
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;5.583491;5.673747;5.420487
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;5.592245;5.610658;5.549381
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;5.546966;5.561455;5.519496
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;5.514969;5.557531;5.434674
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.913486;1.945181;1.894167
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;5.463049;5.541532;5.449163
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;5.48116;5.517384;5.417468
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.774631;1.805722;1.767084
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;5.544551;5.681293;5.50531
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;5.510742;5.63209;5.431656
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;5.569002;5.59315;5.501385
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.618268;1.714561;1.57963
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;1.552764;1.318823;1.539483
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;7.865848;8.018288;7.814533
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.669583;1.669584;1.683167
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.540387;1.572686;1.576007
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;5.10927;5.014788;4.918797
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;5.050709;4.883782;4.891931
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;4.842426;4.783262;4.899176
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;4.848162;4.80892;4.677913
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;4.903402;4.837596;4.712929
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;4.857519;4.765754;4.746134
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;1.390665;1.350217;1.342067
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;6.828057;6.602266;6.667166
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.732613;0.734725;0.720236
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.898635;1.192042;0.891994
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;4.134566;3.98575;4.059706
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;4.480799;4.485931;4.400807
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;4.726814;4.664631;4.607278
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;4.731041;4.663122;4.597921
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;1.34116;1.369535;1.35082
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;12.18304;11.980191;11.709724
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;10.842181;10.790261;10.496251
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;4.921815;4.851784;4.751567
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;4.92423;4.898271;4.783564
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;4.930569;4.868386;4.766358
