benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;148.019108;146.346808;147.135869
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.71794;2.68202;2.707075
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.720959;2.688359;2.762918
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.840194;2.857701;2.810611
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.783747;2.7762;2.79733
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.726091;2.822686;2.775596
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.809706;2.829629;2.832044
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.832345;2.825101;2.833251
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.777106;2.776501;2.795217
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.34116;1.341161;1.331199
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.691377;2.708281;2.778917
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.773785;2.788878;2.781633
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.217398;1.208041;1.222831
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.801254;2.782237;2.807895
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.701942;2.780426;2.76986
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.798235;2.807895;2.76654
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.095749;1.051074;1.073713
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.910709;0.924293;0.926104
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;4.759717;4.816466;4.740096
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.108126;1.131067;1.11869
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.048659;1.059224;1.076128
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;2.968484;2.815743;2.819365
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.894226;2.812121;2.771068
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;2.869475;2.822384;2.802462
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.874606;6.078239;2.799141
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;2.892114;2.765936;2.80548
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;2.889397;2.787369;2.765635
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.987382;1.986536;0.943311
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;4.450613;4.487138;4.509476
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.658958;0.658355;0.652922
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.760082;0.775175;0.769741
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;2.643079;2.59448;2.582708
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;2.781634;2.729412;2.722167
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;2.864342;2.757787;2.773784
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;2.866757;2.795217;2.68534
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;0.982552;0.977118;0.975911
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;4.699346;4.405033;4.402919
