benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;123.77249;122.194974;121.946242
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.580594;2.485206;2.487319
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.570933;2.503921;2.557954
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.545879;2.565501;2.51509
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.580593;2.570331;2.564293
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.605346;2.561274;2.557049
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.526863;2.522637;2.51358
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.525655;2.585423;2.56882
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.548898;2.543163;2.515996
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.123519;1.127443;1.113256
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.536824;2.529278;2.464076
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.489733;2.473434;2.52173
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.028735;0.99855;1.000059
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.618627;2.61259;2.598403
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.556143;2.546182;2.535617
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.578783;2.5006;2.48913
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.030547;1.03115;1.02934
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.888673;0.888372;0.872977
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;4.305417;4.190709;4.258628
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.043225;1.033867;1.051073
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.010926;1.00519;1.020283
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;2.736654;2.605949;2.565803
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.685037;2.568519;2.551615
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;2.657567;2.547087;2.562482
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.68383;2.546483;2.531088
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;2.663906;2.533503;2.538937
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;2.65636;2.562482;2.496073
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.911614;0.910709;0.907389
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;4.000237;4.000538;4.023782
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.615793;0.610963;0.637829
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.711783;0.706049;0.709369
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;2.419702;2.327032;2.32824
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;2.566708;2.463471;2.444757
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;2.618326;2.517203;2.51177
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;2.620439;2.500299;2.513278
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;0.94331;0.931839;0.930933
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;4.675495;4.253798;4.247157
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;4.77028;4.506153;4.472646
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;2.748126;2.580593;2.579687
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;2.788574;2.649116;2.637946
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;2.777406;2.639758;2.66451
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;2;3;2.922599;2.789782;2.769255
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;2;3;2.733334;2.653643;2.638551
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;2;3;0.424414;0.415358;0.418981
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;2;3;2.700129;2.548294;2.540748
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;2;3;0.400265;0.386379;0.394529
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;2;3;0.42049;0.40751;0.393322
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;2;3;0.446147;0.415962;0.41083
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;2;3;0.209188;0.268051;0.23696
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;2;3;0.35559;0.355288;0.347138
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;2;3;0.41083;0.401775;0.399963
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;2;3;0.428037;0.418075;0.387285
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;2;3;0.416264;0.453392;0.402379
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;2;3;0.383362;0.373098;0.377928
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;2;3;0.341402;0.330536;0.333252
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;2;3;0.344421;0.345327;0.336272
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;2;3;0.343214;0.33778;0.3248
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;2;3;0.335064;0.33929;0.325404
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;2;3;0.348647;0.338987;0.335667
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;2;3;0.428036;0.412641;0.416565
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;2;3;0.36857;0.356496;0.353779
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;2;3;0.333856;0.325103;0.338988
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;2;3;0.397549;0.382758;0.37672
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;2;3;0.396944;0.371589;0.375513
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;2;3;0.39785;0.392417;0.389096
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;2;3;3.44874;3.309885;3.300527
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;2;3;3.382633;3.236533;3.233514
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;2;3;0.391209;0.388492;0.370079
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;2;3;0.351062;0.345629;0.336271
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;2;3;0.374306;0.364646;0.374306
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;2;3;0.330234;0.322083;0.326612
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;2;3;0.365551;0.376117;0.368268
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;2;3;0.383663;0.35891;0.339894
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;2;3;0.356496;0.34261;0.345629
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;2;3;0.344422;0.320876;0.320876
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;2;3;0.326008;0.32148;0.318461
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;2;3;0.336573;0.32148;0.325102
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;2;3;0.335365;0.333856;0.318763
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;2;3;0.333252;0.334762;0.316348
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;2;3;0.335365;0.325404;0.317858
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;2;3;0.404793;0.388493;0.365249
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;2;3;0.408718;0.386078;0.382153
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;2;3;2.681716;2.541352;2.560067
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;2;3;0.390002;0.391209;0.387285
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;2;3;0.423508;0.389096;0.385172
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;2;3;0.41083;0.400567;0.383059
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;2;3;0.407811;0.386682;0.382456
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;2;3;0.377022;0.387285;0.384267
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;2;3;0.324196;0.324197;0.316952
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;2;3;0.330234;0.324499;0.322084
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;2;3;0.333555;0.326007;0.314236
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;2;3;3.42761;3.265512;3.266719
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;2;3;3.385651;3.229892;3.21329
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;2;3;3.312904;3.199103;3.176765
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;2;3;0.403887;0.393323;0.381249
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;2;3;3.297508;3.242872;3.150504
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;2;3;0.400869;0.399359;0.380041
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;2;3;0.39453;0.381249;0.379135
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;2;3;0.392417;0.381851;0.384569
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;2;3;0.371589;0.364042;0.369476
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;2;3;0.428338;0.403887;0.395737
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;2;3;0.432564;0.43196;0.416868
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;2;3;0.44977;0.428338;0.418679
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;2;3;0.416566;0.399662;0.392417
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;2;3;0.424414;0.408416;0.403888
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;2;3;2.674773;2.525051;2.531994
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;2;3;0.400566;0.383361;0.37823
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;2;3;0.39785;0.393624;0.377626
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;2;3;0.411736;0.403586;0.400869
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;2;3;0.44977;0.441017;0.449167
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;2;3;0.458826;0.438903;0.445543
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;2;3;0.457619;0.437998;0.445544
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310337975487;1;364;0;0;0;2;3;0.460033;0.4383;0.433168
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310338047602;1;364;0;0;0;2;3;0.461241;0.438601;0.440412
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310338076253;1;364;0;0;0;2;3;1.092126;1.046847;1.024509
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310338107410;1;363;0;0;0;2;3;0.63481;0.62183;0.612472
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310338252967;1;363;0;0;0;2;3;0.456712;0.434074;0.425621
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310338755065;1;363;0;0;0;2;3;0.411736;0.387587;0.379437
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310340970832;26;337;0;0;0;2;3;16.158215;15.732896;15.642338
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310341089881;3;334;0;0;0;2;3;2.3705;2.313145;2.256396
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310341287613;42;295;0;0;0;2;3;25.356465;24.784443;24.572839
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310341291624;312;13;0;0;0;2;3;235.009677;223.443343;217.718284
