benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;127.078149;126.595175;123.718759
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.641266;2.597497;2.617723
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.679905;2.653039;2.637343
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.683225;2.694092;2.675378
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.637342;2.679301;2.673566
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.681716;2.603837;2.595083
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.663906;2.667227;2.652134
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.625571;2.731523;2.701035
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.632514;2.622552;2.609873
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.615851;1.562725;1.598042
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.629193;2.603534;2.582103
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.610477;2.660888;2.613798
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.418436;1.392476;1.439566
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.742692;2.704959;2.732126
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.668132;2.646398;2.615005
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.584518;2.656662;2.634023
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.023302;1.023605;1.05862
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.887164;0.893805;0.886258
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;4.67942;4.831255;4.797749
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.046847;1.071599;1.049565
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.023302;1.041414;1.018775
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;2.837174;2.679301;2.670245
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.689263;2.632513;2.644889
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;2.748729;2.665416;2.60112
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.684735;2.605949;2.640965
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;2.746314;2.764728;2.645191
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;2.774085;2.678999;2.643682
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.939989;0.947838;0.914029
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;4.629613;4.605766;4.404426
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.637526;0.603114;0.613076
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.807473;0.727782;0.741366
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;2.509053;2.37865;2.45834
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;2.630098;2.580593;2.47283
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;2.665416;2.646398;2.602025
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;2.709487;2.60444;2.578179
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;0.954176;0.936669;0.982854
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;4.740395;4.215161;4.228442
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;4.987015;4.597616;4.642895
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;2.879132;2.73273;2.664208
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;2.893923;2.786461;2.776198
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;2.876717;2.771368;2.763218
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;2;3;3.014064;2.902073;2.870982
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;2;3;2.796725;2.731825;2.765934
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;2;3;0.431055;0.419584;0.418981
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;2;3;2.778009;2.636438;2.628891
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;2;3;0.433772;0.39453;0.383965
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;2;3;0.433771;0.421998;0.408114
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;2;3;0.445242;0.429545;0.432564
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;2;3;0.263825;0.253259;0.251146
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;2;3;0.357099;0.362532;0.352873
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;2;3;0.395738;0.415358;0.399057
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;2;3;0.427433;0.423508;0.42532
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;2;3;0.430451;0.413547;0.409623
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;2;3;0.390303;0.396341;0.384267
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;2;3;0.347742;0.337478;0.339894
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;2;3;0.351666;0.339893;0.343818
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;2;3;0.344723;0.330536;0.329027
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;2;3;0.356194;0.340799;0.343516
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;2;3;0.35891;0.361326;0.339893
