benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;172.737355;163.369158;163.004814
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;3.834818;3.730676;3.73943
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;3.824253;3.799199;3.781389
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;3.850514;3.71347;3.690529
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;4.125508;3.805236;3.700189
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;3.85957;3.726752;3.808556
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;3.844477;3.726451;3.685398
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;3.866212;3.751504;4.025291
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;3.791652;3.774447;3.712866
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.901712;1.726031;1.739312
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;3.632572;3.75724;3.743656
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;3.804632;3.689322;3.657325
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.724521;1.561818;1.566648
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;3.810066;3.858665;3.826366
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;3.737619;3.80433;3.726149
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;3.835119;3.673022;3.730676
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.104201;1.11054;1.06677
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.913425;0.961723;0.930028
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;6.284706;6.120193;6.027221
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.144347;1.114766;1.112049
