benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;175.365038;138.015108;140.519632
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;3.74909;2.966068;3.026137
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;3.678757;3.043645;3.058739
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;3.046966;3.073831;2.968181
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.979651;3.066284;3.036099
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;3.076849;3.054512;3.097678
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.985688;2.982971;3.217214
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;3.076548;3.08651;2.978142
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;3.00712;3.019194;3.008327
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.175741;1.168497;1.149781
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;3.008932;2.995045;3.006818
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.94705;3.0038;3.004101
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.074317;1.082467;1.051073
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;3.012252;2.98448;3.084396
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;3.066587;3.051192;3.092547
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.896942;2.871887;2.811817
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.110539;1.145555;1.104201
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.988286;0.966854;0.951459
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;4.602144;4.586145;4.625689
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.17876;1.137103;1.122915
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.11054;1.090316;1.111143
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;3.045457;2.8577;2.870076
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.947956;2.757483;2.774991
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;2.943428;2.758992;2.828117
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.885169;2.837174;2.841098
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;3.001989;2.821476;2.759898
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;2.926524;2.832645;2.851663
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.989494;1.002475;0.989796
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;4.544791;4.368202;4.279456
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.673749;0.659864;0.640545
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.762194;0.75344;0.771551
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;2.680509;2.670548;2.585724
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;2.819665;2.717034;2.725184
