sendingTime,receivingTime
1491303248064,1491303248118
1491303248064,1491303248118
1491303248064,1491303248118
1491303248064,1491303248118
1491303248064,1491303248122
1491303248064,1491303248122
1491303248064,1491303248123
1491303248064,1491303248123
1491303248064,1491303248124
1491303248064,1491303248124
1491303248064,1491303248125
1491303248064,1491303248125
1491303248064,1491303248143
1491303248064,1491303248143
1491303248064,1491303248143
1491303248064,1491303248143
1491303248064,1491303248144
1491303248064,1491303248159
1491303248064,1491303248159
1491303248064,1491303248159
1491303248064,1491303248159
1491303248064,1491303248159
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248064,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248167
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248168
1491303248065,1491303248170
1491303248065,1491303248171
1491303248065,1491303248203
1491303248065,1491303248203
1491303248065,1491303248203
1491303248065,1491303248203
1491303248065,1491303248203
1491303248065,1491303248203
1491303248065,1491303248203
1491303248065,1491303248203
1491303248065,1491303248204
1491303248065,1491303248204
1491303248065,1491303248204
1491303248065,1491303248204
1491303248065,1491303248204
1491303248065,1491303248204
1491303248065,1491303248204
1491303248065,1491303248204
1491303248065,1491303248205
1491303248065,1491303248205
1491303248065,1491303248205
1491303248065,1491303248205
1491303248065,1491303248205
1491303248065,1491303248205
1491303248065,1491303248205
1491303248065,1491303248206
1491303248065,1491303248207
1491303248065,1491303248207
1491303248065,1491303248207
1491303248065,1491303248207
1491303248065,1491303248207
1491303248065,1491303248207
1491303248066,1491303248207
1491303248066,1491303248207
1491303248066,1491303248207
1491303248066,1491303248207
1491303248066,1491303248207
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248208
1491303248066,1491303248209
1491303248066,1491303248209
1491303248066,1491303248209
1491303248066,1491303248209
1491303248066,1491303248209
1491303248066,1491303248209
1491303248066,1491303248209
1491303248066,1491303248209
1491303248066,1491303248210
1491303248066,1491303248210
1491303248066,1491303248210
1491303248066,1491303248210
1491303248066,1491303248210
1491303248066,1491303248210
1491303248066,1491303248210
1491303248066,1491303248210
1491303248066,1491303248211
1491303248066,1491303248211
1491303248066,1491303248211
1491303248066,1491303248211
1491303248066,1491303248211
1491303248066,1491303248211
1491303248066,1491303248211
1491303248066,1491303248212
1491303248066,1491303248212
1491303248066,1491303248212
1491303248066,1491303248212
1491303248066,1491303248212
1491303248066,1491303248212
1491303248066,1491303248212
1491303248066,1491303248213
1491303248066,1491303248213
1491303248066,1491303248213
1491303248066,1491303248213
1491303248066,1491303248213
1491303248066,1491303248213
1491303248066,1491303248213
1491303248066,1491303248213
1491303248066,1491303248214
1491303248066,1491303248214
1491303248066,1491303248214
1491303248066,1491303248214
1491303248066,1491303248220
1491303248066,1491303248220
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248066,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248089,1491303248223
1491303248090,1491303248223
1491303248090,1491303248223
