type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491303247878,5330000000,3.7694556510706703E-6
cpu,employee-node,1491303247889,5340000000,0.058823529411764705
cpu,employee-node,1491303247899,5340000000,0.0
cpu,public-node,1491303247902,5570000000,3.939186178986931E-6
cpu,employee-node,1491303247910,5340000000,0.0
cpu,public-node,1491303247913,5570000000,0.0
cpu,employee-node,1491303247920,5340000000,0.0
cpu,public-node,1491303247924,5570000000,0.0
cpu,employee-node,1491303247931,5340000000,0.0
cpu,public-node,1491303247934,5570000000,0.0
cpu,employee-node,1491303247941,5340000000,0.0
cpu,public-node,1491303247945,5570000000,0.0
cpu,employee-node,1491303247952,5340000000,0.0
cpu,public-node,1491303247955,5570000000,0.0
cpu,employee-node,1491303247962,5350000000,0.0625
cpu,client,1491303247965,14140000000,1.0000009618113918E-5
cpu,public-node,1491303247966,5570000000,0.0
cpu,employee-node,1491303247973,5350000000,0.0
cpu,client,1491303247975,14140000000,0.0
cpu,public-node,1491303247977,5570000000,0.0
cpu,employee-node,1491303247984,5350000000,0.0
cpu,client,1491303247986,14140000000,0.0
cpu,public-node,1491303247987,5570000000,0.0
cpu,employee-node,1491303247994,5350000000,0.0
cpu,client,1491303247996,14140000000,0.0
cpu,public-node,1491303247997,5570000000,0.0
cpu,employee-node,1491303248005,5350000000,0.0
cpu,client,1491303248007,14140000000,0.0
cpu,public-node,1491303248008,5570000000,0.0
cpu,production-node,1491303248013,21640000000,1.530410822448646E-5
cpu,employee-node,1491303248015,5350000000,0.0
cpu,client,1491303248017,14140000000,0.0
cpu,public-node,1491303248018,5570000000,0.0
cpu,production-node,1491303248024,21670000000,0.16666666666666666
cpu,employee-node,1491303248026,5350000000,0.0
cpu,client,1491303248028,14140000000,0.0
cpu,public-node,1491303248029,5580000000,0.05555555555555555
cpu,production-node,1491303248035,21690000000,0.125
cpu,employee-node,1491303248036,5350000000,0.0
cpu,client,1491303248038,14140000000,0.0
cpu,public-node,1491303248040,5580000000,0.0
cpu,production-node,1491303248046,21720000000,0.16666666666666666
cpu,employee-node,1491303248047,5350000000,0.0
cpu,client,1491303248049,14140000000,0.0
cpu,public-node,1491303248050,5580000000,0.0
cpu,purchasing-node,1491303248055,32130000000,2.2722771473735098E-5
cpu,production-node,1491303248056,21740000000,0.11764705882352941
cpu,employee-node,1491303248057,5360000000,0.058823529411764705
cpu,client,1491303248060,14140000000,0.0
cpu,public-node,1491303248061,5610000000,0.1875
cpu,purchasing-node,1491303248066,32150000000,0.125
cpu,employee-node,1491303248068,5370000000,0.0625
cpu,client,1491303248070,14140000000,0.0
cpu,production-node,1491303248071,21850000000,0.4782608695652174
cpu,public-node,1491303248071,5630000000,0.1111111111111111
cpu,purchasing-node,1491303248077,32170000000,0.10526315789473684
cpu,employee-node,1491303248079,5390000000,0.1111111111111111
cpu,client,1491303248081,14140000000,0.0
cpu,public-node,1491303248083,5640000000,0.07142857142857142
cpu,production-node,1491303248083,21950000000,0.7142857142857143
cpu,purchasing-node,1491303248088,32170000000,0.0
cpu,employee-node,1491303248090,5400000000,0.08333333333333333
cpu,client,1491303248092,14140000000,0.0
cpu,public-node,1491303248094,5660000000,0.11764705882352941
cpu,production-node,1491303248094,22040000000,0.5294117647058824
cpu,purchasing-node,1491303248099,32220000000,0.38461538461538464
cpu,employee-node,1491303248101,5410000000,0.05263157894736842
cpu,client,1491303248103,14140000000,0.0
cpu,production-node,1491303248106,22120000000,0.39999999999999997
cpu,public-node,1491303248106,5670000000,0.05
cpu,employee-node,1491303248113,5410000000,0.0
cpu,client,1491303248114,14150000000,0.05555555555555555
cpu,production-node,1491303248117,22200000000,0.4444444444444444
cpu,public-node,1491303248118,5680000000,0.05555555555555555
cpu,employee-node,1491303248124,5410000000,0.0
cpu,client,1491303248124,14160000000,0.058823529411764705
cpu,production-node,1491303248129,22280000000,0.47058823529411764
cpu,public-node,1491303248129,5700000000,0.11764705882352941
cpu,employee-node,1491303248135,5410000000,0.0
cpu,client,1491303248136,14180000000,0.1111111111111111
cpu,purchasing-node,1491303248110,32300000000,0.42105263157894735
cpu,public-node,1491303248141,5710000000,0.05555555555555555
cpu,production-node,1491303248141,22360000000,0.4444444444444444
cpu,employee-node,1491303248146,5410000000,0.0
cpu,client,1491303248147,14210000000,0.23076923076923078
cpu,public-node,1491303248153,5720000000,0.05263157894736842
cpu,purchasing-node,1491303248155,32540000000,0.3287671232876712
cpu,employee-node,1491303248157,5420000000,0.05263157894736842
cpu,client,1491303248158,14250000000,0.21052631578947367
cpu,production-node,1491303248159,22450000000,0.2903225806451613
cpu,public-node,1491303248164,5730000000,0.05
cpu,purchasing-node,1491303248166,32610000000,0.5
cpu,employee-node,1491303248168,5420000000,0.0
cpu,client,1491303248169,14270000000,0.1
cpu,production-node,1491303248170,22520000000,0.5
cpu,public-node,1491303248175,5740000000,0.05263157894736842
cpu,purchasing-node,1491303248177,32670000000,0.3157894736842105
cpu,employee-node,1491303248179,5420000000,0.0
cpu,client,1491303248180,14300000000,0.16666666666666666
cpu,production-node,1491303248181,22590000000,0.38888888888888884
cpu,public-node,1491303248186,5750000000,0.09090909090909091
cpu,purchasing-node,1491303248188,32740000000,0.411764705882353
cpu,employee-node,1491303248190,5420000000,0.0
cpu,client,1491303248191,14320000000,0.16666666666666666
cpu,production-node,1491303248192,22660000000,0.3684210526315789
cpu,public-node,1491303248197,5770000000,0.1
cpu,purchasing-node,1491303248199,32810000000,0.35
cpu,employee-node,1491303248201,5420000000,0.0
cpu,client,1491303248202,14360000000,0.2
cpu,production-node,1491303248203,22710000000,0.38461538461538464
cpu,public-node,1491303248209,5780000000,0.05263157894736842
cpu,purchasing-node,1491303248210,32880000000,0.5384615384615384
cpu,employee-node,1491303248212,5420000000,0.0
cpu,client,1491303248213,14400000000,0.2222222222222222
cpu,production-node,1491303248214,22750000000,0.2222222222222222
cpu,public-node,1491303248220,5800000000,0.1111111111111111
cpu,purchasing-node,1491303248221,32940000000,0.3888888888888889
cpu,employee-node,1491303248223,5420000000,0.0
cpu,client,1491303248224,14420000000,0.10526315789473684
cpu,production-node,1491303248225,22810000000,0.3157894736842105
cpu,public-node,1491303248231,5810000000,0.08333333333333333
cpu,purchasing-node,1491303248232,33010000000,0.3333333333333333
cpu,employee-node,1491303248234,5420000000,0.0
cpu,client,1491303248235,14470000000,0.4166666666666667
cpu,production-node,1491303248236,22850000000,0.21052631578947367
cpu,public-node,1491303248242,5820000000,0.05263157894736842
cpu,purchasing-node,1491303248243,33070000000,0.3157894736842105
cpu,employee-node,1491303248245,5420000000,0.0
cpu,client,1491303248246,14510000000,0.21052631578947367
cpu,production-node,1491303248246,22910000000,0.5
cpu,public-node,1491303248253,5830000000,0.05263157894736842
cpu,purchasing-node,1491303248254,33120000000,0.38461538461538464
cpu,employee-node,1491303248256,5420000000,0.0
cpu,client,1491303248257,14560000000,0.25
cpu,production-node,1491303248257,22950000000,0.2
cpu,public-node,1491303248264,5840000000,0.05263157894736842
cpu,purchasing-node,1491303248265,33200000000,0.42105263157894735
cpu,employee-node,1491303248267,5430000000,0.05555555555555555
cpu,client,1491303248267,14630000000,0.3888888888888889
cpu,production-node,1491303248268,22960000000,0.05555555555555555
cpu,public-node,1491303248275,5850000000,0.05555555555555555
cpu,purchasing-node,1491303248276,33260000000,0.3888888888888889
cpu,client,1491303248278,14680000000,0.4166666666666667
cpu,employee-node,1491303248278,5430000000,0.0
cpu,production-node,1491303248279,22970000000,0.05555555555555555
cpu,public-node,1491303248286,5860000000,0.06666666666666667
cpu,purchasing-node,1491303248287,33370000000,0.6666666666666666
cpu,client,1491303248290,14720000000,0.19047619047619047
cpu,employee-node,1491303248290,5430000000,0.0
cpu,production-node,1491303248290,22980000000,0.06666666666666667
cpu,purchasing-node,1491303248298,33470000000,0.5882352941176471
cpu,public-node,1491303248297,5880000000,0.11764705882352941
cpu,client,1491303248302,14760000000,0.2222222222222222
cpu,production-node,1491303248302,23000000000,0.1111111111111111
cpu,employee-node,1491303248303,5430000000,0.0
cpu,public-node,1491303248309,5890000000,0.047619047619047616
cpu,purchasing-node,1491303248309,33560000000,0.42857142857142855
cpu,client,1491303248313,14820000000,0.3
cpu,production-node,1491303248313,23010000000,0.05
cpu,purchasing-node,1491303248321,33650000000,0.5
cpu,employee-node,1491303248314,5430000000,0.0
cpu,public-node,1491303248323,5910000000,0.1111111111111111
cpu,client,1491303248324,14870000000,0.2777777777777778
cpu,production-node,1491303248325,23020000000,0.05555555555555555
cpu,purchasing-node,1491303248332,33740000000,0.47368421052631576
cpu,employee-node,1491303248333,5440000000,0.03225806451612903
cpu,public-node,1491303248334,5910000000,0.0
cpu,client,1491303248335,14920000000,0.38461538461538464
cpu,production-node,1491303248336,23030000000,0.05263157894736842
cpu,purchasing-node,1491303248344,33830000000,0.45
cpu,employee-node,1491303248344,5440000000,0.0
cpu,public-node,1491303248346,5910000000,0.0
cpu,client,1491303248346,14980000000,0.3
cpu,production-node,1491303248348,23040000000,0.05263157894736842
cpu,purchasing-node,1491303248356,33910000000,0.47368421052631576
cpu,employee-node,1491303248356,5440000000,0.0
cpu,public-node,1491303248358,5910000000,0.0
cpu,production-node,1491303248359,23060000000,0.10526315789473684
cpu,client,1491303248358,15040000000,0.3157894736842105
cpu,employee-node,1491303248368,5440000000,0.0
cpu,purchasing-node,1491303248368,34000000000,0.4444444444444444
cpu,public-node,1491303248369,5910000000,0.0
cpu,production-node,1491303248370,23070000000,0.07692307692307693
cpu,client,1491303248371,15110000000,0.2916666666666667
cpu,purchasing-node,1491303248380,34080000000,0.42105263157894735
cpu,employee-node,1491303248380,5440000000,0.0
cpu,public-node,1491303248380,5910000000,0.0
cpu,production-node,1491303248381,23080000000,0.05
cpu,client,1491303248383,15160000000,0.35714285714285715
cpu,purchasing-node,1491303248392,34170000000,0.45
cpu,employee-node,1491303248392,5450000000,0.05
cpu,production-node,1491303248393,23100000000,0.10526315789473684
cpu,public-node,1491303248393,5920000000,0.05263157894736842
cpu,client,1491303248395,15220000000,0.24000000000000002
cpu,purchasing-node,1491303248405,34240000000,0.35
cpu,production-node,1491303248405,23120000000,0.1
cpu,employee-node,1491303248405,5450000000,0.0
cpu,public-node,1491303248405,5920000000,0.0
cpu,client,1491303248408,15280000000,0.3
cpu,purchasing-node,1491303248417,34320000000,0.4444444444444444
cpu,production-node,1491303248418,23120000000,0.0
cpu,public-node,1491303248418,5920000000,0.0
cpu,employee-node,1491303248418,5450000000,0.0
cpu,client,1491303248420,15340000000,0.3333333333333333
cpu,employee-node,1491303248430,5460000000,0.05
cpu,client,1491303248431,15390000000,0.25
cpu,purchasing-node,1491303248430,34400000000,0.39999999999999997
cpu,production-node,1491303248430,23150000000,0.15000000000000002
cpu,public-node,1491303248430,5920000000,0.0
cpu,purchasing-node,1491303248444,34480000000,0.34782608695652173
cpu,employee-node,1491303248443,5460000000,0.0
cpu,production-node,1491303248444,23160000000,0.043478260869565216
cpu,client,1491303248444,15450000000,0.35294117647058826
cpu,public-node,1491303248445,5920000000,0.0
cpu,purchasing-node,1491303248456,34540000000,0.3333333333333333
cpu,production-node,1491303248456,23180000000,0.10526315789473684
cpu,employee-node,1491303248456,5460000000,0.0
cpu,client,1491303248457,15500000000,0.2631578947368421
cpu,public-node,1491303248457,5930000000,0.05555555555555555
cpu,purchasing-node,1491303248469,34610000000,0.3181818181818182
cpu,production-node,1491303248469,23200000000,0.09523809523809523
cpu,client,1491303248469,15560000000,0.2857142857142857
cpu,public-node,1491303248469,5930000000,0.0
cpu,employee-node,1491303248473,5470000000,0.03571428571428571
cpu,purchasing-node,1491303248481,34670000000,0.3157894736842105
cpu,production-node,1491303248481,23210000000,0.05263157894736842
cpu,public-node,1491303248481,5930000000,0.0
cpu,client,1491303248481,15600000000,0.21052631578947367
cpu,employee-node,1491303248484,5470000000,0.0
cpu,production-node,1491303248494,23220000000,0.047619047619047616
cpu,employee-node,1491303248495,5470000000,0.0
cpu,client,1491303248494,15630000000,0.14285714285714285
cpu,purchasing-node,1491303248494,34740000000,0.3333333333333333
cpu,public-node,1491303248495,5930000000,0.0
cpu,production-node,1491303248505,23240000000,0.10526315789473684
cpu,employee-node,1491303248506,5470000000,0.0
cpu,purchasing-node,1491303248506,34810000000,0.35
cpu,public-node,1491303248507,5940000000,0.04
cpu,client,1491303248506,15670000000,0.2
cpu,production-node,1491303248516,23250000000,0.05263157894736842
cpu,employee-node,1491303248518,5470000000,0.0
cpu,purchasing-node,1491303248518,34870000000,0.3157894736842105
cpu,public-node,1491303248519,5940000000,0.0
cpu,client,1491303248520,15720000000,0.20833333333333331
cpu,production-node,1491303248526,23260000000,0.07692307692307693
cpu,employee-node,1491303248529,5470000000,0.0
cpu,purchasing-node,1491303248529,34920000000,0.2631578947368421
cpu,public-node,1491303248530,5940000000,0.0
cpu,client,1491303248531,15750000000,0.21428571428571427
cpu,production-node,1491303248537,23260000000,0.0
cpu,employee-node,1491303248539,5480000000,0.05555555555555555
cpu,purchasing-node,1491303248540,34970000000,0.3333333333333333
cpu,public-node,1491303248540,5940000000,0.0
cpu,client,1491303248541,15780000000,0.15789473684210525
cpu,production-node,1491303248548,23260000000,0.0
cpu,employee-node,1491303248550,5480000000,0.0
cpu,public-node,1491303248551,5940000000,0.0
cpu,purchasing-node,1491303248551,35030000000,0.29411764705882354
