sendingTime,receivingTime
1479123027039,1479123027076
1479123027039,1479123027106
1479123027044,1479123027106
1479123027058,1479123027106
1479123027058,1479123027122
1479123027058,1479123027122
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027125
1479123027058,1479123027126
1479123027058,1479123027126
1479123027058,1479123027126
1479123027058,1479123027126
1479123027058,1479123027126
1479123027058,1479123027126
1479123027058,1479123027126
1479123027058,1479123027127
1479123027058,1479123027127
1479123027058,1479123027128
1479123027058,1479123027128
1479123027058,1479123027128
1479123027058,1479123027129
1479123027058,1479123027129
1479123027058,1479123027129
1479123027058,1479123027129
1479123027058,1479123027130
1479123027058,1479123027130
1479123027058,1479123027130
1479123027058,1479123027131
1479123027058,1479123027131
1479123027058,1479123027131
1479123027058,1479123027131
1479123027058,1479123027131
1479123027058,1479123027131
1479123027058,1479123027132
1479123027058,1479123027132
1479123027058,1479123027135
1479123027058,1479123027137
1479123027058,1479123027137
1479123027058,1479123027137
1479123027058,1479123027145
1479123027058,1479123027145
1479123027058,1479123027148
1479123027058,1479123027171
1479123027058,1479123027171
1479123027058,1479123027171
1479123027058,1479123027173
1479123027058,1479123027173
1479123027058,1479123027175
1479123027058,1479123027182
1479123027058,1479123027182
1479123027058,1479123027184
1479123027058,1479123027184
1479123027058,1479123027186
1479123027058,1479123027186
1479123027058,1479123027190
1479123027058,1479123027192
1479123027058,1479123027192
1479123027058,1479123027200
1479123027058,1479123027200
1479123027058,1479123027200
1479123027058,1479123027201
1479123027058,1479123027211
1479123027058,1479123027211
1479123027058,1479123027211
1479123027058,1479123027212
1479123027058,1479123027212
1479123027058,1479123027213
1479123027058,1479123027214
1479123027058,1479123027214
1479123027058,1479123027218
1479123027058,1479123027221
1479123027058,1479123027221
1479123027058,1479123027222
1479123027058,1479123027227
1479123027058,1479123027227
1479123027058,1479123027228
1479123027058,1479123027228
1479123027058,1479123027231
1479123027058,1479123027232
1479123027058,1479123027232
1479123027058,1479123027233
1479123027058,1479123027233
1479123027058,1479123027233
1479123027058,1479123027233
1479123027058,1479123027238
1479123027058,1479123027238
1479123027058,1479123027240
1479123027058,1479123027240
1479123027058,1479123027240
1479123027058,1479123027240
1479123027058,1479123027240
1479123027058,1479123027240
1479123027058,1479123027241
1479123027058,1479123027246
1479123027058,1479123027246
1479123027058,1479123027246
1479123027058,1479123027247
1479123027058,1479123027247
1479123027058,1479123027247
1479123027058,1479123027250
1479123027058,1479123027250
1479123027058,1479123027250
1479123027058,1479123027251
1479123027058,1479123027251
1479123027058,1479123027252
1479123027058,1479123027252
1479123027058,1479123027252
1479123027058,1479123027254
1479123027058,1479123027257
1479123027058,1479123027257
1479123027058,1479123027258
1479123027058,1479123027258
1479123027058,1479123027258
1479123027059,1479123027258
1479123027059,1479123027260
1479123027059,1479123027260
1479123027059,1479123027262
1479123027059,1479123027262
1479123027059,1479123027263
1479123027059,1479123027266
1479123027059,1479123027266
1479123027059,1479123027266
1479123027059,1479123027270
1479123027059,1479123027272
1479123027059,1479123027272
1479123027059,1479123027273
1479123027059,1479123027273
1479123027059,1479123027273
1479123027059,1479123027277
1479123027059,1479123027278
1479123027059,1479123027278
1479123027059,1479123027278
1479123027059,1479123027280
