type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1479123026945,3080000000,8.50469746471655E-5
cpu,purchasing-node,1479123026957,3080000000,0.0
cpu,employee-node,1479123026957,2560000000,7.068827739847259E-5
cpu,purchasing-node,1479123026968,3080000000,0.0
cpu,employee-node,1479123026968,2560000000,0.0
cpu,purchasing-node,1479123026978,3080000000,0.0
cpu,employee-node,1479123026978,2560000000,0.0
cpu,public-node,1479123026987,3200000000,8.836005396590296E-5
cpu,purchasing-node,1479123026989,3080000000,0.0
cpu,employee-node,1479123026989,2560000000,0.0
cpu,public-node,1479123026997,3200000000,0.0
cpu,purchasing-node,1479123026999,3080000000,0.0
cpu,employee-node,1479123026999,2560000000,0.0
cpu,client,1479123027001,4800000000,1.325399345584073E-4
cpu,public-node,1479123027008,3200000000,0.0
cpu,purchasing-node,1479123027009,3080000000,0.0
cpu,employee-node,1479123027009,2560000000,0.0
cpu,client,1479123027011,4810000000,0.2
cpu,public-node,1479123027018,3200000000,0.0
cpu,employee-node,1479123027020,2560000000,0.0
cpu,purchasing-node,1479123027020,3080000000,0.0
cpu,client,1479123027022,4810000000,0.0
cpu,public-node,1479123027029,3200000000,0.0
cpu,client,1479123027032,4810000000,0.0
cpu,purchasing-node,1479123027033,3090000000,0.25
cpu,employee-node,1479123027033,2560000000,0.0
cpu,production-node,1479123027038,8540000000,2.3580965687485935E-4
cpu,public-node,1479123027039,3210000000,0.25
cpu,client,1479123027043,4810000000,0.0
cpu,purchasing-node,1479123027043,3090000000,0.0
cpu,employee-node,1479123027044,2560000000,0.0
cpu,production-node,1479123027051,8560000000,0.5
cpu,purchasing-node,1479123027053,3100000000,0.5
cpu,employee-node,1479123027055,2580000000,0.5
cpu,client,1479123027055,4810000000,0.0
cpu,production-node,1479123027061,8560000000,0.0
cpu,client,1479123027066,4810000000,0.0
cpu,employee-node,1479123027066,2590000000,0.2
cpu,purchasing-node,1479123027066,3110000000,0.14285714285714285
cpu,client,1479123027076,4820000000,0.25
cpu,purchasing-node,1479123027080,3130000000,0.4
cpu,client,1479123027086,4820000000,0.25
cpu,employee-node,1479123027087,2590000000,0.0
cpu,purchasing-node,1479123027090,3130000000,0.0
cpu,client,1479123027096,4830000000,0.0
cpu,employee-node,1479123027097,2600000000,0.25
cpu,public-node,1479123027097,3280000000,0.3181818181818182
cpu,production-node,1479123027072,8580000000,0.5
cpu,purchasing-node,1479123027100,3140000000,0.16666666666666666
cpu,employee-node,1479123027107,2610000000,0.2
cpu,public-node,1479123027107,3300000000,0.4
cpu,client,1479123027110,4830000000,0.0
cpu,production-node,1479123027112,8610000000,0.1875
cpu,purchasing-node,1479123027114,3140000000,0.0
cpu,employee-node,1479123027118,2610000000,0.0
cpu,public-node,1479123027118,3310000000,0.3333333333333333
cpu,client,1479123027122,4840000000,0.2
cpu,production-node,1479123027124,8630000000,0.4
cpu,purchasing-node,1479123027124,3140000000,0.0
cpu,employee-node,1479123027128,2610000000,0.0
cpu,public-node,1479123027128,3320000000,0.2
cpu,client,1479123027132,4850000000,0.3333333333333333
cpu,production-node,1479123027134,8640000000,0.2
cpu,purchasing-node,1479123027135,3140000000,0.0
cpu,employee-node,1479123027138,2610000000,0.0
cpu,public-node,1479123027138,3340000000,0.4
cpu,client,1479123027143,4860000000,0.16666666666666666
cpu,purchasing-node,1479123027145,3140000000,0.0
cpu,production-node,1479123027146,8670000000,0.6000000000000001
cpu,employee-node,1479123027148,2610000000,0.0
cpu,public-node,1479123027149,3350000000,0.3333333333333333
cpu,client,1479123027153,4860000000,0.0
