sendingTime,receivingTime
1491299427676,1491299427683
1491299427676,1491299427688
1491299427676,1491299427720
1491299427676,1491299427724
1491299427676,1491299427724
1491299427676,1491299427724
1491299427676,1491299427724
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427676,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427738
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427677,1491299427739
1491299427678,1491299427739
1491299427678,1491299427739
1491299427678,1491299427739
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427747
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427752
1491299427678,1491299427756
1491299427678,1491299427756
1491299427678,1491299427757
1491299427678,1491299427758
1491299427678,1491299427759
1491299427678,1491299427760
1491299427678,1491299427762
1491299427678,1491299427762
1491299427678,1491299427764
1491299427678,1491299427764
1491299427678,1491299427767
1491299427678,1491299427767
1491299427678,1491299427768
1491299427678,1491299427769
1491299427678,1491299427770
1491299427678,1491299427770
1491299427678,1491299427772
1491299427678,1491299427772
1491299427678,1491299427773
1491299427678,1491299427773
1491299427678,1491299427775
1491299427678,1491299427775
1491299427678,1491299427779
1491299427678,1491299427779
1491299427678,1491299427782
1491299427678,1491299427782
1491299427678,1491299427782
1491299427678,1491299427782
1491299427678,1491299427782
1491299427678,1491299427782
1491299427678,1491299427783
1491299427678,1491299427783
1491299427678,1491299427784
1491299427678,1491299427784
1491299427678,1491299427785
1491299427678,1491299427786
1491299427678,1491299427789
1491299427678,1491299427789
1491299427678,1491299427791
1491299427678,1491299427791
1491299427678,1491299427792
1491299427678,1491299427792
1491299427678,1491299427794
1491299427678,1491299427794
1491299427678,1491299427794
1491299427678,1491299427795
1491299427678,1491299427795
1491299427678,1491299427795
1491299427679,1491299427796
1491299427679,1491299427803
1491299427679,1491299427804
1491299427679,1491299427804
1491299427679,1491299427804
1491299427679,1491299427804
1491299427679,1491299427804
1491299427679,1491299427804
1491299427679,1491299427804
1491299427679,1491299427804
1491299427679,1491299427806
1491299427679,1491299427806
1491299427679,1491299427808
1491299427679,1491299427808
1491299427679,1491299427812
1491299427679,1491299427812
1491299427679,1491299427813
1491299427679,1491299427813
1491299427679,1491299427814
1491299427679,1491299427815
1491299427679,1491299427817
1491299427679,1491299427818
1491299427679,1491299427818
1491299427679,1491299427819
1491299427679,1491299427820
1491299427679,1491299427820
1491299427679,1491299427821
1491299427679,1491299427821
1491299427679,1491299427822
1491299427679,1491299427822
1491299427679,1491299427822
1491299427679,1491299427823
1491299427679,1491299427823
1491299427679,1491299427824
1491299427679,1491299427824
1491299427679,1491299427825
1491299427679,1491299427825
1491299427679,1491299427826
1491299427679,1491299427826
1491299427679,1491299427827
1491299427679,1491299427828
1491299427679,1491299427829
1491299427679,1491299427830
1491299427679,1491299427830
1491299427679,1491299427832
1491299427679,1491299427832
1491299427679,1491299427834
1491299427679,1491299427834
1491299427679,1491299427836
1491299427679,1491299427836
1491299427679,1491299427836
1491299427679,1491299427837
1491299427679,1491299427843
1491299427679,1491299427843
1491299427679,1491299427843
1491299427679,1491299427844
1491299427679,1491299427844
1491299427679,1491299427844
1491299427679,1491299427845
1491299427679,1491299427845
1491299427679,1491299427846
1491299427679,1491299427846
1491299427679,1491299427847
1491299427679,1491299427847
1491299427679,1491299427854
1491299427679,1491299427856
