type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491299427528,6380000000,4.715278617240259E-6
cpu,employee-node,1491299427539,6380000000,0.0
cpu,employee-node,1491299427550,6380000000,0.0
cpu,employee-node,1491299427560,6380000000,0.0
cpu,employee-node,1491299427571,6380000000,0.0
cpu,public-node,1491299427574,5490000000,4.0575024817281575E-6
cpu,employee-node,1491299427581,6380000000,0.0
cpu,public-node,1491299427585,5490000000,0.0
cpu,employee-node,1491299427592,6380000000,0.0
cpu,public-node,1491299427595,5490000000,0.0
cpu,employee-node,1491299427602,6380000000,0.0
cpu,public-node,1491299427606,5490000000,0.0
cpu,employee-node,1491299427613,6390000000,0.06666666666666667
cpu,public-node,1491299427616,5490000000,0.0
cpu,employee-node,1491299427624,6390000000,0.0
cpu,client,1491299427624,10100000000,7.464617528148814E-6
cpu,public-node,1491299427627,5490000000,0.0
cpu,employee-node,1491299427634,6390000000,0.0
cpu,client,1491299427635,10100000000,0.0
cpu,public-node,1491299427637,5500000000,0.0625
cpu,employee-node,1491299427645,6390000000,0.0
cpu,client,1491299427645,10100000000,0.0
cpu,public-node,1491299427648,5500000000,0.0
cpu,employee-node,1491299427655,6390000000,0.0
cpu,client,1491299427656,10100000000,0.0
cpu,public-node,1491299427658,5500000000,0.0
cpu,employee-node,1491299427666,6390000000,0.0
cpu,client,1491299427666,10100000000,0.0
cpu,public-node,1491299427669,5500000000,0.0
cpu,production-node,1491299427670,22890000000,1.691732728312358E-5
cpu,employee-node,1491299427676,6390000000,0.0
cpu,client,1491299427677,10100000000,0.0
cpu,purchasing-node,1491299427676,29520000000,2.1817363787978594E-5
cpu,employee-node,1491299427687,6420000000,0.16666666666666666
cpu,client,1491299427688,10100000000,0.0
cpu,public-node,1491299427689,5530000000,0.0967741935483871
cpu,purchasing-node,1491299427695,29610000000,0.2571428571428571
cpu,employee-node,1491299427700,6430000000,0.058823529411764705
cpu,client,1491299427700,10100000000,0.0
cpu,public-node,1491299427700,5550000000,0.11764705882352941
cpu,production-node,1491299427707,23090000000,0.3333333333333333
cpu,purchasing-node,1491299427710,29690000000,0.5714285714285714
cpu,client,1491299427711,10100000000,0.0
cpu,employee-node,1491299427711,6450000000,0.1111111111111111
cpu,public-node,1491299427711,5560000000,0.05555555555555555
cpu,client,1491299427723,10110000000,0.07692307692307693
cpu,employee-node,1491299427723,6460000000,0.05263157894736842
cpu,production-node,1491299427727,23210000000,0.4
cpu,public-node,1491299427727,5580000000,0.08
cpu,purchasing-node,1491299427721,29750000000,0.375
cpu,client,1491299427735,10130000000,0.10526315789473684
cpu,employee-node,1491299427735,6460000000,0.0
cpu,public-node,1491299427739,5590000000,0.05263157894736842
cpu,production-node,1491299427739,23270000000,0.3157894736842105
cpu,purchasing-node,1491299427742,29900000000,0.46875
cpu,employee-node,1491299427747,6460000000,0.0
cpu,client,1491299427747,10140000000,0.05263157894736842
cpu,public-node,1491299427750,5600000000,0.08333333333333333
cpu,production-node,1491299427751,23340000000,0.4117647058823529
cpu,purchasing-node,1491299427753,29970000000,0.3888888888888889
cpu,employee-node,1491299427758,6460000000,0.0
cpu,client,1491299427759,10150000000,0.058823529411764705
cpu,public-node,1491299427761,5620000000,0.10526315789473684
cpu,production-node,1491299427762,23400000000,0.42857142857142855
cpu,purchasing-node,1491299427764,30040000000,0.35
cpu,employee-node,1491299427769,6470000000,0.05263157894736842
cpu,client,1491299427770,10150000000,0.0
cpu,public-node,1491299427772,5630000000,0.05263157894736842
cpu,production-node,1491299427773,23460000000,0.3157894736842105
cpu,purchasing-node,1491299427775,30120000000,0.4444444444444444
cpu,employee-node,1491299427780,6470000000,0.0
cpu,client,1491299427781,10160000000,0.05263157894736842
cpu,production-node,1491299427784,23510000000,0.3157894736842105
cpu,public-node,1491299427784,5640000000,0.05263157894736842
cpu,purchasing-node,1491299427786,30210000000,0.6923076923076923
cpu,employee-node,1491299427791,6470000000,0.0
cpu,client,1491299427792,10170000000,0.05263157894736842
cpu,production-node,1491299427795,23610000000,0.47368421052631576
cpu,public-node,1491299427795,5660000000,0.10526315789473684
cpu,purchasing-node,1491299427797,30260000000,0.2631578947368421
cpu,employee-node,1491299427802,6470000000,0.0
cpu,client,1491299427803,10180000000,0.05263157894736842
cpu,production-node,1491299427807,23690000000,0.6153846153846154
cpu,public-node,1491299427807,5670000000,0.07692307692307693
cpu,purchasing-node,1491299427808,30320000000,0.3157894736842105
cpu,employee-node,1491299427813,6470000000,0.0
cpu,client,1491299427814,10190000000,0.07692307692307693
cpu,production-node,1491299427818,23780000000,0.5
cpu,public-node,1491299427818,5680000000,0.05555555555555555
cpu,purchasing-node,1491299427819,30370000000,0.4166666666666667
cpu,employee-node,1491299427824,6470000000,0.0
cpu,client,1491299427825,10210000000,0.10526315789473684
cpu,production-node,1491299427829,23850000000,0.3684210526315789
cpu,public-node,1491299427829,5690000000,0.05263157894736842
cpu,purchasing-node,1491299427830,30440000000,0.3684210526315789
cpu,client,1491299427836,10230000000,0.10526315789473684
cpu,employee-node,1491299427839,6480000000,0.038461538461538464
cpu,purchasing-node,1491299427842,30520000000,0.39999999999999997
cpu,production-node,1491299427842,23920000000,0.35
cpu,public-node,1491299427843,5710000000,0.1
cpu,client,1491299427847,10260000000,0.15
cpu,employee-node,1491299427850,6480000000,0.0
cpu,purchasing-node,1491299427853,30580000000,0.3157894736842105
cpu,production-node,1491299427853,23990000000,0.3684210526315789
cpu,public-node,1491299427854,5720000000,0.05263157894736842
cpu,client,1491299427858,10280000000,0.16666666666666666
cpu,production-node,1491299427864,24070000000,0.42105263157894735
cpu,public-node,1491299427865,5730000000,0.05263157894736842
cpu,employee-node,1491299427871,6480000000,0.0
cpu,purchasing-node,1491299427872,30700000000,0.375
cpu,client,1491299427873,10320000000,0.15384615384615385
cpu,production-node,1491299427875,24140000000,0.3684210526315789
cpu,public-node,1491299427876,5750000000,0.10526315789473684
cpu,employee-node,1491299427882,6480000000,0.0
cpu,purchasing-node,1491299427883,30740000000,0.21052631578947367
cpu,client,1491299427884,10340000000,0.10526315789473684
cpu,production-node,1491299427886,24230000000,0.6923076923076923
cpu,public-node,1491299427887,5760000000,0.07692307692307693
cpu,employee-node,1491299427893,6480000000,0.0
cpu,purchasing-node,1491299427894,30810000000,0.5384615384615385
cpu,client,1491299427895,10370000000,0.23076923076923078
cpu,production-node,1491299427897,24280000000,0.2631578947368421
cpu,public-node,1491299427898,5780000000,0.10526315789473684
cpu,employee-node,1491299427904,6480000000,0.0
cpu,production-node,1491299427911,24330000000,0.19230769230769232
cpu,purchasing-node,1491299427912,30950000000,0.4375
cpu,client,1491299427913,10440000000,0.21875
cpu,public-node,1491299427913,5780000000,0.0
cpu,employee-node,1491299427915,6480000000,0.0
cpu,production-node,1491299427922,24370000000,0.3333333333333333
cpu,purchasing-node,1491299427923,31040000000,0.75
cpu,client,1491299427925,10480000000,0.2222222222222222
cpu,public-node,1491299427924,5780000000,0.0
cpu,employee-node,1491299427926,6480000000,0.0
cpu,production-node,1491299427933,24430000000,0.35294117647058826
cpu,purchasing-node,1491299427934,31100000000,0.35294117647058826
cpu,client,1491299427936,10520000000,0.23529411764705882
cpu,public-node,1491299427936,5780000000,0.0
cpu,employee-node,1491299427938,6480000000,0.0
cpu,production-node,1491299427944,24450000000,0.10526315789473684
cpu,purchasing-node,1491299427945,31210000000,0.5789473684210527
cpu,client,1491299427947,10550000000,0.15789473684210525
cpu,public-node,1491299427948,5780000000,0.0
cpu,employee-node,1491299427949,6480000000,0.0
cpu,production-node,1491299427955,24470000000,0.125
cpu,purchasing-node,1491299427955,31300000000,0.5294117647058824
cpu,client,1491299427958,10570000000,0.18181818181818182
cpu,public-node,1491299427959,5780000000,0.0
cpu,employee-node,1491299427960,6480000000,0.0
