sendingTime,receivingTime
1491296588712,1491296588715
1491296588712,1491296588716
1491296588712,1491296588716
1491296588712,1491296588716
1491296588712,1491296588719
1491296588712,1491296588719
1491296588712,1491296588739
1491296588712,1491296588739
1491296588712,1491296588740
1491296588712,1491296588740
1491296588712,1491296588740
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588747
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588712,1491296588748
1491296588713,1491296588748
1491296588713,1491296588748
1491296588713,1491296588748
1491296588713,1491296588748
1491296588713,1491296588748
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588762
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588763
1491296588713,1491296588764
1491296588713,1491296588764
1491296588713,1491296588764
1491296588713,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
1491296588714,1491296588764
