type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491296588493,5200000000,3.976145360594979E-6
cpu,purchasing-node,1491296588504,5200000000,0.0
cpu,purchasing-node,1491296588514,5200000000,0.0
cpu,purchasing-node,1491296588525,5200000000,0.0
cpu,purchasing-node,1491296588536,5200000000,0.0
cpu,employee-node,1491296588537,6350000000,4.855482526804424E-6
cpu,purchasing-node,1491296588546,5200000000,0.0
cpu,employee-node,1491296588549,6350000000,0.0
cpu,purchasing-node,1491296588557,5200000000,0.0
cpu,employee-node,1491296588559,6350000000,0.0
cpu,purchasing-node,1491296588567,5200000000,0.0
cpu,employee-node,1491296588570,6350000000,0.0
cpu,purchasing-node,1491296588578,5200000000,0.0
cpu,employee-node,1491296588580,6350000000,0.0
cpu,purchasing-node,1491296588589,5200000000,0.0
cpu,employee-node,1491296588591,6350000000,0.0
cpu,client,1491296588597,13690000000,1.0467954098090098E-5
cpu,purchasing-node,1491296588599,5200000000,0.0
cpu,employee-node,1491296588601,6350000000,0.0
cpu,client,1491296588608,13690000000,0.0
cpu,purchasing-node,1491296588610,5200000000,0.0
cpu,employee-node,1491296588612,6360000000,0.058823529411764705
cpu,client,1491296588618,13690000000,0.0
cpu,purchasing-node,1491296588620,5200000000,0.0
cpu,employee-node,1491296588622,6360000000,0.0
cpu,client,1491296588629,13690000000,0.0
cpu,purchasing-node,1491296588631,5210000000,0.058823529411764705
cpu,employee-node,1491296588633,6360000000,0.0
cpu,client,1491296588639,13690000000,0.0
cpu,purchasing-node,1491296588641,5210000000,0.0
cpu,employee-node,1491296588643,6360000000,0.0
cpu,client,1491296588650,13690000000,0.0
cpu,purchasing-node,1491296588652,5210000000,0.0
cpu,employee-node,1491296588654,6360000000,0.0
cpu,client,1491296588660,13690000000,0.0
cpu,purchasing-node,1491296588662,5210000000,0.0
cpu,employee-node,1491296588664,6360000000,0.0
cpu,client,1491296588671,13690000000,0.0
cpu,purchasing-node,1491296588673,5210000000,0.0
cpu,employee-node,1491296588675,6360000000,0.0
cpu,client,1491296588681,13690000000,0.0
cpu,purchasing-node,1491296588683,5210000000,0.0
cpu,employee-node,1491296588685,6360000000,0.0
cpu,public-node,1491296588686,25710000000,1.965893423664416E-5
cpu,client,1491296588692,13690000000,0.0
cpu,purchasing-node,1491296588694,5210000000,0.0
cpu,employee-node,1491296588696,6360000000,0.0
cpu,public-node,1491296588697,25710000000,0.0
cpu,client,1491296588702,13690000000,0.0
cpu,purchasing-node,1491296588704,5210000000,0.0
cpu,employee-node,1491296588706,6360000000,0.0
cpu,public-node,1491296588707,25710000000,0.0
cpu,production-node,1491296588711,32970000000,2.5210224560553174E-5
cpu,client,1491296588713,13690000000,0.0
cpu,employee-node,1491296588717,6380000000,0.125
cpu,production-node,1491296588722,33010000000,0.25
cpu,purchasing-node,1491296588725,5240000000,0.1
cpu,public-node,1491296588727,25820000000,0.34375
cpu,client,1491296588728,13700000000,0.043478260869565216
cpu,employee-node,1491296588728,6390000000,0.058823529411764705
cpu,production-node,1491296588733,33060000000,0.2777777777777778
cpu,purchasing-node,1491296588736,5260000000,0.10526315789473684
cpu,public-node,1491296588738,25890000000,0.5
cpu,client,1491296588740,13710000000,0.05263157894736842
cpu,employee-node,1491296588740,6400000000,0.05263157894736842
cpu,production-node,1491296588744,33140000000,0.42105263157894735
cpu,purchasing-node,1491296588747,5260000000,0.0
cpu,public-node,1491296588749,25940000000,0.2631578947368421
cpu,client,1491296588751,13730000000,0.10526315789473684
cpu,employee-node,1491296588751,6420000000,0.10526315789473684
cpu,production-node,1491296588755,33190000000,0.3571428571428571
cpu,purchasing-node,1491296588758,5280000000,0.15384615384615385
cpu,public-node,1491296588760,26000000000,0.3157894736842105
cpu,client,1491296588762,13770000000,0.2857142857142857
cpu,employee-node,1491296588763,6420000000,0.0
cpu,production-node,1491296588765,33240000000,0.2777777777777778
cpu,purchasing-node,1491296588769,5280000000,0.0
cpu,public-node,1491296588771,26040000000,0.21052631578947367
cpu,client,1491296588773,13830000000,0.3157894736842105
cpu,employee-node,1491296588774,6430000000,0.05263157894736842
cpu,production-node,1491296588776,33300000000,0.3333333333333333
cpu,purchasing-node,1491296588781,5300000000,0.1111111111111111
cpu,public-node,1491296588782,26070000000,0.25
cpu,client,1491296588784,13890000000,0.3333333333333333
cpu,employee-node,1491296588785,6430000000,0.0
cpu,production-node,1491296588787,33360000000,0.3157894736842105
cpu,purchasing-node,1491296588792,5300000000,0.0
cpu,public-node,1491296588793,26090000000,0.1111111111111111
cpu,client,1491296588795,13960000000,0.4444444444444444
cpu,employee-node,1491296588796,6430000000,0.0
cpu,production-node,1491296588798,33410000000,0.38461538461538464
cpu,purchasing-node,1491296588803,5320000000,0.15384615384615385
cpu,public-node,1491296588804,26120000000,0.15789473684210525
cpu,client,1491296588806,14050000000,0.6153846153846154
cpu,employee-node,1491296588807,6430000000,0.0
cpu,production-node,1491296588809,33470000000,0.3333333333333333
cpu,purchasing-node,1491296588814,5340000000,0.1111111111111111
cpu,public-node,1491296588815,26130000000,0.05263157894736842
cpu,client,1491296588817,14120000000,0.35
cpu,employee-node,1491296588818,6430000000,0.0
cpu,production-node,1491296588820,33540000000,0.3684210526315789
cpu,purchasing-node,1491296588825,5350000000,0.05
cpu,public-node,1491296588826,26150000000,0.15384615384615385
cpu,client,1491296588828,14180000000,0.3157894736842105
cpu,employee-node,1491296588829,6430000000,0.0
cpu,production-node,1491296588831,33610000000,0.35
cpu,purchasing-node,1491296588836,5360000000,0.05263157894736842
cpu,public-node,1491296588837,26170000000,0.10526315789473684
cpu,client,1491296588839,14240000000,0.46153846153846156
cpu,employee-node,1491296588840,6430000000,0.0
cpu,production-node,1491296588842,33680000000,0.5384615384615384
cpu,purchasing-node,1491296588847,5370000000,0.05555555555555555
cpu,public-node,1491296588848,26190000000,0.10526315789473684
cpu,client,1491296588850,14280000000,0.21052631578947367
cpu,employee-node,1491296588851,6440000000,0.07692307692307693
cpu,production-node,1491296588853,33750000000,0.3888888888888889
cpu,purchasing-node,1491296588858,5380000000,0.07142857142857142
cpu,public-node,1491296588859,26210000000,0.10526315789473684
cpu,client,1491296588861,14310000000,0.16666666666666666
cpu,employee-node,1491296588861,6440000000,0.0
cpu,production-node,1491296588864,33800000000,0.2631578947368421
cpu,purchasing-node,1491296588869,5390000000,0.05263157894736842
cpu,public-node,1491296588870,26210000000,0.0
cpu,client,1491296588871,14340000000,0.16666666666666666
cpu,employee-node,1491296588872,6440000000,0.0
cpu,production-node,1491296588875,33820000000,0.1111111111111111
cpu,purchasing-node,1491296588880,5410000000,0.1111111111111111
cpu,public-node,1491296588880,26210000000,0.0
cpu,client,1491296588882,14380000000,0.25
cpu,employee-node,1491296588883,6440000000,0.0
cpu,production-node,1491296588886,33830000000,0.0625
cpu,purchasing-node,1491296588891,5420000000,0.06666666666666667
cpu,public-node,1491296588891,26220000000,0.05555555555555555
cpu,client,1491296588893,14400000000,0.11764705882352941
cpu,employee-node,1491296588893,6440000000,0.0
cpu,production-node,1491296588897,33840000000,0.058823529411764705
cpu,purchasing-node,1491296588901,5430000000,0.058823529411764705
cpu,public-node,1491296588902,26220000000,0.0
cpu,client,1491296588903,14420000000,0.1111111111111111
cpu,employee-node,1491296588904,6440000000,0.0
cpu,production-node,1491296588908,33840000000,0.0
cpu,public-node,1491296588912,26220000000,0.0
cpu,purchasing-node,1491296588912,5440000000,0.05555555555555555
cpu,client,1491296588914,14440000000,0.14285714285714285
cpu,employee-node,1491296588915,6440000000,0.0
cpu,production-node,1491296588918,33840000000,0.0
cpu,purchasing-node,1491296588923,5450000000,0.05
cpu,public-node,1491296588923,26220000000,0.0
cpu,client,1491296588925,14450000000,0.05263157894736842
cpu,employee-node,1491296588925,6450000000,0.05263157894736842
cpu,production-node,1491296588929,33840000000,0.0
cpu,public-node,1491296588935,26220000000,0.0
cpu,client,1491296588935,14450000000,0.0
cpu,purchasing-node,1491296588935,5470000000,0.11764705882352941
cpu,employee-node,1491296588936,6450000000,0.0
cpu,production-node,1491296588939,33840000000,0.0
cpu,public-node,1491296588946,26220000000,0.0
cpu,employee-node,1491296588947,6450000000,0.0
cpu,client,1491296588947,14450000000,0.0
cpu,purchasing-node,1491296588947,5480000000,0.05263157894736842
cpu,production-node,1491296588950,33840000000,0.0
cpu,public-node,1491296588956,26220000000,0.0
cpu,employee-node,1491296588958,6450000000,0.0
cpu,client,1491296588958,14450000000,0.0
cpu,purchasing-node,1491296588958,5500000000,0.10526315789473684
cpu,production-node,1491296588960,33840000000,0.0
cpu,public-node,1491296588967,26220000000,0.0
cpu,employee-node,1491296588970,6450000000,0.0
cpu,client,1491296588970,14450000000,0.0
cpu,purchasing-node,1491296588970,5500000000,0.0
cpu,production-node,1491296588971,33850000000,0.058823529411764705
cpu,public-node,1491296588978,26220000000,0.0
cpu,employee-node,1491296588981,6450000000,0.0
cpu,client,1491296588981,14460000000,0.05263157894736842
cpu,production-node,1491296588982,33850000000,0.0
cpu,purchasing-node,1491296588981,5510000000,0.05263157894736842
cpu,public-node,1491296588988,26220000000,0.0
cpu,employee-node,1491296588991,6450000000,0.0
cpu,client,1491296588993,14460000000,0.0
cpu,production-node,1491296588993,33850000000,0.0
cpu,purchasing-node,1491296588993,5510000000,0.0
cpu,public-node,1491296588999,26220000000,0.0
cpu,employee-node,1491296589002,6460000000,0.06666666666666667
cpu,client,1491296589003,14460000000,0.0
cpu,production-node,1491296589004,33850000000,0.0
cpu,purchasing-node,1491296589004,5510000000,0.0
cpu,public-node,1491296589009,26220000000,0.0
