type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491475751569,5180000000,1.6819918420148572E-4
cpu,employee-node,1491475751580,5190000000,0.05555555555555555
cpu,employee-node,1491475751591,5190000000,0.0
cpu,production-node,1491475751600,11040000000,3.5847286662374085E-4
cpu,employee-node,1491475751601,5190000000,0.0
cpu,client,1491475751603,15800000000,5.130304873237635E-4
cpu,public-node,1491475751610,10760000000,3.493791214803544E-4
cpu,production-node,1491475751611,11040000000,0.0
cpu,employee-node,1491475751612,5190000000,0.0
cpu,client,1491475751614,15800000000,0.0
cpu,public-node,1491475751621,10760000000,0.0
cpu,production-node,1491475751621,11040000000,0.0
cpu,employee-node,1491475751622,5190000000,0.0
cpu,client,1491475751625,15800000000,0.0
cpu,public-node,1491475751631,10760000000,0.0
cpu,production-node,1491475751631,11040000000,0.0
cpu,employee-node,1491475751632,5190000000,0.0
cpu,client,1491475751635,15800000000,0.0
cpu,public-node,1491475751641,10760000000,0.0
cpu,production-node,1491475751642,11040000000,0.0
cpu,employee-node,1491475751643,5190000000,0.0
cpu,client,1491475751645,15800000000,0.0
cpu,public-node,1491475751652,10770000000,0.06666666666666667
cpu,production-node,1491475751652,11040000000,0.0
cpu,employee-node,1491475751654,5190000000,0.0
cpu,client,1491475751656,15810000000,0.0625
cpu,public-node,1491475751663,10770000000,0.0
cpu,production-node,1491475751663,11040000000,0.0
cpu,employee-node,1491475751664,5190000000,0.0
cpu,client,1491475751667,15810000000,0.0
cpu,purchasing-node,1491475751673,33670000000,0.0010932361250412764
cpu,public-node,1491475751673,10770000000,0.0
cpu,production-node,1491475751673,11040000000,0.0
cpu,employee-node,1491475751675,5190000000,0.0
cpu,client,1491475751677,15810000000,0.0
cpu,purchasing-node,1491475751684,33720000000,0.2777777777777778
cpu,employee-node,1491475751685,5220000000,0.23076923076923078
cpu,public-node,1491475751685,10820000000,0.2
cpu,client,1491475751688,15810000000,0.0
cpu,production-node,1491475751694,11110000000,0.21875
cpu,purchasing-node,1491475751695,33790000000,0.3684210526315789
cpu,employee-node,1491475751696,5230000000,0.05
cpu,public-node,1491475751697,10840000000,0.15384615384615385
cpu,client,1491475751699,15820000000,0.05
cpu,production-node,1491475751704,11160000000,0.35714285714285715
cpu,purchasing-node,1491475751705,33830000000,0.2
cpu,employee-node,1491475751707,5250000000,0.10526315789473684
cpu,public-node,1491475751708,10890000000,0.25
cpu,client,1491475751710,15840000000,0.10526315789473684
cpu,production-node,1491475751715,11210000000,0.25
cpu,purchasing-node,1491475751716,33880000000,0.3571428571428571
cpu,employee-node,1491475751718,5250000000,0.0
cpu,public-node,1491475751718,10930000000,0.2222222222222222
cpu,client,1491475751720,15860000000,0.15384615384615385
cpu,purchasing-node,1491475751727,33950000000,0.38888888888888884
cpu,employee-node,1491475751729,5250000000,0.0
cpu,public-node,1491475751729,10960000000,0.15789473684210525
cpu,client,1491475751731,15870000000,0.05555555555555555
cpu,production-node,1491475751730,11270000000,0.25
cpu,purchasing-node,1491475751738,34010000000,0.3157894736842105
cpu,employee-node,1491475751740,5250000000,0.0
cpu,public-node,1491475751740,10990000000,0.23076923076923078
cpu,client,1491475751742,15890000000,0.10526315789473684
cpu,production-node,1491475751742,11330000000,0.3157894736842105
cpu,purchasing-node,1491475751748,34080000000,0.5384615384615385
cpu,employee-node,1491475751750,5250000000,0.0
cpu,public-node,1491475751751,11020000000,0.15789473684210525
cpu,client,1491475751753,15910000000,0.1
cpu,production-node,1491475751754,11380000000,0.25
cpu,purchasing-node,1491475751759,34140000000,0.3157894736842105
cpu,employee-node,1491475751761,5250000000,0.0
cpu,public-node,1491475751761,11070000000,0.25
cpu,client,1491475751765,15930000000,0.15384615384615385
cpu,production-node,1491475751765,11410000000,0.23076923076923078
cpu,purchasing-node,1491475751770,34210000000,0.3684210526315789
cpu,employee-node,1491475751772,5250000000,0.0
cpu,public-node,1491475751772,11120000000,0.4166666666666667
cpu,client,1491475751776,15980000000,0.2631578947368421
cpu,production-node,1491475751776,11420000000,0.05263157894736842
cpu,purchasing-node,1491475751781,34270000000,0.42857142857142855
cpu,public-node,1491475751783,11170000000,0.25
cpu,employee-node,1491475751783,5250000000,0.0
cpu,client,1491475751788,16020000000,0.21052631578947367
cpu,production-node,1491475751788,11460000000,0.21052631578947367
cpu,purchasing-node,1491475751791,34310000000,0.2222222222222222
cpu,public-node,1491475751794,11230000000,0.33333333333333337
cpu,employee-node,1491475751794,5260000000,0.05555555555555555
cpu,client,1491475751799,16040000000,0.1111111111111111
cpu,production-node,1491475751800,11510000000,0.2777777777777778
cpu,purchasing-node,1491475751802,34360000000,0.2631578947368421
cpu,employee-node,1491475751805,5260000000,0.0
cpu,public-node,1491475751805,11290000000,0.3157894736842105
cpu,client,1491475751811,16070000000,0.15
cpu,production-node,1491475751811,11540000000,0.15
cpu,purchasing-node,1491475751813,34410000000,0.38461538461538464
cpu,employee-node,1491475751817,5260000000,0.0
cpu,public-node,1491475751817,11350000000,0.46153846153846156
cpu,client,1491475751823,16110000000,0.21052631578947367
cpu,production-node,1491475751823,11590000000,0.2631578947368421
cpu,purchasing-node,1491475751824,34470000000,0.3157894736842105
cpu,employee-node,1491475751828,5260000000,0.0
cpu,public-node,1491475751828,11380000000,0.15789473684210525
cpu,client,1491475751834,16150000000,0.2
cpu,production-node,1491475751834,11630000000,0.2
cpu,purchasing-node,1491475751835,34530000000,0.3
cpu,employee-node,1491475751840,5260000000,0.0
cpu,public-node,1491475751840,11420000000,0.2
cpu,client,1491475751846,16210000000,0.3157894736842105
cpu,purchasing-node,1491475751846,34590000000,0.3157894736842105
cpu,production-node,1491475751846,11650000000,0.10526315789473684
cpu,employee-node,1491475751852,5260000000,0.0
cpu,public-node,1491475751852,11480000000,0.3
cpu,client,1491475751858,16240000000,0.15789473684210525
cpu,purchasing-node,1491475751858,34650000000,0.3157894736842105
cpu,production-node,1491475751858,11700000000,0.2631578947368421
cpu,public-node,1491475751863,11530000000,0.2777777777777778
cpu,employee-node,1491475751863,5270000000,0.05555555555555555
cpu,client,1491475751870,16280000000,0.21052631578947367
cpu,purchasing-node,1491475751870,34700000000,0.2631578947368421
cpu,production-node,1491475751870,11740000000,0.21052631578947367
cpu,employee-node,1491475751875,5270000000,0.0
cpu,public-node,1491475751875,11570000000,0.21052631578947367
cpu,client,1491475751882,16310000000,0.15789473684210525
cpu,purchasing-node,1491475751882,34760000000,0.3157894736842105
cpu,production-node,1491475751882,11790000000,0.2631578947368421
cpu,employee-node,1491475751887,5270000000,0.0
cpu,public-node,1491475751887,11630000000,0.3
cpu,client,1491475751894,16350000000,0.2
cpu,purchasing-node,1491475751894,34800000000,0.2
cpu,production-node,1491475751894,11840000000,0.25
cpu,employee-node,1491475751898,5270000000,0.0
cpu,public-node,1491475751898,11670000000,0.21052631578947367
cpu,client,1491475751906,16390000000,0.21052631578947367
cpu,production-node,1491475751906,11890000000,0.2631578947368421
cpu,purchasing-node,1491475751906,34860000000,0.3157894736842105
cpu,employee-node,1491475751910,5270000000,0.0
cpu,public-node,1491475751910,11710000000,0.2
cpu,client,1491475751917,16410000000,0.1111111111111111
cpu,production-node,1491475751918,11960000000,0.38888888888888884
cpu,purchasing-node,1491475751918,34910000000,0.2777777777777778
cpu,employee-node,1491475751921,5270000000,0.0
cpu,public-node,1491475751921,11760000000,0.29411764705882354
cpu,client,1491475751930,16430000000,0.1
cpu,production-node,1491475751930,12020000000,0.3
cpu,purchasing-node,1491475751930,34980000000,0.35
cpu,public-node,1491475751933,11810000000,0.3571428571428571
cpu,employee-node,1491475751933,5270000000,0.0
cpu,client,1491475751941,16450000000,0.1111111111111111
cpu,production-node,1491475751942,12070000000,0.2777777777777778
cpu,employee-node,1491475751945,5270000000,0.0
cpu,public-node,1491475751945,11850000000,0.2222222222222222
cpu,client,1491475751953,16480000000,0.15000000000000002
cpu,production-node,1491475751954,12130000000,0.3
cpu,public-node,1491475751956,11890000000,0.2
cpu,employee-node,1491475751956,5270000000,0.0
cpu,client,1491475751965,16500000000,0.10526315789473684
cpu,production-node,1491475751965,12200000000,0.3684210526315789
cpu,public-node,1491475751968,11910000000,0.10526315789473684
cpu,purchasing-node,1491475751942,35050000000,0.3888888888888889
cpu,employee-node,1491475751969,5270000000,0.0
cpu,production-node,1491475751977,12260000000,0.46153846153846156
cpu,client,1491475751977,16550000000,0.38461538461538464
cpu,public-node,1491475751979,11930000000,0.1
cpu,purchasing-node,1491475751980,35240000000,0.3220338983050848
cpu,employee-node,1491475751980,5280000000,0.05
cpu,production-node,1491475751988,12320000000,0.30000000000000004
cpu,client,1491475751989,16570000000,0.1
cpu,public-node,1491475751989,11970000000,0.21052631578947367
cpu,purchasing-node,1491475751991,35310000000,0.3684210526315789
cpu,employee-node,1491475751991,5280000000,0.0
cpu,production-node,1491475751999,12370000000,0.2777777777777778
cpu,client,1491475752000,16580000000,0.05555555555555555
cpu,public-node,1491475752000,11990000000,0.16666666666666666
