sendingTime,receivingTime
1491307790777,1491307790798
1491307790777,1491307790798
1491307790777,1491307790799
1491307790777,1491307790799
1491307790777,1491307790800
1491307790777,1491307790800
1491307790777,1491307790801
1491307790777,1491307790801
1491307790777,1491307790802
1491307790777,1491307790802
1491307790778,1491307790803
1491307790778,1491307790803
1491307790778,1491307790804
1491307790778,1491307790804
1491307790778,1491307790805
1491307790778,1491307790805
1491307790778,1491307790832
1491307790778,1491307790832
1491307790778,1491307790833
1491307790778,1491307790833
1491307790778,1491307790834
1491307790778,1491307790834
1491307790778,1491307790835
1491307790778,1491307790835
1491307790778,1491307790836
1491307790778,1491307790836
1491307790778,1491307790839
1491307790778,1491307790839
1491307790778,1491307790842
1491307790778,1491307790843
1491307790778,1491307790846
1491307790778,1491307790846
1491307790778,1491307790848
1491307790778,1491307790848
1491307790778,1491307790855
1491307790778,1491307790855
1491307790778,1491307790857
1491307790778,1491307790857
1491307790779,1491307790860
1491307790779,1491307790860
1491307790779,1491307790861
1491307790779,1491307790861
1491307790779,1491307790864
1491307790779,1491307790865
1491307790779,1491307790866
1491307790779,1491307790867
1491307790779,1491307790869
1491307790779,1491307790869
1491307790779,1491307790871
1491307790779,1491307790871
1491307790779,1491307790873
1491307790779,1491307790873
1491307790779,1491307790874
1491307790779,1491307790875
1491307790779,1491307790878
1491307790779,1491307790878
1491307790779,1491307790880
1491307790779,1491307790880
1491307790779,1491307790882
1491307790779,1491307790882
1491307790779,1491307790883
1491307790779,1491307790883
1491307790779,1491307790885
1491307790779,1491307790885
1491307790779,1491307790887
1491307790779,1491307790887
1491307790780,1491307790890
1491307790780,1491307790890
1491307790780,1491307790892
1491307790780,1491307790892
1491307790780,1491307790893
1491307790780,1491307790893
1491307790780,1491307790895
1491307790780,1491307790895
1491307790780,1491307790898
1491307790780,1491307790898
1491307790780,1491307790899
1491307790780,1491307790899
1491307790780,1491307790902
1491307790780,1491307790902
1491307790780,1491307790903
1491307790780,1491307790903
1491307790780,1491307790904
1491307790780,1491307790904
1491307790780,1491307790906
1491307790780,1491307790906
1491307790780,1491307790907
1491307790780,1491307790908
1491307790780,1491307790909
1491307790780,1491307790909
1491307790780,1491307790911
1491307790780,1491307790911
1491307790780,1491307790914
1491307790780,1491307790914
1491307790781,1491307790916
1491307790781,1491307790916
1491307790781,1491307790919
1491307790781,1491307790919
1491307790781,1491307790921
1491307790781,1491307790921
1491307790781,1491307790923
1491307790781,1491307790923
1491307790781,1491307790925
1491307790781,1491307790925
1491307790781,1491307790927
1491307790781,1491307790927
1491307790781,1491307790929
1491307790781,1491307790929
1491307790781,1491307790930
1491307790781,1491307790930
1491307790781,1491307790932
1491307790781,1491307790932
1491307790781,1491307790934
1491307790781,1491307790934
1491307790781,1491307790936
1491307790781,1491307790936
1491307790781,1491307790938
1491307790781,1491307790938
1491307790781,1491307790940
1491307790781,1491307790940
1491307790781,1491307790942
1491307790781,1491307790942
1491307790781,1491307790944
1491307790781,1491307790944
1491307790781,1491307790945
1491307790781,1491307790945
1491307790782,1491307790948
1491307790782,1491307790948
1491307790782,1491307790949
1491307790782,1491307790949
1491307790782,1491307790950
1491307790782,1491307790950
1491307790782,1491307790953
1491307790782,1491307790953
1491307790782,1491307790954
1491307790782,1491307790954
1491307790782,1491307790955
1491307790782,1491307790955
1491307790782,1491307790957
1491307790782,1491307790957
1491307790782,1491307790961
1491307790782,1491307790961
1491307790782,1491307790962
1491307790782,1491307790962
1491307790782,1491307790965
1491307790782,1491307790965
1491307790782,1491307790966
1491307790782,1491307790966
1491307790782,1491307790968
1491307790782,1491307790968
1491307790782,1491307790970
1491307790782,1491307790970
1491307790782,1491307790972
1491307790782,1491307790972
1491307790782,1491307790974
1491307790782,1491307790974
1491307790782,1491307790986
1491307790782,1491307790986
1491307790782,1491307790987
1491307790782,1491307790987
1491307790783,1491307790988
1491307790783,1491307790988
1491307790783,1491307790989
1491307790783,1491307790989
1491307790783,1491307790990
1491307790783,1491307790990
1491307790783,1491307790991
1491307790783,1491307790991
1491307790783,1491307790992
1491307790783,1491307790992
1491307790783,1491307790993
1491307790783,1491307790993
1491307790783,1491307790994
1491307790783,1491307790994
1491307790783,1491307790997
1491307790783,1491307790997
1491307790783,1491307790998
1491307790783,1491307790998
1491307790783,1491307790998
1491307790783,1491307790998
1491307790783,1491307790998
1491307790783,1491307790998
1491307790783,1491307790998
1491307790783,1491307790998
1491307790783,1491307791010
1491307790783,1491307791010
1491307790783,1491307791011
1491307790783,1491307791011
1491307790783,1491307791012
1491307790783,1491307791012
1491307790783,1491307791013
1491307790783,1491307791013
1491307790783,1491307791014
1491307790783,1491307791014
1491307790784,1491307791015
1491307790784,1491307791015
1491307790784,1491307791016
1491307790784,1491307791016
1491307790784,1491307791017
1491307790784,1491307791017
1491307790784,1491307791018
1491307790784,1491307791018
1491307790784,1491307791019
1491307790784,1491307791019
1491307790784,1491307791020
1491307790784,1491307791020
1491307790784,1491307791037
1491307790784,1491307791037
1491307790784,1491307791038
1491307790784,1491307791038
1491307790784,1491307791039
1491307790784,1491307791039
1491307790784,1491307791040
1491307790784,1491307791040
1491307790784,1491307791041
1491307790784,1491307791041
1491307790784,1491307791042
1491307790784,1491307791042
1491307790784,1491307791043
1491307790784,1491307791043
1491307790784,1491307791045
1491307790784,1491307791045
1491307790784,1491307791046
1491307790784,1491307791046
1491307790784,1491307791055
1491307790784,1491307791055
1491307790785,1491307791057
1491307790785,1491307791057
1491307790785,1491307791058
1491307790785,1491307791059
1491307790785,1491307791059
1491307790785,1491307791059
1491307790785,1491307791060
1491307790785,1491307791060
1491307790785,1491307791061
1491307790785,1491307791061
1491307790785,1491307791063
1491307790785,1491307791063
1491307790785,1491307791065
1491307790785,1491307791065
1491307790785,1491307791067
1491307790785,1491307791067
1491307790785,1491307791068
1491307790785,1491307791068
1491307790785,1491307791069
1491307790785,1491307791069
1491307790785,1491307791070
1491307790785,1491307791070
1491307790785,1491307791071
1491307790785,1491307791071
1491307790785,1491307791072
1491307790785,1491307791072
1491307790785,1491307791073
1491307790785,1491307791073
1491307790785,1491307791074
1491307790785,1491307791074
1491307790785,1491307791075
1491307790785,1491307791075
1491307790785,1491307791076
1491307790785,1491307791076
1491307790785,1491307791077
1491307790785,1491307791077
1491307790786,1491307791078
1491307790786,1491307791078
1491307790786,1491307791079
1491307790786,1491307791079
1491307790786,1491307791080
1491307790786,1491307791080
1491307790786,1491307791081
1491307790786,1491307791081
1491307790786,1491307791082
1491307790786,1491307791082
1491307790786,1491307791083
1491307790786,1491307791083
1491307790786,1491307791084
1491307790786,1491307791084
1491307790786,1491307791085
1491307790786,1491307791086
1491307790786,1491307791087
1491307790786,1491307791087
1491307790786,1491307791088
1491307790786,1491307791088
1491307790786,1491307791089
1491307790786,1491307791089
1491307790786,1491307791090
1491307790786,1491307791090
1491307790786,1491307791098
1491307790786,1491307791098
1491307790786,1491307791099
1491307790786,1491307791099
1491307790786,1491307791100
1491307790786,1491307791100
1491307790786,1491307791101
1491307790786,1491307791101
1491307790786,1491307791102
1491307790786,1491307791102
1491307790786,1491307791103
1491307790786,1491307791103
1491307790786,1491307791104
1491307790786,1491307791104
1491307790787,1491307791105
1491307790787,1491307791105
1491307790787,1491307791106
1491307790787,1491307791106
1491307790787,1491307791107
1491307790787,1491307791107
1491307790787,1491307791109
1491307790787,1491307791109
1491307790787,1491307791110
1491307790787,1491307791110
1491307790787,1491307791111
1491307790787,1491307791111
1491307790787,1491307791113
1491307790787,1491307791113
1491307790787,1491307791113
1491307790787,1491307791113
1491307790787,1491307791114
1491307790787,1491307791114
1491307790787,1491307791115
1491307790787,1491307791115
1491307790787,1491307791116
1491307790787,1491307791116
1491307790787,1491307791117
1491307790787,1491307791118
1491307790787,1491307791118
1491307790787,1491307791118
1491307790787,1491307791119
1491307790787,1491307791119
1491307790787,1491307791121
1491307790787,1491307791121
1491307790787,1491307791121
1491307790787,1491307791121
1491307790787,1491307791122
1491307790787,1491307791122
1491307790787,1491307791123
1491307790787,1491307791123
1491307790788,1491307791124
1491307790788,1491307791124
1491307790788,1491307791125
1491307790788,1491307791125
1491307790788,1491307791126
1491307790788,1491307791126
1491307790788,1491307791126
1491307790788,1491307791126
1491307790788,1491307791127
1491307790788,1491307791127
1491307790788,1491307791128
1491307790788,1491307791128
1491307790788,1491307791129
1491307790788,1491307791129
1491307790788,1491307791129
1491307790788,1491307791129
1491307790788,1491307791130
1491307790788,1491307791130
1491307790788,1491307791131
1491307790788,1491307791131
1491307790788,1491307791132
1491307790788,1491307791132
1491307790788,1491307791133
1491307790788,1491307791133
1491307790788,1491307791134
1491307790788,1491307791134
1491307790788,1491307791134
1491307790788,1491307791134
1491307790788,1491307791135
1491307790788,1491307791135
1491307790788,1491307791136
1491307790788,1491307791136
1491307790788,1491307791137
1491307790788,1491307791137
1491307790788,1491307791138
1491307790788,1491307791138
1491307790789,1491307791139
1491307790789,1491307791139
1491307790789,1491307791140
1491307790789,1491307791140
1491307790789,1491307791141
1491307790789,1491307791141
1491307790789,1491307791142
1491307790789,1491307791142
1491307790789,1491307791143
1491307790789,1491307791143
1491307790789,1491307791144
1491307790789,1491307791144
1491307790789,1491307791148
1491307790789,1491307791148
1491307790789,1491307791148
1491307790789,1491307791148
1491307790789,1491307791148
