type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491307790618,10780000000,7.252168640610992E-6
cpu,purchasing-node,1491307790629,10780000000,0.0
cpu,purchasing-node,1491307790640,10790000000,0.05555555555555555
cpu,production-node,1491307790645,11030000000,7.420352123357978E-6
cpu,employee-node,1491307790645,5610000000,3.774086619405101E-6
cpu,purchasing-node,1491307790650,10790000000,0.0
cpu,production-node,1491307790656,11040000000,0.0625
cpu,employee-node,1491307790656,5620000000,0.05555555555555555
cpu,purchasing-node,1491307790661,10790000000,0.0
cpu,production-node,1491307790666,11040000000,0.0
cpu,employee-node,1491307790667,5620000000,0.0
cpu,public-node,1491307790668,5670000000,3.8144502583677854E-6
cpu,purchasing-node,1491307790671,10790000000,0.0
cpu,production-node,1491307790677,11040000000,0.0
cpu,employee-node,1491307790677,5620000000,0.0
cpu,public-node,1491307790679,5670000000,0.0
cpu,purchasing-node,1491307790682,10790000000,0.0
cpu,production-node,1491307790687,11040000000,0.0
cpu,employee-node,1491307790688,5620000000,0.0
cpu,public-node,1491307790690,5670000000,0.0
cpu,purchasing-node,1491307790692,10790000000,0.0
cpu,production-node,1491307790698,11040000000,0.0
cpu,employee-node,1491307790698,5620000000,0.0
cpu,public-node,1491307790700,5670000000,0.0
cpu,purchasing-node,1491307790703,10790000000,0.0
cpu,production-node,1491307790708,11040000000,0.0
cpu,employee-node,1491307790709,5620000000,0.0
cpu,public-node,1491307790711,5670000000,0.0
cpu,purchasing-node,1491307790713,10790000000,0.0
cpu,production-node,1491307790719,11040000000,0.0
cpu,employee-node,1491307790719,5620000000,0.0
cpu,public-node,1491307790721,5670000000,0.0
cpu,purchasing-node,1491307790724,10790000000,0.0
cpu,production-node,1491307790729,11040000000,0.0
cpu,employee-node,1491307790730,5620000000,0.0
cpu,public-node,1491307790732,5670000000,0.0
cpu,purchasing-node,1491307790734,10790000000,0.0
cpu,production-node,1491307790740,11040000000,0.0
cpu,employee-node,1491307790740,5620000000,0.0
cpu,public-node,1491307790742,5670000000,0.0
cpu,purchasing-node,1491307790745,10790000000,0.0
cpu,production-node,1491307790750,11040000000,0.0
cpu,employee-node,1491307790751,5620000000,0.0
cpu,public-node,1491307790753,5670000000,0.0
cpu,purchasing-node,1491307790756,10790000000,0.0
cpu,production-node,1491307790761,11050000000,0.0625
cpu,employee-node,1491307790761,5620000000,0.0
cpu,public-node,1491307790763,5670000000,0.0
cpu,purchasing-node,1491307790766,10790000000,0.0
cpu,production-node,1491307790771,11050000000,0.0
cpu,employee-node,1491307790772,5620000000,0.0
cpu,client,1491307790773,33920000000,2.2819401965097644E-5
cpu,public-node,1491307790774,5680000000,0.06666666666666667
cpu,purchasing-node,1491307790777,10810000000,0.125
cpu,production-node,1491307790782,11070000000,0.13333333333333333
cpu,client,1491307790785,33960000000,0.2222222222222222
cpu,public-node,1491307790786,5700000000,0.1111111111111111
cpu,employee-node,1491307790787,5650000000,0.12
cpu,purchasing-node,1491307790791,10880000000,0.2916666666666667
cpu,production-node,1491307790794,11120000000,0.35294117647058826
cpu,client,1491307790796,33980000000,0.1
cpu,employee-node,1491307790798,5660000000,0.07692307692307693
cpu,public-node,1491307790803,5720000000,0.06666666666666667
cpu,client,1491307790807,34040000000,0.5
cpu,purchasing-node,1491307790807,10950000000,0.28
cpu,public-node,1491307790814,5730000000,0.07692307692307693
cpu,purchasing-node,1491307790818,10990000000,0.3076923076923077
cpu,production-node,1491307790819,11260000000,0.29545454545454547
cpu,employee-node,1491307790819,5690000000,0.08108108108108109
cpu,client,1491307790823,34100000000,0.1875
cpu,public-node,1491307790826,5750000000,0.1
cpu,purchasing-node,1491307790829,11050000000,0.3157894736842105
cpu,production-node,1491307790831,11330000000,0.5384615384615384
cpu,employee-node,1491307790831,5690000000,0.0
cpu,client,1491307790834,34140000000,0.3333333333333333
cpu,public-node,1491307790837,5760000000,0.05555555555555555
