sendingTime,receivingTime
1478692620877,1478692620887
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620918
1478692620877,1478692620919
1478692620877,1478692620919
1478692620877,1478692620919
1478692620877,1478692620926
1478692620877,1478692620930
1478692620877,1478692620931
1478692620877,1478692620936
1478692620877,1478692620936
1478692620877,1478692620937
1478692620877,1478692620937
1478692620877,1478692620937
1478692620877,1478692620938
1478692620877,1478692620938
1478692620877,1478692620939
1478692620877,1478692620940
1478692620877,1478692620940
1478692620877,1478692620951
1478692620877,1478692620951
1478692620877,1478692620951
1478692620877,1478692620951
1478692620878,1478692620951
1478692620878,1478692620957
1478692620878,1478692620957
1478692620878,1478692620961
1478692620878,1478692620964
1478692620878,1478692620967
1478692620878,1478692620977
1478692620878,1478692620979
1478692620878,1478692620981
1478692620878,1478692620981
1478692620878,1478692620981
1478692620878,1478692620982
1478692620878,1478692620982
1478692620878,1478692620982
1478692620878,1478692620982
1478692620878,1478692620982
1478692620878,1478692620982
1478692620878,1478692620992
1478692620878,1478692620992
1478692620878,1478692620995
1478692620878,1478692621000
1478692620878,1478692621000
1478692620878,1478692621002
1478692620878,1478692621002
1478692620878,1478692621002
1478692620878,1478692621002
1478692620878,1478692621003
1478692620878,1478692621003
1478692620878,1478692621003
1478692620878,1478692621003
1478692620878,1478692621004
1478692620878,1478692621004
1478692620878,1478692621004
1478692620878,1478692621004
1478692620878,1478692621005
1478692620878,1478692621005
1478692620878,1478692621005
1478692620878,1478692621005
1478692620878,1478692621011
1478692620878,1478692621013
1478692620878,1478692621013
1478692620878,1478692621013
1478692620878,1478692621013
1478692620878,1478692621013
1478692620878,1478692621013
1478692620878,1478692621013
1478692620878,1478692621014
1478692620878,1478692621014
1478692620878,1478692621014
1478692620878,1478692621015
1478692620878,1478692621015
1478692620878,1478692621016
1478692620878,1478692621019
1478692620878,1478692621019
1478692620878,1478692621019
1478692620878,1478692621019
1478692620878,1478692621021
1478692620878,1478692621026
1478692620878,1478692621026
1478692620878,1478692621026
1478692620878,1478692621026
1478692620878,1478692621026
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621032
1478692620878,1478692621034
1478692620878,1478692621034
1478692620878,1478692621035
1478692620878,1478692621035
1478692620878,1478692621039
1478692620878,1478692621039
