type,host,time,cpuTime,cpuLoad
cpu,person-node,1478692620722,6640000000,1.4980340559091578E-4
cpu,person-node,1478692620734,6640000000,0.0
cpu,person-node,1478692620745,6640000000,0.0
cpu,person-node,1478692620756,6640000000,0.0
cpu,person-node,1478692620766,6640000000,0.0
cpu,person-node,1478692620776,6640000000,0.0
cpu,person-node,1478692620787,6640000000,0.0
cpu,client,1478692620794,7220000000,1.6288761386340543E-4
cpu,person-node,1478692620797,6640000000,0.0
cpu,client,1478692620804,7220000000,0.0
cpu,person-node,1478692620807,6640000000,0.0
cpu,client,1478692620815,7220000000,0.0
cpu,person-node,1478692620818,6640000000,0.0
cpu,client,1478692620826,7220000000,0.0
cpu,person-node,1478692620829,6640000000,0.0
cpu,client,1478692620836,7220000000,0.0
cpu,person-node,1478692620839,6640000000,0.0
cpu,client,1478692620847,7230000000,0.2
cpu,person-node,1478692620850,6640000000,0.0
cpu,client,1478692620858,7230000000,0.0
cpu,knowledge-node,1478692620858,8550000000,1.9289209548497134E-4
cpu,person-node,1478692620861,6650000000,0.25
cpu,client,1478692620868,7230000000,0.0
cpu,knowledge-node,1478692620869,8550000000,0.0
cpu,person-node,1478692620871,6650000000,0.0
cpu,patient-node,1478692620877,15230000000,3.435955526146764E-4
cpu,person-node,1478692620881,6660000000,0.25
cpu,client,1478692620882,7230000000,0.0
cpu,person-node,1478692620892,6680000000,0.4
cpu,client,1478692620892,7230000000,0.0
cpu,knowledge-node,1478692620880,8550000000,0.0
cpu,person-node,1478692620902,6700000000,0.5
cpu,client,1478692620902,7230000000,0.0
cpu,patient-node,1478692620904,15270000000,0.36363636363636365
cpu,knowledge-node,1478692620910,8550000000,0.0
cpu,person-node,1478692620912,6720000000,0.5
cpu,client,1478692620912,7230000000,0.0
cpu,patient-node,1478692620914,15280000000,0.16666666666666666
cpu,knowledge-node,1478692620920,8550000000,0.0
cpu,person-node,1478692620922,6740000000,0.4
cpu,client,1478692620923,7230000000,0.0
cpu,patient-node,1478692620925,15300000000,0.6666666666666666
cpu,knowledge-node,1478692620930,8550000000,0.0
cpu,person-node,1478692620934,6760000000,0.4
cpu,client,1478692620935,7240000000,0.2
cpu,patient-node,1478692620935,15330000000,0.6
cpu,knowledge-node,1478692620943,8550000000,0.0
cpu,person-node,1478692620945,6770000000,0.6666666666666666
cpu,client,1478692620945,7240000000,0.0
cpu,patient-node,1478692620945,15360000000,1.0
cpu,knowledge-node,1478692620953,8550000000,0.0
cpu,person-node,1478692620955,6790000000,0.25
cpu,client,1478692620955,7240000000,0.0
cpu,patient-node,1478692620955,15380000000,0.5
cpu,knowledge-node,1478692620963,8550000000,0.0
cpu,person-node,1478692620965,6800000000,0.25
cpu,client,1478692620966,7250000000,0.25
cpu,patient-node,1478692620966,15400000000,0.4
cpu,knowledge-node,1478692620974,8550000000,0.0
cpu,person-node,1478692620975,6810000000,0.25
cpu,client,1478692620976,7250000000,0.0
cpu,patient-node,1478692620978,15430000000,0.6
cpu,knowledge-node,1478692620985,8550000000,0.0
cpu,person-node,1478692620986,6830000000,0.6666666666666666
cpu,client,1478692620986,7250000000,0.0
cpu,patient-node,1478692620989,15460000000,1.0
cpu,knowledge-node,1478692620995,8550000000,0.0
cpu,person-node,1478692620996,6840000000,0.2
cpu,client,1478692620996,7250000000,0.0
cpu,patient-node,1478692620999,15490000000,0.5
cpu,knowledge-node,1478692621005,8550000000,0.0
cpu,person-node,1478692621006,6840000000,0.0
cpu,client,1478692621007,7250000000,0.0
cpu,patient-node,1478692621009,15520000000,1.0
cpu,knowledge-node,1478692621015,8550000000,0.0
cpu,person-node,1478692621016,6860000000,0.6666666666666666
cpu,client,1478692621017,7250000000,0.0
cpu,patient-node,1478692621019,15550000000,0.6
cpu,knowledge-node,1478692621026,8550000000,0.2
cpu,person-node,1478692621027,6860000000,0.0
cpu,client,1478692621027,7260000000,0.2
cpu,patient-node,1478692621030,15570000000,0.6666666666666666
cpu,knowledge-node,1478692621037,8560000000,0.0
cpu,person-node,1478692621037,6860000000,0.0
cpu,client,1478692621037,7260000000,0.0
cpu,patient-node,1478692621041,15610000000,0.6666666666666666
cpu,knowledge-node,1478692621047,8560000000,0.0
cpu,person-node,1478692621047,6880000000,0.5
cpu,client,1478692621048,7270000000,0.25
cpu,patient-node,1478692621052,15640000000,0.75
cpu,knowledge-node,1478692621057,8560000000,0.0
cpu,person-node,1478692621057,6890000000,0.3333333333333333
cpu,client,1478692621058,7280000000,0.2
cpu,patient-node,1478692621062,15660000000,0.4
cpu,knowledge-node,1478692621067,8560000000,0.0
cpu,person-node,1478692621068,6890000000,0.0
cpu,client,1478692621068,7280000000,0.0
cpu,patient-node,1478692621072,15690000000,1.0
cpu,knowledge-node,1478692621078,8560000000,0.0
cpu,person-node,1478692621078,6910000000,0.4
cpu,client,1478692621078,7290000000,0.2
cpu,patient-node,1478692621082,15720000000,0.6
cpu,knowledge-node,1478692621088,8560000000,0.0
cpu,person-node,1478692621088,6920000000,0.3333333333333333
cpu,client,1478692621088,7290000000,0.0
cpu,patient-node,1478692621092,15740000000,0.6666666666666666
cpu,knowledge-node,1478692621098,8560000000,0.0
cpu,person-node,1478692621098,6920000000,0.0
cpu,client,1478692621100,7300000000,0.2
cpu,patient-node,1478692621103,15760000000,0.4
cpu,knowledge-node,1478692621108,8560000000,0.0
cpu,person-node,1478692621109,6940000000,0.6666666666666666
cpu,client,1478692621110,7300000000,0.0
cpu,patient-node,1478692621113,15790000000,1.0
cpu,knowledge-node,1478692621119,8560000000,0.0
cpu,person-node,1478692621119,6950000000,0.2
cpu,client,1478692621120,7310000000,0.3333333333333333
cpu,patient-node,1478692621123,15820000000,0.6
cpu,knowledge-node,1478692621129,8560000000,0.0
cpu,person-node,1478692621129,6950000000,0.0
cpu,client,1478692621131,7310000000,0.0
cpu,patient-node,1478692621133,15850000000,1.0
cpu,knowledge-node,1478692621139,8560000000,0.0
cpu,person-node,1478692621139,6950000000,0.0
cpu,client,1478692621141,7320000000,0.5
cpu,patient-node,1478692621144,15880000000,0.75
cpu,knowledge-node,1478692621149,8560000000,0.0
cpu,person-node,1478692621150,6970000000,0.6666666666666666
cpu,client,1478692621151,7330000000,0.2
cpu,patient-node,1478692621154,15890000000,0.2
cpu,knowledge-node,1478692621160,8560000000,0.0
cpu,person-node,1478692621160,6980000000,0.2
cpu,client,1478692621162,7340000000,0.3333333333333333
cpu,patient-node,1478692621164,15910000000,0.6666666666666666
cpu,knowledge-node,1478692621170,8560000000,0.0
cpu,person-node,1478692621170,6990000000,0.2
cpu,client,1478692621172,7340000000,0.0
cpu,patient-node,1478692621174,15930000000,0.5
cpu,knowledge-node,1478692621180,8560000000,0.0
cpu,person-node,1478692621180,7000000000,0.3333333333333333
cpu,client,1478692621182,7340000000,0.0
cpu,patient-node,1478692621185,15950000000,0.5
cpu,knowledge-node,1478692621190,8560000000,0.0
cpu,person-node,1478692621191,7010000000,0.2
cpu,client,1478692621192,7340000000,0.0
cpu,patient-node,1478692621195,15980000000,0.6
cpu,knowledge-node,1478692621201,8560000000,0.0
cpu,person-node,1478692621201,7030000000,0.5
cpu,client,1478692621203,7350000000,0.2
cpu,patient-node,1478692621205,16010000000,1.0
cpu,knowledge-node,1478692621211,8560000000,0.0
cpu,person-node,1478692621211,7040000000,0.25
cpu,client,1478692621213,7350000000,0.0
cpu,patient-node,1478692621216,16030000000,0.5
cpu,knowledge-node,1478692621221,8560000000,0.0
cpu,person-node,1478692621222,7060000000,0.4
cpu,client,1478692621223,7350000000,0.0
cpu,patient-node,1478692621228,16060000000,0.5
cpu,knowledge-node,1478692621231,8560000000,0.0
cpu,person-node,1478692621233,7070000000,0.3333333333333333
cpu,client,1478692621237,7360000000,0.25
cpu,knowledge-node,1478692621242,8560000000,0.0
cpu,person-node,1478692621243,7070000000,0.2
cpu,client,1478692621247,7360000000,0.0
cpu,patient-node,1478692621248,16130000000,1.0
cpu,knowledge-node,1478692621252,8560000000,0.0
cpu,person-node,1478692621253,7090000000,0.3333333333333333
cpu,client,1478692621257,7360000000,0.0
cpu,patient-node,1478692621258,16140000000,0.2
cpu,knowledge-node,1478692621262,8560000000,0.0
cpu,person-node,1478692621263,7100000000,0.2
cpu,client,1478692621268,7360000000,0.0
cpu,patient-node,1478692621268,16170000000,0.6
cpu,person-node,1478692621274,7110000000,0.25
cpu,knowledge-node,1478692621274,8570000000,0.2
cpu,patient-node,1478692621278,16190000000,0.6666666666666666
cpu,client,1478692621282,7370000000,0.2
cpu,person-node,1478692621284,7110000000,0.0
cpu,knowledge-node,1478692621285,8570000000,0.0
cpu,patient-node,1478692621289,16200000000,0.3333333333333333
cpu,client,1478692621292,7380000000,0.3333333333333333
cpu,person-node,1478692621294,7110000000,0.0
cpu,knowledge-node,1478692621295,8570000000,0.0
cpu,patient-node,1478692621299,16230000000,0.5
cpu,client,1478692621302,7390000000,0.2
cpu,person-node,1478692621305,7110000000,0.0
cpu,knowledge-node,1478692621305,8570000000,0.0
cpu,patient-node,1478692621309,16260000000,1.0
cpu,client,1478692621313,7400000000,0.25
cpu,person-node,1478692621315,7110000000,0.0
cpu,knowledge-node,1478692621315,8570000000,0.0
cpu,patient-node,1478692621319,16300000000,0.8
cpu,client,1478692621325,7400000000,0.0
cpu,person-node,1478692621325,7120000000,0.5
cpu,knowledge-node,1478692621326,8570000000,0.0
cpu,patient-node,1478692621329,16320000000,1.0
cpu,client,1478692621335,7400000000,0.0
cpu,person-node,1478692621336,7130000000,0.2
cpu,knowledge-node,1478692621336,8570000000,0.0
cpu,patient-node,1478692621340,16340000000,0.4
cpu,client,1478692621346,7410000000,0.25
cpu,person-node,1478692621346,7130000000,0.0
cpu,knowledge-node,1478692621346,8570000000,0.0
cpu,patient-node,1478692621350,16360000000,0.4
cpu,person-node,1478692621356,7140000000,0.5
cpu,knowledge-node,1478692621356,8570000000,0.0
cpu,client,1478692621357,7410000000,0.0
cpu,patient-node,1478692621360,16390000000,1.0
cpu,knowledge-node,1478692621367,8570000000,0.0
cpu,client,1478692621367,7410000000,0.0
cpu,person-node,1478692621369,7140000000,0.0
cpu,patient-node,1478692621370,16420000000,0.75
cpu,client,1478692621378,7420000000,0.2
cpu,person-node,1478692621379,7140000000,0.0
cpu,patient-node,1478692621381,16450000000,1.0
cpu,knowledge-node,1478692621386,8570000000,0.0
cpu,client,1478692621388,7420000000,0.0
cpu,person-node,1478692621390,7140000000,0.0
cpu,patient-node,1478692621391,16490000000,0.8
cpu,knowledge-node,1478692621396,8570000000,0.0
cpu,client,1478692621398,7420000000,0.0
cpu,person-node,1478692621400,7140000000,0.0
cpu,patient-node,1478692621407,16530000000,0.8
cpu,knowledge-node,1478692621410,8570000000,0.0
cpu,client,1478692621410,7430000000,0.2
cpu,person-node,1478692621417,7160000000,0.25
cpu,patient-node,1478692621418,16550000000,0.4
cpu,knowledge-node,1478692621420,8570000000,0.0
cpu,client,1478692621420,7440000000,0.25
cpu,person-node,1478692621428,7160000000,0.0
cpu,patient-node,1478692621428,16580000000,0.75
cpu,knowledge-node,1478692621430,8570000000,0.0
cpu,client,1478692621431,7450000000,0.2
cpu,person-node,1478692621438,7160000000,0.0
cpu,knowledge-node,1478692621445,8570000000,0.0
cpu,client,1478692621445,7450000000,0.0
cpu,person-node,1478692621448,7160000000,0.0
cpu,patient-node,1478692621452,16670000000,0.9
cpu,knowledge-node,1478692621455,8570000000,0.0
cpu,client,1478692621455,7450000000,0.0
cpu,person-node,1478692621458,7160000000,0.0
cpu,patient-node,1478692621464,16700000000,0.75
cpu,knowledge-node,1478692621465,8570000000,0.0
cpu,client,1478692621466,7450000000,0.0
cpu,person-node,1478692621468,7170000000,0.3333333333333333
cpu,patient-node,1478692621474,16730000000,0.6
cpu,knowledge-node,1478692621476,8570000000,0.0
cpu,client,1478692621476,7450000000,0.0
cpu,person-node,1478692621479,7170000000,0.0
cpu,patient-node,1478692621484,16750000000,0.5
cpu,knowledge-node,1478692621486,8570000000,0.0
cpu,client,1478692621486,7460000000,0.25
cpu,person-node,1478692621489,7170000000,0.0
cpu,patient-node,1478692621495,16780000000,0.75
cpu,knowledge-node,1478692621496,8570000000,0.0
cpu,client,1478692621496,7470000000,0.25
cpu,person-node,1478692621499,7180000000,0.25
cpu,patient-node,1478692621505,16800000000,0.6666666666666666
cpu,knowledge-node,1478692621506,8570000000,0.0
cpu,client,1478692621507,7470000000,0.0
cpu,person-node,1478692621510,7190000000,0.25
cpu,patient-node,1478692621516,16830000000,0.75
cpu,knowledge-node,1478692621517,8570000000,0.0
cpu,client,1478692621517,7470000000,0.0
cpu,person-node,1478692621520,7190000000,0.0
cpu,patient-node,1478692621526,16850000000,0.4
cpu,knowledge-node,1478692621527,8570000000,0.0
cpu,client,1478692621527,7480000000,0.25
cpu,person-node,1478692621530,7200000000,0.3333333333333333
cpu,patient-node,1478692621536,16870000000,1.0
cpu,knowledge-node,1478692621537,8570000000,0.0
cpu,client,1478692621537,7480000000,0.0
cpu,person-node,1478692621540,7210000000,0.2
cpu,patient-node,1478692621546,16890000000,0.3333333333333333
cpu,knowledge-node,1478692621547,8570000000,0.0
cpu,client,1478692621548,7500000000,0.3333333333333333
cpu,person-node,1478692621551,7210000000,0.0
cpu,patient-node,1478692621557,16900000000,0.3333333333333333
cpu,knowledge-node,1478692621558,8570000000,0.0
cpu,client,1478692621558,7510000000,0.25
