type,host,time,cpuTime,cpuLoad
cpu,person-db,1477649329843,6390000000,1.3855421817367326E-4
cpu,client,1477649329860,7360000000,1.5958646290482057E-4
cpu,person-db,1477649329863,6390000000,0.0
cpu,client,1477649329880,7360000000,0.0
cpu,person-db,1477649329884,6390000000,0.0
cpu,client,1477649329901,7360000000,0.0
cpu,person-db,1477649329904,6390000000,0.0
cpu,knowledge-db,1477649329912,8950000000,1.940614591557004E-4
cpu,client,1477649329921,7360000000,0.0
cpu,person-db,1477649329924,6390000000,0.0
cpu,knowledge-db,1477649329933,8950000000,0.0
cpu,client,1477649329941,7360000000,0.0
cpu,person-db,1477649329945,6390000000,0.0
cpu,knowledge-db,1477649329954,8950000000,0.0
cpu,client,1477649329962,7360000000,0.0
cpu,person-db,1477649329966,6390000000,0.0
cpu,knowledge-db,1477649329974,8950000000,0.0
cpu,client,1477649329983,7360000000,0.0
cpu,patient-db,1477649329983,14730000000,3.193864311287502E-4
cpu,person-db,1477649329986,6410000000,0.2222222222222222
cpu,client,1477649330004,7360000000,0.0
cpu,knowledge-db,1477649330008,8950000000,0.0
cpu,person-db,1477649330009,6430000000,0.2
cpu,client,1477649330025,7360000000,0.0
cpu,person-db,1477649330030,6450000000,0.25
cpu,knowledge-db,1477649330031,8950000000,0.0
cpu,patient-db,1477649330033,14800000000,0.3684210526315789
cpu,client,1477649330046,7360000000,0.0
cpu,person-db,1477649330050,6480000000,0.375
cpu,knowledge-db,1477649330052,8950000000,0.0
cpu,patient-db,1477649330053,14830000000,0.3333333333333333
cpu,client,1477649330066,7370000000,0.1111111111111111
cpu,knowledge-db,1477649330072,8950000000,0.0
cpu,person-db,1477649330073,6510000000,0.375
cpu,patient-db,1477649330074,14860000000,0.3333333333333333
cpu,client,1477649330090,7390000000,0.2222222222222222
cpu,knowledge-db,1477649330092,8950000000,0.0
cpu,person-db,1477649330093,6540000000,0.375
cpu,patient-db,1477649330094,14880000000,0.2857142857142857
cpu,client,1477649330110,7400000000,0.125
cpu,knowledge-db,1477649330112,8950000000,0.0
cpu,person-db,1477649330113,6550000000,0.125
cpu,patient-db,1477649330114,14920000000,0.4444444444444444
cpu,client,1477649330130,7420000000,0.25
cpu,knowledge-db,1477649330133,8950000000,0.0
cpu,patient-db,1477649330135,14970000000,0.625
cpu,person-db,1477649330134,6560000000,0.1
cpu,client,1477649330151,7450000000,0.42857142857142855
cpu,knowledge-db,1477649330153,8950000000,0.0
cpu,patient-db,1477649330155,15000000000,0.42857142857142855
cpu,person-db,1477649330156,6580000000,0.2857142857142857
cpu,client,1477649330171,7460000000,0.125
cpu,knowledge-db,1477649330173,8950000000,0.0
cpu,patient-db,1477649330175,15020000000,0.25
cpu,person-db,1477649330176,6600000000,0.25
cpu,client,1477649330195,7500000000,0.4
cpu,knowledge-db,1477649330194,8950000000,0.0
cpu,patient-db,1477649330195,15030000000,0.125
cpu,person-db,1477649330197,6620000000,0.25
cpu,client,1477649330215,7530000000,0.375
cpu,knowledge-db,1477649330215,8950000000,0.0
cpu,patient-db,1477649330216,15070000000,0.5
cpu,person-db,1477649330217,6640000000,0.25
cpu,client,1477649330235,7550000000,0.2857142857142857
cpu,knowledge-db,1477649330235,8950000000,0.0
cpu,patient-db,1477649330236,15090000000,0.2857142857142857
cpu,person-db,1477649330237,6650000000,0.1111111111111111
cpu,client,1477649330255,7570000000,0.25
cpu,knowledge-db,1477649330256,8950000000,0.0
