type,host,time,cpuTime,cpuLoad
cpu,person-db,1477417275197,8510000000,9.935346694565027E-5
cpu,client,1477417275227,7900000000,9.234838199447054E-5
cpu,person-db,1477417275250,8510000000,0.0
cpu,client,1477417275278,7910000000,0.0
cpu,patient-db,1477417275279,13450000000,1.5702690740701175E-4
cpu,knowledge-db,1477417275288,8820000000,1.0297224360991265E-4
cpu,person-db,1477417275306,8550000000,0.17391304347826086
cpu,client,1477417275329,7920000000,0.05263157894736842
cpu,patient-db,1477417275330,13510000000,0.3157894736842105
cpu,knowledge-db,1477417275338,8820000000,0.0
cpu,person-db,1477417275356,8670000000,0.6000000000000001
cpu,client,1477417275379,7950000000,0.15
cpu,knowledge-db,1477417275388,8820000000,0.0
cpu,patient-db,1477417275390,13570000000,0.24
cpu,person-db,1477417275406,8730000000,0.3157894736842105
cpu,client,1477417275429,8020000000,0.3333333333333333
cpu,knowledge-db,1477417275439,8820000000,0.0
cpu,patient-db,1477417275440,13610000000,0.2
cpu,person-db,1477417275462,8850000000,0.5217391304347826
cpu,client,1477417275480,8080000000,0.3
cpu,knowledge-db,1477417275489,8820000000,0.0
cpu,patient-db,1477417275490,13670000000,0.3157894736842105
cpu,person-db,1477417275512,8920000000,0.35
cpu,client,1477417275530,8130000000,0.25
cpu,knowledge-db,1477417275540,8830000000,0.047619047619047616
cpu,patient-db,1477417275540,13730000000,0.2857142857142857
cpu,person-db,1477417275565,8990000000,0.3333333333333333
cpu,client,1477417275580,8190000000,0.3
cpu,knowledge-db,1477417275590,8830000000,0.0
cpu,patient-db,1477417275591,13810000000,0.42105263157894735
cpu,person-db,1477417275616,9060000000,0.3333333333333333
cpu,client,1477417275630,8240000000,0.2631578947368421
cpu,knowledge-db,1477417275640,8830000000,0.0
cpu,patient-db,1477417275641,13900000000,0.42857142857142855
cpu,person-db,1477417275666,9120000000,0.3157894736842105
cpu,client,1477417275681,8290000000,0.22727272727272727
cpu,knowledge-db,1477417275690,8830000000,0.0
cpu,patient-db,1477417275696,13990000000,0.391304347826087
cpu,person-db,1477417275716,9180000000,0.2857142857142857
cpu,client,1477417275731,8340000000,0.2631578947368421
cpu,knowledge-db,1477417275741,8830000000,0.0
cpu,patient-db,1477417275746,14070000000,0.39999999999999997
cpu,person-db,1477417275770,9230000000,0.23809523809523808
cpu,client,1477417275782,8430000000,0.45
cpu,knowledge-db,1477417275791,8830000000,0.0
cpu,patient-db,1477417275796,14130000000,0.3
cpu,person-db,1477417275820,9290000000,0.3
cpu,client,1477417275832,8480000000,0.25
cpu,knowledge-db,1477417275841,8830000000,0.0
cpu,patient-db,1477417275847,14230000000,0.5555555555555556
cpu,person-db,1477417275870,9300000000,0.05263157894736842
cpu,client,1477417275882,8550000000,0.35
cpu,knowledge-db,1477417275891,8830000000,0.0
cpu,patient-db,1477417275897,14330000000,0.47619047619047616
cpu,person-db,1477417275920,9350000000,0.23809523809523808
cpu,client,1477417275933,8610000000,0.2857142857142857
cpu,knowledge-db,1477417275942,8830000000,0.0
cpu,patient-db,1477417275947,14420000000,0.42857142857142855
cpu,person-db,1477417275972,9390000000,0.18181818181818182
cpu,client,1477417275988,8690000000,0.36363636363636365
cpu,knowledge-db,1477417275992,8830000000,0.0
cpu,patient-db,1477417275997,14500000000,0.42105263157894735
cpu,person-db,1477417276022,9450000000,0.33333333333333337
cpu,client,1477417276038,8750000000,0.33333333333333337
cpu,knowledge-db,1477417276042,8830000000,0.0
cpu,patient-db,1477417276048,14590000000,0.45
cpu,person-db,1477417276072,9460000000,0.047619047619047616
cpu,client,1477417276091,8830000000,0.34782608695652173
cpu,knowledge-db,1477417276093,8830000000,0.0
cpu,patient-db,1477417276098,14680000000,0.45
