sendingTime,receivingTime
1477417275284,1477417275338
1477417275284,1477417275338
1477417275284,1477417275338
1477417275284,1477417275352
1477417275284,1477417275353
1477417275284,1477417275364
1477417275284,1477417275364
1477417275284,1477417275364
1477417275284,1477417275364
1477417275284,1477417275364
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275368
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
1477417275284,1477417275380
