sendingTime,receivingTime
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523038,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523188
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
1478781523039,1478781523189
