type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478781522949,5130000000,3.093356038044059E-4
cpu,purchasing-node,1478781522960,5130000000,0.0
cpu,production-node,1478781522961,4810000000,2.900389411950569E-4
cpu,employee-node,1478781522970,3520000000,2.122526457714389E-4
cpu,purchasing-node,1478781522970,5130000000,0.0
cpu,production-node,1478781522971,4810000000,0.0
cpu,public-node,1478781522980,4430000000,2.671239732610712E-4
cpu,employee-node,1478781522980,3520000000,0.0
cpu,purchasing-node,1478781522981,5130000000,0.0
cpu,production-node,1478781522981,4810000000,0.0
cpu,employee-node,1478781522990,3520000000,0.0
cpu,public-node,1478781522990,4430000000,0.0
cpu,purchasing-node,1478781522991,5130000000,0.0
cpu,production-node,1478781522992,4810000000,0.0
cpu,employee-node,1478781523001,3520000000,0.0
cpu,public-node,1478781523001,4430000000,0.0
cpu,purchasing-node,1478781523002,5130000000,0.0
cpu,production-node,1478781523002,4810000000,0.0
cpu,employee-node,1478781523012,3530000000,0.3333333333333333
cpu,purchasing-node,1478781523012,5130000000,0.0
cpu,public-node,1478781523012,4430000000,0.0
cpu,production-node,1478781523013,4820000000,0.25
cpu,employee-node,1478781523023,3530000000,0.0
cpu,public-node,1478781523023,4430000000,0.0
cpu,production-node,1478781523023,4820000000,0.0
cpu,purchasing-node,1478781523023,5130000000,0.0
cpu,employee-node,1478781523034,3530000000,0.0
cpu,public-node,1478781523036,4440000000,0.16666666666666666
cpu,purchasing-node,1478781523038,5140000000,0.16666666666666666
cpu,employee-node,1478781523044,3540000000,0.2
cpu,client,1478781523047,12850000000,7.748287387295582E-4
cpu,public-node,1478781523048,4460000000,0.5
cpu,employee-node,1478781523055,3540000000,0.0
cpu,production-node,1478781523057,4820000000,0.0
cpu,purchasing-node,1478781523058,5160000000,0.25
cpu,public-node,1478781523058,4480000000,0.5
cpu,client,1478781523058,12860000000,0.25
cpu,employee-node,1478781523065,3540000000,0.0
cpu,purchasing-node,1478781523068,5170000000,0.25
cpu,employee-node,1478781523075,3550000000,0.2
cpu,production-node,1478781523075,4820000000,0.0
cpu,purchasing-node,1478781523079,5180000000,0.2
cpu,employee-node,1478781523085,3550000000,0.0
cpu,production-node,1478781523086,4840000000,0.6666666666666666
cpu,purchasing-node,1478781523089,5190000000,0.3333333333333333
cpu,employee-node,1478781523096,3560000000,0.2
cpu,production-node,1478781523096,4840000000,0.0
cpu,purchasing-node,1478781523099,5190000000,0.0
cpu,employee-node,1478781523106,3560000000,0.0
cpu,production-node,1478781523106,4860000000,0.6666666666666666
cpu,client,1478781523106,12900000000,0.2
cpu,purchasing-node,1478781523110,5200000000,0.3333333333333333
cpu,employee-node,1478781523116,3560000000,0.0
cpu,production-node,1478781523116,4870000000,0.16666666666666666
cpu,client,1478781523117,12910000000,0.25
cpu,public-node,1478781523103,4510000000,0.16666666666666666
cpu,purchasing-node,1478781523120,5210000000,0.2
cpu,employee-node,1478781523126,3560000000,0.0
cpu,production-node,1478781523127,4890000000,0.4
cpu,client,1478781523127,12920000000,0.2
cpu,public-node,1478781523129,4530000000,0.18181818181818182
cpu,purchasing-node,1478781523131,5220000000,0.2
cpu,employee-node,1478781523137,3560000000,0.0
cpu,production-node,1478781523137,4900000000,0.5
cpu,client,1478781523137,12930000000,0.5
cpu,public-node,1478781523142,4540000000,0.16666666666666666
cpu,purchasing-node,1478781523143,5230000000,0.2
cpu,employee-node,1478781523147,3560000000,0.0
cpu,production-node,1478781523147,4910000000,0.2
cpu,client,1478781523147,12940000000,0.2
cpu,public-node,1478781523154,4560000000,0.4
cpu,purchasing-node,1478781523155,5240000000,0.2
cpu,employee-node,1478781523157,3560000000,0.0
cpu,production-node,1478781523157,4910000000,0.0
cpu,client,1478781523158,12950000000,0.2
cpu,public-node,1478781523165,4570000000,0.25
cpu,purchasing-node,1478781523165,5250000000,0.25
cpu,employee-node,1478781523167,3560000000,0.0
cpu,production-node,1478781523168,4910000000,0.0
cpu,client,1478781523169,12970000000,0.5
cpu,public-node,1478781523175,4580000000,0.25
cpu,purchasing-node,1478781523175,5260000000,0.25
cpu,employee-node,1478781523178,3560000000,0.0
cpu,production-node,1478781523178,4920000000,0.3333333333333333
cpu,client,1478781523179,12980000000,0.2
cpu,purchasing-node,1478781523186,5270000000,0.3333333333333333
cpu,public-node,1478781523186,4590000000,0.3333333333333333
cpu,employee-node,1478781523188,3560000000,0.0
cpu,production-node,1478781523188,4940000000,0.4
cpu,client,1478781523189,12990000000,0.3333333333333333
cpu,purchasing-node,1478781523196,5270000000,0.0
cpu,public-node,1478781523196,4590000000,0.0
cpu,employee-node,1478781523198,3560000000,0.0
cpu,production-node,1478781523198,4950000000,0.2
cpu,client,1478781523199,13000000000,0.2
cpu,public-node,1478781523206,4610000000,0.4
cpu,purchasing-node,1478781523206,5290000000,0.6666666666666666
cpu,employee-node,1478781523209,3560000000,0.0
cpu,production-node,1478781523209,4960000000,0.3333333333333333
cpu,client,1478781523210,13010000000,0.3333333333333333
cpu,public-node,1478781523217,4610000000,0.0
cpu,purchasing-node,1478781523217,5290000000,0.0
cpu,employee-node,1478781523219,3560000000,0.0
cpu,production-node,1478781523219,4970000000,0.25
cpu,client,1478781523220,13030000000,0.5
cpu,public-node,1478781523227,4620000000,0.16666666666666666
cpu,purchasing-node,1478781523227,5290000000,0.0
cpu,employee-node,1478781523229,3560000000,0.0
cpu,production-node,1478781523229,4990000000,0.5
cpu,client,1478781523230,13050000000,0.5
cpu,public-node,1478781523237,4630000000,0.3333333333333333
cpu,purchasing-node,1478781523237,5300000000,0.3333333333333333
cpu,employee-node,1478781523239,3560000000,0.0
cpu,production-node,1478781523240,4990000000,0.0
cpu,client,1478781523240,13050000000,0.0
cpu,public-node,1478781523247,4640000000,0.2
cpu,purchasing-node,1478781523248,5310000000,0.2
cpu,employee-node,1478781523250,3560000000,0.0
cpu,production-node,1478781523250,5000000000,0.3333333333333333
cpu,client,1478781523251,13070000000,0.5
cpu,public-node,1478781523258,4650000000,0.5
cpu,purchasing-node,1478781523258,5320000000,0.5
cpu,employee-node,1478781523260,3570000000,0.25
cpu,production-node,1478781523260,5010000000,0.25
cpu,client,1478781523261,13080000000,0.3333333333333333
cpu,public-node,1478781523268,4650000000,0.0
cpu,purchasing-node,1478781523268,5340000000,0.3333333333333333
cpu,employee-node,1478781523270,3570000000,0.0
cpu,production-node,1478781523270,5020000000,0.25
cpu,client,1478781523271,13090000000,0.2
cpu,public-node,1478781523278,4670000000,0.6666666666666666
cpu,purchasing-node,1478781523278,5340000000,0.0
cpu,employee-node,1478781523280,3570000000,0.0
cpu,production-node,1478781523281,5030000000,0.25
cpu,client,1478781523281,13110000000,0.6666666666666666
cpu,public-node,1478781523288,4680000000,0.25
cpu,purchasing-node,1478781523289,5350000000,0.3333333333333333
cpu,employee-node,1478781523291,3570000000,0.0
cpu,production-node,1478781523291,5030000000,0.0
cpu,client,1478781523291,13120000000,0.16666666666666666
cpu,public-node,1478781523299,4690000000,0.16666666666666666
cpu,purchasing-node,1478781523299,5360000000,0.16666666666666666
cpu,employee-node,1478781523301,3570000000,0.0
cpu,production-node,1478781523301,5040000000,0.3333333333333333
cpu,client,1478781523302,13130000000,0.3333333333333333
cpu,public-node,1478781523309,4690000000,0.0
cpu,purchasing-node,1478781523309,5360000000,0.0
cpu,employee-node,1478781523311,3570000000,0.0
cpu,production-node,1478781523311,5060000000,0.5
cpu,client,1478781523312,13140000000,0.25
cpu,public-node,1478781523319,4710000000,0.5
cpu,purchasing-node,1478781523319,5370000000,0.25
cpu,employee-node,1478781523321,3570000000,0.0
cpu,production-node,1478781523322,5060000000,0.0
cpu,client,1478781523322,13150000000,0.3333333333333333
