sendingTime,receivingTime
1491308338094,1491308338119
1491308338094,1491308338119
1491308338094,1491308338119
1491308338094,1491308338151
1491308338094,1491308338151
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338152
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338153
1491308338094,1491308338154
1491308338094,1491308338154
1491308338094,1491308338154
1491308338094,1491308338154
1491308338094,1491308338154
1491308338094,1491308338154
1491308338094,1491308338154
1491308338094,1491308338155
1491308338094,1491308338155
1491308338094,1491308338155
1491308338094,1491308338155
1491308338094,1491308338155
1491308338094,1491308338155
1491308338094,1491308338155
1491308338094,1491308338155
1491308338094,1491308338156
1491308338094,1491308338156
1491308338094,1491308338156
1491308338094,1491308338156
1491308338094,1491308338156
1491308338094,1491308338156
1491308338094,1491308338156
1491308338094,1491308338156
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338157
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338158
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338159
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338160
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338161
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338162
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338163
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338164
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
1491308338094,1491308338165
