type,host,time,cpuTime,cpuLoad
cpu,client,1478183562944,7120000000,0.0014281989047800533
cpu,client,1478183562965,7120000000,0.0
cpu,knowledge-db,1478183562978,8590000000,0.001723010514576388
cpu,client,1478183562985,7120000000,0.0
cpu,knowledge-db,1478183562999,8590000000,0.0
cpu,client,1478183563006,7120000000,0.0
cpu,knowledge-db,1478183563020,8590000000,0.0
cpu,patient-db,1478183563025,11190000000,0.00224444604905288
cpu,client,1478183563026,7120000000,0.0
cpu,knowledge-db,1478183563040,8590000000,0.0
cpu,person-db,1478183563042,8800000000,0.0017650515776151347
cpu,client,1478183563049,7120000000,0.0
cpu,patient-db,1478183563050,11200000000,0.1111111111111111
cpu,knowledge-db,1478183563061,8590000000,0.0
cpu,person-db,1478183563068,8850000000,0.4545454545454546
cpu,patient-db,1478183563071,11240000000,0.5
cpu,client,1478183563074,7140000000,0.2
cpu,knowledge-db,1478183563081,8590000000,0.0
cpu,person-db,1478183563089,8870000000,0.25
cpu,patient-db,1478183563091,11280000000,0.5
cpu,client,1478183563095,7150000000,0.1111111111111111
cpu,knowledge-db,1478183563102,8590000000,0.0
cpu,person-db,1478183563109,8890000000,0.25
cpu,patient-db,1478183563111,11310000000,0.375
cpu,client,1478183563115,7170000000,0.2857142857142857
cpu,knowledge-db,1478183563122,8590000000,0.0
cpu,person-db,1478183563129,8920000000,0.375
cpu,client,1478183563135,7180000000,0.125
cpu,patient-db,1478183563137,11360000000,0.5555555555555556
cpu,knowledge-db,1478183563142,8590000000,0.0
cpu,person-db,1478183563149,8950000000,0.3333333333333333
cpu,client,1478183563156,7200000000,0.2222222222222222
cpu,patient-db,1478183563157,11400000000,0.4
cpu,knowledge-db,1478183563163,8590000000,0.0
cpu,person-db,1478183563170,8960000000,0.125
cpu,client,1478183563176,7240000000,0.5714285714285714
cpu,patient-db,1478183563177,11430000000,0.375
cpu,knowledge-db,1478183563183,8600000000,0.14285714285714285
cpu,person-db,1478183563190,8970000000,0.125
cpu,client,1478183563196,7280000000,0.5
cpu,patient-db,1478183563198,11460000000,0.375
cpu,knowledge-db,1478183563203,8600000000,0.0
cpu,person-db,1478183563210,8970000000,0.0
cpu,client,1478183563216,7330000000,0.625
cpu,patient-db,1478183563218,11500000000,0.5
cpu,knowledge-db,1478183563223,8600000000,0.0
cpu,person-db,1478183563230,8970000000,0.0
cpu,client,1478183563237,7370000000,0.4444444444444444
cpu,patient-db,1478183563238,11530000000,0.375
cpu,knowledge-db,1478183563244,8600000000,0.0
cpu,person-db,1478183563251,8970000000,0.0
cpu,client,1478183563257,7420000000,0.625
cpu,patient-db,1478183563258,11560000000,0.375
cpu,knowledge-db,1478183563264,8600000000,0.0
cpu,person-db,1478183563271,8970000000,0.0
cpu,client,1478183563277,7470000000,0.5555555555555556
cpu,patient-db,1478183563279,11590000000,0.375
cpu,knowledge-db,1478183563284,8600000000,0.0
cpu,person-db,1478183563291,8970000000,0.0
cpu,client,1478183563297,7510000000,0.5
cpu,patient-db,1478183563299,11640000000,0.625
cpu,knowledge-db,1478183563304,8600000000,0.0
cpu,person-db,1478183563312,8970000000,0.0
cpu,client,1478183563318,7560000000,0.625
cpu,patient-db,1478183563319,11660000000,0.25
cpu,knowledge-db,1478183563325,8600000000,0.0
cpu,person-db,1478183563332,8970000000,0.0
cpu,client,1478183563338,7590000000,0.375
cpu,patient-db,1478183563340,11700000000,0.5
cpu,knowledge-db,1478183563345,8600000000,0.0
cpu,person-db,1478183563352,8970000000,0.0
cpu,client,1478183563358,7640000000,0.7142857142857142
cpu,patient-db,1478183563360,11740000000,0.5714285714285714
cpu,knowledge-db,1478183563365,8600000000,0.0
cpu,person-db,1478183563372,8970000000,0.0
cpu,client,1478183563379,7670000000,0.3333333333333333
cpu,patient-db,1478183563380,11780000000,0.4444444444444444
cpu,knowledge-db,1478183563385,8600000000,0.0
cpu,person-db,1478183563393,8970000000,0.0
cpu,client,1478183563399,7680000000,0.14285714285714285
cpu,patient-db,1478183563400,11810000000,0.42857142857142855
cpu,knowledge-db,1478183563406,8600000000,0.0
cpu,person-db,1478183563413,8970000000,0.0
cpu,client,1478183563419,7680000000,0.0
cpu,patient-db,1478183563421,11830000000,0.25
cpu,knowledge-db,1478183563426,8600000000,0.0
cpu,person-db,1478183563433,8970000000,0.0
cpu,client,1478183563439,7680000000,0.0
cpu,patient-db,1478183563441,11850000000,0.2222222222222222
cpu,knowledge-db,1478183563446,8600000000,0.0
cpu,person-db,1478183563454,8970000000,0.0
cpu,client,1478183563460,7680000000,0.0
cpu,patient-db,1478183563461,11870000000,0.25
cpu,knowledge-db,1478183563467,8600000000,0.0
cpu,person-db,1478183563474,8970000000,0.0
cpu,client,1478183563480,7680000000,0.0
cpu,patient-db,1478183563481,11900000000,0.375
cpu,knowledge-db,1478183563487,8600000000,0.0
cpu,person-db,1478183563494,8970000000,0.0
cpu,client,1478183563500,7680000000,0.0
cpu,patient-db,1478183563502,11920000000,0.25
cpu,knowledge-db,1478183563507,8600000000,0.0
cpu,person-db,1478183563514,8970000000,0.0
cpu,client,1478183563521,7680000000,0.0
cpu,patient-db,1478183563522,11920000000,0.0
cpu,knowledge-db,1478183563528,8600000000,0.0
cpu,person-db,1478183563535,8970000000,0.0
cpu,client,1478183563541,7680000000,0.0
cpu,patient-db,1478183563542,11920000000,0.0
cpu,knowledge-db,1478183563548,8600000000,0.0
cpu,person-db,1478183563555,8980000000,0.1111111111111111
cpu,client,1478183563561,7680000000,0.0
cpu,patient-db,1478183563563,11920000000,0.0
cpu,knowledge-db,1478183563568,8600000000,0.0
cpu,person-db,1478183563575,8980000000,0.0
cpu,client,1478183563581,7680000000,0.0
cpu,patient-db,1478183563583,11920000000,0.0
cpu,knowledge-db,1478183563588,8610000000,0.125
cpu,person-db,1478183563596,8980000000,0.0
cpu,client,1478183563602,7680000000,0.0
cpu,patient-db,1478183563603,11930000000,0.125
cpu,knowledge-db,1478183563609,8610000000,0.0
cpu,person-db,1478183563616,8980000000,0.0
cpu,client,1478183563622,7680000000,0.0
cpu,patient-db,1478183563624,11930000000,0.0
cpu,knowledge-db,1478183563629,8610000000,0.0
cpu,person-db,1478183563637,8980000000,0.0
cpu,client,1478183563643,7680000000,0.0
cpu,patient-db,1478183563644,11930000000,0.0
cpu,knowledge-db,1478183563650,8610000000,0.0
cpu,person-db,1478183563657,8980000000,0.0
cpu,client,1478183563663,7690000000,0.16666666666666666
cpu,patient-db,1478183563665,11930000000,0.0
cpu,knowledge-db,1478183563671,8610000000,0.0
cpu,person-db,1478183563678,8980000000,0.0
cpu,client,1478183563684,7690000000,0.0
cpu,patient-db,1478183563686,11930000000,0.0
cpu,knowledge-db,1478183563691,8610000000,0.0
cpu,person-db,1478183563699,8980000000,0.0
cpu,client,1478183563705,7690000000,0.0
cpu,patient-db,1478183563706,11930000000,0.0
cpu,knowledge-db,1478183563712,8610000000,0.0
cpu,person-db,1478183563719,8980000000,0.0
cpu,client,1478183563726,7690000000,0.0
cpu,patient-db,1478183563727,11930000000,0.0
cpu,knowledge-db,1478183563733,8610000000,0.0
cpu,person-db,1478183563740,8990000000,0.1111111111111111
cpu,client,1478183563746,7690000000,0.0
cpu,patient-db,1478183563748,11930000000,0.0
cpu,knowledge-db,1478183563753,8620000000,0.125
cpu,person-db,1478183563761,8990000000,0.0
cpu,client,1478183563767,7690000000,0.0
cpu,patient-db,1478183563768,11930000000,0.0
cpu,knowledge-db,1478183563774,8620000000,0.0
cpu,person-db,1478183563782,8990000000,0.0
cpu,client,1478183563788,7690000000,0.0
cpu,patient-db,1478183563789,11930000000,0.0
cpu,knowledge-db,1478183563795,8620000000,0.0
cpu,person-db,1478183563802,8990000000,0.0
cpu,client,1478183563808,7690000000,0.0
cpu,patient-db,1478183563810,11930000000,0.0
cpu,knowledge-db,1478183563815,8620000000,0.0
cpu,person-db,1478183563823,8990000000,0.0
cpu,client,1478183563829,7690000000,0.0
cpu,patient-db,1478183563830,11930000000,0.0
cpu,knowledge-db,1478183563836,8620000000,0.0
cpu,person-db,1478183563844,9000000000,0.14285714285714285
cpu,client,1478183563850,7690000000,0.0
cpu,patient-db,1478183563851,11930000000,0.0
cpu,knowledge-db,1478183563856,8620000000,0.0
cpu,person-db,1478183563864,9000000000,0.0
cpu,client,1478183563870,7690000000,0.0
cpu,patient-db,1478183563872,11930000000,0.0
cpu,knowledge-db,1478183563877,8620000000,0.0
cpu,person-db,1478183563885,9000000000,0.0
cpu,client,1478183563891,7690000000,0.0
cpu,patient-db,1478183563892,11930000000,0.0
cpu,knowledge-db,1478183563898,8620000000,0.0
cpu,person-db,1478183563906,9000000000,0.0
cpu,client,1478183563912,7690000000,0.0
cpu,patient-db,1478183563913,11940000000,0.125
cpu,knowledge-db,1478183563918,8620000000,0.0
cpu,person-db,1478183563926,9000000000,0.0
cpu,client,1478183563932,7700000000,0.125
cpu,patient-db,1478183563934,11940000000,0.0
cpu,knowledge-db,1478183563939,8620000000,0.0
cpu,person-db,1478183563947,9000000000,0.0
cpu,client,1478183563953,7700000000,0.0
cpu,patient-db,1478183563954,11940000000,0.0
cpu,knowledge-db,1478183563960,8630000000,0.125
cpu,person-db,1478183563968,9000000000,0.0
cpu,client,1478183563974,7700000000,0.0
cpu,patient-db,1478183563975,11940000000,0.0
cpu,knowledge-db,1478183563980,8630000000,0.0
cpu,person-db,1478183563988,9000000000,0.0
cpu,client,1478183563994,7700000000,0.0
cpu,patient-db,1478183563996,11940000000,0.0
cpu,knowledge-db,1478183564001,8630000000,0.0
cpu,person-db,1478183564009,9000000000,0.0
cpu,client,1478183564015,7700000000,0.1111111111111111
cpu,patient-db,1478183564016,11940000000,0.0
cpu,knowledge-db,1478183564022,8630000000,0.0
cpu,person-db,1478183564029,9000000000,0.0
cpu,client,1478183564036,7710000000,0.0
cpu,patient-db,1478183564037,11940000000,0.0
cpu,knowledge-db,1478183564042,8630000000,0.0
cpu,person-db,1478183564050,9000000000,0.0
cpu,client,1478183564056,7710000000,0.0
cpu,patient-db,1478183564057,11940000000,0.0
cpu,knowledge-db,1478183564063,8630000000,0.0
cpu,person-db,1478183564071,9000000000,0.0
cpu,client,1478183564077,7710000000,0.0
cpu,patient-db,1478183564078,11940000000,0.0
cpu,knowledge-db,1478183564084,8630000000,0.0
cpu,person-db,1478183564091,9000000000,0.0
cpu,client,1478183564098,7710000000,0.0
cpu,patient-db,1478183564099,11940000000,0.0
cpu,knowledge-db,1478183564104,8630000000,0.0
cpu,person-db,1478183564112,9000000000,0.0
cpu,client,1478183564118,7710000000,0.0
cpu,patient-db,1478183564119,11950000000,0.125
cpu,knowledge-db,1478183564125,8630000000,0.0
cpu,person-db,1478183564133,9000000000,0.0
cpu,client,1478183564139,7710000000,0.0
cpu,patient-db,1478183564140,11950000000,0.0
cpu,knowledge-db,1478183564145,8630000000,0.0
cpu,person-db,1478183564153,9000000000,0.0
cpu,client,1478183564159,7710000000,0.0
cpu,patient-db,1478183564161,11950000000,0.0
cpu,knowledge-db,1478183564166,8640000000,0.1111111111111111
cpu,person-db,1478183564174,9000000000,0.0
cpu,client,1478183564180,7710000000,0.0
cpu,patient-db,1478183564181,11950000000,0.0
cpu,knowledge-db,1478183564187,8640000000,0.0
cpu,person-db,1478183564194,9000000000,0.0
cpu,client,1478183564201,7710000000,0.0
cpu,patient-db,1478183564202,11950000000,0.0
cpu,knowledge-db,1478183564207,8640000000,0.0
cpu,person-db,1478183564215,9000000000,0.0
cpu,client,1478183564221,7710000000,0.0
cpu,patient-db,1478183564222,11950000000,0.0
cpu,knowledge-db,1478183564228,8640000000,0.0
cpu,person-db,1478183564236,9000000000,0.0
cpu,client,1478183564242,7710000000,0.0
cpu,patient-db,1478183564243,11950000000,0.0
cpu,knowledge-db,1478183564248,8640000000,0.0
cpu,person-db,1478183564256,9000000000,0.0
cpu,client,1478183564262,7710000000,0.0
cpu,patient-db,1478183564264,11950000000,0.0
cpu,knowledge-db,1478183564269,8640000000,0.0
cpu,person-db,1478183564276,9000000000,0.0
cpu,client,1478183564283,7710000000,0.0
cpu,patient-db,1478183564284,11950000000,0.0
cpu,knowledge-db,1478183564289,8640000000,0.0
cpu,person-db,1478183564297,9000000000,0.0
cpu,client,1478183564303,7710000000,0.0
cpu,patient-db,1478183564305,11950000000,0.0
cpu,knowledge-db,1478183564310,8640000000,0.0
cpu,person-db,1478183564317,9000000000,0.0
cpu,client,1478183564324,7710000000,0.0
cpu,patient-db,1478183564325,11950000000,0.0
cpu,knowledge-db,1478183564330,8650000000,0.125
cpu,person-db,1478183564337,9010000000,0.125
cpu,client,1478183564344,7720000000,0.125
cpu,patient-db,1478183564345,11950000000,0.0
cpu,knowledge-db,1478183564351,8650000000,0.0
cpu,person-db,1478183564358,9010000000,0.0
cpu,client,1478183564365,7720000000,0.0
cpu,patient-db,1478183564366,11950000000,0.0
cpu,knowledge-db,1478183564371,8650000000,0.0
cpu,person-db,1478183564379,9010000000,0.0
cpu,client,1478183564385,7720000000,0.0
cpu,patient-db,1478183564387,11950000000,0.0
cpu,knowledge-db,1478183564392,8650000000,0.0
cpu,person-db,1478183564399,9010000000,0.0
cpu,client,1478183564406,7720000000,0.0
cpu,patient-db,1478183564407,11960000000,0.125
cpu,knowledge-db,1478183564413,8650000000,0.0
cpu,person-db,1478183564420,9020000000,0.125
cpu,client,1478183564426,7720000000,0.0
cpu,patient-db,1478183564428,11960000000,0.0
cpu,knowledge-db,1478183564433,8660000000,0.1111111111111111
cpu,person-db,1478183564441,9020000000,0.0
cpu,client,1478183564447,7720000000,0.0
cpu,patient-db,1478183564449,11960000000,0.0
cpu,knowledge-db,1478183564454,8660000000,0.0
cpu,person-db,1478183564461,9020000000,0.0
cpu,client,1478183564468,7720000000,0.0
cpu,patient-db,1478183564469,11960000000,0.0
cpu,knowledge-db,1478183564475,8660000000,0.0
cpu,person-db,1478183564482,9020000000,0.0
cpu,client,1478183564488,7720000000,0.0
cpu,patient-db,1478183564490,11960000000,0.0
cpu,knowledge-db,1478183564495,8660000000,0.0
cpu,person-db,1478183564503,9030000000,0.125
cpu,client,1478183564509,7720000000,0.0
cpu,patient-db,1478183564511,11970000000,0.125
cpu,knowledge-db,1478183564516,8660000000,0.0
cpu,person-db,1478183564523,9030000000,0.0
cpu,client,1478183564530,7720000000,0.0
cpu,patient-db,1478183564531,11970000000,0.0
cpu,knowledge-db,1478183564537,8660000000,0.0
cpu,person-db,1478183564544,9030000000,0.0
cpu,client,1478183564550,7720000000,0.0
cpu,patient-db,1478183564552,11970000000,0.0
cpu,knowledge-db,1478183564557,8660000000,0.0
cpu,person-db,1478183564565,9030000000,0.0
cpu,client,1478183564571,7720000000,0.0
cpu,patient-db,1478183564573,11970000000,0.0
cpu,knowledge-db,1478183564578,8660000000,0.0
cpu,person-db,1478183564585,9030000000,0.0
cpu,client,1478183564592,7720000000,0.0
cpu,patient-db,1478183564593,11970000000,0.0
cpu,knowledge-db,1478183564599,8670000000,0.125
cpu,person-db,1478183564606,9030000000,0.0
cpu,client,1478183564612,7720000000,0.0
cpu,patient-db,1478183564614,11970000000,0.0
cpu,knowledge-db,1478183564619,8670000000,0.0
cpu,person-db,1478183564627,9030000000,0.0
cpu,client,1478183564633,7730000000,0.125
cpu,patient-db,1478183564634,11970000000,0.0
cpu,knowledge-db,1478183564640,8670000000,0.0
cpu,person-db,1478183564647,9030000000,0.0
cpu,client,1478183564653,7730000000,0.0
cpu,patient-db,1478183564655,11970000000,0.0
cpu,knowledge-db,1478183564661,8670000000,0.0
cpu,person-db,1478183564668,9030000000,0.0
cpu,client,1478183564674,7740000000,0.1111111111111111
cpu,patient-db,1478183564676,11970000000,0.0
cpu,knowledge-db,1478183564681,8670000000,0.0
cpu,person-db,1478183564689,9030000000,0.0
cpu,client,1478183564695,7740000000,0.0
cpu,patient-db,1478183564697,11980000000,0.125
cpu,knowledge-db,1478183564702,8670000000,0.0
cpu,person-db,1478183564709,9040000000,0.125
cpu,client,1478183564716,7740000000,0.0
cpu,patient-db,1478183564717,11980000000,0.0
cpu,knowledge-db,1478183564722,8670000000,0.0
cpu,person-db,1478183564730,9040000000,0.0
cpu,client,1478183564736,7740000000,0.0
cpu,patient-db,1478183564738,11980000000,0.0
cpu,knowledge-db,1478183564743,8670000000,0.0
cpu,person-db,1478183564751,9040000000,0.0
cpu,client,1478183564757,7740000000,0.0
cpu,patient-db,1478183564759,11980000000,0.0
cpu,knowledge-db,1478183564764,8680000000,0.125
cpu,person-db,1478183564771,9040000000,0.0
cpu,client,1478183564778,7740000000,0.0
cpu,patient-db,1478183564780,11990000000,0.1111111111111111
cpu,knowledge-db,1478183564784,8680000000,0.0
cpu,person-db,1478183564792,9050000000,0.14285714285714285
cpu,client,1478183564798,7740000000,0.0
cpu,patient-db,1478183564800,11990000000,0.0
cpu,knowledge-db,1478183564805,8680000000,0.0
cpu,person-db,1478183564812,9050000000,0.0
cpu,client,1478183564818,7740000000,0.0
cpu,patient-db,1478183564820,11990000000,0.0
cpu,knowledge-db,1478183564825,8680000000,0.0
cpu,person-db,1478183564833,9060000000,0.14285714285714285
cpu,client,1478183564839,7750000000,0.125
cpu,patient-db,1478183564841,11990000000,0.0
cpu,knowledge-db,1478183564846,8680000000,0.0
cpu,person-db,1478183564853,9060000000,0.0
cpu,client,1478183564859,7750000000,0.0
cpu,patient-db,1478183564862,11990000000,0.0
cpu,knowledge-db,1478183564866,8680000000,0.0
cpu,person-db,1478183564874,9060000000,0.0
cpu,client,1478183564880,7750000000,0.0
cpu,patient-db,1478183564882,11990000000,0.0
cpu,knowledge-db,1478183564887,8680000000,0.0
cpu,person-db,1478183564895,9060000000,0.0
cpu,client,1478183564901,7750000000,0.0
cpu,patient-db,1478183564903,12000000000,0.125
cpu,knowledge-db,1478183564908,8680000000,0.0
cpu,person-db,1478183564915,9060000000,0.0
cpu,client,1478183564921,7760000000,0.1111111111111111
cpu,patient-db,1478183564923,12000000000,0.0
cpu,knowledge-db,1478183564928,8680000000,0.0
cpu,person-db,1478183564936,9060000000,0.0
cpu,client,1478183564942,7760000000,0.0
cpu,patient-db,1478183564944,12000000000,0.0
cpu,knowledge-db,1478183564949,8680000000,0.0
cpu,person-db,1478183564957,9060000000,0.0
cpu,client,1478183564963,7760000000,0.0
cpu,patient-db,1478183564965,12000000000,0.0
cpu,knowledge-db,1478183564970,8690000000,0.1111111111111111
cpu,person-db,1478183564977,9060000000,0.0
cpu,client,1478183564983,7760000000,0.0
cpu,patient-db,1478183564985,12000000000,0.0
cpu,knowledge-db,1478183564990,8690000000,0.0
cpu,person-db,1478183564998,9060000000,0.0
cpu,client,1478183565004,7760000000,0.0
cpu,patient-db,1478183565006,12000000000,0.0
cpu,knowledge-db,1478183565011,8690000000,0.0
cpu,person-db,1478183565018,9070000000,0.14285714285714285
cpu,client,1478183565024,7760000000,0.0
cpu,patient-db,1478183565027,12000000000,0.0
cpu,knowledge-db,1478183565032,8690000000,0.0
cpu,person-db,1478183565039,9070000000,0.0
cpu,client,1478183565045,7760000000,0.0
cpu,patient-db,1478183565047,12000000000,0.0
cpu,knowledge-db,1478183565052,8690000000,0.0
cpu,person-db,1478183565060,9070000000,0.0
cpu,client,1478183565066,7760000000,0.0
cpu,patient-db,1478183565068,12000000000,0.0
cpu,knowledge-db,1478183565073,8690000000,0.0
cpu,person-db,1478183565080,9070000000,0.0
cpu,client,1478183565086,7760000000,0.0
cpu,patient-db,1478183565089,12000000000,0.0
cpu,knowledge-db,1478183565094,8690000000,0.0
cpu,person-db,1478183565101,9070000000,0.0
cpu,client,1478183565107,7760000000,0.0
cpu,patient-db,1478183565109,12000000000,0.0
cpu,knowledge-db,1478183565114,8690000000,0.0
cpu,person-db,1478183565122,9080000000,0.14285714285714285
cpu,client,1478183565128,7760000000,0.0
cpu,patient-db,1478183565130,12000000000,0.0
cpu,knowledge-db,1478183565135,8690000000,0.0
cpu,person-db,1478183565142,9080000000,0.0
cpu,client,1478183565148,7760000000,0.0
cpu,patient-db,1478183565150,12000000000,0.0
cpu,knowledge-db,1478183565156,8690000000,0.0
cpu,person-db,1478183565163,9080000000,0.0
cpu,client,1478183565169,7760000000,0.0
cpu,patient-db,1478183565171,12000000000,0.0
cpu,knowledge-db,1478183565176,8690000000,0.0
cpu,person-db,1478183565184,9080000000,0.0
cpu,client,1478183565189,7760000000,0.0
cpu,patient-db,1478183565192,12000000000,0.0
cpu,knowledge-db,1478183565197,8690000000,0.0
cpu,person-db,1478183565204,9080000000,0.0
cpu,client,1478183565210,7760000000,0.0
cpu,patient-db,1478183565212,12000000000,0.0
cpu,knowledge-db,1478183565218,8690000000,0.0
cpu,person-db,1478183565225,9080000000,0.0
cpu,client,1478183565231,7760000000,0.0
cpu,patient-db,1478183565233,12010000000,0.1111111111111111
cpu,knowledge-db,1478183565238,8700000000,0.125
cpu,person-db,1478183565246,9080000000,0.0
cpu,client,1478183565251,7760000000,0.0
cpu,patient-db,1478183565254,12010000000,0.0
cpu,knowledge-db,1478183565259,8700000000,0.0
cpu,person-db,1478183565266,9080000000,0.0
cpu,client,1478183565272,7760000000,0.0
cpu,patient-db,1478183565274,12010000000,0.0
cpu,knowledge-db,1478183565280,8700000000,0.0
cpu,person-db,1478183565287,9080000000,0.0
cpu,client,1478183565293,7760000000,0.0
cpu,patient-db,1478183565295,12010000000,0.0
cpu,knowledge-db,1478183565300,8700000000,0.0
cpu,person-db,1478183565308,9080000000,0.0
cpu,client,1478183565313,7770000000,0.1111111111111111
cpu,patient-db,1478183565316,12010000000,0.0
cpu,knowledge-db,1478183565321,8700000000,0.0
cpu,person-db,1478183565328,9080000000,0.0
cpu,client,1478183565334,7770000000,0.0
cpu,patient-db,1478183565336,12010000000,0.0
cpu,knowledge-db,1478183565341,8700000000,0.0
cpu,person-db,1478183565349,9080000000,0.0
cpu,client,1478183565355,7770000000,0.0
cpu,patient-db,1478183565357,12010000000,0.0
cpu,knowledge-db,1478183565362,8700000000,0.0
cpu,person-db,1478183565370,9080000000,0.0
cpu,client,1478183565375,7770000000,0.0
cpu,patient-db,1478183565378,12020000000,0.125
cpu,knowledge-db,1478183565383,8700000000,0.0
cpu,person-db,1478183565390,9080000000,0.0
cpu,client,1478183565396,7770000000,0.0
cpu,patient-db,1478183565399,12020000000,0.0
cpu,knowledge-db,1478183565403,8710000000,0.14285714285714285
cpu,person-db,1478183565411,9080000000,0.0
cpu,client,1478183565418,7780000000,0.1111111111111111
cpu,patient-db,1478183565419,12020000000,0.0
cpu,knowledge-db,1478183565424,8710000000,0.0
cpu,person-db,1478183565432,9090000000,0.1111111111111111
cpu,client,1478183565439,7780000000,0.0
cpu,patient-db,1478183565440,12020000000,0.0
cpu,knowledge-db,1478183565445,8710000000,0.0
cpu,person-db,1478183565453,9090000000,0.0
cpu,client,1478183565459,7780000000,0.0
cpu,patient-db,1478183565461,12020000000,0.0
cpu,knowledge-db,1478183565466,8720000000,0.1111111111111111
cpu,person-db,1478183565473,9090000000,0.0
cpu,client,1478183565480,7780000000,0.0
cpu,patient-db,1478183565481,12020000000,0.0
cpu,knowledge-db,1478183565486,8720000000,0.0
cpu,person-db,1478183565494,9090000000,0.0
cpu,client,1478183565501,7780000000,0.0
cpu,patient-db,1478183565502,12020000000,0.0
cpu,knowledge-db,1478183565507,8720000000,0.0
cpu,person-db,1478183565514,9090000000,0.0
cpu,client,1478183565521,7780000000,0.0
cpu,patient-db,1478183565522,12030000000,0.125
cpu,knowledge-db,1478183565528,8720000000,0.0
cpu,person-db,1478183565535,9100000000,0.14285714285714285
cpu,client,1478183565542,7790000000,0.125
cpu,patient-db,1478183565543,12030000000,0.0
cpu,knowledge-db,1478183565548,8730000000,0.14285714285714285
cpu,person-db,1478183565556,9100000000,0.0
cpu,client,1478183565563,7790000000,0.0
cpu,patient-db,1478183565564,12030000000,0.0
cpu,knowledge-db,1478183565569,8730000000,0.0
cpu,person-db,1478183565576,9100000000,0.0
cpu,client,1478183565583,7790000000,0.0
cpu,patient-db,1478183565584,12030000000,0.0
cpu,knowledge-db,1478183565590,8730000000,0.0
cpu,person-db,1478183565597,9100000000,0.0
cpu,client,1478183565604,7790000000,0.0
cpu,patient-db,1478183565605,12030000000,0.0
cpu,knowledge-db,1478183565610,8730000000,0.0
cpu,person-db,1478183565618,9100000000,0.0
cpu,client,1478183565625,7790000000,0.0
cpu,patient-db,1478183565626,12030000000,0.0
cpu,knowledge-db,1478183565631,8730000000,0.0
cpu,person-db,1478183565638,9100000000,0.0
cpu,client,1478183565645,7790000000,0.0
cpu,patient-db,1478183565646,12030000000,0.0
cpu,knowledge-db,1478183565652,8740000000,0.125
cpu,person-db,1478183565659,9100000000,0.0
cpu,client,1478183565666,7790000000,0.0
cpu,patient-db,1478183565667,12040000000,0.125
cpu,knowledge-db,1478183565672,8740000000,0.0
cpu,person-db,1478183565680,9100000000,0.0
cpu,client,1478183565686,7790000000,0.0
cpu,patient-db,1478183565688,12040000000,0.0
cpu,knowledge-db,1478183565693,8740000000,0.0
cpu,person-db,1478183565700,9100000000,0.0
cpu,client,1478183565707,7790000000,0.0
cpu,patient-db,1478183565708,12040000000,0.0
cpu,knowledge-db,1478183565714,8740000000,0.0
cpu,person-db,1478183565721,9100000000,0.0
cpu,client,1478183565728,7790000000,0.0
cpu,patient-db,1478183565729,12040000000,0.0
cpu,knowledge-db,1478183565734,8740000000,0.0
cpu,person-db,1478183565742,9100000000,0.0
cpu,client,1478183565748,7790000000,0.0
cpu,patient-db,1478183565750,12040000000,0.0
cpu,knowledge-db,1478183565755,8740000000,0.0
cpu,person-db,1478183565762,9100000000,0.0
cpu,client,1478183565769,7800000000,0.125
cpu,patient-db,1478183565770,12050000000,0.125
cpu,knowledge-db,1478183565775,8740000000,0.0
cpu,person-db,1478183565783,9100000000,0.0
cpu,client,1478183565789,7800000000,0.0
cpu,patient-db,1478183565791,12050000000,0.0
cpu,knowledge-db,1478183565796,8740000000,0.0
cpu,person-db,1478183565804,9110000000,0.125
cpu,client,1478183565810,7800000000,0.0
cpu,patient-db,1478183565812,12050000000,0.0
cpu,knowledge-db,1478183565817,8740000000,0.0
cpu,person-db,1478183565825,9110000000,0.0
cpu,client,1478183565831,7800000000,0.0
cpu,patient-db,1478183565832,12050000000,0.0
cpu,knowledge-db,1478183565837,8740000000,0.0
cpu,person-db,1478183565845,9110000000,0.0
cpu,client,1478183565851,7800000000,0.0
cpu,patient-db,1478183565853,12050000000,0.0
cpu,knowledge-db,1478183565858,8740000000,0.0
cpu,person-db,1478183565866,9110000000,0.0
cpu,client,1478183565872,7800000000,0.0
cpu,patient-db,1478183565873,12050000000,0.0
cpu,knowledge-db,1478183565878,8740000000,0.0
cpu,person-db,1478183565886,9110000000,0.0
cpu,client,1478183565892,7800000000,0.0
cpu,patient-db,1478183565894,12050000000,0.0
cpu,knowledge-db,1478183565899,8740000000,0.0
cpu,person-db,1478183565907,9120000000,0.14285714285714285
cpu,client,1478183565913,7800000000,0.0
cpu,patient-db,1478183565915,12050000000,0.0
cpu,knowledge-db,1478183565920,8740000000,0.0
cpu,person-db,1478183565928,9120000000,0.0
cpu,client,1478183565934,7800000000,0.0
