sendingTime,receivingTime
1478183563041,1478183563064
1478183563041,1478183563065
1478183563041,1478183563065
1478183563041,1478183563069
1478183563041,1478183563070
1478183563041,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563070
1478183563042,1478183563071
1478183563042,1478183563071
1478183563042,1478183563071
1478183563042,1478183563071
1478183563042,1478183563071
1478183563042,1478183563071
1478183563042,1478183563071
1478183563042,1478183563071
1478183563043,1478183563071
1478183563043,1478183563071
1478183563043,1478183563071
1478183563043,1478183563071
1478183563043,1478183563071
1478183563043,1478183563071
1478183563043,1478183563071
1478183563043,1478183563071
1478183563043,1478183563072
1478183563043,1478183563072
1478183563043,1478183563072
1478183563043,1478183563072
1478183563043,1478183563072
1478183563043,1478183563072
1478183563043,1478183563085
1478183563043,1478183563085
1478183563043,1478183563085
1478183563044,1478183563085
1478183563044,1478183563085
1478183563044,1478183563085
1478183563044,1478183563085
1478183563044,1478183563085
1478183563044,1478183563085
1478183563044,1478183563085
1478183563044,1478183563086
1478183563044,1478183563087
1478183563044,1478183563087
1478183563044,1478183563087
1478183563044,1478183563087
1478183563044,1478183563087
1478183563044,1478183563087
1478183563044,1478183563087
1478183563044,1478183563087
1478183563044,1478183563088
1478183563044,1478183563088
1478183563044,1478183563089
1478183563044,1478183563089
1478183563044,1478183563089
1478183563044,1478183563089
1478183563044,1478183563090
1478183563044,1478183563090
1478183563044,1478183563090
1478183563045,1478183563090
1478183563045,1478183563090
1478183563045,1478183563091
1478183563045,1478183563091
1478183563045,1478183563092
1478183563045,1478183563093
1478183563045,1478183563093
1478183563045,1478183563093
1478183563045,1478183563093
1478183563045,1478183563094
1478183563045,1478183563094
1478183563045,1478183563094
1478183563045,1478183563094
1478183563045,1478183563094
1478183563045,1478183563095
1478183563045,1478183563095
1478183563045,1478183563095
1478183563045,1478183563095
1478183563045,1478183563095
1478183563045,1478183563097
1478183563045,1478183563097
1478183563045,1478183563097
1478183563045,1478183563097
1478183563045,1478183563098
1478183563045,1478183563098
1478183563045,1478183563098
1478183563045,1478183563098
1478183563045,1478183563099
1478183563045,1478183563099
1478183563045,1478183563099
1478183563045,1478183563099
1478183563045,1478183563099
1478183563045,1478183563099
1478183563045,1478183563100
1478183563045,1478183563100
1478183563045,1478183563100
1478183563045,1478183563101
1478183563045,1478183563103
1478183563045,1478183563103
1478183563045,1478183563103
1478183563045,1478183563104
1478183563045,1478183563104
1478183563045,1478183563104
1478183563045,1478183563104
1478183563045,1478183563104
1478183563045,1478183563105
1478183563045,1478183563105
1478183563045,1478183563105
1478183563045,1478183563105
1478183563045,1478183563105
1478183563045,1478183563107
1478183563045,1478183563108
1478183563045,1478183563110
1478183563045,1478183563110
1478183563045,1478183563110
1478183563045,1478183563110
1478183563045,1478183563110
1478183563045,1478183563110
1478183563045,1478183563110
1478183563045,1478183563110
1478183563045,1478183563111
1478183563045,1478183563111
1478183563045,1478183563111
1478183563045,1478183563111
1478183563045,1478183563111
1478183563045,1478183563112
1478183563045,1478183563112
1478183563045,1478183563112
1478183563045,1478183563112
1478183563045,1478183563112
1478183563045,1478183563113
1478183563045,1478183563113
1478183563045,1478183563113
1478183563045,1478183563113
1478183563045,1478183563113
1478183563045,1478183563114
1478183563045,1478183563114
1478183563045,1478183563114
1478183563045,1478183563114
1478183563046,1478183563114
1478183563046,1478183563115
1478183563046,1478183563115
1478183563046,1478183563115
1478183563046,1478183563115
1478183563046,1478183563115
1478183563046,1478183563116
1478183563046,1478183563116
1478183563046,1478183563116
1478183563046,1478183563116
1478183563046,1478183563116
1478183563046,1478183563117
1478183563046,1478183563117
1478183563046,1478183563117
1478183563046,1478183563117
1478183563046,1478183563117
1478183563046,1478183563117
1478183563046,1478183563118
1478183563046,1478183563118
1478183563046,1478183563118
1478183563046,1478183563118
1478183563046,1478183563119
1478183563046,1478183563119
1478183563046,1478183563119
1478183563046,1478183563119
1478183563046,1478183563119
1478183563046,1478183563121
1478183563046,1478183563121
1478183563046,1478183563122
1478183563046,1478183563122
1478183563046,1478183563123
1478183563046,1478183563124
1478183563046,1478183563124
1478183563046,1478183563131
1478183563046,1478183563137
