type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1490965614774,2820000000,3.707706019934048E-5
cpu,employee-node,1490965614783,3270000000,4.299359540055305E-5
cpu,purchasing-node,1490965614786,2820000000,0.0
cpu,employee-node,1490965614796,3280000000,0.2
cpu,purchasing-node,1490965614797,2820000000,0.0
cpu,public-node,1490965614798,3410000000,4.483425852748255E-5
cpu,employee-node,1490965614808,3280000000,0.0
cpu,purchasing-node,1490965614808,2820000000,0.0
cpu,public-node,1490965614812,3410000000,0.0
cpu,purchasing-node,1490965614820,2830000000,0.3333333333333333
cpu,employee-node,1490965614818,3280000000,0.0
cpu,public-node,1490965614823,3410000000,0.0
cpu,purchasing-node,1490965614831,2830000000,0.0
cpu,employee-node,1490965614832,3280000000,0.0
cpu,public-node,1490965614833,3410000000,0.0
cpu,client,1490965614833,4950000000,6.508185983181795E-5
cpu,purchasing-node,1490965614843,2830000000,0.0
cpu,employee-node,1490965614843,3280000000,0.0
cpu,public-node,1490965614844,3410000000,0.0
cpu,client,1490965614845,4960000000,0.3333333333333333
cpu,employee-node,1490965614854,3280000000,0.0
cpu,purchasing-node,1490965614854,2830000000,0.0
cpu,public-node,1490965614855,3410000000,0.0
cpu,client,1490965614861,4960000000,0.0
cpu,employee-node,1490965614866,3290000000,0.25
cpu,purchasing-node,1490965614868,2840000000,0.16666666666666666
cpu,employee-node,1490965614878,3290000000,0.0
cpu,client,1490965614878,4960000000,0.0
cpu,purchasing-node,1490965614879,2850000000,0.5
cpu,public-node,1490965614880,3420000000,0.1
cpu,purchasing-node,1490965614890,2860000000,0.2
cpu,public-node,1490965614891,3430000000,0.3333333333333333
cpu,client,1490965614895,4960000000,0.0
cpu,production-node,1490965614862,8910000000,1.171472090762134E-4
cpu,employee-node,1490965614899,3300000000,0.1111111111111111
cpu,purchasing-node,1490965614901,2860000000,0.0
cpu,public-node,1490965614904,3440000000,0.2
cpu,client,1490965614905,4960000000,0.0
cpu,purchasing-node,1490965614912,2860000000,0.0
cpu,production-node,1490965614908,8940000000,0.16666666666666666
cpu,employee-node,1490965614914,3300000000,0.0
cpu,client,1490965614920,4960000000,0.0
cpu,public-node,1490965614921,3450000000,0.1111111111111111
cpu,purchasing-node,1490965614925,2860000000,0.0
cpu,employee-node,1490965614926,3300000000,0.0
cpu,production-node,1490965614929,8960000000,0.2222222222222222
cpu,client,1490965614931,4960000000,0.0
cpu,public-node,1490965614931,3470000000,1.0
cpu,employee-node,1490965614938,3300000000,0.0
cpu,purchasing-node,1490965614939,2860000000,0.0
cpu,client,1490965614941,4960000000,0.0
cpu,public-node,1490965614942,3490000000,0.4
cpu,production-node,1490965614947,8970000000,0.125
cpu,employee-node,1490965614948,3300000000,0.0
cpu,purchasing-node,1490965614949,2860000000,0.0
cpu,client,1490965614952,4960000000,0.0
cpu,employee-node,1490965614959,3310000000,0.2
cpu,purchasing-node,1490965614960,2860000000,0.0
cpu,production-node,1490965614959,8990000000,0.4
cpu,client,1490965614962,4970000000,0.16666666666666666
cpu,public-node,1490965614959,3490000000,0.0
cpu,employee-node,1490965614969,3310000000,0.0
cpu,purchasing-node,1490965614971,2860000000,0.0
cpu,production-node,1490965614973,9020000000,0.6000000000000001
cpu,public-node,1490965614974,3490000000,0.0
cpu,client,1490965614975,4980000000,0.2
cpu,employee-node,1490965614979,3310000000,0.0
cpu,purchasing-node,1490965614981,2860000000,0.0
cpu,production-node,1490965614983,9020000000,0.0
cpu,public-node,1490965614985,3490000000,0.0
cpu,client,1490965614985,5000000000,0.5
cpu,employee-node,1490965614990,3310000000,0.0
cpu,purchasing-node,1490965614991,2860000000,0.0
cpu,production-node,1490965614994,9020000000,0.0
cpu,public-node,1490965614995,3490000000,0.0
cpu,client,1490965614995,5010000000,0.25
cpu,employee-node,1490965615000,3310000000,0.0
cpu,purchasing-node,1490965615001,2860000000,0.0
cpu,production-node,1490965615004,9020000000,0.0
cpu,client,1490965615006,5010000000,0.0
cpu,public-node,1490965615006,3490000000,0.0
cpu,employee-node,1490965615010,3310000000,0.0
cpu,purchasing-node,1490965615012,2860000000,0.0
cpu,production-node,1490965615014,9020000000,0.0
cpu,client,1490965615016,5010000000,0.0
cpu,public-node,1490965615016,3490000000,0.0
cpu,employee-node,1490965615021,3310000000,0.0
cpu,purchasing-node,1490965615022,2860000000,0.0
cpu,production-node,1490965615025,9020000000,0.0
cpu,client,1490965615026,5010000000,0.0
cpu,public-node,1490965615027,3490000000,0.0
cpu,employee-node,1490965615031,3310000000,0.0
cpu,purchasing-node,1490965615032,2860000000,0.0
cpu,production-node,1490965615035,9020000000,0.0
cpu,client,1490965615037,5010000000,0.0
cpu,public-node,1490965615037,3490000000,0.0
cpu,employee-node,1490965615041,3310000000,0.0
cpu,purchasing-node,1490965615043,2860000000,0.0
cpu,production-node,1490965615045,9020000000,0.0
cpu,client,1490965615047,5010000000,0.0
cpu,public-node,1490965615047,3490000000,0.0
cpu,employee-node,1490965615052,3310000000,0.0
cpu,purchasing-node,1490965615053,2860000000,0.0
cpu,production-node,1490965615055,9020000000,0.0
cpu,client,1490965615058,5010000000,0.0
cpu,public-node,1490965615058,3490000000,0.0
cpu,employee-node,1490965615062,3310000000,0.0
cpu,purchasing-node,1490965615063,2870000000,0.2
cpu,production-node,1490965615066,9020000000,0.0
cpu,client,1490965615068,5010000000,0.0
cpu,public-node,1490965615068,3500000000,0.25
cpu,employee-node,1490965615073,3310000000,0.0
cpu,purchasing-node,1490965615074,2870000000,0.0
cpu,production-node,1490965615076,9020000000,0.0
cpu,client,1490965615078,5010000000,0.0
cpu,public-node,1490965615079,3500000000,0.0
cpu,employee-node,1490965615084,3320000000,0.3333333333333333
cpu,purchasing-node,1490965615085,2870000000,0.0
cpu,production-node,1490965615086,9020000000,0.0
cpu,public-node,1490965615089,3500000000,0.0
cpu,client,1490965615090,5010000000,0.0
cpu,employee-node,1490965615094,3320000000,0.0
cpu,purchasing-node,1490965615095,2870000000,0.0
cpu,production-node,1490965615097,9020000000,0.0
cpu,client,1490965615100,5010000000,0.0
cpu,public-node,1490965615100,3500000000,0.0
cpu,purchasing-node,1490965615105,2870000000,0.0
cpu,employee-node,1490965615105,3320000000,0.0
cpu,production-node,1490965615107,9020000000,0.0
cpu,client,1490965615111,5010000000,0.0
cpu,public-node,1490965615111,3500000000,0.0
cpu,purchasing-node,1490965615116,2870000000,0.0
cpu,employee-node,1490965615116,3320000000,0.0
cpu,production-node,1490965615118,9020000000,0.0
cpu,client,1490965615121,5010000000,0.0
cpu,public-node,1490965615123,3500000000,0.0
cpu,purchasing-node,1490965615127,2870000000,0.0
cpu,production-node,1490965615128,9020000000,0.0
cpu,employee-node,1490965615128,3320000000,0.0
cpu,client,1490965615132,5010000000,0.0
cpu,public-node,1490965615133,3500000000,0.0
cpu,purchasing-node,1490965615138,2870000000,0.0
cpu,production-node,1490965615140,9020000000,0.0
cpu,employee-node,1490965615141,3320000000,0.0
cpu,client,1490965615143,5020000000,0.25
cpu,public-node,1490965615144,3510000000,0.25
cpu,purchasing-node,1490965615148,2870000000,0.0
cpu,production-node,1490965615151,9020000000,0.0
cpu,employee-node,1490965615152,3320000000,0.0
cpu,client,1490965615154,5020000000,0.0
cpu,public-node,1490965615155,3510000000,0.0
cpu,purchasing-node,1490965615159,2870000000,0.0
cpu,production-node,1490965615162,9020000000,0.0
cpu,employee-node,1490965615164,3320000000,0.0
cpu,client,1490965615164,5030000000,0.3333333333333333
cpu,public-node,1490965615166,3510000000,0.0
cpu,purchasing-node,1490965615170,2870000000,0.0
cpu,production-node,1490965615173,9020000000,0.0
cpu,employee-node,1490965615175,3320000000,0.0
cpu,client,1490965615175,5030000000,0.0
cpu,public-node,1490965615177,3510000000,0.0
cpu,purchasing-node,1490965615181,2880000000,0.2
cpu,production-node,1490965615184,9020000000,0.0
cpu,employee-node,1490965615186,3320000000,0.0
cpu,client,1490965615186,5030000000,0.0
cpu,public-node,1490965615187,3510000000,0.0
cpu,purchasing-node,1490965615192,2880000000,0.0
