sendingTime,receivingTime
1490965614895,1490965614974
1490965614895,1490965614974
1490965614906,1490965614974
1490965614919,1490965614974
1490965614919,1490965614974
1490965614920,1490965614974
1490965614920,1490965614979
1490965614920,1490965614979
1490965614920,1490965614980
1490965614920,1490965614980
1490965614920,1490965614980
1490965614920,1490965614980
1490965614920,1490965614980
1490965614920,1490965614980
1490965614920,1490965614981
1490965614920,1490965614981
1490965614920,1490965614981
1490965614920,1490965614981
1490965614922,1490965614982
1490965614922,1490965614982
1490965614922,1490965614982
1490965614923,1490965614982
1490965614923,1490965614982
1490965614923,1490965614982
1490965614923,1490965614983
1490965614923,1490965614983
1490965614923,1490965614983
1490965614923,1490965614983
1490965614923,1490965614983
1490965614923,1490965614983
