sendingTime,receivingTime
1491303152817,1491303152937
1491303152817,1491303152949
1491303152817,1491303152951
1491303152817,1491303152951
1491303152817,1491303152952
1491303152817,1491303152952
1491303152817,1491303152953
1491303152817,1491303152953
1491303152817,1491303152953
1491303152817,1491303152955
1491303152817,1491303152956
1491303152817,1491303152956
1491303152817,1491303152956
1491303152817,1491303152957
1491303152817,1491303152958
1491303152817,1491303152959
1491303152817,1491303152959
1491303152817,1491303152959
1491303152817,1491303152961
1491303152817,1491303152979
1491303152817,1491303152979
1491303152817,1491303152980
1491303152817,1491303152980
1491303152817,1491303152982
1491303152817,1491303152982
1491303152817,1491303152982
1491303152817,1491303152983
1491303152817,1491303152984
1491303152817,1491303152985
1491303152817,1491303152985
1491303152817,1491303152986
1491303152817,1491303152986
1491303152817,1491303152987
1491303152817,1491303152987
1491303152817,1491303152987
1491303152817,1491303152988
1491303152817,1491303153008
1491303152817,1491303153008
1491303152817,1491303153008
1491303152817,1491303153009
1491303152817,1491303153009
1491303152817,1491303153009
1491303152817,1491303153010
1491303152817,1491303153010
1491303152817,1491303153010
1491303152817,1491303153010
1491303152817,1491303153010
1491303152817,1491303153015
1491303152817,1491303153015
1491303152817,1491303153015
1491303152817,1491303153015
1491303152817,1491303153015
1491303152817,1491303153020
1491303152817,1491303153020
1491303152817,1491303153020
1491303152817,1491303153020
1491303152817,1491303153020
1491303152817,1491303153021
1491303152817,1491303153021
1491303152817,1491303153021
1491303152817,1491303153021
1491303152817,1491303153021
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153039
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153040
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
1491303152817,1491303153041
