type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491303152598,5200000000,3.6814629476754522E-6
cpu,purchasing-node,1491303152609,5210000000,0.058823529411764705
cpu,purchasing-node,1491303152620,5210000000,0.0
cpu,purchasing-node,1491303152631,5210000000,0.0
cpu,purchasing-node,1491303152641,5210000000,0.0
cpu,purchasing-node,1491303152652,5210000000,0.0
cpu,purchasing-node,1491303152662,5210000000,0.0
cpu,purchasing-node,1491303152673,5210000000,0.0
cpu,client,1491303152683,27350000000,1.936306078804613E-5
cpu,purchasing-node,1491303152683,5210000000,0.0
cpu,client,1491303152693,27350000000,0.0
cpu,purchasing-node,1491303152694,5210000000,0.0
cpu,client,1491303152704,27350000000,0.0
cpu,purchasing-node,1491303152704,5210000000,0.0
cpu,client,1491303152714,27350000000,0.0
cpu,purchasing-node,1491303152715,5210000000,0.0
cpu,client,1491303152725,27360000000,0.05555555555555555
cpu,purchasing-node,1491303152725,5210000000,0.0
cpu,client,1491303152735,27360000000,0.0
cpu,purchasing-node,1491303152736,5210000000,0.0
cpu,client,1491303152746,27360000000,0.0
cpu,purchasing-node,1491303152746,5210000000,0.0
cpu,client,1491303152756,27360000000,0.0
cpu,purchasing-node,1491303152757,5220000000,0.058823529411764705
cpu,client,1491303152767,27360000000,0.0
cpu,purchasing-node,1491303152767,5220000000,0.0
cpu,client,1491303152777,27360000000,0.0
cpu,purchasing-node,1491303152778,5220000000,0.0
cpu,client,1491303152788,27370000000,0.058823529411764705
cpu,purchasing-node,1491303152788,5220000000,0.0
cpu,client,1491303152798,27370000000,0.0
cpu,purchasing-node,1491303152799,5220000000,0.0
cpu,public-node,1491303152808,42560000000,3.0131286603389265E-5
cpu,client,1491303152809,27370000000,0.0
cpu,purchasing-node,1491303152809,5220000000,0.0
cpu,production-node,1491303152813,30730000000,2.175597724235576E-5
cpu,client,1491303152820,27370000000,0.0
cpu,public-node,1491303152819,42570000000,0.05263157894736842
cpu,purchasing-node,1491303152820,5230000000,0.058823529411764705
cpu,production-node,1491303152824,30760000000,0.16666666666666666
cpu,client,1491303152832,27370000000,0.0
cpu,employee-node,1491303152817,31790000000,2.25064265263759E-5
cpu,production-node,1491303152834,30840000000,0.5714285714285714
cpu,production-node,1491303152846,30920000000,0.4444444444444444
cpu,employee-node,1491303152846,31840000000,0.11363636363636365
cpu,client,1491303152844,27370000000,0.0
cpu,purchasing-node,1491303152833,5260000000,0.15789473684210525
cpu,public-node,1491303152838,42630000000,0.24
cpu,employee-node,1491303152858,31860000000,0.1111111111111111
cpu,client,1491303152859,27370000000,0.0
cpu,production-node,1491303152857,31010000000,0.5
cpu,purchasing-node,1491303152861,5290000000,0.06818181818181818
cpu,public-node,1491303152866,42770000000,0.3111111111111111
cpu,employee-node,1491303152870,31890000000,0.15000000000000002
