type,host,time,cpuTime,cpuLoad
cpu,public-node,1478794833313,2650000000,3.814213544430622E-5
cpu,public-node,1478794833325,2660000000,0.2
cpu,public-node,1478794833335,2660000000,0.0
cpu,employee-node,1478794833345,2170000000,3.12333083514844E-5
cpu,public-node,1478794833346,2660000000,0.0
cpu,employee-node,1478794833356,2200000000,0.75
cpu,public-node,1478794833357,2670000000,0.2
cpu,employee-node,1478794833367,2220000000,0.4
cpu,public-node,1478794833368,2670000000,0.0
cpu,employee-node,1478794833378,2240000000,0.5
cpu,public-node,1478794833378,2670000000,0.0
cpu,employee-node,1478794833388,2260000000,0.5
cpu,public-node,1478794833389,2680000000,0.3333333333333333
cpu,employee-node,1478794833398,2280000000,0.4
cpu,public-node,1478794833399,2680000000,0.0
cpu,employee-node,1478794833409,2300000000,0.6666666666666666
cpu,public-node,1478794833409,2680000000,0.0
cpu,employee-node,1478794833419,2320000000,0.4
cpu,public-node,1478794833420,2680000000,0.0
cpu,employee-node,1478794833430,2340000000,1.0
cpu,purchasing-node,1478794833432,8500000000,1.223418533639332E-4
cpu,public-node,1478794833432,2680000000,0.0
cpu,employee-node,1478794833440,2360000000,0.4
cpu,purchasing-node,1478794833442,8500000000,0.0
cpu,production-node,1478794833442,6990000000,1.0060813950074182E-4
cpu,public-node,1478794833443,2680000000,0.0
cpu,employee-node,1478794833450,2380000000,0.5
cpu,purchasing-node,1478794833453,8510000000,0.16666666666666666
cpu,production-node,1478794833453,6990000000,0.0
cpu,public-node,1478794833453,2680000000,0.0
cpu,employee-node,1478794833461,2400000000,0.4
cpu,purchasing-node,1478794833463,8510000000,0.0
cpu,production-node,1478794833463,6990000000,0.0
cpu,public-node,1478794833466,2680000000,0.0
cpu,purchasing-node,1478794833473,8510000000,0.0
cpu,employee-node,1478794833473,2430000000,0.6
cpu,production-node,1478794833473,7000000000,0.25
cpu,client,1478794833480,8480000000,1.2205363883205607E-4
cpu,production-node,1478794833484,7010000000,0.25
cpu,purchasing-node,1478794833484,8510000000,0.0
cpu,employee-node,1478794833484,2440000000,0.25
cpu,client,1478794833493,8480000000,0.0
cpu,production-node,1478794833494,7030000000,0.6666666666666666
cpu,employee-node,1478794833494,2450000000,0.3333333333333333
cpu,client,1478794833503,8490000000,0.16666666666666666
cpu,production-node,1478794833504,7050000000,0.3333333333333333
cpu,employee-node,1478794833504,2460000000,0.16666666666666666
cpu,client,1478794833513,8500000000,0.3333333333333333
cpu,production-node,1478794833514,7070000000,0.4
cpu,employee-node,1478794833515,2460000000,0.0
cpu,client,1478794833525,8510000000,0.2
cpu,production-node,1478794833525,7090000000,0.6666666666666666
cpu,employee-node,1478794833525,2470000000,0.3333333333333333
cpu,purchasing-node,1478794833532,8520000000,0.05
cpu,client,1478794833535,8510000000,0.0
cpu,production-node,1478794833535,7110000000,0.5
cpu,employee-node,1478794833536,2480000000,0.25
cpu,public-node,1478794833545,2700000000,0.06451612903225806
cpu,purchasing-node,1478794833545,8530000000,0.25
cpu,production-node,1478794833546,7130000000,0.4
cpu,employee-node,1478794833547,2480000000,0.0
cpu,client,1478794833547,8520000000,0.2
cpu,purchasing-node,1478794833556,8550000000,0.4
cpu,production-node,1478794833557,7130000000,0.0
cpu,employee-node,1478794833557,2480000000,0.0
cpu,client,1478794833557,8530000000,0.3333333333333333
cpu,purchasing-node,1478794833566,8560000000,0.3333333333333333
cpu,production-node,1478794833569,7140000000,0.2
cpu,employee-node,1478794833569,2490000000,0.2
cpu,client,1478794833569,8550000000,0.4
cpu,public-node,1478794833572,2710000000,0.09090909090909091
cpu,purchasing-node,1478794833576,8570000000,0.2
cpu,production-node,1478794833579,7150000000,0.25
cpu,employee-node,1478794833580,2500000000,0.25
cpu,client,1478794833580,8550000000,0.0
cpu,public-node,1478794833582,2720000000,0.3333333333333333
cpu,purchasing-node,1478794833586,8600000000,0.6000000000000001
cpu,production-node,1478794833590,7150000000,0.0
cpu,employee-node,1478794833590,2500000000,0.0
cpu,public-node,1478794833592,2720000000,0.0
cpu,purchasing-node,1478794833597,8620000000,0.6666666666666666
cpu,production-node,1478794833600,7150000000,0.0
cpu,employee-node,1478794833600,2520000000,0.5
cpu,public-node,1478794833603,2720000000,0.0
cpu,production-node,1478794833610,7170000000,0.6666666666666666
cpu,employee-node,1478794833610,2520000000,0.0
cpu,purchasing-node,1478794833610,8650000000,0.42857142857142855
cpu,public-node,1478794833613,2720000000,0.0
cpu,production-node,1478794833620,7180000000,0.16666666666666666
cpu,employee-node,1478794833621,2520000000,0.0
cpu,purchasing-node,1478794833621,8670000000,0.6666666666666666
cpu,public-node,1478794833623,2720000000,0.0
cpu,client,1478794833624,8580000000,0.16666666666666666
cpu,production-node,1478794833631,7190000000,0.2
cpu,purchasing-node,1478794833631,8680000000,0.2
cpu,employee-node,1478794833631,2540000000,0.4
cpu,public-node,1478794833633,2720000000,0.0
cpu,client,1478794833634,8590000000,0.25
cpu,production-node,1478794833641,7190000000,0.0
cpu,purchasing-node,1478794833641,8700000000,0.6666666666666666
cpu,employee-node,1478794833642,2550000000,0.3333333333333333
cpu,public-node,1478794833644,2720000000,0.0
cpu,client,1478794833644,8610000000,0.5
cpu,production-node,1478794833651,7190000000,0.0
cpu,purchasing-node,1478794833651,8700000000,0.0
cpu,employee-node,1478794833652,2570000000,0.4
cpu,public-node,1478794833654,2720000000,0.0
cpu,client,1478794833654,8620000000,0.25
cpu,production-node,1478794833661,7200000000,0.3333333333333333
cpu,purchasing-node,1478794833662,8710000000,0.3333333333333333
cpu,employee-node,1478794833662,2580000000,0.3333333333333333
cpu,public-node,1478794833664,2720000000,0.0
cpu,client,1478794833664,8630000000,0.25
cpu,production-node,1478794833672,7210000000,0.2
cpu,purchasing-node,1478794833672,8720000000,0.2
cpu,employee-node,1478794833672,2590000000,0.2
cpu,public-node,1478794833674,2720000000,0.0
cpu,client,1478794833675,8640000000,0.2
cpu,production-node,1478794833682,7230000000,1.0
cpu,purchasing-node,1478794833682,8730000000,0.5
cpu,employee-node,1478794833682,2610000000,0.5
cpu,client,1478794833685,8650000000,0.3333333333333333
cpu,public-node,1478794833685,2720000000,0.0
cpu,production-node,1478794833692,7230000000,0.0
cpu,purchasing-node,1478794833692,8730000000,0.0
cpu,employee-node,1478794833693,2620000000,0.3333333333333333
cpu,client,1478794833695,8660000000,0.2
cpu,public-node,1478794833695,2720000000,0.0
cpu,purchasing-node,1478794833702,8740000000,0.2
cpu,production-node,1478794833702,7240000000,0.2
cpu,employee-node,1478794833703,2640000000,0.4
cpu,client,1478794833705,8680000000,0.6666666666666666
cpu,public-node,1478794833705,2720000000,0.0
cpu,production-node,1478794833713,7250000000,0.25
cpu,purchasing-node,1478794833713,8750000000,0.25
cpu,employee-node,1478794833713,2650000000,0.25
cpu,client,1478794833716,8690000000,0.2
cpu,public-node,1478794833716,2720000000,0.0
cpu,production-node,1478794833723,7260000000,0.2
cpu,purchasing-node,1478794833723,8760000000,0.2
cpu,employee-node,1478794833723,2650000000,0.0
cpu,client,1478794833726,8700000000,0.25
cpu,public-node,1478794833726,2720000000,0.0
cpu,purchasing-node,1478794833733,8770000000,0.3333333333333333
cpu,production-node,1478794833733,7270000000,0.3333333333333333
cpu,employee-node,1478794833734,2660000000,0.3333333333333333
cpu,client,1478794833736,8710000000,0.25
cpu,public-node,1478794833736,2720000000,0.0
cpu,production-node,1478794833744,7280000000,0.25
cpu,purchasing-node,1478794833744,8770000000,0.0
cpu,employee-node,1478794833744,2660000000,0.0
cpu,client,1478794833746,8730000000,0.4
cpu,public-node,1478794833746,2720000000,0.0
cpu,purchasing-node,1478794833754,8780000000,0.3333333333333333
cpu,production-node,1478794833754,7300000000,0.6666666666666666
cpu,employee-node,1478794833754,2670000000,0.3333333333333333
cpu,client,1478794833757,8740000000,0.3333333333333333
cpu,public-node,1478794833757,2720000000,0.0
cpu,production-node,1478794833764,7310000000,0.2
cpu,purchasing-node,1478794833764,8790000000,0.2
cpu,employee-node,1478794833765,2680000000,0.2
cpu,client,1478794833767,8750000000,0.25
cpu,public-node,1478794833767,2720000000,0.0
cpu,purchasing-node,1478794833775,8800000000,0.2
cpu,production-node,1478794833775,7320000000,0.2
cpu,employee-node,1478794833775,2690000000,0.2
cpu,client,1478794833777,8770000000,0.5
cpu,public-node,1478794833777,2720000000,0.0
cpu,purchasing-node,1478794833785,8810000000,0.3333333333333333
cpu,production-node,1478794833785,7330000000,0.3333333333333333
cpu,employee-node,1478794833785,2690000000,0.0
cpu,client,1478794833788,8780000000,0.25
cpu,public-node,1478794833788,2720000000,0.0
cpu,production-node,1478794833795,7340000000,0.2
cpu,employee-node,1478794833795,2700000000,0.2
cpu,purchasing-node,1478794833795,8820000000,0.2
cpu,client,1478794833798,8800000000,0.5
cpu,public-node,1478794833803,2720000000,0.0
cpu,purchasing-node,1478794833806,8820000000,0.0
cpu,production-node,1478794833806,7350000000,0.3333333333333333
cpu,employee-node,1478794833806,2710000000,0.3333333333333333
cpu,client,1478794833808,8810000000,0.2
cpu,public-node,1478794833814,2720000000,0.0
cpu,purchasing-node,1478794833816,8830000000,0.2
cpu,production-node,1478794833816,7360000000,0.2
cpu,employee-node,1478794833816,2710000000,0.0
cpu,client,1478794833818,8820000000,0.3333333333333333
cpu,public-node,1478794833824,2720000000,0.0
cpu,production-node,1478794833826,7380000000,0.5
cpu,purchasing-node,1478794833826,8840000000,0.25
cpu,employee-node,1478794833827,2710000000,0.0
cpu,client,1478794833829,8830000000,0.25
cpu,public-node,1478794833835,2720000000,0.0
cpu,production-node,1478794833837,7390000000,0.25
cpu,purchasing-node,1478794833837,8850000000,0.25
cpu,employee-node,1478794833837,2720000000,0.25
cpu,client,1478794833839,8840000000,0.2
cpu,public-node,1478794833845,2720000000,0.0
cpu,purchasing-node,1478794833847,8860000000,0.2
cpu,production-node,1478794833847,7400000000,0.2
cpu,employee-node,1478794833847,2730000000,0.2
cpu,client,1478794833849,8860000000,0.5
cpu,public-node,1478794833855,2720000000,0.0
cpu,purchasing-node,1478794833857,8870000000,0.3333333333333333
cpu,production-node,1478794833857,7410000000,0.3333333333333333
cpu,employee-node,1478794833857,2740000000,0.3333333333333333
cpu,client,1478794833859,8870000000,0.2
cpu,public-node,1478794833866,2720000000,0.0
cpu,purchasing-node,1478794833868,8870000000,0.0
cpu,production-node,1478794833868,7430000000,0.4
cpu,employee-node,1478794833868,2740000000,0.0
cpu,client,1478794833870,8890000000,0.6666666666666666
cpu,public-node,1478794833876,2720000000,0.0
cpu,production-node,1478794833878,7430000000,0.0
cpu,purchasing-node,1478794833878,8880000000,0.3333333333333333
cpu,employee-node,1478794833878,2750000000,0.3333333333333333
cpu,client,1478794833880,8900000000,0.25
cpu,public-node,1478794833886,2720000000,0.0
cpu,purchasing-node,1478794833888,8900000000,0.4
cpu,production-node,1478794833888,7450000000,0.4
cpu,employee-node,1478794833888,2760000000,0.2
cpu,client,1478794833890,8910000000,0.25
cpu,public-node,1478794833897,2720000000,0.0
cpu,purchasing-node,1478794833898,8900000000,0.0
cpu,production-node,1478794833898,7450000000,0.0
cpu,employee-node,1478794833899,2770000000,0.2
cpu,client,1478794833900,8930000000,0.4
cpu,production-node,1478794833909,7460000000,0.3333333333333333
cpu,purchasing-node,1478794833909,8920000000,0.6666666666666666
cpu,employee-node,1478794833909,2780000000,0.3333333333333333
cpu,public-node,1478794833910,2720000000,0.0
cpu,client,1478794833911,8940000000,0.2
cpu,purchasing-node,1478794833919,8920000000,0.0
cpu,production-node,1478794833919,7470000000,0.2
cpu,employee-node,1478794833919,2780000000,0.0
cpu,public-node,1478794833921,2720000000,0.0
cpu,client,1478794833921,8950000000,0.3333333333333333
cpu,purchasing-node,1478794833929,8930000000,0.3333333333333333
cpu,production-node,1478794833929,7480000000,0.3333333333333333
cpu,employee-node,1478794833930,2790000000,0.3333333333333333
cpu,client,1478794833931,8960000000,0.25
cpu,public-node,1478794833931,2720000000,0.0
cpu,purchasing-node,1478794833940,8940000000,0.25
cpu,production-node,1478794833940,7490000000,0.25
cpu,employee-node,1478794833940,2800000000,0.25
cpu,client,1478794833941,8980000000,0.6666666666666666
cpu,public-node,1478794833941,2720000000,0.0
cpu,purchasing-node,1478794833950,8950000000,0.25
cpu,production-node,1478794833950,7500000000,0.25
cpu,employee-node,1478794833950,2810000000,0.2
cpu,client,1478794833952,8990000000,0.2
cpu,public-node,1478794833952,2720000000,0.0
cpu,purchasing-node,1478794833960,8960000000,0.2
cpu,production-node,1478794833960,7510000000,0.2
cpu,employee-node,1478794833961,2820000000,0.25
cpu,client,1478794833962,9000000000,0.25
cpu,public-node,1478794833962,2720000000,0.0
cpu,purchasing-node,1478794833971,8970000000,0.25
cpu,production-node,1478794833971,7530000000,0.5
cpu,employee-node,1478794833971,2820000000,0.0
cpu,client,1478794833972,9020000000,0.5
cpu,public-node,1478794833972,2720000000,0.0
cpu,production-node,1478794833981,7540000000,0.25
cpu,purchasing-node,1478794833981,8980000000,0.25
cpu,employee-node,1478794833981,2830000000,0.25
cpu,client,1478794833982,9020000000,0.0
cpu,public-node,1478794833982,2720000000,0.0
cpu,production-node,1478794833991,7550000000,0.25
cpu,purchasing-node,1478794833991,8990000000,0.25
cpu,employee-node,1478794833992,2830000000,0.0
cpu,client,1478794833993,9040000000,0.6666666666666666
cpu,public-node,1478794833993,2720000000,0.0
cpu,production-node,1478794834002,7560000000,0.3333333333333333
cpu,employee-node,1478794834002,2830000000,0.0
cpu,purchasing-node,1478794834003,9000000000,0.25
cpu,client,1478794834003,9050000000,0.25
cpu,public-node,1478794834003,2720000000,0.0
cpu,production-node,1478794834012,7580000000,0.4
cpu,employee-node,1478794834012,2840000000,0.2
cpu,purchasing-node,1478794834013,9010000000,0.25
cpu,client,1478794834013,9070000000,0.5
cpu,public-node,1478794834013,2720000000,0.0
cpu,production-node,1478794834022,7580000000,0.0
cpu,employee-node,1478794834022,2840000000,0.0
cpu,purchasing-node,1478794834023,9020000000,0.2
cpu,client,1478794834024,9080000000,0.2
cpu,public-node,1478794834024,2720000000,0.0
cpu,production-node,1478794834032,7600000000,0.5
cpu,employee-node,1478794834033,2840000000,0.0
cpu,purchasing-node,1478794834034,9030000000,0.3333333333333333
cpu,client,1478794834034,9100000000,0.6666666666666666
cpu,public-node,1478794834034,2720000000,0.0
cpu,production-node,1478794834043,7610000000,0.2
cpu,employee-node,1478794834043,2840000000,0.0
cpu,purchasing-node,1478794834044,9040000000,0.2
cpu,public-node,1478794834045,2720000000,0.0
cpu,client,1478794834045,9120000000,0.4
cpu,production-node,1478794834053,7620000000,0.3333333333333333
cpu,employee-node,1478794834053,2860000000,0.6666666666666666
cpu,purchasing-node,1478794834054,9040000000,0.0
cpu,public-node,1478794834055,2720000000,0.0
cpu,client,1478794834060,9140000000,0.3333333333333333
cpu,production-node,1478794834063,7630000000,0.2
cpu,employee-node,1478794834064,2860000000,0.0
cpu,purchasing-node,1478794834065,9050000000,0.2
cpu,public-node,1478794834065,2720000000,0.0
cpu,client,1478794834071,9150000000,0.2
cpu,production-node,1478794834074,7630000000,0.0
cpu,employee-node,1478794834074,2860000000,0.0
cpu,purchasing-node,1478794834075,9060000000,0.2
cpu,public-node,1478794834075,2720000000,0.0
cpu,client,1478794834081,9170000000,0.5
