type,host,time,cpuTime,cpuLoad
cpu,patient-node,1478699429043,2920000000,4.0860156673513076E-5
cpu,knowledge-node,1478699429044,3590000000,5.023560358147669E-5
cpu,person-node,1478699429047,3010000000,4.211953327639033E-5
cpu,patient-node,1478699429054,2920000000,0.0
cpu,knowledge-node,1478699429056,3590000000,0.0
cpu,person-node,1478699429059,3010000000,0.0
cpu,patient-node,1478699429065,2920000000,0.0
cpu,knowledge-node,1478699429067,3590000000,0.0
cpu,person-node,1478699429070,3010000000,0.0
cpu,patient-node,1478699429076,2920000000,0.0
cpu,knowledge-node,1478699429077,3590000000,0.0
cpu,person-node,1478699429080,3010000000,0.0
cpu,patient-node,1478699429087,2930000000,0.2
cpu,knowledge-node,1478699429088,3600000000,0.2
cpu,person-node,1478699429091,3020000000,0.25
cpu,patient-node,1478699429097,2930000000,0.0
cpu,knowledge-node,1478699429099,3600000000,0.0
cpu,person-node,1478699429102,3020000000,0.0
cpu,patient-node,1478699429108,2930000000,0.0
cpu,knowledge-node,1478699429110,3600000000,0.0
cpu,person-node,1478699429112,3020000000,0.0
cpu,patient-node,1478699429119,2930000000,0.0
cpu,knowledge-node,1478699429120,3600000000,0.0
cpu,person-node,1478699429123,3020000000,0.0
cpu,patient-node,1478699429130,2930000000,0.0
cpu,knowledge-node,1478699429131,3610000000,0.2
cpu,person-node,1478699429134,3020000000,0.0
cpu,patient-node,1478699429140,2940000000,0.3333333333333333
cpu,knowledge-node,1478699429142,3610000000,0.0
cpu,person-node,1478699429145,3020000000,0.0
cpu,patient-node,1478699429152,2940000000,0.0
cpu,knowledge-node,1478699429153,3610000000,0.0
cpu,person-node,1478699429155,3030000000,0.3333333333333333
cpu,patient-node,1478699429162,2940000000,0.0
cpu,knowledge-node,1478699429163,3620000000,0.2
cpu,person-node,1478699429166,3050000000,0.4
cpu,client,1478699429171,9510000000,1.33074404964305E-4
cpu,patient-node,1478699429174,2950000000,0.3333333333333333
cpu,knowledge-node,1478699429174,3620000000,0.0
cpu,person-node,1478699429176,3070000000,0.6666666666666666
cpu,client,1478699429181,9520000000,0.3333333333333333
cpu,patient-node,1478699429184,2950000000,0.0
cpu,knowledge-node,1478699429184,3620000000,0.0
cpu,person-node,1478699429191,3100000000,0.5
cpu,client,1478699429192,9530000000,0.25
cpu,patient-node,1478699429195,2960000000,0.2
cpu,knowledge-node,1478699429196,3620000000,0.0
cpu,person-node,1478699429202,3120000000,0.4
cpu,client,1478699429203,9540000000,0.2
cpu,patient-node,1478699429205,2970000000,0.3333333333333333
cpu,knowledge-node,1478699429209,3620000000,0.0
cpu,person-node,1478699429212,3140000000,0.5
cpu,client,1478699429213,9540000000,0.0
cpu,patient-node,1478699429216,2980000000,0.2
cpu,knowledge-node,1478699429224,3620000000,0.0
cpu,person-node,1478699429224,3160000000,0.5
cpu,client,1478699429225,9550000000,0.25
cpu,patient-node,1478699429228,3000000000,0.4
cpu,knowledge-node,1478699429234,3620000000,0.0
cpu,person-node,1478699429235,3180000000,0.4
cpu,patient-node,1478699429238,3010000000,0.2
cpu,knowledge-node,1478699429245,3620000000,0.0
cpu,person-node,1478699429245,3200000000,0.6666666666666666
cpu,client,1478699429247,9560000000,0.1
cpu,patient-node,1478699429248,3030000000,0.6666666666666666
cpu,knowledge-node,1478699429255,3620000000,0.0
cpu,person-node,1478699429255,3220000000,0.4
cpu,patient-node,1478699429258,3040000000,0.2
cpu,client,1478699429260,9570000000,0.2
cpu,knowledge-node,1478699429265,3620000000,0.0
cpu,person-node,1478699429266,3230000000,0.3333333333333333
cpu,patient-node,1478699429269,3060000000,0.6666666666666666
cpu,client,1478699429274,9590000000,0.3333333333333333
cpu,knowledge-node,1478699429276,3620000000,0.0
cpu,person-node,1478699429276,3240000000,0.2
cpu,patient-node,1478699429279,3070000000,0.2
cpu,client,1478699429284,9600000000,0.25
cpu,knowledge-node,1478699429286,3620000000,0.0
cpu,person-node,1478699429286,3250000000,0.16666666666666666
cpu,patient-node,1478699429289,3090000000,0.5
cpu,client,1478699429294,9610000000,0.2
cpu,knowledge-node,1478699429296,3620000000,0.0
cpu,person-node,1478699429296,3260000000,0.3333333333333333
cpu,patient-node,1478699429299,3100000000,0.25
cpu,client,1478699429304,9620000000,0.3333333333333333
cpu,knowledge-node,1478699429306,3620000000,0.0
cpu,person-node,1478699429307,3280000000,0.4
cpu,patient-node,1478699429310,3120000000,0.4
cpu,client,1478699429315,9630000000,0.2
cpu,knowledge-node,1478699429317,3620000000,0.0
cpu,person-node,1478699429317,3290000000,0.3333333333333333
cpu,patient-node,1478699429320,3130000000,0.3333333333333333
cpu,client,1478699429325,9650000000,0.6666666666666666
cpu,knowledge-node,1478699429327,3630000000,0.2
cpu,person-node,1478699429327,3300000000,0.2
cpu,patient-node,1478699429330,3140000000,0.2
cpu,client,1478699429335,9670000000,0.4
cpu,knowledge-node,1478699429337,3630000000,0.0
cpu,person-node,1478699429337,3310000000,0.3333333333333333
cpu,patient-node,1478699429341,3160000000,0.6666666666666666
cpu,client,1478699429345,9680000000,0.3333333333333333
cpu,knowledge-node,1478699429347,3630000000,0.0
cpu,person-node,1478699429348,3320000000,0.2
cpu,patient-node,1478699429351,3170000000,0.2
cpu,client,1478699429357,9690000000,0.2
cpu,knowledge-node,1478699429358,3630000000,0.0
cpu,person-node,1478699429358,3330000000,0.25
cpu,patient-node,1478699429361,3190000000,0.6666666666666666
cpu,client,1478699429368,9710000000,0.5
cpu,knowledge-node,1478699429368,3630000000,0.0
cpu,person-node,1478699429368,3340000000,0.3333333333333333
cpu,patient-node,1478699429371,3200000000,0.25
cpu,client,1478699429378,9720000000,0.2
cpu,knowledge-node,1478699429378,3630000000,0.0
cpu,person-node,1478699429378,3360000000,0.4
cpu,patient-node,1478699429382,3220000000,0.5
cpu,client,1478699429388,9740000000,0.6666666666666666
cpu,knowledge-node,1478699429388,3630000000,0.0
cpu,person-node,1478699429389,3370000000,0.3333333333333333
cpu,patient-node,1478699429392,3230000000,0.25
cpu,client,1478699429399,9740000000,0.0
cpu,knowledge-node,1478699429399,3630000000,0.0
cpu,person-node,1478699429399,3380000000,0.2
cpu,patient-node,1478699429402,3250000000,0.4
cpu,knowledge-node,1478699429409,3630000000,0.0
cpu,person-node,1478699429409,3390000000,0.3333333333333333
cpu,client,1478699429409,9760000000,0.6666666666666666
cpu,patient-node,1478699429412,3270000000,0.5
cpu,knowledge-node,1478699429419,3630000000,0.0
cpu,person-node,1478699429419,3400000000,0.2
cpu,client,1478699429419,9770000000,0.2
cpu,patient-node,1478699429423,3280000000,0.2
cpu,knowledge-node,1478699429429,3630000000,0.0
cpu,person-node,1478699429430,3410000000,0.3333333333333333
cpu,client,1478699429430,9780000000,0.2
cpu,patient-node,1478699429433,3290000000,0.3333333333333333
cpu,knowledge-node,1478699429440,3630000000,0.0
cpu,person-node,1478699429440,3420000000,0.2
cpu,client,1478699429441,9800000000,0.6666666666666666
cpu,patient-node,1478699429443,3300000000,0.25
cpu,knowledge-node,1478699429450,3630000000,0.0
cpu,person-node,1478699429450,3430000000,0.2
cpu,client,1478699429451,9820000000,0.4
cpu,patient-node,1478699429453,3320000000,0.5
cpu,knowledge-node,1478699429460,3630000000,0.0
cpu,person-node,1478699429460,3450000000,0.6666666666666666
cpu,client,1478699429461,9830000000,0.3333333333333333
cpu,patient-node,1478699429464,3330000000,0.2
cpu,knowledge-node,1478699429470,3630000000,0.0
cpu,person-node,1478699429471,3460000000,0.2
cpu,client,1478699429471,9850000000,0.4
cpu,patient-node,1478699429474,3330000000,0.0
cpu,knowledge-node,1478699429481,3630000000,0.0
cpu,person-node,1478699429481,3480000000,0.6666666666666666
cpu,client,1478699429481,9860000000,0.3333333333333333
cpu,patient-node,1478699429484,3340000000,0.3333333333333333
cpu,knowledge-node,1478699429491,3630000000,0.0
cpu,person-node,1478699429491,3490000000,0.2
cpu,client,1478699429492,9890000000,0.6000000000000001
cpu,patient-node,1478699429494,3350000000,0.25
cpu,knowledge-node,1478699429501,3630000000,0.0
cpu,person-node,1478699429502,3510000000,0.6666666666666666
cpu,client,1478699429502,9900000000,0.2
cpu,patient-node,1478699429505,3360000000,0.25
cpu,knowledge-node,1478699429512,3630000000,0.0
cpu,person-node,1478699429512,3520000000,0.2
cpu,client,1478699429512,9920000000,0.6666666666666666
cpu,patient-node,1478699429515,3370000000,0.25
cpu,knowledge-node,1478699429522,3630000000,0.0
cpu,person-node,1478699429522,3530000000,0.25
cpu,client,1478699429522,9940000000,0.5
cpu,patient-node,1478699429525,3380000000,0.3333333333333333
cpu,knowledge-node,1478699429532,3630000000,0.0
cpu,person-node,1478699429532,3550000000,0.6666666666666666
cpu,client,1478699429533,9950000000,0.3333333333333333
cpu,patient-node,1478699429535,3390000000,0.2
cpu,knowledge-node,1478699429542,3630000000,0.0
cpu,person-node,1478699429543,3560000000,0.2
cpu,client,1478699429543,9970000000,0.4
cpu,patient-node,1478699429546,3400000000,0.2
cpu,knowledge-node,1478699429553,3630000000,0.0
cpu,person-node,1478699429553,3580000000,0.5
cpu,client,1478699429553,9980000000,0.25
cpu,patient-node,1478699429556,3410000000,0.3333333333333333
