sendingTime,receivingTime
1478699429149,1478699429215
1478699429160,1478699429216
1478699429160,1478699429217
1478699429160,1478699429217
1478699429160,1478699429218
1478699429160,1478699429219
1478699429160,1478699429219
1478699429160,1478699429220
1478699429160,1478699429256
1478699429160,1478699429256
1478699429160,1478699429256
1478699429160,1478699429256
1478699429160,1478699429256
1478699429160,1478699429261
1478699429162,1478699429262
1478699429162,1478699429262
1478699429162,1478699429282
1478699429162,1478699429285
1478699429162,1478699429286
1478699429162,1478699429286
1478699429162,1478699429287
1478699429162,1478699429287
1478699429162,1478699429288
1478699429162,1478699429288
1478699429162,1478699429289
1478699429162,1478699429295
1478699429162,1478699429310
1478699429162,1478699429311
1478699429163,1478699429312
1478699429163,1478699429314
1478699429163,1478699429315
1478699429163,1478699429322
1478699429163,1478699429323
1478699429163,1478699429324
1478699429163,1478699429326
1478699429163,1478699429327
1478699429163,1478699429334
1478699429163,1478699429335
1478699429163,1478699429336
1478699429163,1478699429341
1478699429163,1478699429342
1478699429163,1478699429346
1478699429163,1478699429347
1478699429163,1478699429349
1478699429163,1478699429358
1478699429163,1478699429359
1478699429163,1478699429360
1478699429163,1478699429362
1478699429163,1478699429366
1478699429163,1478699429367
1478699429163,1478699429371
1478699429163,1478699429372
1478699429163,1478699429373
1478699429163,1478699429383
1478699429163,1478699429383
1478699429163,1478699429384
1478699429163,1478699429386
1478699429163,1478699429389
1478699429163,1478699429390
1478699429163,1478699429394
1478699429163,1478699429397
1478699429163,1478699429398
1478699429163,1478699429406
1478699429164,1478699429420
1478699429164,1478699429420
1478699429164,1478699429420
1478699429164,1478699429420
1478699429164,1478699429420
1478699429164,1478699429420
1478699429164,1478699429420
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429430
1478699429164,1478699429431
1478699429164,1478699429431
1478699429164,1478699429431
1478699429164,1478699429431
1478699429164,1478699429431
1478699429164,1478699429438
1478699429164,1478699429438
1478699429164,1478699429439
1478699429164,1478699429442
1478699429164,1478699429442
1478699429164,1478699429443
1478699429164,1478699429448
1478699429164,1478699429448
1478699429164,1478699429449
1478699429164,1478699429450
1478699429164,1478699429452
1478699429164,1478699429452
1478699429164,1478699429453
1478699429164,1478699429454
1478699429164,1478699429462
1478699429164,1478699429462
1478699429164,1478699429464
1478699429164,1478699429465
1478699429165,1478699429466
1478699429165,1478699429467
1478699429165,1478699429468
1478699429165,1478699429469
1478699429165,1478699429470
1478699429165,1478699429471
1478699429165,1478699429478
1478699429165,1478699429479
1478699429165,1478699429480
1478699429165,1478699429481
1478699429165,1478699429482
1478699429165,1478699429482
1478699429165,1478699429483
1478699429165,1478699429484
1478699429165,1478699429485
1478699429165,1478699429486
1478699429165,1478699429487
1478699429165,1478699429488
1478699429165,1478699429489
1478699429165,1478699429490
1478699429165,1478699429491
1478699429165,1478699429491
1478699429165,1478699429493
1478699429165,1478699429493
1478699429165,1478699429501
1478699429165,1478699429502
1478699429165,1478699429503
1478699429165,1478699429504
1478699429165,1478699429504
1478699429165,1478699429505
1478699429165,1478699429506
1478699429165,1478699429507
1478699429165,1478699429508
1478699429165,1478699429509
1478699429165,1478699429510
1478699429165,1478699429510
1478699429165,1478699429511
1478699429165,1478699429512
1478699429165,1478699429513
1478699429165,1478699429514
1478699429166,1478699429514
1478699429166,1478699429515
1478699429166,1478699429516
1478699429166,1478699429517
1478699429166,1478699429519
1478699429166,1478699429520
1478699429166,1478699429521
1478699429166,1478699429522
1478699429166,1478699429536
1478699429166,1478699429537
1478699429166,1478699429538
1478699429166,1478699429538
1478699429166,1478699429540
1478699429166,1478699429540
1478699429166,1478699429541
1478699429166,1478699429542
1478699429166,1478699429543
1478699429166,1478699429544
1478699429166,1478699429544
1478699429166,1478699429545
1478699429166,1478699429563
1478699429166,1478699429563
1478699429166,1478699429564
1478699429166,1478699429565
1478699429166,1478699429566
1478699429166,1478699429569
1478699429166,1478699429570
1478699429166,1478699429571
1478699429166,1478699429572
1478699429166,1478699429572
1478699429166,1478699429573
1478699429166,1478699429574
1478699429166,1478699429575
1478699429166,1478699429575
1478699429166,1478699429576
1478699429166,1478699429577
1478699429166,1478699429577
1478699429166,1478699429578
1478699429167,1478699429579
1478699429167,1478699429579
1478699429167,1478699429580
1478699429167,1478699429580
1478699429167,1478699429582
1478699429167,1478699429588
1478699429167,1478699429591
1478699429167,1478699429592
1478699429167,1478699429592
1478699429167,1478699429597
1478699429167,1478699429598
1478699429167,1478699429601
1478699429167,1478699429602
1478699429167,1478699429602
1478699429167,1478699429603
1478699429167,1478699429603
1478699429167,1478699429604
1478699429167,1478699429605
1478699429167,1478699429606
1478699429167,1478699429609
1478699429167,1478699429610
1478699429167,1478699429610
1478699429167,1478699429616
1478699429167,1478699429616
1478699429167,1478699429621
1478699429167,1478699429626
1478699429167,1478699429630
1478699429167,1478699429630
1478699429167,1478699429630
1478699429167,1478699429631
1478699429167,1478699429632
1478699429167,1478699429632
1478699429167,1478699429633
1478699429167,1478699429633
1478699429167,1478699429634
1478699429167,1478699429634
1478699429167,1478699429635
1478699429167,1478699429636
1478699429168,1478699429636
1478699429168,1478699429637
1478699429168,1478699429637
1478699429168,1478699429638
1478699429168,1478699429638
1478699429168,1478699429639
1478699429168,1478699429640
1478699429168,1478699429640
1478699429168,1478699429641
1478699429168,1478699429641
1478699429168,1478699429641
1478699429168,1478699429642
1478699429168,1478699429643
1478699429168,1478699429643
1478699429168,1478699429644
1478699429168,1478699429644
1478699429168,1478699429644
1478699429168,1478699429645
1478699429168,1478699429646
1478699429168,1478699429649
1478699429168,1478699429650
1478699429168,1478699429650
1478699429168,1478699429651
1478699429168,1478699429651
1478699429168,1478699429652
1478699429168,1478699429652
1478699429168,1478699429653
1478699429168,1478699429653
1478699429168,1478699429654
1478699429168,1478699429654
1478699429168,1478699429655
1478699429168,1478699429655
1478699429168,1478699429656
1478699429168,1478699429656
1478699429169,1478699429657
1478699429169,1478699429657
1478699429169,1478699429658
1478699429169,1478699429658
1478699429169,1478699429659
1478699429169,1478699429659
1478699429169,1478699429659
1478699429169,1478699429660
1478699429169,1478699429660
1478699429169,1478699429661
1478699429169,1478699429661
1478699429169,1478699429662
1478699429169,1478699429663
1478699429169,1478699429663
1478699429169,1478699429664
1478699429169,1478699429664
1478699429169,1478699429665
1478699429169,1478699429665
1478699429169,1478699429666
1478699429169,1478699429669
1478699429169,1478699429670
1478699429169,1478699429670
1478699429169,1478699429671
1478699429169,1478699429672
1478699429169,1478699429672
1478699429169,1478699429673
1478699429169,1478699429673
1478699429169,1478699429674
1478699429169,1478699429674
1478699429169,1478699429675
1478699429169,1478699429675
1478699429169,1478699429676
1478699429169,1478699429676
1478699429169,1478699429677
1478699429169,1478699429677
1478699429169,1478699429678
1478699429169,1478699429678
1478699429169,1478699429679
1478699429169,1478699429679
1478699429169,1478699429680
1478699429169,1478699429680
1478699429169,1478699429681
1478699429169,1478699429681
1478699429169,1478699429682
1478699429169,1478699429682
1478699429170,1478699429683
1478699429170,1478699429683
1478699429170,1478699429684
1478699429170,1478699429684
1478699429170,1478699429685
1478699429170,1478699429686
1478699429170,1478699429686
1478699429170,1478699429691
1478699429171,1478699429691
1478699429171,1478699429691
1478699429171,1478699429692
1478699429171,1478699429692
1478699429172,1478699429693
1478699429172,1478699429693
1478699429172,1478699429694
1478699429172,1478699429694
1478699429172,1478699429695
1478699429172,1478699429695
1478699429172,1478699429696
1478699429172,1478699429696
1478699429175,1478699429697
1478699429175,1478699429697
1478699429175,1478699429698
1478699429175,1478699429698
1478699429175,1478699429699
1478699429175,1478699429700
1478699429175,1478699429701
1478699429175,1478699429718
1478699429175,1478699429718
1478699429175,1478699429719
1478699429175,1478699429720
1478699429175,1478699429721
1478699429175,1478699429723
1478699429175,1478699429723
1478699429175,1478699429724
1478699429175,1478699429724
1478699429175,1478699429725
1478699429175,1478699429725
1478699429175,1478699429729
1478699429175,1478699429729
1478699429175,1478699429730
1478699429175,1478699429730
1478699429175,1478699429731
1478699429175,1478699429731
1478699429175,1478699429731
1478699429175,1478699429732
1478699429175,1478699429732
1478699429175,1478699429733
1478699429175,1478699429733
1478699429175,1478699429734
1478699429175,1478699429734
1478699429175,1478699429735
1478699429175,1478699429735
1478699429175,1478699429736
1478699429175,1478699429736
1478699429175,1478699429737
1478699429175,1478699429737
1478699429175,1478699429737
1478699429175,1478699429738
1478699429175,1478699429738
1478699429175,1478699429739
1478699429175,1478699429739
1478699429175,1478699429740
1478699429175,1478699429740
1478699429175,1478699429741
1478699429175,1478699429741
1478699429175,1478699429742
1478699429175,1478699429743
1478699429175,1478699429770
1478699429175,1478699429778
1478699429175,1478699429778
1478699429178,1478699429778
1478699429178,1478699429778
1478699429178,1478699429779
1478699429178,1478699429779
1478699429178,1478699429779
1478699429178,1478699429779
1478699429178,1478699429786
1478699429178,1478699429786
1478699429178,1478699429790
1478699429178,1478699429790
1478699429178,1478699429793
1478699429178,1478699429794
1478699429178,1478699429794
1478699429178,1478699429795
1478699429178,1478699429795
1478699429178,1478699429795
1478699429178,1478699429795
1478699429178,1478699429796
1478699429178,1478699429796
1478699429178,1478699429796
1478699429178,1478699429797
1478699429178,1478699429797
1478699429178,1478699429798
1478699429178,1478699429802
1478699429178,1478699429809
1478699429178,1478699429810
1478699429178,1478699429810
1478699429178,1478699429810
1478699429178,1478699429811
1478699429178,1478699429811
1478699429178,1478699429811
1478699429178,1478699429811
1478699429178,1478699429811
1478699429178,1478699429811
1478699429178,1478699429811
1478699429178,1478699429811
1478699429178,1478699429812
1478699429178,1478699429812
1478699429178,1478699429812
1478699429178,1478699429812
1478699429178,1478699429812
1478699429178,1478699429812
1478699429178,1478699429812
1478699429178,1478699429813
1478699429178,1478699429813
1478699429178,1478699429813
1478699429178,1478699429813
1478699429178,1478699429813
1478699429178,1478699429813
1478699429178,1478699429813
1478699429178,1478699429813
1478699429178,1478699429814
1478699429178,1478699429822
1478699429178,1478699429834
1478699429178,1478699429834
1478699429178,1478699429834
1478699429178,1478699429834
1478699429178,1478699429834
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429835
1478699429178,1478699429836
1478699429178,1478699429836
1478699429178,1478699429836
1478699429178,1478699429836
1478699429178,1478699429836
1478699429178,1478699429836
1478699429178,1478699429836
1478699429178,1478699429836
1478699429178,1478699429837
1478699429178,1478699429842
1478699429178,1478699429842
1478699429178,1478699429842
1478699429178,1478699429842
1478699429178,1478699429842
1478699429178,1478699429843
1478699429178,1478699429843
1478699429178,1478699429843
1478699429178,1478699429843
1478699429178,1478699429843
1478699429179,1478699429843
