type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478689479598,3100000000,9.746533535306661E-5
cpu,person-node,1478689479602,6880000000,2.1630995959594053E-4
cpu,knowledge-node,1478689479609,3100000000,0.0
cpu,person-node,1478689479613,6880000000,0.0
cpu,knowledge-node,1478689479619,3100000000,0.0
cpu,person-node,1478689479623,6880000000,0.0
cpu,knowledge-node,1478689479630,3100000000,0.0
cpu,person-node,1478689479633,6880000000,0.0
cpu,knowledge-node,1478689479640,3100000000,0.0
cpu,patient-node,1478689479642,5860000000,1.8423988158343174E-4
cpu,person-node,1478689479644,6890000000,0.2
cpu,knowledge-node,1478689479650,3100000000,0.0
cpu,patient-node,1478689479653,5860000000,0.0
cpu,person-node,1478689479654,6890000000,0.0
cpu,knowledge-node,1478689479661,3100000000,0.0
cpu,patient-node,1478689479664,5870000000,0.16666666666666666
cpu,person-node,1478689479665,6890000000,0.0
cpu,knowledge-node,1478689479672,3100000000,0.0
cpu,patient-node,1478689479674,5870000000,0.0
cpu,person-node,1478689479675,6890000000,0.0
cpu,knowledge-node,1478689479682,3100000000,0.0
cpu,patient-node,1478689479685,5870000000,0.0
cpu,person-node,1478689479686,6910000000,0.6666666666666666
cpu,knowledge-node,1478689479693,3100000000,0.0
cpu,patient-node,1478689479695,5870000000,0.0
cpu,person-node,1478689479697,6910000000,0.0
cpu,client,1478689479700,16940000000,5.325941990619551E-4
cpu,knowledge-node,1478689479706,3110000000,0.2
cpu,person-node,1478689479708,6920000000,0.25
cpu,client,1478689479711,16950000000,0.2
cpu,knowledge-node,1478689479716,3110000000,0.0
cpu,person-node,1478689479718,6930000000,0.2
cpu,patient-node,1478689479718,5900000000,0.3333333333333333
cpu,client,1478689479721,16960000000,0.3333333333333333
cpu,person-node,1478689479729,6950000000,0.6666666666666666
cpu,patient-node,1478689479729,5910000000,0.3333333333333333
cpu,knowledge-node,1478689479727,3110000000,0.0
cpu,client,1478689479732,16970000000,0.2
cpu,patient-node,1478689479740,5920000000,0.2
cpu,person-node,1478689479740,6970000000,0.4
cpu,knowledge-node,1478689479746,3110000000,0.0
cpu,client,1478689479747,16980000000,0.16666666666666666
cpu,patient-node,1478689479750,5930000000,0.2
cpu,person-node,1478689479750,6980000000,0.2
cpu,knowledge-node,1478689479757,3110000000,0.0
cpu,client,1478689479757,16990000000,0.3333333333333333
cpu,patient-node,1478689479760,5950000000,0.6666666666666666
cpu,person-node,1478689479761,7000000000,0.6666666666666666
cpu,knowledge-node,1478689479767,3110000000,0.0
cpu,client,1478689479767,17000000000,0.2
cpu,patient-node,1478689479770,5970000000,0.4
cpu,person-node,1478689479771,7020000000,0.4
cpu,knowledge-node,1478689479777,3110000000,0.0
cpu,client,1478689479777,17000000000,0.0
cpu,patient-node,1478689479781,5990000000,0.6666666666666666
cpu,person-node,1478689479781,7040000000,0.6666666666666666
cpu,knowledge-node,1478689479787,3110000000,0.0
cpu,client,1478689479788,17020000000,0.4
cpu,patient-node,1478689479791,5990000000,0.0
cpu,person-node,1478689479791,7070000000,0.6000000000000001
cpu,knowledge-node,1478689479798,3110000000,0.0
cpu,client,1478689479798,17040000000,0.5
cpu,patient-node,1478689479801,6000000000,0.5
cpu,person-node,1478689479802,7070000000,0.0
cpu,knowledge-node,1478689479808,3110000000,0.0
cpu,client,1478689479808,17060000000,0.5
cpu,patient-node,1478689479811,6000000000,0.0
cpu,person-node,1478689479812,7090000000,0.3333333333333333
cpu,knowledge-node,1478689479818,3110000000,0.0
cpu,client,1478689479818,17080000000,0.4
cpu,patient-node,1478689479822,6020000000,0.4
cpu,person-node,1478689479822,7100000000,0.2
cpu,knowledge-node,1478689479829,3110000000,0.0
cpu,client,1478689479829,17090000000,0.3333333333333333
cpu,patient-node,1478689479832,6030000000,0.5
cpu,person-node,1478689479832,7110000000,0.5
cpu,knowledge-node,1478689479839,3110000000,0.0
cpu,client,1478689479839,17110000000,0.4
cpu,patient-node,1478689479842,6040000000,0.16666666666666666
cpu,person-node,1478689479843,7130000000,0.3333333333333333
cpu,knowledge-node,1478689479849,3110000000,0.0
cpu,client,1478689479849,17140000000,1.0
cpu,patient-node,1478689479853,6040000000,0.0
cpu,person-node,1478689479853,7130000000,0.0
cpu,knowledge-node,1478689479860,3110000000,0.0
cpu,client,1478689479860,17160000000,0.4
cpu,patient-node,1478689479863,6060000000,0.5
cpu,person-node,1478689479864,7140000000,0.25
cpu,knowledge-node,1478689479870,3110000000,0.0
cpu,client,1478689479870,17170000000,0.25
cpu,patient-node,1478689479873,6060000000,0.0
cpu,person-node,1478689479875,7160000000,0.5
cpu,knowledge-node,1478689479880,3110000000,0.0
cpu,client,1478689479880,17190000000,0.5
cpu,patient-node,1478689479883,6070000000,0.2
cpu,person-node,1478689479885,7180000000,0.5
cpu,patient-node,1478689479894,6080000000,0.25
cpu,knowledge-node,1478689479894,3110000000,0.0
cpu,client,1478689479894,17210000000,0.2857142857142857
cpu,person-node,1478689479896,7190000000,0.16666666666666666
cpu,patient-node,1478689479904,6090000000,0.2
cpu,knowledge-node,1478689479904,3110000000,0.0
cpu,client,1478689479905,17230000000,0.6666666666666666
cpu,person-node,1478689479906,7200000000,0.25
cpu,knowledge-node,1478689479915,3110000000,0.0
cpu,client,1478689479915,17250000000,0.5
cpu,person-node,1478689479916,7220000000,0.6666666666666666
cpu,patient-node,1478689479914,6100000000,0.25
cpu,knowledge-node,1478689479925,3110000000,0.0
cpu,client,1478689479925,17270000000,0.5
cpu,person-node,1478689479926,7230000000,0.2
cpu,patient-node,1478689479934,6120000000,0.25
cpu,knowledge-node,1478689479935,3110000000,0.0
cpu,client,1478689479936,17280000000,0.25
cpu,person-node,1478689479937,7240000000,0.3333333333333333
cpu,patient-node,1478689479945,6120000000,0.0
cpu,knowledge-node,1478689479946,3110000000,0.0
