sendingTime,receivingTime
1478689479701,1478689479748
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479701,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479771
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
1478689479703,1478689479772
