sendingTime,receivingTime
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547138
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547145
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547148
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
1478785546843,1478785547159
