type,host,time,cpuTime,cpuLoad
cpu,production-node,1491308053847,9720000000,6.520650124112726E-6
cpu,employee-node,1491308053852,5350000000,3.589040722604445E-6
cpu,production-node,1491308053858,9720000000,0.0
cpu,employee-node,1491308053863,5350000000,0.0
cpu,purchasing-node,1491308053863,5070000000,3.401202643787687E-6
cpu,production-node,1491308053868,9720000000,0.0
cpu,employee-node,1491308053874,5350000000,0.0
cpu,purchasing-node,1491308053874,5070000000,0.0
cpu,production-node,1491308053879,9720000000,0.0
cpu,public-node,1491308053882,9820000000,6.587732482890612E-6
cpu,employee-node,1491308053884,5350000000,0.0
cpu,purchasing-node,1491308053885,5070000000,0.0
cpu,production-node,1491308053889,9720000000,0.0
cpu,public-node,1491308053893,9820000000,0.0
cpu,employee-node,1491308053895,5350000000,0.0
cpu,purchasing-node,1491308053895,5070000000,0.0
cpu,production-node,1491308053900,9720000000,0.0
cpu,public-node,1491308053903,9820000000,0.0
cpu,employee-node,1491308053905,5350000000,0.0
cpu,purchasing-node,1491308053906,5070000000,0.0
cpu,production-node,1491308053910,9720000000,0.0
cpu,public-node,1491308053914,9820000000,0.0
cpu,employee-node,1491308053916,5350000000,0.0
cpu,purchasing-node,1491308053916,5070000000,0.0
cpu,production-node,1491308053921,9720000000,0.0
cpu,public-node,1491308053925,9820000000,0.0
cpu,employee-node,1491308053926,5350000000,0.0
cpu,purchasing-node,1491308053927,5070000000,0.0
cpu,production-node,1491308053931,9720000000,0.0
cpu,public-node,1491308053935,9820000000,0.0
cpu,employee-node,1491308053937,5360000000,0.05
cpu,purchasing-node,1491308053937,5070000000,0.0
cpu,production-node,1491308053942,9720000000,0.0
cpu,public-node,1491308053946,9830000000,0.05555555555555555
cpu,employee-node,1491308053947,5360000000,0.0
cpu,purchasing-node,1491308053948,5070000000,0.0
cpu,production-node,1491308053952,9720000000,0.0
cpu,public-node,1491308053956,9830000000,0.0
cpu,employee-node,1491308053958,5360000000,0.0
cpu,purchasing-node,1491308053958,5080000000,0.0625
cpu,production-node,1491308053963,9720000000,0.0
cpu,public-node,1491308053967,9830000000,0.0
cpu,employee-node,1491308053968,5360000000,0.0
cpu,purchasing-node,1491308053969,5080000000,0.0
cpu,production-node,1491308053973,9720000000,0.0
cpu,public-node,1491308053977,9830000000,0.0
cpu,employee-node,1491308053979,5360000000,0.0
cpu,purchasing-node,1491308053979,5080000000,0.0
cpu,production-node,1491308053984,9720000000,0.0
cpu,public-node,1491308053988,9830000000,0.0
cpu,employee-node,1491308053989,5360000000,0.0
cpu,purchasing-node,1491308053990,5080000000,0.0
cpu,production-node,1491308053994,9720000000,0.0
cpu,public-node,1491308053998,9830000000,0.0
cpu,employee-node,1491308054000,5360000000,0.0
cpu,purchasing-node,1491308054000,5080000000,0.0
cpu,production-node,1491308054005,9730000000,0.05263157894736842
cpu,public-node,1491308054009,9830000000,0.0
cpu,employee-node,1491308054010,5360000000,0.0
cpu,purchasing-node,1491308054011,5080000000,0.0
cpu,client,1491308054014,33720000000,2.262097997949353E-5
cpu,production-node,1491308054018,9740000000,0.05
cpu,employee-node,1491308054021,5370000000,0.05555555555555555
cpu,purchasing-node,1491308054021,5100000000,0.10526315789473684
cpu,client,1491308054026,33750000000,0.15789473684210525
cpu,production-node,1491308054031,9780000000,0.16
cpu,public-node,1491308054035,9930000000,0.2272727272727273
cpu,employee-node,1491308054039,5410000000,0.125
cpu,production-node,1491308054042,9810000000,0.23076923076923078
cpu,client,1491308054043,33840000000,0.3
cpu,public-node,1491308054046,9970000000,0.3076923076923077
cpu,employee-node,1491308054050,5420000000,0.08333333333333333
cpu,production-node,1491308054053,9850000000,0.21052631578947367
cpu,public-node,1491308054057,10020000000,0.2631578947368421
cpu,purchasing-node,1491308054058,5140000000,0.07272727272727272
cpu,employee-node,1491308054061,5420000000,0.0
cpu,client,1491308054062,33920000000,0.3076923076923077
cpu,production-node,1491308054064,9900000000,0.29411764705882354
cpu,public-node,1491308054068,10070000000,0.2631578947368421
cpu,purchasing-node,1491308054069,5150000000,0.05263157894736842
cpu,employee-node,1491308054072,5420000000,0.0
cpu,client,1491308054073,33960000000,0.2222222222222222
cpu,public-node,1491308054079,10120000000,0.4166666666666667
cpu,purchasing-node,1491308054080,5160000000,0.058823529411764705
cpu,employee-node,1491308054083,5430000000,0.058823529411764705
cpu,client,1491308054084,34010000000,0.35294117647058826
cpu,public-node,1491308054090,10180000000,0.35294117647058826
cpu,purchasing-node,1491308054091,5180000000,0.16666666666666666
cpu,production-node,1491308054075,9970000000,0.3684210526315789
cpu,employee-node,1491308054094,5430000000,0.0
cpu,client,1491308054096,34070000000,0.2777777777777778
cpu,public-node,1491308054101,10220000000,0.21052631578947367
cpu,purchasing-node,1491308054102,5190000000,0.05263157894736842
cpu,production-node,1491308054104,10080000000,0.2682926829268293
cpu,employee-node,1491308054106,5430000000,0.0
cpu,client,1491308054107,34120000000,0.41666666666666663
cpu,public-node,1491308054112,10290000000,0.38888888888888884
cpu,purchasing-node,1491308054113,5210000000,0.10526315789473684
cpu,production-node,1491308054115,10120000000,0.2222222222222222
cpu,employee-node,1491308054117,5430000000,0.0
cpu,client,1491308054117,34140000000,0.1111111111111111
cpu,public-node,1491308054123,10360000000,0.4117647058823529
cpu,purchasing-node,1491308054125,5220000000,0.0625
cpu,production-node,1491308054126,10140000000,0.16666666666666666
cpu,employee-node,1491308054128,5430000000,0.0
cpu,client,1491308054128,34180000000,0.2
cpu,public-node,1491308054134,10430000000,0.5
cpu,purchasing-node,1491308054136,5230000000,0.047619047619047616
cpu,production-node,1491308054137,10190000000,0.23809523809523808
