type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478711039544,3340000000,2.841754356200976E-5
cpu,purchasing-node,1478711039556,3340000000,0.0
cpu,purchasing-node,1478711039567,3340000000,0.0
cpu,employee-node,1478711039575,3510000000,2.9863914989090312E-5
cpu,purchasing-node,1478711039577,3340000000,0.0
cpu,employee-node,1478711039586,3510000000,0.0
cpu,purchasing-node,1478711039588,3340000000,0.0
cpu,employee-node,1478711039597,3510000000,0.0
cpu,purchasing-node,1478711039599,3340000000,0.0
cpu,client,1478711039600,6060000000,5.155987773672556E-5
cpu,employee-node,1478711039608,3510000000,0.0
cpu,purchasing-node,1478711039610,3340000000,0.0
cpu,client,1478711039611,6070000000,0.2
cpu,employee-node,1478711039618,3520000000,0.3333333333333333
cpu,purchasing-node,1478711039620,3340000000,0.0
cpu,client,1478711039622,6070000000,0.0
cpu,employee-node,1478711039629,3520000000,0.0
cpu,purchasing-node,1478711039631,3340000000,0.0
cpu,client,1478711039633,6070000000,0.0
cpu,employee-node,1478711039640,3520000000,0.0
cpu,production-node,1478711039639,11020000000,9.37605741210095E-5
cpu,purchasing-node,1478711039642,3340000000,0.0
cpu,client,1478711039643,6070000000,0.0
cpu,employee-node,1478711039651,3520000000,0.0
cpu,production-node,1478711039651,11030000000,0.25
cpu,purchasing-node,1478711039653,3340000000,0.0
cpu,client,1478711039654,6070000000,0.0
cpu,employee-node,1478711039661,3520000000,0.0
cpu,production-node,1478711039662,11030000000,0.0
cpu,purchasing-node,1478711039663,3340000000,0.0
cpu,client,1478711039665,6070000000,0.0
cpu,production-node,1478711039672,11040000000,0.2
cpu,employee-node,1478711039672,3520000000,0.0
cpu,purchasing-node,1478711039674,3340000000,0.0
cpu,client,1478711039676,6080000000,0.2
cpu,production-node,1478711039683,11040000000,0.0
cpu,employee-node,1478711039684,3520000000,0.0
cpu,purchasing-node,1478711039686,3350000000,0.3333333333333333
cpu,client,1478711039687,6080000000,0.0
cpu,production-node,1478711039696,11060000000,0.4
cpu,employee-node,1478711039696,3520000000,0.0
cpu,purchasing-node,1478711039697,3360000000,0.2
cpu,client,1478711039698,6080000000,0.0
cpu,client,1478711039710,6080000000,0.0
cpu,employee-node,1478711039710,3520000000,0.0
cpu,purchasing-node,1478711039714,3370000000,0.14285714285714285
cpu,production-node,1478711039714,11080000000,0.2857142857142857
cpu,client,1478711039721,6080000000,0.0
cpu,employee-node,1478711039721,3530000000,0.25
cpu,purchasing-node,1478711039724,3370000000,0.0
cpu,production-node,1478711039725,11090000000,0.25
cpu,client,1478711039731,6080000000,0.0
cpu,employee-node,1478711039732,3550000000,0.5
cpu,purchasing-node,1478711039735,3370000000,0.0
cpu,public-node,1478711039735,9020000000,7.674388133456079E-5
cpu,production-node,1478711039735,11100000000,0.2
cpu,client,1478711039742,6080000000,0.0
cpu,employee-node,1478711039742,3550000000,0.0
cpu,purchasing-node,1478711039745,3370000000,0.0
cpu,production-node,1478711039746,11110000000,0.25
cpu,public-node,1478711039747,9030000000,0.25
cpu,client,1478711039752,6100000000,0.3333333333333333
cpu,employee-node,1478711039753,3550000000,0.0
cpu,purchasing-node,1478711039755,3370000000,0.0
cpu,public-node,1478711039757,9050000000,0.5
cpu,production-node,1478711039756,11120000000,0.25
cpu,employee-node,1478711039766,3550000000,0.0
cpu,client,1478711039766,6100000000,0.0
cpu,purchasing-node,1478711039766,3370000000,0.0
cpu,public-node,1478711039767,9050000000,0.0
cpu,production-node,1478711039768,11140000000,0.4
cpu,employee-node,1478711039776,3560000000,0.3333333333333333
cpu,client,1478711039776,6110000000,0.3333333333333333
cpu,purchasing-node,1478711039776,3370000000,0.0
cpu,public-node,1478711039777,9060000000,0.3333333333333333
cpu,production-node,1478711039778,11150000000,0.25
cpu,employee-node,1478711039786,3570000000,0.2
cpu,client,1478711039787,6110000000,0.0
cpu,purchasing-node,1478711039787,3370000000,0.0
cpu,public-node,1478711039788,9070000000,0.2
cpu,production-node,1478711039789,11170000000,0.5
cpu,employee-node,1478711039797,3570000000,0.0
cpu,client,1478711039797,6120000000,0.3333333333333333
cpu,purchasing-node,1478711039797,3370000000,0.0
cpu,public-node,1478711039798,9080000000,0.25
cpu,production-node,1478711039800,11180000000,0.25
cpu,public-node,1478711039808,9090000000,0.3333333333333333
cpu,employee-node,1478711039809,3590000000,0.5
cpu,client,1478711039809,6120000000,0.0
cpu,purchasing-node,1478711039809,3370000000,0.0
cpu,production-node,1478711039810,11190000000,0.25
cpu,public-node,1478711039819,9100000000,0.2
cpu,employee-node,1478711039819,3600000000,0.2
cpu,client,1478711039819,6120000000,0.0
cpu,purchasing-node,1478711039819,3370000000,0.0
cpu,production-node,1478711039820,11210000000,0.5
cpu,public-node,1478711039829,9120000000,0.6666666666666666
cpu,employee-node,1478711039829,3620000000,0.6666666666666666
cpu,client,1478711039829,6120000000,0.0
cpu,purchasing-node,1478711039829,3380000000,0.3333333333333333
cpu,production-node,1478711039830,11220000000,0.2
cpu,employee-node,1478711039840,3620000000,0.0
cpu,purchasing-node,1478711039840,3380000000,0.0
cpu,production-node,1478711039841,11250000000,1.0
cpu,public-node,1478711039842,9120000000,0.0
cpu,client,1478711039842,6130000000,0.16666666666666666
cpu,employee-node,1478711039850,3620000000,0.0
cpu,purchasing-node,1478711039850,3380000000,0.0
cpu,production-node,1478711039852,11270000000,0.4
cpu,public-node,1478711039852,9130000000,0.25
cpu,client,1478711039853,6140000000,0.25
cpu,employee-node,1478711039860,3620000000,0.0
cpu,purchasing-node,1478711039860,3380000000,0.0
cpu,production-node,1478711039862,11290000000,0.3333333333333333
cpu,public-node,1478711039863,9140000000,0.16666666666666666
cpu,client,1478711039863,6150000000,0.16666666666666666
cpu,employee-node,1478711039870,3620000000,0.0
cpu,purchasing-node,1478711039871,3380000000,0.0
cpu,production-node,1478711039872,11300000000,0.5
cpu,public-node,1478711039873,9160000000,1.0
cpu,client,1478711039875,6160000000,0.25
cpu,employee-node,1478711039881,3630000000,0.25
cpu,purchasing-node,1478711039881,3380000000,0.0
cpu,public-node,1478711039883,9160000000,0.0
cpu,production-node,1478711039884,11320000000,0.4
cpu,client,1478711039885,6170000000,0.3333333333333333
cpu,employee-node,1478711039891,3630000000,0.0
cpu,purchasing-node,1478711039891,3380000000,0.0
cpu,public-node,1478711039893,9180000000,0.6666666666666666
cpu,production-node,1478711039894,11340000000,0.4
cpu,client,1478711039896,6180000000,0.2
cpu,employee-node,1478711039901,3630000000,0.0
cpu,purchasing-node,1478711039902,3380000000,0.0
cpu,public-node,1478711039904,9180000000,0.0
cpu,production-node,1478711039904,11350000000,0.3333333333333333
cpu,client,1478711039906,6190000000,0.25
cpu,employee-node,1478711039912,3630000000,0.0
cpu,purchasing-node,1478711039912,3380000000,0.0
cpu,public-node,1478711039914,9190000000,0.25
cpu,production-node,1478711039914,11370000000,0.5
cpu,client,1478711039916,6200000000,0.3333333333333333
cpu,employee-node,1478711039922,3630000000,0.0
cpu,purchasing-node,1478711039922,3380000000,0.0
cpu,public-node,1478711039924,9190000000,0.0
cpu,production-node,1478711039925,11390000000,0.6666666666666666
cpu,client,1478711039926,6210000000,0.2
cpu,employee-node,1478711039932,3640000000,0.25
cpu,purchasing-node,1478711039933,3380000000,0.0
cpu,public-node,1478711039934,9190000000,0.0
cpu,production-node,1478711039935,11410000000,0.3333333333333333
cpu,client,1478711039937,6220000000,0.25
cpu,employee-node,1478711039942,3640000000,0.0
cpu,purchasing-node,1478711039943,3380000000,0.0
cpu,production-node,1478711039945,11440000000,1.0
cpu,public-node,1478711039945,9190000000,0.0
cpu,client,1478711039947,6230000000,0.2
cpu,employee-node,1478711039953,3640000000,0.0
cpu,purchasing-node,1478711039953,3380000000,0.0
cpu,production-node,1478711039955,11450000000,0.25
cpu,public-node,1478711039956,9190000000,0.0
cpu,client,1478711039957,6250000000,1.0
cpu,employee-node,1478711039963,3640000000,0.0
cpu,purchasing-node,1478711039963,3380000000,0.0
cpu,production-node,1478711039966,11460000000,0.25
cpu,public-node,1478711039966,9190000000,0.0
cpu,client,1478711039968,6270000000,0.75
cpu,employee-node,1478711039973,3640000000,0.0
cpu,purchasing-node,1478711039974,3380000000,0.0
cpu,production-node,1478711039976,11460000000,0.0
cpu,public-node,1478711039976,9190000000,0.0
cpu,client,1478711039978,6300000000,0.2857142857142857
cpu,employee-node,1478711039984,3640000000,0.0
cpu,purchasing-node,1478711039984,3380000000,0.0
cpu,production-node,1478711039986,11460000000,0.0
cpu,public-node,1478711039986,9190000000,0.0
cpu,client,1478711039988,6320000000,1.0
cpu,employee-node,1478711039994,3640000000,0.0
cpu,purchasing-node,1478711039994,3380000000,0.0
cpu,production-node,1478711039996,11460000000,0.0
cpu,public-node,1478711039997,9200000000,0.3333333333333333
cpu,client,1478711039998,6340000000,0.4
cpu,employee-node,1478711040004,3640000000,0.0
cpu,purchasing-node,1478711040004,3380000000,0.0
cpu,production-node,1478711040007,11460000000,0.0
cpu,public-node,1478711040007,9200000000,0.0
cpu,client,1478711040009,6360000000,0.6666666666666666
cpu,employee-node,1478711040014,3640000000,0.0
cpu,purchasing-node,1478711040015,3380000000,0.0
cpu,production-node,1478711040017,11460000000,0.0
cpu,public-node,1478711040017,9200000000,0.0
cpu,client,1478711040019,6380000000,0.5
cpu,employee-node,1478711040025,3640000000,0.0
cpu,purchasing-node,1478711040025,3380000000,0.0
cpu,production-node,1478711040027,11460000000,0.0
cpu,public-node,1478711040027,9200000000,0.0
cpu,client,1478711040029,6400000000,0.5
cpu,employee-node,1478711040035,3640000000,0.0
cpu,purchasing-node,1478711040035,3380000000,0.0
cpu,production-node,1478711040038,11460000000,0.0
cpu,public-node,1478711040038,9200000000,0.0
cpu,client,1478711040039,6420000000,0.4
cpu,employee-node,1478711040045,3640000000,0.0
cpu,purchasing-node,1478711040046,3380000000,0.0
cpu,production-node,1478711040048,11460000000,0.0
cpu,public-node,1478711040048,9200000000,0.0
cpu,client,1478711040050,6440000000,0.3333333333333333
cpu,employee-node,1478711040056,3640000000,0.0
cpu,purchasing-node,1478711040056,3380000000,0.0
cpu,production-node,1478711040058,11460000000,0.0
cpu,public-node,1478711040058,9200000000,0.0
cpu,client,1478711040060,6450000000,0.3333333333333333
cpu,employee-node,1478711040066,3640000000,0.0
cpu,purchasing-node,1478711040066,3380000000,0.0
cpu,public-node,1478711040068,9200000000,0.0
cpu,production-node,1478711040068,11460000000,0.0
cpu,client,1478711040070,6470000000,0.4
cpu,employee-node,1478711040076,3640000000,0.0
cpu,purchasing-node,1478711040076,3380000000,0.0
cpu,production-node,1478711040079,11460000000,0.0
cpu,public-node,1478711040079,9200000000,0.0
cpu,client,1478711040080,6470000000,0.0
cpu,employee-node,1478711040087,3640000000,0.0
cpu,purchasing-node,1478711040087,3380000000,0.0
cpu,public-node,1478711040089,9200000000,0.0
cpu,production-node,1478711040089,11460000000,0.0
cpu,client,1478711040091,6490000000,0.5
cpu,employee-node,1478711040097,3640000000,0.0
cpu,purchasing-node,1478711040097,3380000000,0.0
cpu,public-node,1478711040099,9200000000,0.0
cpu,production-node,1478711040099,11460000000,0.0
cpu,client,1478711040101,6500000000,0.25
cpu,employee-node,1478711040107,3640000000,0.0
cpu,purchasing-node,1478711040107,3380000000,0.0
cpu,public-node,1478711040110,9200000000,0.0
cpu,production-node,1478711040110,11460000000,0.0
cpu,client,1478711040111,6510000000,0.16666666666666666
cpu,employee-node,1478711040117,3640000000,0.0
cpu,purchasing-node,1478711040117,3380000000,0.0
cpu,public-node,1478711040120,9200000000,0.0
cpu,production-node,1478711040120,11470000000,0.25
cpu,client,1478711040121,6520000000,0.3333333333333333
cpu,purchasing-node,1478711040128,3380000000,0.0
cpu,employee-node,1478711040128,3650000000,0.2
cpu,public-node,1478711040130,9200000000,0.0
cpu,production-node,1478711040130,11470000000,0.0
cpu,client,1478711040132,6530000000,0.25
cpu,employee-node,1478711040138,3650000000,0.0
cpu,purchasing-node,1478711040138,3380000000,0.0
cpu,production-node,1478711040141,11470000000,0.0
cpu,public-node,1478711040141,9200000000,0.0
cpu,client,1478711040142,6540000000,0.25
cpu,employee-node,1478711040148,3650000000,0.0
cpu,purchasing-node,1478711040148,3380000000,0.0
cpu,public-node,1478711040151,9200000000,0.0
cpu,production-node,1478711040151,11470000000,0.0
cpu,client,1478711040152,6550000000,0.25
cpu,employee-node,1478711040159,3650000000,0.0
cpu,purchasing-node,1478711040159,3380000000,0.0
cpu,public-node,1478711040161,9200000000,0.0
cpu,production-node,1478711040161,11470000000,0.0
cpu,client,1478711040163,6550000000,0.0
cpu,employee-node,1478711040169,3650000000,0.0
cpu,purchasing-node,1478711040169,3380000000,0.0
cpu,production-node,1478711040172,11470000000,0.0
cpu,public-node,1478711040172,9200000000,0.0
cpu,client,1478711040173,6550000000,0.0
cpu,employee-node,1478711040179,3650000000,0.0
cpu,purchasing-node,1478711040179,3390000000,0.25
cpu,public-node,1478711040182,9200000000,0.0
cpu,production-node,1478711040182,11470000000,0.0
cpu,client,1478711040183,6550000000,0.0
cpu,employee-node,1478711040190,3650000000,0.0
cpu,purchasing-node,1478711040190,3390000000,0.0
cpu,public-node,1478711040192,9200000000,0.0
cpu,production-node,1478711040192,11470000000,0.0
cpu,client,1478711040194,6550000000,0.0
cpu,purchasing-node,1478711040200,3390000000,0.0
cpu,employee-node,1478711040200,3650000000,0.0
cpu,public-node,1478711040203,9200000000,0.0
cpu,production-node,1478711040203,11470000000,0.0
cpu,client,1478711040204,6550000000,0.0
cpu,purchasing-node,1478711040210,3390000000,0.0
cpu,employee-node,1478711040210,3650000000,0.0
cpu,production-node,1478711040213,11470000000,0.0
cpu,public-node,1478711040213,9200000000,0.0
cpu,client,1478711040214,6560000000,0.3333333333333333
cpu,employee-node,1478711040221,3650000000,0.0
cpu,purchasing-node,1478711040221,3390000000,0.0
cpu,production-node,1478711040223,11470000000,0.0
cpu,public-node,1478711040223,9210000000,0.25
cpu,client,1478711040224,6560000000,0.0
cpu,employee-node,1478711040231,3650000000,0.0
cpu,purchasing-node,1478711040231,3390000000,0.0
cpu,production-node,1478711040234,11480000000,0.25
cpu,public-node,1478711040234,9210000000,0.0
cpu,client,1478711040235,6560000000,0.0
